"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.678998241393793,-0.110162936689455,-0.9919771223279,
30,9.9,1,1,2,1,1,-0.667947540097725,-0.0324523308081571,-0.982938792634106,
30.1,10,1,1,2,1,1,-0.658667096776271,-0.128138982676326,-0.972263117284727,
30.2,10.1,1,1,2,1,1,-0.648313769833839,-0.0444893881503983,-0.962744862881899,
30.3,10.2,1,1,2,1,1,-0.638791927697664,-0.0404858734837057,-0.952776205952454,
30.4,10.3,1,1,2,1,1,-0.628322371696293,-0.0384708594792777,-0.943364685593748,
30.5,10.4,1,1,2,1,1,-0.618416079595935,-0.0483868494484368,-0.932857059590435,
30.6,10.5,1,1,2,1,1,-0.608390578204358,-0.046133215364537,-0.924379651362562,
30.7,10.6,1,1,2,1,1,-0.59921146278044,-0.0692793630732961,-0.913304291082001,
30.8,10.7,1,1,2,1,1,-0.588488587035227,-0.067211322384541,-0.903340176026773,
30.9,10.8,1,1,2,1,1,-0.578585275167149,-0.0487050095543991,-0.894401010586739,
31,10.9,1,1,2,1,1,-0.570112474793708,-0.0744759781373474,-0.884280200870991,
31.1,11,1,1,2,1,1,-0.56050718615368,-0.0548826182785009,-0.876088930718851,
31.2,11.1,1,1,2,1,1,-0.548934944208527,-0.100326486746786,-0.865322417885113,
31.3,11.2,1,1,2,1,1,-0.539076335824657,-0.0891378563537778,-0.855226588477564,
31.4,11.3,1,1,2,1,1,-0.529685623908824,-0.070180816706856,-0.84487792807188,
31.5,11.4,1,1,2,1,1,-0.518673665632403,-0.0876000825082933,-0.835241584939385,
31.6,11.5,1,1,2,1,1,-0.507947809654909,-0.0869372489542051,-0.825608269723034,
31.7,11.6,1,1,2,1,1,-0.500160462705982,-0.078983246305147,-0.814901558233166,
31.8,11.7,1,1,2,1,1,-0.48907995908711,-0.112469597457682,-0.804765608936691,
31.9,11.8,1,1,2,1,1,-0.479558116950935,-0.0723814241064287,-0.796310910079908,
32,11.9,1,1,2,1,1,-0.468897826083612,-0.0527350375632552,-0.785878981980228,
32.1,12,1,1,2,1,1,-0.459137565364999,-0.0829337342875125,-0.776651407527351,
32.2,12.1,1,1,2,1,1,-0.449240213961482,-0.136305092062692,-0.765535927357864,
32.3,12.2,1,1,2,1,1,-0.439172989317977,-0.105788235232473,-0.75691242217598,
32.4,12.3,1,1,2,1,1,-0.429022318170619,-0.0826951142080408,-0.746422206690502,
32.5,12.4,1,1,2,1,1,-0.421062117749423,-0.108678189528297,-0.737384633975744,
32.6,12.5,1,1,2,1,1,-0.407931214321572,-0.0479096092894933,-0.727356932681465,
32.7,12.6,1,1,2,1,1,-0.398349767539787,-0.0435083944903478,-0.716975722177219,
32.8,12.7,1,1,2,1,1,-0.388371949864697,-0.0764114521152849,-0.70657255928092,
32.9,12.8,1,1,2,1,1,-0.379785900664598,-0.0473528291040592,-0.697379805863714,
33,12.9,1,1,2,1,1,-0.368806724943262,-0.0635524811659742,-0.687252940315676,
33.1,13,1,1,2,1,1,-0.35838783289066,-0.0869637622963686,-0.677261574015141,
33.2,13.1,1,1,2,1,1,-0.347056989760226,-0.0635789945081378,-0.667722124199295,
33.3,13.2,1,1,2,1,1,-0.338944797492725,-0.0521517440356576,-0.657400715038919,
33.4,13.3,1,1,2,1,1,-0.328460340329951,-0.0757486185611967,-0.647681861191463,
33.5,13.4,1,1,2,1,1,-0.317540769254225,-0.0333802977838805,-0.638232491880941,
33.6,13.5,1,1,2,1,1,-0.307509307398087,-0.0274943358235775,-0.628301683903313,
33.7,13.6,1,1,2,1,1,-0.299310688394451,-0.0590186996560111,-0.618458685493898,
33.8,13.7,1,1,2,1,1,-0.288501385913104,-0.056393878781822,-0.609084257107973,
33.9,13.8,1,1,2,1,1,-0.279760364634418,-0.118090425996349,-0.598662169735765,
34,13.9,1,1,2,1,1,-0.268724564499754,-0.0808922069409209,-0.589575393383646,
34.1,14,1,1,2,1,1,-0.259530547914433,-0.0532918177486893,-0.579454583667898,
34.2,14.1,1,1,2,1,1,-0.249752405802137,-0.0501102166890661,-0.569815212619257,
34.3,14.2,1,1,2,1,1,-0.239786509056169,-0.060874633607458,-0.560043370239258,
34.4,14.3,1,1,2,1,1,-0.228220227575576,-0.0663894087774716,-0.549865787095785,
34.5,14.4,1,1,2,1,1,-0.217741730877364,-0.0824299807864055,-0.540782038659811,
34.6,14.5,1,1,2,1,1,-0.209540131641448,-0.0570301989937466,-0.531655899397802,
34.7,14.6,1,1,2,1,1,-0.199007990762186,-0.0634729411394837,-0.521373853147316,
34.8,14.7,1,1,2,1,1,-0.189363959102511,-0.0834374877886195,-0.511946436228848,
34.9,14.8,1,1,2,1,1,-0.180035832064569,-0.0944140114443197,-0.501198090891981,
35,14.9,1,1,2,1,1,-0.169855358594406,-0.0505874568480095,-0.491988683935976,
35.1,15,1,1,2,1,1,-0.160413982729805,-0.022085614022218,-0.482717961678028,
35.2,15.1,1,1,2,1,1,-0.149402024453384,-0.00190896063577394,-0.472526752911901,
35.3,15.2,1,1,2,1,1,-0.139123203317964,-0.0347059648920569,-0.46233251622963,
35.4,15.3,1,1,2,1,1,-0.130617620389438,-0.0578521126008159,-0.453238170087147,
35.5,15.4,1,1,2,1,1,-0.120124222529823,-0.0641092613514083,-0.442561737758732,
35.6,15.5,1,1,2,1,1,-0.109347702603561,-0.0773129057488448,-0.433355358718872,
35.7,15.6,1,1,2,1,1,-0.0981569303903103,-0.0310206103313266,-0.423262557227468,
35.8,15.7,1,1,2,1,1,-0.0890225184505999,-0.0793809464375999,-0.413225772184753,
35.9,15.8,1,1,2,1,1,-0.0789999972913027,-0.0631017543491943,-0.404045887411165,
36,15.9,1,1,2,1,1,-0.0694990167810917,-0.0222712074173627,-0.395747883214903,
36.1,16,1,1,2,1,1,-0.059238077039355,0.00164382721413867,-0.384826189678717,
36.2,16.1,1,1,2,1,1,-0.0497400767614245,-0.0760137519828319,-0.374810600049019,
36.3,16.2,1,1,2,1,1,-0.0392496591340899,0.000583293527597594,-0.366162871537971,
36.4,16.3,1,1,2,1,1,-0.0298708681473792,-0.0592308063933193,-0.355625723352242,
36.5,16.4,1,1,2,1,1,-0.0208377841052055,-0.041201733722121,-0.345613918617725,
36.6,16.5,1,1,2,1,1,-0.0094980002779305,-0.0598140999209169,-0.334334173997354,
36.7,16.6,1,1,2,1,1,-0.00066459179854989,-0.00233317411039038,-0.327055063583994,
36.8,16.7,1,1,2,1,1,0.00948309911652803,-0.0364823588170132,-0.315419538816547,
36.9,16.8,1,1,2,1,1,0.0223219397808909,-0.0132036443974365,-0.305868734315157,
37,16.9,1,1,2,1,1,0.0303447250799775,-0.0565529588348031,-0.295734298976755,
37.1,17,1,1,2,1,1,0.0400960451017499,0.00519661506405129,-0.285833013181543,
37.2,17.1,1,1,2,1,1,0.0504314906504989,-0.00182942060928336,-0.276539581552506,
37.3,17.2,1,1,2,1,1,0.0589370735790253,-0.0483073094219462,-0.266259049260092,
37.4,17.3,1,1,2,1,1,0.0692427168049693,-0.0559166386228785,-0.256982271169853,
37.5,17.4,1,1,2,1,1,0.0798344623298407,-0.0610602270026027,-0.246901581343031,
37.6,17.5,1,1,2,1,1,0.0909090054841518,-0.0537160312233057,-0.236786070480537,
37.7,17.6,1,1,2,1,1,0.100845099907315,-0.0120900840265683,-0.22721407056613,
37.8,17.7,1,1,2,1,1,0.110983850125551,0.00413608137751021,-0.217429359542513,
37.9,17.8,1,1,2,1,1,0.121837856091106,-0.03878901958524,-0.20768098351264,
38,17.9,1,1,2,1,1,0.1297831553509,-0.0377284858986989,-0.197957587790966,
38.1,18,1,1,2,1,1,0.140714647355747,-0.0327439775719559,-0.189678508070612,
38.2,18.1,1,1,2,1,1,0.151365997526228,-0.0376754592143719,-0.179526662214375,
38.3,18.2,1,1,2,1,1,0.159025194487095,-0.0264072887948729,-0.169187085557127,
38.4,18.3,1,1,2,1,1,0.170809032924163,-0.0457620285742476,-0.160412941547012,
38.5,18.4,1,1,2,1,1,0.180459025048399,-0.0331151643622452,-0.150120297590017,
38.6,18.5,1,1,2,1,1,0.189387800960755,-0.000450726816779959,-0.140463516023541,
38.7,18.6,1,1,2,1,1,0.2017557649248,-0.00304903434880561,-0.13007095083375,
38.8,18.7,1,1,2,1,1,0.21033883389262,-0.0440651746757819,-0.120625366418409,
38.9,18.8,1,1,2,1,1,0.220173600418246,-0.0108704702870461,-0.111295599795628,
39,18.9,1,1,2,1,1,0.231248143572557,-0.040697980221014,-0.101250487983513,
39.1,19,1,1,2,1,1,0.239664319532669,-0.0297214565653138,-0.0911372480581284,
39.2,19.1,1,1,2,1,1,0.252395871834934,-0.00859032286098275,-0.0822790793749809,
39.3,19.2,1,1,2,1,1,0.260299447842801,-0.0162791920884056,-0.0721446440365791,
39.4,19.3,1,1,2,1,1,0.270217660872281,-0.0567915789142749,-0.0618209639390945,
39.5,19.4,1,1,2,1,1,0.280177597153687,-0.00339370779693146,-0.0520513924962044,
39.6,19.5,1,1,2,1,1,0.289708379986703,-0.0286078961944456,-0.0423983958249092,
39.7,19.6,1,1,2,1,1,0.300014023212647,0.00281041426933386,-0.0325940033463478,
39.8,19.7,1,1,2,1,1,0.309854750202835,-0.0634464277973201,-0.0219001605000973,
39.9,19.8,1,1,2,1,1,0.319856409736168,-0.0278655226138669,-0.0125567682546616,
40,19.9,1,1,2,1,1,0.32905936701833,-0.0638441279297731,-0.00216798796005249,
40.1,20,1,1,2,1,1,0.33946037767725,-0.0149270116380657,0.00590292252531052,
40.2,20.1,1,1,2,1,1,0.34641623981992,0.00312857437529619,0.0131865748128891,
40.3,20.2,1,1,0,1,1,0.350856785917854,-0.00843124280800159,0.0178707610897064,
