"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.677940258934218,-0.127661742517383,-0.979651989658356,
30.1,10,1,1,2,1,1,-0.66839755517208,-0.167378729078346,-0.969260938426638,
30.2,10.1,1,1,2,1,1,-0.656920680659902,-0.124294548062615,-0.95986834254384,
30.3,10.2,1,1,2,1,1,-0.648936638380462,-0.174192658014372,-0.949559802027082,
30.4,10.3,1,1,2,1,1,-0.638440260288566,-0.198744012857798,-0.939878797131443,
30.5,10.4,1,1,2,1,1,-0.627848514763695,-0.162208627356458,-0.929662608057117,
30.6,10.5,1,1,2,1,1,-0.618064412186837,-0.177056098968033,-0.920724956575155,
30.7,10.6,1,1,2,1,1,-0.608360775881553,-0.132115984000855,-0.910074261533976,
30.8,10.7,1,1,2,1,1,-0.597545512935644,-0.159053539638999,-0.899918630782557,
30.9,10.8,1,1,2,1,1,-0.586855419745517,-0.143304614393863,-0.889413275716352,
31,10.9,1,1,2,1,1,-0.577688225250721,-0.133918891267975,-0.880425663617992,
31.1,11,1,1,2,1,1,-0.566381223978531,-0.123366581086891,-0.870440353149748,
31.2,11.1,1,1,2,1,1,-0.557333238774955,-0.110852283585706,-0.860278666566038,
31.3,11.2,1,1,2,1,1,-0.547993190807891,-0.0903574700933001,-0.850591605838108,
31.4,11.3,1,1,2,1,1,-0.537234552275312,-0.137604245828705,-0.840719842225313,
31.5,11.4,1,1,2,1,1,-0.52621663353433,-0.112416570773355,-0.83128712645359,
31.6,11.5,1,1,2,1,1,-0.517848141290706,-0.123737767877181,-0.82078101440835,
31.7,11.6,1,1,2,1,1,-0.508517034020483,-0.105125401678385,-0.811174950437307,
31.8,11.7,1,1,2,1,1,-0.496721274654293,-0.0673438890953586,-0.801768728931856,
31.9,11.8,1,1,2,1,1,-0.487697131308961,-0.160617826826647,-0.791667600671053,
32,11.9,1,1,2,1,1,-0.478905446081507,-0.0885015361418532,-0.781743605504751,
32.1,12,1,1,2,1,1,-0.466200715869766,-0.0709762169717618,-0.772958106809091,
32.2,12.1,1,1,2,1,1,-0.457835203858423,-0.10547007512651,-0.7625738683887,
32.3,12.2,1,1,2,1,1,-0.44844151171031,-0.0703664101020007,-0.753157049176741,
32.4,12.3,1,1,2,1,1,-0.438287860330671,-0.0648251215898236,-0.743157356106806,
32.5,12.4,1,1,2,1,1,-0.427430874132836,-0.109765236557002,-0.73305471388793,
32.6,12.5,1,1,2,1,1,-0.416353350746244,-0.0879977826407462,-0.723798374231672,
32.7,12.6,1,1,2,1,1,-0.407928234089291,-0.108386542764498,-0.713956132801294,
32.8,12.7,1,1,2,1,1,-0.397804385032457,-0.070684570207963,-0.703501495330524,
32.9,12.8,1,1,2,1,1,-0.389692192764956,-0.0779227126186059,-0.694061209768438,
33,12.9,1,1,2,1,1,-0.376012926597494,-0.0746350581903285,-0.683848805589294,
33.1,13,1,1,2,1,1,-0.368389492423993,-0.0597610732365899,-0.673887718450212,
33.2,13.1,1,1,2,1,1,-0.357443099257743,-0.0647720949054965,-0.663418698377752,
33.3,13.2,1,1,2,1,1,-0.346913938610762,-0.113079404327443,-0.65357948486352,
33.4,13.3,1,1,2,1,1,-0.337493424372125,-0.0718511572631582,-0.643386005160284,
33.5,13.4,1,1,2,1,1,-0.326344375410801,-0.0367209788964849,-0.634341619634199,
33.6,13.5,1,1,2,1,1,-0.316002969397491,-0.0908347102522435,-0.624472126958513,
33.7,13.6,1,1,2,1,1,-0.305911902895743,0.0257709685829483,-0.614582952827883,
33.8,13.7,1,1,2,1,1,-0.296080116602397,-0.0758016452455237,-0.604480310609007,
33.9,13.8,1,1,2,1,1,-0.287821892953151,-0.109049376318587,-0.59507106118741,
34,13.9,1,1,2,1,1,-0.276741389334279,-0.0522312840621482,-0.585658783849669,
34.1,14,1,1,2,1,1,-0.267377499508971,-0.08486920826545,-0.57548649955945,
34.2,14.1,1,1,2,1,1,-0.257641080648601,-0.0737336045567686,-0.565608680114365,
34.3,14.2,1,1,2,1,1,-0.247481468804401,-0.0375163791613907,-0.55641365576005,
34.4,14.3,1,1,2,1,1,-0.237023833732152,-0.0261156420310741,-0.54568045000391,
34.5,14.4,1,1,2,1,1,-0.227624181119478,-0.0579581659694701,-0.536184147993135,
34.6,14.5,1,1,2,1,1,-0.216186049626946,-0.110746230217052,-0.526079991816187,
34.7,14.6,1,1,2,1,1,-0.207734110879469,-0.0449401149671783,-0.517183974181223,
34.8,14.7,1,1,2,1,1,-0.196599963079548,-0.027971575982521,-0.506761129829979,
34.9,14.8,1,1,2,1,1,-0.186321141944128,-0.0740782780048945,-0.497470726117086,
35,14.9,1,1,2,1,1,-0.178188088050663,-0.152849417572733,-0.487829084131336,
35.1,15,1,1,2,1,1,-0.167536737880182,-0.146300622058342,-0.478329754204416,
35.2,15.1,1,1,2,1,1,-0.158730151491326,-0.258372519383571,-0.467956113490534,
35.3,15.2,1,1,2,1,1,-0.149276854697603,-0.0193812531215382,-0.458780770591164,
35.4,15.3,1,1,2,1,1,-0.137543680209303,0.0346794515498933,-0.448828010221481,
35.5,15.4,1,1,2,1,1,-0.127598645089298,-0.0213167270994757,-0.438620147916555,
35.6,15.5,1,1,2,1,1,-0.118076802953124,-0.0382587527419695,-0.428132203368187,
35.7,15.6,1,1,2,1,1,-0.106278063354653,-0.0241271413688096,-0.418815305389023,
35.8,15.7,1,1,2,1,1,-0.0974804176626384,0.0164912988257138,-0.409538527298784,
35.9,15.8,1,1,2,1,1,-0.0866800558781326,0.0141050980309964,-0.399615289111519,
36,15.9,1,1,2,1,1,-0.0772476207103729,-0.0168889989581667,-0.389879024746227,
36.1,16,1,1,2,1,1,-0.068140030861187,-0.0455499218369394,-0.379034543071747,
36.2,16.1,1,1,2,1,1,-0.0573694713994861,0.0103932301281026,-0.370818292611408,
36.3,16.2,1,1,2,1,1,-0.048702955927813,-0.0153512251126821,-0.359839068668461,
36.4,16.3,1,1,2,1,1,-0.0383287673594177,-0.0413873271172657,-0.35116106099596,
36.5,16.4,1,1,2,1,1,-0.0285208229243159,-0.0182676927506701,-0.340855548395348,
36.6,16.5,1,1,2,1,1,-0.0178128483405054,-2.6513342163527E-05,-0.330954262600136,
36.7,16.6,1,1,2,1,1,-0.00696480283951163,-0.0440386613336184,-0.321832665212345,
36.8,16.7,1,1,2,1,1,0.000256299976122379,-0.00180290726711984,-0.31223946988492,
36.9,16.8,1,1,2,1,1,0.0135123731597543,0.0368535456073026,-0.301842362820911,
37,16.9,1,1,2,1,1,0.0215113166005969,-0.0217674539162557,-0.291985738788843,
37.1,17,1,1,2,1,1,0.0323057179205418,-0.0560757186758596,-0.282411467937326,
37.2,17.1,1,1,2,1,1,0.0411391263999224,0.0585944861813947,-0.273182379526377,
37.3,17.2,1,1,2,1,1,0.0514864928777933,-0.0414138404594292,-0.26294575201807,
37.4,17.3,1,1,2,1,1,0.0622272500166893,0.00376489458722084,-0.252941517073917,
37.5,17.4,1,1,2,1,1,0.0713765631178021,-0.0401677133777434,-0.243262783115387,
37.6,17.5,1,1,2,1,1,0.0816941272728682,-0.0259035352937659,-0.233536359477568,
37.7,17.6,1,1,2,1,1,0.0921309007191539,0.00365884121856673,-0.223659297011518,
37.8,17.7,1,1,2,1,1,0.102573634630001,0.0183472327771607,-0.21344159397912,
37.9,17.8,1,1,2,1,1,0.112706424383676,-0.0457885419164112,-0.203605408381033,
38,17.9,1,1,2,1,1,0.124293567490232,-0.00445424148347254,-0.193046307803249,
38.1,18,1,1,2,1,1,0.133961441008151,-0.0232522010774132,-0.183638572339725,
38.2,18.1,1,1,2,1,1,0.142502786724043,0.0525494441681105,-0.174725144186926,
38.3,18.2,1,1,2,1,1,0.152319671855986,0.0325583841768112,-0.164782981523752,
38.4,18.3,1,1,2,1,1,0.162583591830003,0.027520849165741,-0.155334369192266,
38.5,18.4,1,1,2,1,1,0.171208384049749,-0.003923974640202,-0.145739659906769,
38.6,18.5,1,1,2,1,1,0.181102755220985,-0.00342022113909498,-0.137484803515577,
38.7,18.6,1,1,2,1,1,0.192248823950028,-0.0455499218369394,-0.127300407560778,
38.8,18.7,1,1,2,1,1,0.200140479028773,0.0328235175984464,-0.116600508882236,
38.9,18.8,1,1,2,1,1,0.210458043183839,-0.003923974640202,-0.107689351666546,
39,18.9,1,1,2,1,1,0.219243767946732,-0.0194077664637018,-0.0976283432946682,
39.1,19,1,1,2,1,1,0.23199320164268,-0.00617760872410179,-0.0882614846991062,
39.2,19.1,1,1,2,1,1,0.239998105548084,-0.0150330650067198,-0.0784207572268009,
39.3,19.2,1,1,2,1,1,0.250279906915784,0.026513342163527,-0.0682696683495998,
39.4,19.3,1,1,2,1,1,0.259882215323532,0.0381261860311518,-0.0593024946852207,
39.5,19.4,1,1,2,1,1,0.270295146911573,-0.00408305469318316,-0.0487918407657623,
39.6,19.5,1,1,2,1,1,0.281727317939544,0.0344673448125851,-0.0387088800018311,
39.7,19.6,1,1,2,1,1,0.291752819331121,-0.00262482087418917,-0.0283927696947098,
39.8,19.7,1,1,2,1,1,0.3006935161726,-0.0139725313201787,-0.01861487148242,
39.9,19.8,1,1,2,1,1,0.311332945413959,0.00699952233117113,-0.00800505330920219,
40,19.9,1,1,2,1,1,0.321882967686904,0.0072646557528064,0.00123236187114716,
40.1,20,1,1,2,1,1,0.330048804135454,-0.00718511572631582,0.00966056646165848,
40.2,20.1,1,1,2,1,1,0.335907940798903,0.00980993660050499,0.015908671427536,
40.3,20.2,1,1,0,1,1,0.337451701120198,0.0180820993555254,0.017796577144146,
