"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.0599414118575513,-0.0340696446801322,-0.983341505481434,
30.1,10,1,1,2,1,1,-0.0556856401610076,-0.09080819691008,-0.97910847871027,
30.2,10.1,1,1,2,1,1,-0.0383019452688932,-0.0734949844772969,-0.961785770442867,
30.3,10.2,1,1,2,1,1,-0.0280559066885591,-0.00710557569982524,-0.951552170850706,
30.4,10.3,1,1,2,1,1,-0.0184863808358967,-0.0931413710204704,-0.941647857139349,
30.5,10.4,1,1,2,1,1,-0.00751018534684181,-0.0742638714000392,-0.931645136153269,
30.6,10.5,1,1,2,1,1,0.00154972078585625,-0.0564203921239855,-0.922699914880943,
30.7,10.6,1,1,2,1,1,0.0110030175795794,-0.0428455609362597,-0.912470100183964,
30.8,10.7,1,1,2,1,1,0.0213682654511333,-0.0326644375454653,-0.903450694966078,
30.9,10.8,1,1,2,1,1,0.0317275528581262,-0.0280511160090116,-0.892919602612638,
31,10.9,1,1,2,1,1,0.0411510473290443,-0.0762258587201402,-0.883663262956381,
31.1,11,1,1,2,1,1,0.0502765185719132,-0.0502958100842107,-0.874155606260061,
31.2,11.1,1,1,2,1,1,0.0615894803086638,-0.0502958100842107,-0.862881917471981,
31.3,11.2,1,1,2,1,1,0.0700056562687755,-0.0218735072849098,-0.853449201700258,
31.4,11.3,1,1,2,1,1,0.079697371644938,-0.083914727947563,-0.843944572920084,
31.5,11.4,1,1,2,1,1,0.0898659241859794,0.00747676249011462,-0.834786640538549,
31.6,11.5,1,1,2,1,1,0.100827218513632,-0.0548030782520103,-0.82461662718544,
31.7,11.6,1,1,2,1,1,0.111007691983795,-0.0264072887948729,-0.815918938057995,
31.8,11.7,1,1,2,1,1,0.12071132828908,-0.0308350169361819,-0.806952521372652,
31.9,11.8,1,1,2,1,1,0.125336648788404,-0.0649842016428047,-0.800677165161467,
32,11.9,1,1,2,1,1,0.140386821804893,-0.0424213474616432,-0.786708631004047,
32.1,12,1,1,2,1,1,0.149637462803543,-0.036323278764032,-0.778378833688259,
32.2,12.1,1,1,2,1,1,0.159746410698974,-0.0535569511703246,-0.767744035206842,
32.3,12.2,1,1,2,1,1,0.169748070232308,-0.0511442370334436,-0.757332545541143,
32.4,12.3,1,1,2,1,1,0.172156097914946,-0.0347059648920569,-0.755029058333588,
32.5,12.4,1,1,2,1,1,0.188702347536242,-0.0376489458722084,-0.738922815377569,
32.6,12.5,1,1,2,1,1,0.199943783698261,-0.0226689075498156,-0.72828650293808,
32.7,12.6,1,1,2,1,1,0.211703780277085,-0.0700217366538748,-0.718044576576519,
32.8,12.7,1,1,2,1,1,0.221413377046931,-0.0318425239383959,-0.707907870301008,
32.9,12.8,1,1,2,1,1,0.223189595486104,-0.0212106737308216,-0.705178203895998,
33,12.9,1,1,2,1,1,0.240075591587377,-0.0776575791969706,-0.688614745602036,
33.1,13,1,1,2,1,1,0.251078609166956,-0.0662038153823269,-0.67925697075491,
33.2,13.1,1,1,2,1,1,0.261425975644827,-0.0344143181282581,-0.668326950449324,
33.3,13.2,1,1,2,1,1,0.27202964209882,-0.0811308270203927,-0.658224308230448,
33.4,13.3,1,1,2,1,1,0.282043222561276,-0.0386829662165859,-0.648385851695251,
33.5,13.4,1,1,2,1,1,0.290578607812607,-0.0297479699074773,-0.638718472422266,
33.6,13.5,1,1,2,1,1,0.292617086692464,-0.0368535456073026,-0.638037191289568,
33.7,13.6,1,1,2,1,1,0.308042768976295,-0.0389480996382212,-0.623458532028866,
33.8,13.7,1,1,2,1,1,0.322574381575978,-0.0554659118060985,-0.608980550979996,
33.9,13.8,1,1,2,1,1,0.322610144363344,-0.00774189591174989,-0.60754986060133,
34,13.9,1,1,2,1,1,0.333791975879753,-0.00644274214573706,-0.596787889641809,
34.1,14,1,1,2,1,1,0.344336037688136,0.0143702314526316,-0.586598951812792,
34.2,14.1,1,1,2,1,1,0.353103881057346,-0.0022536340838998,-0.576512206153679,
34.3,14.2,1,1,2,1,1,0.365865235682416,-0.0396374465344729,-0.564707118082094,
34.4,14.3,1,1,2,1,1,0.38312674105103,-0.0262747220840553,-0.548321549861669,
34.5,14.4,1,1,2,1,1,0.38349032938925,-0.0153247117705186,-0.546303443750811,
34.6,14.5,1,1,2,1,1,0.395399337582099,0.00164382721413867,-0.537281767595816,
34.7,14.6,1,1,2,1,1,0.405931478461361,-0.0220060739957274,-0.525917241323376,
34.8,14.7,1,1,2,1,1,0.416225200758183,-0.00877591625612744,-0.515929659918022,
34.9,14.8,1,1,2,1,1,0.434577471141458,-0.0183737461193242,-0.497304190729093,
35,14.9,1,1,2,1,1,0.444394356273401,-0.0126203508698389,-0.488314307693624,
35.1,15,1,1,2,1,1,0.446456677011502,-0.021131133704331,-0.486127395257664,
35.2,15.1,1,1,2,1,1,0.457543141094935,-0.0306759368832008,-0.476126945208693,
35.3,15.2,1,1,2,1,1,0.465869910086632,0.0144762848212857,-0.466493629992342,
35.4,15.3,1,1,2,1,1,0.481045252858901,-0.0208394869405322,-0.452437286266708,
35.5,15.4,1,1,2,1,1,0.486952073238838,0.0260891286889106,-0.447641067092514,
35.6,15.5,1,1,2,1,1,0.505042083181429,-0.0184797994879783,-0.427619728560591,
35.7,15.6,1,1,2,1,1,0.514024503274834,0.0355809051834532,-0.419290688223839,
35.8,15.7,1,1,2,1,1,0.519651181820404,-0.0334333244682076,-0.413787450629711,
35.9,15.8,1,1,2,1,1,0.534588106010234,-0.0383913194527871,-0.400367726273632,
36,15.9,1,1,2,1,1,0.543618209820127,0.015748925245135,-0.39113712390461,
36.1,16,1,1,2,1,1,0.550252206876504,-0.0313122570951254,-0.384140366671801,
36.2,16.1,1,1,2,1,1,0.562298305754256,-0.0117454105784425,-0.371879577220345,
36.3,16.2,1,1,2,1,1,0.573939093041861,0.0125673241855118,-0.360926090564632,
36.4,16.3,1,1,2,1,1,0.583666571205389,0.00896150965127213,-0.352273820179367,
36.5,16.4,1,1,2,1,1,0.59171319836272,-0.0192486864107206,-0.342215839723635,
36.6,16.5,1,1,2,1,1,0.602895029879129,0.0408835736161587,-0.33374297336998,
36.7,16.6,1,1,2,1,1,0.613254317286122,-0.0334598378103711,-0.322465499686718,
36.8,16.7,1,1,2,1,1,0.623029479166138,0.0059920153289571,-0.312104727616453,
36.9,16.8,1,1,2,1,1,0.632345685274959,0.0605564735014957,-0.304721154096079,
37,16.9,1,1,2,1,1,0.641232737935388,0.0528145775897458,-0.294931144219208,
37.1,17,1,1,2,1,1,0.65110326724838,-0.00103402034437755,-0.285020017696524,
37.2,17.1,1,1,2,1,1,0.66102148027786,0.040247253404234,-0.274917375477648,
37.3,17.2,1,1,2,1,1,0.668692598167849,-0.0101546100486308,-0.268081854779577,
37.4,17.3,1,1,2,1,1,0.674909362704956,0.0101280967064673,-0.262577103227377,
37.5,17.4,1,1,2,1,1,0.68563223845017,0.0226423942076521,-0.251501742946815,
37.6,17.5,1,1,2,1,1,0.702369222937417,0.00291646763798797,-0.234283497786427,
37.7,17.6,1,1,2,1,1,0.712251673179531,0.0290586230112256,-0.225506325860167,
37.8,17.7,1,1,2,1,1,0.722372542004085,-0.000821913607069337,-0.215060772137833,
37.9,17.8,1,1,2,1,1,0.726509104409409,0.00885545628261802,-0.211239541962433,
38,17.9,1,1,2,1,1,0.734460364133763,0.00901453633559918,-0.203697759823465,
38.1,18,1,1,2,1,1,0.749337683677983,0.0154307651391727,-0.188863241648483,
38.2,18.1,1,1,2,1,1,0.755959759805238,0.0326114108611382,-0.183246457198906,
38.3,18.2,1,1,2,1,1,0.77284575590651,0.0130975910287823,-0.165326492471838,
38.4,18.3,1,1,2,1,1,0.781697045779574,0.0431106943578949,-0.156580356686068,
38.5,18.4,1,1,2,1,1,0.791978847147274,0.100114380009478,-0.146215799720621,
38.6,18.5,1,1,2,1,1,0.801891099712193,0.0327704909141194,-0.136170687908506,
38.7,18.6,1,1,2,1,1,0.811016570955062,0.0283692761149739,-0.126555540189028,
38.8,18.7,1,1,2,1,1,0.82153083044064,0.0512237770599342,-0.118019844575357,
38.9,18.8,1,1,2,1,1,0.831514608580291,0.016703405563022,-0.108228320740414,
39,18.9,1,1,2,1,1,0.832742464279854,-0.0117188972362789,-0.105254150106668,
39.1,19,1,1,2,1,1,0.845086586385655,0.0641622880357354,-0.0949160874074936,
39.2,19.1,1,1,2,1,1,0.854438555281842,0.0138929912936882,-0.0842351132048607,
39.3,19.2,1,1,2,1,1,0.864762079901469,0.0162791920884056,-0.0731976018761158,
39.4,19.3,1,1,2,1,1,0.884413731559038,0.0672378357267045,-0.0564698791312695,
39.5,19.4,1,1,2,1,1,0.892335188960588,0.0786915995413482,-0.0468259662084103,
39.6,19.5,1,1,2,1,1,0.901329529983115,0.0180290726711984,-0.0366536819181919,
39.7,19.6,1,1,2,1,1,0.913703454411721,0.0191426330420665,-0.0254299537465096,
39.8,19.7,1,1,2,1,1,0.91702343317219,0.0424213474616432,-0.0226745500542641,
39.9,19.8,1,1,2,1,1,0.933551801399803,0.0336719445476793,-0.00698691650533676,
40,19.9,1,1,2,1,1,0.940567268188083,0.0709497036295983,0.00150487432422638,
40.1,20,1,1,2,1,1,0.943988574846089,-0.0547765649098468,0.00360019229679108,
40.2,20.1,1,1,2,1,1,0.943672670224357,-0.0055943151965042,0.00391509557590485,
40.3,20.2,1,1,0,1,1,0.943517698145771,0.0256649152142941,0.0033458473405838,
