"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.650823125414014,-0.225708081838105,-0.982704129132843,
30.1,10,1,1,2,1,1,-0.641566523950803,-0.157091552318898,-0.972503079639244,
30.2,10.1,1,1,2,1,1,-0.630009183167052,-0.185540368460362,-0.962699444139719,
30.3,10.2,1,1,2,1,1,-0.621294983978891,-0.164859961572811,-0.953000271747208,
30.4,10.3,1,1,2,1,1,-0.611722477893949,-0.201289293705497,-0.942449497938824,
30.5,10.4,1,1,2,1,1,-0.601786383470786,-0.188059135965897,-0.932702635867023,
30.6,10.5,1,1,2,1,1,-0.590196260131949,-0.201103700310352,-0.922899757346535,
30.7,10.6,1,1,2,1,1,-0.581547626053959,-0.184214701352186,-0.913737283090782,
30.8,10.7,1,1,2,1,1,-0.571554907217467,-0.175809971886348,-0.904698196417952,
30.9,10.8,1,1,2,1,1,-0.56098998378312,-0.194183718005672,-0.894099732930279,
31,10.9,1,1,2,1,1,-0.549554832522869,-0.195032144954905,-0.884900166701746,
31.1,11,1,1,2,1,1,-0.541296608873624,-0.156110558658847,-0.874001939515686,
31.2,11.1,1,1,2,1,1,-0.530374057565618,-0.154890944919325,-0.864455676888514,
31.3,11.2,1,1,2,1,1,-0.520756847996467,-0.196384325405245,-0.854176658554172,
31.4,11.3,1,1,2,1,1,-0.511384017474318,-0.15560680515774,-0.845563751078796,
31.5,11.4,1,1,2,1,1,-0.501164800984508,-0.172575344142397,-0.83517648474226,
31.6,11.5,1,1,2,1,1,-0.491416461195016,-0.145584761819927,-0.825110177517128,
31.7,11.6,1,1,2,1,1,-0.481238967957133,-0.159451239771451,-0.815417060956907,
31.8,11.7,1,1,2,1,1,-0.471660501407629,-0.158867946243854,-0.805712589711142,
31.9,11.8,1,1,2,1,1,-0.461953884870064,-0.180237700027657,-0.796386607983542,
32,11.9,1,1,2,1,1,-0.451806193954986,-0.207069202297146,-0.786767675368881,
32.1,12,1,1,2,1,1,-0.442707544802642,-0.179574866473568,-0.775630999786377,
32.2,12.1,1,1,2,1,1,-0.433185702666467,-0.158337679400583,-0.766885620979643,
32.3,12.2,1,1,2,1,1,-0.420880323580313,-0.165893981917189,-0.756839752188492,
32.4,12.3,1,1,2,1,1,-0.411656504672188,-0.188297756045369,-0.745949851771832,
32.5,12.4,1,1,2,1,1,-0.401896243953574,-0.200096193308138,-0.735829042056084,
32.6,12.5,1,1,2,1,1,-0.390344863634384,-0.192672457502351,-0.726151822055626,
32.7,12.6,1,1,2,1,1,-0.380265718061757,-0.16379942788627,-0.716856876468515,
32.8,12.7,1,1,2,1,1,-0.371220713090461,-0.1874758424383,-0.706524112622595,
32.9,12.8,1,1,2,1,1,-0.361159448911518,-0.142933427603574,-0.698169334998608,
33,12.9,1,1,2,1,1,-0.35143495098027,-0.167537809131327,-0.687317283533764,
33.1,13,1,1,2,1,1,-0.341916089076376,-0.164541801466849,-0.678055645024252,
33.2,13.1,1,1,2,1,1,-0.331807141180944,-0.163825941228433,-0.667765272004366,
33.3,13.2,1,1,2,1,1,-0.321573023529732,-0.165072068310119,-0.65796390744195,
33.4,13.3,1,1,2,1,1,-0.312528018558437,-0.211470417096291,-0.647835527935839,
33.5,13.4,1,1,2,1,1,-0.302249197423017,-0.161121580327754,-0.638467155382204,
33.6,13.5,1,1,2,1,1,-0.291571025162011,-0.129623729837484,-0.629238066971254,
33.7,13.6,1,1,2,1,1,-0.281807784211117,-0.171832970561819,-0.618850800634718,
33.8,13.7,1,1,2,1,1,-0.27281344318859,-0.164276668045213,-0.609028240659285,
33.9,13.8,1,1,2,1,1,-0.263163451064354,-0.117188972362789,-0.599153449130344,
34,13.9,1,1,2,1,1,-0.253134969440496,-0.127078448989785,-0.589226426047897,
34.1,14,1,1,2,1,1,-0.242319706494588,-0.124718761537231,-0.57986486630559,
34.2,14.1,1,1,2,1,1,-0.231814387705851,-0.110825770243543,-0.569451862681818,
34.3,14.2,1,1,2,1,1,-0.221177938696772,-0.145001468292329,-0.560671662839413,
34.4,14.3,1,1,2,1,1,-0.211057069872218,-0.175200165016587,-0.549746941387081,
34.5,14.4,1,1,2,1,1,-0.201484563787276,-0.120105440000777,-0.540324066342831,
34.6,14.5,1,1,2,1,1,-0.191923978631455,-0.0656735485390564,-0.53095493681016,
34.7,14.6,1,1,2,1,1,-0.181785228413218,-0.116552652150865,-0.520074120141935,
34.8,14.7,1,1,2,1,1,-0.172287228135288,-0.108704702870461,-0.510817780485678,
34.9,14.8,1,1,2,1,1,-0.161334874504477,-0.143384154420354,-0.50044111185565,
35,14.9,1,1,2,1,1,-0.151160361498874,-0.0992659530602451,-0.489679897875166,
35.1,15,1,1,2,1,1,-0.140559675277162,-0.111965843956575,-0.479899728725767,
35.2,15.1,1,1,2,1,1,-0.13020932856701,-0.0577990859164889,-0.470436733792591,
35.3,15.2,1,1,2,1,1,-0.120434166686994,-0.103110387673957,-0.460808717429495,
35.4,15.3,1,1,2,1,1,-0.110766293169075,-0.0664424354617987,-0.450204955088568,
35.5,15.4,1,1,2,1,1,-0.0978916897173464,-0.0623858941107791,-0.442015955873537,
35.6,15.5,1,1,2,1,1,-0.0897705567530036,-0.0786120595148576,-0.432066980399036,
35.7,15.6,1,1,2,1,1,-0.0798642646526456,-0.105708695205982,-0.421917405479908,
35.8,15.7,1,1,2,1,1,-0.0698864469775558,-0.115253498384852,-0.412471064085531,
35.9,15.8,1,1,2,1,1,-0.061953068646884,-0.0516479905345506,-0.404548521491289,
36,15.9,1,1,2,1,1,-0.0515490777556837,-0.0889257496164696,-0.394308109087801,
36.1,16,1,1,2,1,1,-0.0408828264238,-0.0517805572453683,-0.384509015462494,
36.2,16.1,1,1,2,1,1,-0.0311166052406251,-0.107538115815266,-0.373615330150652,
36.3,16.2,1,1,2,1,1,-0.0217020514665484,-0.0787446262256752,-0.364314328731251,
36.4,16.3,1,1,2,1,1,-0.0108361245718718,-0.0715064838150324,-0.354439537202311,
36.5,16.4,1,1,2,1,1,-0.00079274178661108,-0.0646660415368424,-0.345000765598297,
36.6,16.5,1,1,2,1,1,0.0084638596765995,-0.0300661300134396,-0.335409084228945,
36.7,16.6,1,1,2,1,1,0.0187873842962265,-0.0272292024019422,-0.326494899097109,
36.8,16.7,1,1,2,1,1,0.0276029113819241,-0.0840472946583806,-0.315598185869122,
36.9,16.8,1,1,2,1,1,0.0380933290092587,-0.0388950729538941,-0.306870974559259,
37,16.9,1,1,2,1,1,0.0472068793230057,-0.0492087630555061,-0.296125657138538,
37.1,17,1,1,2,1,1,0.0574350365096569,-0.027017095664634,-0.287459761130619,
37.2,17.1,1,1,2,1,1,0.0655710706354022,-0.113768751223694,-0.276807552131367,
37.3,17.2,1,1,2,1,1,0.0765204440339327,-0.0353953117883086,-0.267757867752027,
37.4,17.3,1,1,2,1,1,0.0856757175996065,-0.0697035765479125,-0.25805793838048,
37.5,17.4,1,1,2,1,1,0.0954806818024278,-0.0790892996738011,-0.249067298365974,
37.6,17.5,1,1,2,1,1,0.106871129578471,-0.0388420462695671,-0.238376483435869,
37.7,17.6,1,1,2,1,1,0.117003919332147,-0.0646660415368424,-0.229157992731428,
37.8,17.7,1,1,2,1,1,0.128042699699092,-0.0438000412541466,-0.219476987835789,
37.9,17.8,1,1,2,1,1,0.138080122019792,-0.000848426949232864,-0.2105325235425,
38,17.9,1,1,2,1,1,0.145655872476804,0.00228014742606332,-0.200004459105206,
38.1,18,1,1,2,1,1,0.157403948126507,-0.0239945746579919,-0.189640659118795,
38.2,18.1,1,1,2,1,1,0.167518856486499,0.000636320211924648,-0.180727230965996,
38.3,18.2,1,1,2,1,1,0.176084044060636,-0.0340431313379687,-0.171297543110418,
38.4,18.3,1,1,2,1,1,0.185525419925237,-0.068722582887862,-0.160655174838638,
38.5,18.4,1,1,2,1,1,0.197863581566477,-0.0189570396469218,-0.151610032333517,
38.6,18.5,1,1,2,1,1,0.206720831904101,-0.0386829662165859,-0.141222009017944,
38.7,18.6,1,1,2,1,1,0.217145684421265,-0.0751918383757626,-0.131506183086634,
38.8,18.7,1,1,2,1,1,0.226950648624086,-0.010260663417285,-0.122650285340595,
38.9,18.8,1,1,2,1,1,0.236266854732907,0.00641622880357354,-0.112038953209305,
39,18.9,1,1,2,1,1,0.246584418887973,-0.0459476219693923,-0.101909059745121,
39.1,19,1,1,2,1,1,0.257426503924406,-0.014237664741814,-0.0916883287965775,
39.2,19.1,1,1,2,1,1,0.266718868174982,0.0013786937925034,-0.0817870430013657,
39.3,19.2,1,1,2,1,1,0.276571516094291,-0.0384973728214412,-0.0722581908920288,
39.4,19.3,1,1,2,1,1,0.287520889492822,-0.0479626359738204,-0.0620306471321583,
39.5,19.4,1,1,2,1,1,0.297981504797351,0.0222712074173627,-0.0523519131736279,
39.6,19.5,1,1,2,1,1,0.307148699292147,-0.026964068980307,-0.0412689831027031,
39.7,19.6,1,1,2,1,1,0.317698721565092,-0.0199910599912994,-0.0326810559355259,
39.8,19.7,1,1,2,1,1,0.328344111271012,-0.00572688190732183,-0.022109843693161,
39.9,19.8,1,1,2,1,1,0.337731842954564,-0.0428720742784232,-0.0118679173316002,
40,19.9,1,1,2,1,1,0.348782544250631,-0.00538220845919598,-0.00251468435869217,
40.1,20,1,1,2,1,1,0.3579080154935,-0.00869637622963686,0.00636165182132721,
40.2,20.1,1,1,0,1,1,0.36274195225246,-0.00652228217222765,0.0128398784142494,
