"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30.4,30.4,1,1,1,1,1,-3.49670951493446,-3.225546924259,-3.06903146168303,
30.5,30.5,1,1,1,1,1,-3.50646977565308,-3.28712416143378,-3.07807584720912,
30.6,30.6,1,1,1,1,1,-3.51814334549577,-3.50559410086123,-3.08625879059186,
30.7,30.7,1,1,1,1,1,-3.52611844707837,-3.58606209432752,-3.09561732241802,
30.8,30.8,1,1,1,1,1,-3.52851753406416,-3.60011416567419,-3.09992604709282,
30.9,30.9,1,1,1,1,1,-3.5395414132697,-3.67534577406319,-3.10928533589802,
31,31,1,1,1,1,1,-3.54920630655534,-3.85974606881051,-3.12002838238163,
31.1,31.1,1,1,1,1,1,-3.56194679955445,-3.7528972998915,-3.1318811601325,
31.2,31.2,1,1,1,1,1,-3.57059543363244,-3.96261783640498,-3.14060155863104,
31.3,31.3,1,1,1,1,1,-3.58232264765618,-4.02240542298373,-3.15118336857991,
31.4,31.4,1,1,1,1,1,-3.59210377000076,-3.97315688991498,-3.16144800431256,
31.5,31.5,1,1,1,1,1,-3.6013246086766,-4.18532991057859,-3.171708098171,
31.6,31.6,1,1,1,1,1,-3.61326639942454,-4.07642635764191,-3.18250564714522,
31.7,31.7,1,1,1,1,1,-3.62203126256146,-4.02552074068794,-3.19192625125237,
31.8,31.8,1,1,1,1,1,-3.63198821861059,-3.91244133636051,-3.20228929425974,
31.9,31.9,1,1,1,1,1,-3.64229386183653,-3.60183753291482,-3.21107857785058,
32,32,1,1,1,1,1,-3.65428929676552,-3.50937225211953,-3.22308350838776,
32.1,32.1,1,1,1,1,1,-3.66366212728767,-2.8464061313206,-3.2323019990922,
32.2,32.2,1,1,1,1,1,-3.67306177990034,-1.33375367753611,-3.24248488108892,
32.3,32.3,1,1,1,1,1,-3.68351047427575,-1.42827374234907,-3.253091671346,
32.4,32.4,1,1,1,1,1,-3.69352405473821,-1.08737844548155,-3.26172880215054,
32.5,32.5,1,1,1,1,1,-3.70351379334242,-1.00313230075695,-3.27273603431783,
32.6,32.6,1,1,1,1,1,-3.71377771331643,-1.05151915020539,-3.28241325431828,
32.7,32.7,1,1,1,1,1,-3.72360353914522,-1.0147318879535,-3.29143417349424,
32.8,32.8,1,1,1,1,1,-3.73460357649252,-0.845709331661027,-3.30276236477294,
32.9,32.9,1,1,1,1,1,-3.74398534771151,-0.909473919564304,-3.31145021317291,
33,33,1,1,1,1,1,-3.7528634596751,-0.904767801330278,-3.32144536436863,
33.1,33.1,1,1,1,1,1,-3.76330917381822,-1.03488202799778,-3.33098254324737,
33.2,33.2,1,1,1,1,1,-3.77486651460198,-1.0538390676447,-3.34239097430391,
33.3,33.3,1,1,1,1,1,-3.78423636489184,-1.06318502075734,-3.35137025963287,
33.4,33.4,1,1,1,1,1,-3.79350786751646,-1.2990874826573,-3.36093241881981,
33.5,33.5,1,1,1,1,1,-3.80485957227285,-1.26833200574761,-3.37202594659724,
33.6,33.6,1,1,1,1,1,-3.81307011220561,-1.32208780698416,-3.38116798241901,
33.7,33.7,1,1,1,1,1,-3.82526522269739,-1.5232577906499,-3.3903895010396,
33.8,33.8,1,1,1,1,1,-3.8339108765431,-1.44106642994297,-3.40249510978861,
33.9,33.9,1,1,1,1,1,-3.84413009303291,-1.59822426561726,-3.41066064265351,
34,34,1,1,1,1,1,-3.85287409454387,-1.65323945060658,-3.4216656038837,
34.1,34.1,1,1,1,1,1,-3.86408870861537,-1.7504771329913,-3.43012635857277,
34.2,34.2,1,1,1,1,1,-3.87304728685053,-1.93123184319113,-3.44132283549914,
34.3,34.3,1,1,1,1,1,-3.883868510261,-1.99135084654693,-3.44975709592195,
34.4,34.4,1,1,1,1,1,-3.89493709295075,-2.12630375815927,-3.45942977404819,
34.5,34.5,1,1,1,1,1,-3.90406852465818,-2.12557464124977,-3.46947791377645,
34.6,34.6,1,1,1,1,1,-3.91412978883712,-2.2574122351579,-3.4795676873517,
34.7,34.7,1,1,1,1,1,-3.92397349605959,-2.27199457334783,-3.49067938262601,
34.8,34.8,1,1,1,1,1,-3.93286948941686,-2.38898469564439,-3.49804554562855,
34.9,34.9,1,1,1,1,1,-3.94395297326801,-2.53586861123031,-3.51018143353901,
35,35,1,1,1,1,1,-3.95468478971007,-2.6628675201936,-3.52027120711427,
35.1,35.1,1,1,1,1,1,-3.96543746777809,-2.79709131489644,-3.52941021501989,
35.2,35.2,1,1,1,1,1,-3.97405927976555,-3.04750983163093,-3.53928197863269,
35.3,35.3,1,1,1,1,1,-3.98378973816136,-3.23449517723919,-3.54846640528049,
35.4,35.4,1,1,1,1,1,-3.99362748491927,-3.36149408620247,-3.55936841736174,
35.5,35.5,1,1,1,1,1,-4.00429671648343,-3.49193972964701,-3.56788064662528,
35.6,35.6,1,1,1,1,1,-4.01493614572479,-3.71200046960427,-3.579459397965,
35.7,35.7,1,1,1,1,1,-4.0257365075093,-3.83694459454988,-3.58874980167789,
35.8,35.8,1,1,1,1,1,-4.03480535433884,-4.05329346660424,-3.59940655255136,
35.9,35.9,1,1,1,1,1,-4.04553717078089,-3.90342680002491,-3.6084395833919,
36,36,1,1,1,1,1,-4.05476695015358,-4.06303711984933,-3.6190342619844,
36.1,36.1,1,1,1,1,1,-4.06398182836486,-4.2614232025879,-3.62865395157809,
36.2,36.2,1,1,1,1,1,-4.07458847505113,-4.48015827543698,-3.63870814713864,
36.3,36.3,1,1,1,1,1,-4.08547824380406,-4.63168202590153,-3.64875477290883,
36.4,36.4,1,1,1,1,1,-4.09653788579696,-5.1362309272734,-3.66029946019192,
36.5,36.5,1,1,1,1,1,-4.11121851001067,-5.43775391102808,-3.67461771866412,
36.6,36.6,1,1,1,1,1,-4.12048107193844,-5.5988887480269,-3.68434414230194,
36.7,36.7,1,1,1,1,1,-4.13024431288934,-5.7447784132817,-3.69443164494009,
36.8,36.8,1,1,1,1,1,-4.14009994104093,-5.99340727942015,-3.70360168898621,
36.9,36.9,1,1,1,1,1,-4.14837008561929,-6.28850077770018,-3.71178690330605,
37,37,1,1,1,1,1,-4.15909296136451,-6.57776134070423,-3.72036044787154,
37.1,37.1,1,1,1,1,1,-4.16882341976032,-6.94265121222974,-3.73052591935043,
37.2,37.2,1,1,1,1,1,-4.17551404123002,-6.97738369046396,-3.73970656110306,
37.3,37.3,1,1,1,1,1,-4.18767338893443,-7.19910151430643,-3.74994848746462,
37.4,37.4,1,1,1,1,1,-4.19666474972468,-7.47755789037885,-3.75939331490092,
37.5,37.5,1,1,1,1,1,-4.20761114289093,-7.71743735360334,-3.76952245138607,
37.6,37.6,1,1,1,1,1,-4.21691840830291,-7.92218663846116,-3.77806344585299,
37.7,37.7,1,1,1,1,1,-4.22871118743682,-8.13926462742502,-3.78868007683754,
37.8,37.8,1,1,1,1,1,-4.23538392751284,-8.32386377223856,-3.79686529115739,
37.9,37.9,1,1,1,1,1,-4.2455494998216,-8.34176027819894,-3.80750993036628,
38,38,1,1,1,1,1,-4.25595647094508,-8.80063994769414,-3.81629694302001,
38.1,38.1,1,1,1,1,1,-4.25969964268938,-8.37768585683051,-3.82040506825018,
38.2,38.2,1,1,1,1,1,-4.26906353251469,-8.82987090742942,-3.82966367884355,
38.3,38.3,1,1,1,1,1,-4.2788088920719,-9.1252958224865,-3.84089421982656,
38.4,38.4,1,1,1,1,1,-4.29020530031251,-9.66265498478573,-3.85111570775414,
38.5,38.5,1,1,1,1,1,-4.29944700061432,-9.71694105286555,-3.86075810671892,
38.6,38.6,1,1,1,1,1,-4.31158548669276,-9.76300798487467,-3.87161772797413,
38.7,38.7,1,1,1,1,1,-4.32036823122337,-10.1891436767979,-3.87989605071545,
38.8,38.8,1,1,1,1,1,-4.33031624657566,-10.3169379860261,-3.89211142142472,
38.9,38.9,1,1,1,1,1,-4.34240406870534,-10.6174004360943,-3.90064181818514,
39,39,1,1,1,1,1,-4.35303157701758,-10.9098426001579,-3.91211610641785,
39.1,39.1,1,1,1,1,1,-4.36247593311446,-11.1246669550379,-3.92147388126497,
39.2,39.2,1,1,1,1,1,-4.37257296008077,-11.3272288891672,-3.93279298879523,
39.3,39.3,1,1,1,1,1,-4.3912679571763,-12.305040948158,-3.94983637179823,
39.4,39.4,1,1,1,1,1,-4.3911457676528,-11.6938421279334,-3.95023681370845,
39.5,39.5,1,1,1,1,1,-4.40291172469618,-11.941211610319,-3.96045300278277,
39.6,39.6,1,1,1,1,1,-4.41363162020912,-12.2392878595925,-3.97221342909122,
39.7,39.7,1,1,1,1,1,-4.42454523082028,-12.5880708757536,-3.98187399555287,
39.8,39.8,1,1,1,1,1,-4.43255907542252,-12.9071589486917,-3.99230743761063,
39.9,39.9,1,1,1,1,1,-4.44303757212074,-13.1017005968165,-4.00168943578691,
40,40,1,1,1,1,1,-4.45317334210669,-13.4094542159796,-4.0105067276021,
40.1,40.1,1,1,2,1,1,-4.44589561487773,-12.1626643007399,-4.00311255637522,
40.1,0,1,1,2,1,1,-4.44589561487773,-12.1626643007399,-4.00311255637522,
40.2,0.100000000000001,1,1,2,1,1,-4.43755692495691,-11.2417233606898,-3.99538531437235,
40.3,0.200000000000003,1,1,2,1,1,-4.4260860109093,-10.4654789854973,-3.98494960137749,
40.4,0.300000000000004,1,1,2,1,1,-4.41647178157243,-9.72297283820775,-3.97570688734388,
40.5,0.399999999999999,1,1,2,1,1,-4.40608567207491,-9.11058091758574,-3.96582149810843,
40.6,0.5,1,1,2,1,1,-4.3950558324048,-8.52901075722883,-3.95468179460979,
40.7,0.600000000000001,1,1,2,1,1,-4.38672608318083,-8.09565017956602,-3.94682132429652,
40.8,0.700000000000003,1,1,2,1,1,-4.37473064825184,-7.47981152446275,-3.93470965971522,
40.9,0.800000000000004,1,1,2,1,1,-4.36664229784259,-7.02378203925013,-3.92563196711154,
41,0.899999999999999,1,1,2,1,1,-4.35535615819636,-6.65776535068267,-3.91498278602843,
41.1,1,1,1,2,1,1,-4.34512800100971,-6.30991030149723,-3.90558716222949,
41.2,1.1,1,1,2,1,1,-4.33499819148831,-6.00520571668292,-3.89678198207889,
41.3,1.2,1,1,2,1,1,-4.32674294807135,-5.5928569626847,-3.88537733591752,
41.4,1.3,1,1,2,1,1,-4.31508725962234,-5.20728668427165,-3.87577505684166,
41.5,1.4,1,1,2,1,1,-4.30529719658092,-4.90218439932489,-3.86703800480432,
41.6,1.5,1,1,2,1,1,-4.30317825142949,-5.06471118678729,-3.86397526762333,
41.7,1.6,1,1,2,1,1,-4.29129606532717,-4.41539943720257,-3.85407246787004,
41.8,1.7,1,1,2,1,1,-4.27269941589689,-3.53489134395192,-3.83529635985289,
41.9,1.8,1,1,2,1,1,-4.26328188189053,-3.47165702289191,-3.82578567524042,
42,1.9,1,1,2,1,1,-4.25442165132063,-3.36056611922675,-3.81649072965331,
42.1,2,1,1,2,1,1,-4.24396699648066,-3.19552056425881,-3.8054706288424,
42.2,2.1,1,1,2,1,1,-4.23434978691151,-2.85575208443324,-3.79624078345242,
42.3,2.2,1,1,2,1,1,-4.2255670423809,-2.72855432540373,-3.78758397119293,
42.4,2.3,1,1,2,1,1,-4.21500509917883,-2.47966032584364,-3.77774778559484,
42.5,2.4,1,1,2,1,1,-4.20233911198674,-2.20577750129443,-3.76568608162994,
42.6,2.5,1,1,2,1,1,-4.19415241391222,-2.00162476663529,-3.75577117021208,
42.7,2.6,1,1,2,1,1,-4.18295568123441,-1.84811251550848,-3.74860712061224,
42.8,2.7,1,1,2,1,1,-4.17543059472617,-1.58012890959066,-3.73796929421468,
42.9,2.8,1,1,2,1,1,-4.16423982251292,-1.2983583657478,-3.72895972972426,
43,2.9,1,1,2,1,1,-4.1537166223305,-1.01791348901312,-3.71901453914494,
43.1,3,1,1,2,1,1,-4.14320236284492,-1.14013999638697,-3.70755841840911,
43.2,3.1,1,1,2,1,1,-4.13515871591987,-0.713208904198812,-3.69871009045343,
43.3,3.2,1,1,2,1,1,-4.12456100993044,-0.791290696870393,-3.68777779921074,
43.4,3.3,1,1,2,1,1,-4.11549812356546,-0.579051392851378,-3.6798885636941,
43.5,3.4,1,1,2,1,1,-4.10374110721891,-0.518534689363133,-3.6693082677033,
43.6,3.5,1,1,2,1,1,-4.09382289418943,-0.722554857311455,-3.65959622666717,
43.7,3.6,1,1,2,1,1,-4.08435171600203,-0.734750994706676,-3.64884031153994,
43.8,3.7,1,1,2,1,1,-4.07408779602801,-0.67151667364667,-3.63910329019561,
43.9,3.8,1,1,2,1,1,-4.06475966899007,-0.672378357266985,-3.62991734958973,
44,3.9,1,1,2,1,1,-4.05434375716975,-0.670257289893903,-3.61920685320468,
44.1,4,1,1,2,1,1,-4.04446130692763,-0.647190682211636,-3.6093562850049,
44.2,4.1,1,1,2,1,1,-4.0348113148034,-0.670058439827676,-3.59942926192245,
44.3,4.2,1,1,2,1,1,-4.02531629475775,-0.662899837443525,-3.58861733034654,
44.4,4.3,1,1,2,1,1,-4.01482289689813,-0.572688190732132,-3.58097335603766,
44.5,4.4,1,1,2,1,1,-4.00378113629891,-0.525229308259423,-3.56982986764383,
44.6,4.5,1,1,2,1,1,-3.99406855929678,-0.753177767510326,-3.56074763316593,
44.7,4.6,1,1,2,1,1,-3.98473447179428,-0.58839734596402,-3.54891302291193,
44.8,4.7,1,1,2,1,1,-3.97556131683492,-0.628763909407987,-3.5398073220839,
44.9,4.8,1,1,2,1,1,-3.96456723995218,-0.688153795854282,-3.53067966886382,
45,4.9,1,1,2,1,1,-3.95541494661879,-0.642484563977611,-3.52045893791528,
45.1,5,1,1,2,1,1,-3.94517486850302,-0.618953972807482,-3.51066060126901,
45.2,5.1,1,1,2,1,1,-3.93336420797542,-0.690274863227364,-3.50057234165182,
45.3,5.2,1,1,2,1,1,-3.93087869425349,-0.624853191438867,-3.49686238739476,
45.4,5.3,1,1,2,1,1,-3.9214820218731,-0.729647176340198,-3.48748114619751,
45.5,5.4,1,1,2,1,1,-3.9103895973251,-0.63472941139478,-3.47653674329023,
45.6,5.5,1,1,2,1,1,-3.8994670460171,-0.578719976074334,-3.46613509435201,
45.7,5.6,1,1,2,1,1,-3.88945346555464,-0.524367624639108,-3.4567735346097,
45.8,5.7,1,1,2,1,1,-3.87152140792292,-0.62525089157132,-3.43848037921772,
45.9,5.8,1,1,2,1,1,-3.86232143087304,-0.743235264199004,-3.42870096704736,
46,5.9,1,1,2,1,1,-3.85121112493136,-0.682784844066168,-3.41917817077031,
46.1,6,1,1,2,1,1,-3.84232407227093,-0.622268140577923,-3.40892186180706,
46.2,6.1,1,1,2,1,1,-3.83333867194524,-0.652294500578115,-3.39997739751377,
46.3,6.2,1,1,2,1,1,-3.82256215201898,-0.615639805037042,-3.39173995164042,
46.4,6.3,1,1,2,1,1,-3.8121551808955,-0.668003655810003,-3.37983191441989,
46.5,6.4,1,1,2,1,1,-3.80252605039723,-0.531261093601625,-3.36941663985901,
46.6,6.5,1,1,2,1,1,-3.79407709188203,-0.582564410688045,-3.36165609077854,
46.7,6.6,1,1,2,1,1,-3.78072267103314,-0.647787232410315,-3.35066626912909,
46.8,6.7,1,1,2,1,1,-3.77444630185043,-0.580377059959554,-3.34179750273943,
46.9,6.8,1,1,2,1,1,-3.76299624942877,-0.466303405300989,-3.33165852552681,
47,6.9,1,1,2,1,1,-3.75416582118167,-0.600063216515971,-3.32215616768374,
47.1,7,1,1,2,1,1,-3.74344294543646,-0.587071678855844,-3.31290058500652,
47.2,7.1,1,1,2,1,1,-3.73426383001254,-0.635127111527232,-3.30195239720407,
47.3,7.2,1,1,2,1,1,-3.72382407633398,-0.549555299694457,-3.29243414280124,
47.4,7.3,1,1,2,1,1,-3.7133247180098,-0.693655314353213,-3.28090005322466,
47.5,7.4,1,1,2,1,1,-3.70451515138866,-0.545180598237475,-3.27360807416768,
47.6,7.5,1,1,2,1,1,-3.69390850470239,-0.596616482034713,-3.26329953365092,
47.7,7.6,1,1,2,1,1,-3.68378465564555,-0.647323248922454,-3.25453674432635,
47.8,7.7,1,1,2,1,1,-3.67465024370584,-0.565662155058798,-3.2440117078052,
47.9,7.8,1,1,2,1,1,-3.66451149348761,-0.563541087685716,-3.23405289160323,
48,7.9,1,1,2,1,1,-3.65304355967227,-0.57613492521339,-3.22378522795444,
48.1,8,1,1,2,1,1,-3.64472573137742,-0.612458203977419,-3.21384230831223,
48.2,8.1,1,1,2,1,1,-3.633469394054,-0.524699041416152,-3.2037782720242,
48.3,8.2,1,1,2,1,1,-3.62458234139357,-0.599267816251065,-3.19420551513076,
48.4,8.3,1,1,2,1,1,-3.61346607498733,-0.664490637973336,-3.18498929536343,
48.5,8.4,1,1,2,1,1,-3.60510056297598,-0.55883496945169,-3.17421445576029,
48.6,8.5,1,1,2,1,1,-3.59473829533671,-0.587734512409932,-3.16495887308307,
48.7,8.6,1,1,2,1,1,-3.5855740810742,-0.533647294396342,-3.15609691950474,
48.8,8.7,1,1,2,1,1,-3.57461278674654,-0.617827155765533,-3.14563698318071,
48.9,8.8,1,1,2,1,1,-3.56502835973248,-0.588662479385656,-3.13541171035795,
49,8.9,1,1,2,1,1,-3.55510120600616,-0.680266076560633,-3.12554827351456,
49.1,9,1,1,2,1,1,-3.54376142217888,-0.603178534220185,-3.11507698250499,
49.2,9.1,1,1,2,1,1,-3.541818310732,-0.603443667641821,-3.11295971214037,
49.3,9.2,1,1,2,1,1,-3.53073780711313,-0.630951260136477,-3.1026049959024,
49.4,9.3,1,1,2,1,1,-3.52096860569767,-0.594893114794084,-3.0926143865809,
49.5,9.4,1,1,2,1,1,-3.51064508107805,-0.548892466140369,-3.08124834635038,
49.6,9.5,1,1,2,1,1,-3.49823241362979,-0.534111277884204,-3.07108968768282,
49.7,9.6,1,1,2,1,1,-3.49009339927177,-0.617031755500627,-3.06001432740226,
49.8,9.7,1,1,2,1,1,-3.4795165549083,-0.703266400887491,-3.0501599743073,
49.9,9.8,1,1,2,1,1,-3.46007947997493,-0.654813268083649,-3.03354125654368,
50,9.9,1,1,2,1,1,-3.45219378536074,-0.571296240268547,-3.02483524064684,
50.1,10,1,1,2,1,1,-3.44073479224225,-0.589126462873517,-3.01394534023018,
50.2,10.1,1,1,2,1,1,-3.43118612801555,-0.460470470025014,-3.00505689238558,
50.3,10.2,1,1,2,1,1,-3.42221264861898,-0.547102815544331,-2.9945333698225,
50.4,10.3,1,1,2,1,1,-3.41240768441616,-0.565662155058798,-2.98656616546512,
50.5,10.4,1,1,2,1,1,-3.40287094111859,-0.679934659783589,-2.97532048490138,
50.6,10.5,1,1,2,1,1,-3.39359645826169,-0.53987792980477,-2.96569246853828,
50.7,10.6,1,1,2,1,1,-3.38384215800764,-0.505543151703006,-2.95655800250688,
50.8,10.7,1,1,2,1,1,-3.37388520195851,-0.480952026846337,-2.94733345597014,
50.9,10.8,1,1,2,1,1,-3.36312656342593,-0.563541087685716,-2.93670622727909,
51,10.9,1,1,2,1,1,-3.35358683989608,-0.634199144551509,-2.92733785472546,
51.1,11,1,1,2,1,1,-3.34252719790317,-0.553068317531124,-2.91616711508632,
51.2,11.1,1,1,2,1,1,-3.33272819416491,-0.516347338634642,-2.90811285813975,
51.3,11.2,1,1,2,1,1,-3.32409148101604,-0.531990210511122,-2.89787244573627,
51.4,11.3,1,1,2,1,1,-3.31387822499079,-0.595224531571128,-2.88726565547919,
51.5,11.4,1,1,2,1,1,-3.30401067591008,-0.557973285831376,-2.87815919767213,
51.6,11.5,1,1,2,1,1,-3.29436962448269,-0.600460916648424,-2.86939867928467,
51.7,11.6,1,1,2,1,1,-3.28267221278175,-0.549621583049866,-2.85853905802946,
51.8,11.7,1,1,2,1,1,-3.27421431356971,-0.548759899429551,-2.84953403541327,
51.9,11.8,1,1,2,1,1,-3.26351825991502,-0.640098363182893,-2.84019140014687,
52,11.9,1,1,2,1,1,-3.25293545508699,-0.603708801063456,-2.82883444366479,
52.1,12,1,1,2,1,1,-3.24469213259915,-0.642020580489749,-2.82027679565907,
52.2,12.1,1,1,2,1,1,-3.2340050196413,-0.599864366449745,-2.81025439321804,
52.3,12.2,1,1,2,1,1,-3.22280530673121,-0.537292878943827,-2.8012713229939,
52.4,12.3,1,1,2,1,1,-3.2138079854764,-0.490761963446841,-2.79001428774462,
52.5,12.4,1,1,2,1,1,-3.20404176429323,-0.554857968127162,-2.7799858294713,
52.6,12.5,1,1,2,1,1,-3.19451694192477,-0.553797434440621,-2.77032450603061,
52.7,12.6,1,1,2,1,1,-3.19182877240777,-0.545512015014519,-2.76867731964755,
52.8,12.7,1,1,2,1,1,-3.18172280474462,-0.65534353492692,-2.75751036490359,
52.9,12.8,1,1,2,1,1,-3.17080025343661,-0.59900268282943,-2.74639412775507,
53,12.9,1,1,2,1,1,-3.16030387534472,-0.530266843270493,-2.73640503239164,
53.1,13,1,1,2,1,1,-3.14190392124496,-0.540341913292632,-2.71825418905849,
53.2,13.1,1,1,2,1,1,-3.13204531286108,-0.576201208568799,-2.70896454232464,
53.3,13.2,1,1,2,1,1,-3.12452320658512,-0.611066253513834,-2.7010859045145,
53.4,13.3,1,1,2,1,1,-3.11296884603365,-0.568048355853515,-2.69057827851119,
53.5,13.4,1,1,2,1,1,-3.1039327817592,-0.601852867112009,-2.68007670834017,
53.6,13.5,1,1,2,1,1,-3.09199397124354,-0.625714875059181,-2.6701178921382,
53.7,13.6,1,1,2,1,1,-3.08310691858311,-0.649709449717171,-2.66092665267906,
53.8,13.7,1,1,2,1,1,-3.07225887308212,-0.583757511085404,-2.65041675573864,
53.9,13.8,1,1,2,1,1,-3.06961540704932,-0.507597935720679,-2.64692254050694,
54,13.9,1,1,2,1,1,-3.06034688465699,-0.583823794440812,-2.63789405154061,
54.1,14,1,1,2,1,1,-3.04238502470246,-0.512635470731749,-2.62168713037276,
54.2,14.1,1,1,2,1,1,-3.0314088292134,-0.560823470113955,-2.61197054746242,
54.3,14.2,1,1,2,1,1,-3.02291218698172,-0.541800147111626,-2.60157873925166,
54.4,14.3,1,1,2,1,1,-3.02055780348013,-0.644671914706101,-2.59965449854131,
54.5,14.4,1,1,2,1,1,-3.00312642487153,-0.604968184816223,-2.58227425986714,
54.6,14.5,1,1,2,1,1,-2.9935062350701,-0.475384224991997,-2.57110427720704,
54.7,14.6,1,1,2,1,1,-2.981329005972,-0.674963408127928,-2.56172303600979,
54.8,14.7,1,1,2,1,1,-2.97336582531853,-0.52648869201219,-2.55164083222489,
54.9,14.8,1,1,2,1,1,-2.96485130169316,-0.547566799032192,-2.54306728765941,
55,14.9,1,1,2,1,1,-2.9538304027199,-0.569175172895465,-2.53292074065642,
55.1,15,1,1,2,1,1,-2.94509236167349,-0.539215096250682,-2.523202643788,
55.2,15.1,1,1,2,1,1,-2.93248597912701,-0.540341913292632,-2.51258979769864,
55.3,15.2,1,1,2,1,1,-2.92282108584137,-0.566722688745339,-2.50300341518254,
55.4,15.3,1,1,2,1,1,-2.91400257852339,-0.513232020930428,-2.49482198575788,
55.5,15.4,1,1,2,1,1,-2.90388170969884,-0.554128851217665,-2.48283976459179,
55.6,15.5,1,1,2,1,1,-2.89453868149949,-0.564800471438483,-2.47453040570998,
55.7,15.6,1,1,2,1,1,-2.88547579513451,-0.569838006449553,-2.46453903940945,
55.8,15.7,1,1,2,1,1,-2.87364129274868,-0.594429131306222,-2.45540078848286,
55.9,15.8,1,1,2,1,1,-2.86475125985597,-0.51701017218873,-2.44465092918792,
56,15.9,1,1,2,1,1,-2.8538376492448,-0.603045967509368,-2.43441808657479,
56.1,16,1,1,2,1,1,-2.84471515823421,-0.573748724418673,-2.42570601484566,
56.2,16.1,1,1,2,1,1,-2.83447806035072,-0.515817071791372,-2.41653748475761,
56.3,16.2,1,1,2,1,1,-2.82510821006085,-0.584685478061127,-2.40609571593046,
56.4,16.3,1,1,2,1,1,-2.81375948553674,-0.61073483673679,-2.3959453840323,
56.5,16.4,1,1,2,1,1,-2.80421082131004,-0.533912427817977,-2.3851796281776,
56.6,16.5,1,1,2,1,1,-2.79496912100823,-0.514889104815648,-2.37651827404389,
56.7,16.6,1,1,2,1,1,-2.78406445109391,-0.570832256780685,-2.36585016848488,
56.8,16.7,1,1,2,1,1,-2.77584795069659,-0.476975025521808,-2.35693446939497,
56.9,16.8,1,1,2,1,1,-2.76437405641669,-0.540673330069676,-2.34626257894077,
57,16.9,1,1,2,1,1,-2.7544886259423,-0.466303405300989,-2.33630754763398,
57.1,17,1,1,2,1,1,-2.74429027107845,-0.554062567862256,-2.3267173802227,
57.2,17.1,1,1,2,1,1,-2.73457471384404,-0.504018634528603,-2.31836563051486,
57.3,17.2,1,1,2,1,1,-2.72524360657382,-0.537425445654644,-2.30733417501841,
57.4,17.3,1,1,2,1,1,-2.71461907849386,-0.541733863756217,-2.29902178822045,
57.5,17.4,1,1,2,1,1,-2.70403925389811,-0.505543151703006,-2.28839834442458,
57.6,17.5,1,1,2,1,1,-2.69459489780123,-0.543390947641437,-2.27803757235432,
57.7,17.6,1,1,2,1,1,-2.68429819527213,-0.499047382872942,-2.26752389051871,
57.8,17.7,1,1,2,1,1,-2.67447534967563,-0.553002034175715,-2.25731527123475,
57.9,17.8,1,1,2,1,1,-2.66466740524052,-0.530797110113763,-2.24817172145491,
58,17.9,1,1,2,1,1,-2.65364650626726,-0.541601297045399,-2.23921363153896,
58.1,18,1,1,2,1,1,-2.6446730268707,-0.454902668170674,-2.22833054393363,
58.2,18.1,1,1,2,1,1,-2.63471011035701,-0.524168774572882,-2.21907798917255,
58.3,18.2,1,1,2,1,1,-2.62457434037105,-0.56440277130603,-2.20981407972593,
58.4,18.3,1,1,2,1,1,-2.61540714587626,-0.557708152409741,-2.19976669697671,
58.5,18.4,1,1,2,1,1,-2.60443691085176,-0.631216393558113,-2.19020605174785,
58.6,18.5,1,1,2,1,1,-2.59650353252109,-0.50083703346898,-2.18096333771424,
58.7,18.6,1,1,2,1,1,-2.58632305905093,-0.542462980665714,-2.16942849115863,
58.8,18.7,1,1,2,1,1,-2.5745034578265,-0.550085566537727,-2.1599102367558,
58.9,18.8,1,1,2,1,1,-2.56402794136056,-0.643677664374969,-2.14954946468554,
59,18.9,1,1,2,1,1,-2.55630913975409,-0.471606073733694,-2.13995324144196,
59.1,19,1,1,2,1,1,-2.55196694132141,-0.544385197972569,-2.13742266052351,
59.2,19.1,1,1,2,1,1,-2.54198316318176,-0.613651304374778,-2.12664025113001,
59.3,19.2,1,1,2,1,1,-2.53054801192151,-0.537292878943827,-2.11620832303033,
59.4,19.3,1,1,2,1,1,-2.52014700126259,-0.589126462873517,-2.10637138045321,
59.5,19.4,1,1,2,1,1,-2.50264707731153,-0.501367300312251,-2.08860735340762,
59.6,19.5,1,1,2,1,1,-2.49246660384137,-0.585812295103077,-2.07910499556456,
59.7,19.6,1,1,2,1,1,-2.48402062555845,-0.5220477071998,-2.06961096449089,
59.8,19.7,1,1,2,1,1,-2.47238877896769,-0.49971021642703,-2.05961505631614,
59.9,19.8,1,1,2,1,1,-2.46205035318666,-0.622400707288741,-2.04937691484976,
60,19.9,1,1,2,1,1,-2.45387259580899,-0.51813698923068,-2.04086695652332,
60.1,20,1,1,2,1,1,-2.44345370375639,-0.525825858458102,-2.03005729588451,
60.2,20.1,1,1,2,1,1,-2.43395868371074,-0.587005395500435,-2.02093039964347,
60.3,20.2,1,1,2,1,1,-2.42268148476135,-0.516811322122504,-2.01131827984014,
60.4,20.3,1,1,2,1,1,-2.41408053439985,-0.520191773248353,-2.00150480361314,
60.5,20.4,1,1,2,1,1,-2.40304771449746,-0.571760223756409,-1.99121215965614,
