"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-1.21861399926122,-0.0999552999564968,-0.999013999449635,
30,9.9,1,1,2,1,1,-1.20756627819743,-0.0497920565831037,-0.988779642878437,
30.1,10,1,1,2,1,1,-1.19680167920029,-0.0752448650600897,-0.979117562458706,
30.2,10.1,1,1,2,1,1,-1.18682982198976,-0.0480156626581474,-0.969338150288343,
30.3,10.2,1,1,2,1,1,-1.1778712437546,-0.130392616760226,-0.95898948988266,
30.4,10.3,1,1,2,1,1,-1.16824211325633,-0.0944935514708103,-0.94992542290163,
30.5,10.4,1,1,2,1,1,-1.15871729088787,-0.136490685457837,-0.939581304370165,
30.6,10.5,1,1,2,1,1,-1.14799739537494,-0.121059920318664,-0.929520295998287,
30.7,10.6,1,1,2,1,1,-1.13914014503732,-0.113636184512877,-0.919725744247198,
30.8,10.7,1,1,2,1,1,-1.12801493793424,-0.104568621492951,-0.910498169794321,
30.9,10.8,1,1,2,1,1,-1.11736358776376,-0.13283184423927,-0.900342539042902,
31,10.9,1,1,2,1,1,-1.10758544565146,-0.0915770838328223,-0.89097568044734,
31.1,11,1,1,2,1,1,-1.09809638607037,-0.0975690991617794,-0.881752647868681,
31.2,11.1,1,1,2,1,1,-1.08904840086679,-0.0802028600446692,-0.872185189828491,
31.3,11.2,1,1,2,1,1,-1.08106435858735,-0.10088326693222,-0.863754714300871,
31.4,11.3,1,1,2,1,1,-1.07002557822041,-0.0516745038767141,-0.853540039184618,
31.5,11.4,1,1,2,1,1,-1.06056632096213,-0.0885810761683438,-0.844409358048391,
31.6,11.5,1,1,2,1,1,-1.05186106247081,-0.075059271664945,-0.835097001943445,
31.7,11.6,1,1,2,1,1,-1.04090870883999,-0.0877856759034379,-0.825731657305956,
31.8,11.7,1,1,2,1,1,-1.03119911207015,-0.0715329971571959,-0.814809206790733,
31.9,11.8,1,1,2,1,1,-1.01997853753409,-0.0955275718151878,-0.803128263281107,
32,11.9,1,1,2,1,1,-1.00980998499305,-0.0688816629408432,-0.793373831418943,
32.1,12,1,1,2,1,1,-0.998589410456997,-0.0751653250335991,-0.782991106956625,
32.2,12.1,1,1,2,1,1,-0.988405956754553,-0.0566324988612937,-0.77241989471426,
32.3,12.2,1,1,2,1,1,-0.977426781033218,-0.0808922069409209,-0.762611717340517,
32.4,12.3,1,1,2,1,1,-0.966003550702089,-0.0756425651925426,-0.752190386947346,
32.5,12.4,1,1,2,1,1,-0.957411541037428,-0.100220433378132,-0.742442010917473,
32.6,12.5,1,1,2,1,1,-0.946861518764484,-0.0717451038945041,-0.732571004283714,
32.7,12.6,1,1,2,1,1,-0.936096919767344,-0.0391867197176929,-0.722282145221901,
32.8,12.7,1,1,2,1,1,-0.926616800883096,-0.0531327376957081,-0.712218865912914,
32.9,12.8,1,1,2,1,1,-0.915882004208761,-0.0724609641329193,-0.702188893681526,
33,12.9,1,1,2,1,1,-0.906631363210112,-0.102898280936648,-0.692495020142269,
33.1,13,1,1,2,1,1,-0.896352542074692,-0.0321341707021947,-0.68295632730546,
33.2,13.1,1,1,2,1,1,-0.88726879408375,-0.0436144478590019,-0.673112571917009,
33.3,13.2,1,1,2,1,1,-0.877869141471076,-0.0693854164419502,-0.663421726293898,
33.4,13.3,1,1,2,1,1,-0.866317761151886,-0.0838086745789089,-0.65330697241044,
33.5,13.4,1,1,2,1,1,-0.857484352672505,-0.0541667580400857,-0.64371907593627,
33.6,13.5,1,1,2,1,1,-0.848126423311758,-0.0569771723094196,-0.633113042658234,
33.7,13.6,1,1,2,1,1,-0.836953532492191,-0.0763849387731213,-0.623786303951597,
33.8,13.7,1,1,2,1,1,-0.827100884572881,-0.0115333038411343,-0.61478582320962,
33.9,13.8,1,1,2,1,1,-0.817275058744097,-0.0899067432765201,-0.605130555601215,
34,13.9,1,1,2,1,1,-0.808495294445765,-0.0209985669935134,-0.5959521847857,
34.1,14,1,1,2,1,1,-0.798884045341176,-0.0874410024553121,-0.586299188114405,
34.2,14.1,1,1,2,1,1,-0.790074478720039,-0.0980728526628864,-0.577045876374292,
34.3,14.2,1,1,2,1,1,-0.78094900747717,-0.0826420875237137,-0.567841011292505,
34.4,14.3,1,1,2,1,1,-0.770795356097531,-0.0308350169361819,-0.55856347622323,
34.5,14.4,1,1,2,1,1,-0.761336098839247,-0.0702073300490195,-0.547847680984926,
34.6,14.5,1,1,2,1,1,-0.752532492682672,-0.0708701636031077,-0.539736650610638,
34.7,14.6,1,1,2,1,1,-0.741806636705178,-0.0688816629408432,-0.52952500341053,
34.8,14.7,1,1,2,1,1,-0.731390724884856,-0.0925050508085458,-0.520611575257731,
34.9,14.8,1,1,2,1,1,-0.722029815291828,-0.0524433907994564,-0.510244747355175,
35,14.9,1,1,2,1,1,-0.710994015157163,-0.0390806663490388,-0.500122423681355,
35.1,15,1,1,2,1,1,-0.701341042800647,-0.0453643284417947,-0.489760894632053,
35.2,15.1,1,1,2,1,1,-0.691288719318545,-0.0541137313557586,-0.479794508639717,
35.3,15.2,1,1,2,1,1,-0.678569087945402,-0.0461862420488641,-0.468760025227118,
35.4,15.3,1,1,2,1,1,-0.66797734242053,-0.0639766946405907,-0.458359890246964,
35.5,15.4,1,1,2,1,1,-0.65763295617494,-0.0640297213249177,-0.44676902724266,
35.6,15.5,1,1,2,1,1,-0.647306451323032,-0.0201501400442805,-0.436885151965284,
35.7,15.6,1,1,2,1,1,-0.638115414969993,-0.0143172047683046,-0.42712466427083,
35.8,15.7,1,1,2,1,1,-0.626707085800266,-0.0548826182785009,-0.416073527319431,
35.9,15.8,1,1,2,1,1,-0.616112360043114,-0.0569771723094196,-0.40586263709836,
36,15.9,1,1,2,1,1,-0.605151065715462,-0.0504018634528648,-0.395751668110085,
36.1,16,1,1,2,1,1,-0.596192487480301,-0.037277759081919,-0.385618746729755,
36.2,16.1,1,1,2,1,1,-0.585147746648794,-0.0360846586845603,-0.375958180268097,
36.3,16.2,1,1,2,1,1,-0.576308377704853,-0.0431902343843855,-0.366025101353359,
36.4,16.3,1,1,2,1,1,-0.56540370779053,-0.0920278106496023,-0.356532584237766,
36.5,16.4,1,1,2,1,1,-0.556120284236795,-0.0456559752055935,-0.34688185850358,
36.6,16.5,1,1,2,1,1,-0.546824939753938,0.00620412206626532,-0.337287906197119,
36.7,16.6,1,1,2,1,1,-0.536394126772213,-0.0335658911790252,-0.326825698935986,
36.8,16.7,1,1,2,1,1,-0.527015335785502,-0.0135218045033988,-0.318276377699661,
36.9,16.8,1,1,2,1,1,-0.516402728634667,-0.0412282470642845,-0.308237321719837,
37,16.9,1,1,2,1,1,-0.505983836582065,-0.0323727907816665,-0.297995395358276,
37.1,17,1,1,2,1,1,-0.49682558278411,-0.038735992900913,-0.288928300461102,
37.2,17.1,1,1,2,1,1,-0.486338145389056,-0.0466634822078075,-0.278728007946539,
37.3,17.2,1,1,2,1,1,-0.477361685760212,-0.073097284344844,-0.269583701187658,
37.4,17.3,1,1,2,1,1,-0.46858192146188,-0.0327704909141194,-0.260333417363691,
37.5,17.4,1,1,2,1,1,-0.45805574104718,-0.0223772607860168,-0.250541136549711,
37.6,17.5,1,1,2,1,1,-0.448536879143286,-0.030941070304836,-0.240572479620266,
37.7,17.6,1,1,2,1,1,-0.439000135845709,-0.038232239399806,-0.230860438584137,
37.8,17.7,1,1,2,1,1,-0.42800009849841,-0.0466104555234805,-0.220261975096464,
37.9,17.8,1,1,2,1,1,-0.41765571225282,-0.0503488367685378,-0.21108738917613,
38,17.9,1,1,2,1,1,-0.408127909652084,0.0167564322473491,-0.201764435364676,
38.1,18,1,1,2,1,1,-0.399479275574094,-0.047644475867858,-0.190897244319105,
38.2,18.1,1,1,2,1,1,-0.386989122086549,-0.0100750700221403,-0.182184415610933,
38.3,18.2,1,1,2,1,1,-0.378203397323656,-0.00668136222520881,-0.171209733542204,
38.4,18.3,1,1,2,1,1,-0.369021301667458,-0.0162526787462421,-0.161646060397196,
38.5,18.4,1,1,2,1,1,-0.357872252706134,-0.0537160312233057,-0.151343575712728,
38.6,18.5,1,1,2,1,1,-0.347501044370019,-0.0108969836292096,-0.142998638816214,
38.7,18.6,1,1,2,1,1,-0.337955360375601,-0.0280511160090116,-0.132558383947134,
38.8,18.7,1,1,2,1,1,-0.328147415940499,0.005885961960303,-0.122482992973566,
38.9,18.8,1,1,2,1,1,-0.317525868092823,-0.0583823794440865,-0.113337929235649,
39,18.9,1,1,2,1,1,-0.308266286397332,-0.0322137107286853,-0.1032504265975,
39.1,19,1,1,2,1,1,-0.298261646631718,-0.00434818811481843,-0.0941053628595829,
39.2,19.1,1,1,2,1,1,-0.288876895180446,-0.0413343004329386,-0.0844818883707047,
39.3,19.2,1,1,2,1,1,-0.279852751835114,-0.0497655432409402,-0.0743353413677215,
39.4,19.3,1,1,2,1,1,-0.269797448120731,-0.0379936193203342,-0.0647118668788433,
39.5,19.4,1,1,2,1,1,-0.258937481690615,-0.00821913607069337,-0.053808340839529,
39.6,19.5,1,1,2,1,1,-0.248858336117989,-0.018161639382016,-0.0453392593810558,
39.7,19.6,1,1,2,1,1,-0.240346792724901,-0.0288730296160809,-0.0350420735498428,
39.8,19.7,1,1,2,1,1,-0.231504443548679,-0.0253997817926589,-0.0258788423150539,
39.9,19.8,1,1,2,1,1,-0.220584872472954,-0.0167829455895126,-0.016498358096838,
40,19.9,1,1,2,1,1,-0.211647155863756,-0.0539546513027775,-0.00788393666338921,
40.1,20,1,1,2,1,1,-0.202640893912107,-0.0194342798058653,0.000404226805400848,
40.2,20.1,1,1,2,1,1,-0.195008519041765,-0.0265398555056905,0.00695966526002884,
40.3,20.2,1,1,0,1,1,-0.191938879792857,0.00418910806183727,0.0115333325975418,
