"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.624173888361847,-0.331151643622452,-0.986421653180265,
30.1,10,1,1,2,1,1,-0.615370282205272,-0.326458782059508,-0.977012403758669,
30.2,10.1,1,1,2,1,1,-0.605496772659999,-0.346290761997826,-0.966703106262875,
30.3,10.2,1,1,2,1,1,-0.595292457331592,-0.299971953238145,-0.956158388286781,
30.4,10.3,1,1,2,1,1,-0.58391393048467,-0.307289635675278,-0.946846789160872,
30.5,10.4,1,1,2,1,1,-0.574406989509898,-0.333829491180969,-0.937728219689226,
30.6,10.5,1,1,2,1,1,-0.564408310208845,-0.324046067922627,-0.926659672219992,
30.7,10.6,1,1,2,1,1,-0.55433512510078,-0.337859519189825,-0.917815886138534,
30.8,10.7,1,1,2,1,1,-0.543576486568201,-0.268102915957585,-0.908192411649656,
30.9,10.8,1,1,2,1,1,-0.534480817648137,-0.265292501688251,-0.899091252695847,
31,10.9,1,1,2,1,1,-0.525811321944183,-0.269242989670617,-0.888836457690668,
31.1,11,1,1,2,1,1,-0.515839464733654,-0.273379071048127,-0.878801186606026,
31.2,11.1,1,1,2,1,1,-0.505599386617881,-0.260334506703672,-0.869126994521713,
31.3,11.2,1,1,2,1,1,-0.495713956143487,-0.238089812628473,-0.859726071869516,
31.4,11.3,1,1,2,1,1,-0.48581958497225,-0.254475058085532,-0.849323665952253,
31.5,11.4,1,1,2,1,1,-0.475737459167343,-0.241589573794058,-0.840429162275362,
31.6,11.5,1,1,2,1,1,-0.466349727483791,-0.206777555533347,-0.831154655122233,
31.7,11.6,1,1,2,1,1,-0.456988817890763,-0.228438956080949,-0.821372215035725,
31.8,11.7,1,1,2,1,1,-0.444546348119706,-0.192778510871005,-0.81046263316412,
31.9,11.8,1,1,2,1,1,-0.435608631510508,-0.148686822853059,-0.801346334629583,
32,11.9,1,1,2,1,1,-0.425261265032637,-0.189649936495709,-0.790651734804297,
32.1,12,1,1,2,1,1,-0.417062646029001,-0.204629974818101,-0.781502886171198,
32.2,12.1,1,1,2,1,1,-0.405424838973677,-0.136861872248126,-0.770725018651915,
32.3,12.2,1,1,2,1,1,-0.395619874770856,-0.135271071718315,-0.761747247281027,
32.4,12.3,1,1,2,1,1,-0.385442381532973,-0.147255102376229,-0.751650660894442,
32.5,12.4,1,1,2,1,1,-0.375488405716127,-0.115651198517305,-0.742792492211294,
32.6,12.5,1,1,2,1,1,-0.367975240137005,-0.0645334748260247,-0.733379457894516,
32.7,12.6,1,1,2,1,1,-0.356823210943401,-0.0753244050865802,-0.723260919115877,
32.8,12.7,1,1,2,1,1,-0.3477484036493,-0.0553333450952809,-0.713675293578815,
32.9,12.8,1,1,2,1,1,-0.335720186165231,-0.0562082853866773,-0.70330846567626,
33,12.9,1,1,2,1,1,-0.327268247417754,-0.0475649358413675,-0.692983271620703,
33.1,13,1,1,2,1,1,-0.316706304215688,-0.076517505483939,-0.68324322236023,
33.2,13.1,1,1,2,1,1,-0.306534771442366,-0.0478035559208392,-0.674638641654253,
33.3,13.2,1,1,2,1,1,-0.296336416578519,-0.00593898864463005,-0.663003116886806,
33.4,13.3,1,1,2,1,1,-0.285905603596795,-0.0565264454926396,-0.653816419301891,
33.5,13.4,1,1,2,1,1,-0.275868181276095,-0.0269110422959799,-0.642929546801376,
33.6,13.5,1,1,2,1,1,-0.266340378675359,-0.0376754592143719,-0.633080492559671,
33.7,13.6,1,1,2,1,1,-0.256037715681696,-0.0355543918412897,-0.623286697787619,
33.8,13.7,1,1,2,1,1,-0.244775417893714,0.0108704702870461,-0.612959232794952,
33.9,13.8,1,1,2,1,1,-0.235947969878894,-0.0442242547287631,-0.60399281610961,
34,13.9,1,1,2,1,1,-0.225111845307022,-0.0288995429582444,-0.59362674518609,
34.1,14,1,1,2,1,1,-0.214871767191249,0.0132036443974365,-0.583963907787323,
34.2,14.1,1,1,2,1,1,-0.205841663381356,-0.023093121024432,-0.574408561411714,
34.3,14.2,1,1,2,1,1,-0.195437672490156,0.00339370779693146,-0.564230221289206,
34.4,14.3,1,1,2,1,1,-0.185623767590493,-0.0605034468171686,-0.555030655060673,
34.5,14.4,1,1,2,1,1,-0.176140668473965,-0.0079540026490581,-0.545152835615587,
34.6,14.5,1,1,2,1,1,-0.166454913562363,-0.0251876750553507,-0.535742072235918,
34.7,14.6,1,1,2,1,1,-0.15633404473781,0.000848426949232864,-0.525509229622793,
34.8,14.7,1,1,2,1,1,-0.145646931779963,-0.00554128851217715,-0.516083326662397,
34.9,14.8,1,1,2,1,1,-0.135499240864885,5.3026684327054E-05,-0.506627144540548,
35,14.9,1,1,2,1,1,-0.125461818544185,-0.0254528084769859,-0.496429879942131,
35.1,15,1,1,2,1,1,-0.114887954412997,-0.0492883030819967,-0.486651981729841,
35.2,15.1,1,1,2,1,1,-0.105419756457871,-0.0116128438676248,-0.476618224603271,
35.3,15.2,1,1,2,1,1,-0.0954091562276959,-0.0414403538015927,-0.466398250633764,
35.4,15.3,1,1,2,1,1,-0.0833481561885416,-0.00925315641507093,-0.457229720545721,
35.5,15.4,1,1,2,1,1,-0.0748425732600153,-0.0154837918234998,-0.447610787931061,
35.6,15.5,1,1,2,1,1,-0.0659763822255492,-0.0241536547109731,-0.439116726164389,
35.7,15.6,1,1,2,1,1,-0.0563055284753501,-0.010817443602719,-0.429211655473995,
35.8,15.7,1,1,2,1,1,-0.0465512282212973,-0.0140255580045058,-0.419721409295511,
35.9,15.8,1,1,2,1,1,-0.036963820974952,-0.00577990859164889,-0.408951868545628,
36,15.9,1,1,2,1,1,-0.0268936160991669,-0.0347059648920569,-0.400650079454184,
36.1,16,1,1,2,1,1,-0.0191718342604101,0.0106053368654108,-0.390235561872339,
36.2,16.1,1,1,2,1,1,-0.00717937956370711,0.0329295709671006,-0.381091255113459,
36.3,16.2,1,1,2,1,1,0.00180006029741764,0.0292177030642068,-0.370707016693068,
36.4,16.3,1,1,2,1,1,0.0120759012005568,-0.0319220639648865,-0.361151670317459,
36.5,16.4,1,1,2,1,1,0.0230908397092581,-0.022536340838998,-0.350999067482185,
36.6,16.5,1,1,2,1,1,0.0314354900946379,-0.0169950523268208,-0.341554997024918,
36.7,16.6,1,1,2,1,1,0.0428259378706813,0.0136278578720529,-0.33092246948061,
36.8,16.7,1,1,2,1,1,0.0530302531990886,0.00371186790289378,-0.320765324771118,
36.9,16.8,1,1,2,1,1,0.0622093686230063,0.0242331947374637,-0.310802723673964,
37,16.9,1,1,2,1,1,0.0725448141717553,-0.00943874981021562,-0.301179249185085,
37.1,17,1,1,2,1,1,0.0829279434369922,0.00980993660050499,-0.291340792649889,
37.2,17.1,1,1,2,1,1,0.0940918935597181,0.00296949432231503,-0.28123058064065,
37.3,17.2,1,1,2,1,1,0.102245809079146,0.0258239952672753,-0.271894001206541,
37.4,17.3,1,1,2,1,1,0.113433601060116,0.0155368185078268,-0.261863271996117,
37.5,17.4,1,1,2,1,1,0.124871732552648,-0.0144762848212857,-0.252918807702827,
37.6,17.5,1,1,2,1,1,0.135076047881055,-0.00792748930689458,-0.242873695890713,
37.7,17.6,1,1,2,1,1,0.143432619195557,-0.00283692761149739,-0.233088984867096,
37.8,17.7,1,1,2,1,1,0.152695181123328,0.0286344095366092,-0.223479892979908,
37.9,17.8,1,1,2,1,1,0.164365770733738,-0.00752978917444167,-0.214205385826778,
38,17.9,1,1,2,1,1,0.17399192099973,0.0115598171832978,-0.204067922572231,
38.1,18,1,1,2,1,1,0.182163717912841,-0.0140255580045058,-0.193867630057669,
38.2,18.1,1,1,2,1,1,0.19340515407486,0.0332477310730629,-0.184701370906734,
38.3,18.2,1,1,2,1,1,0.203138592702949,0.00684044227818997,-0.174638091597748,
38.4,18.3,1,1,2,1,1,0.213235619669259,0.0342022113909498,-0.164686845186138,
38.5,18.4,1,1,2,1,1,0.224512818618643,0.0119840306579142,-0.154768148873091,
38.6,18.5,1,1,2,1,1,0.232762101571047,0.0100750700221403,-0.145682129500008,
38.7,18.6,1,1,2,1,1,0.243985656339383,0.0197789532539912,-0.135358449402523,
38.8,18.7,1,1,2,1,1,0.253266099660838,-0.000238620079471743,-0.125725891165209,
38.9,18.8,1,1,2,1,1,0.262326005793536,0.0513298304285883,-0.116828359572172,
39,18.9,1,1,2,1,1,0.272279981610382,0.0147944449272481,-0.106396431472492,
39.1,19,1,1,2,1,1,0.282615427159131,0.0374898658192272,-0.0972021640972137,
39.2,19.1,1,1,2,1,1,0.29234886578722,0.0494738964771414,-0.0873425121490002,
39.3,19.2,1,1,2,1,1,0.302040581163383,0.0217939672584192,-0.0773693133453369,
39.4,19.3,1,1,2,1,1,0.312691931333864,0.0197789532539912,-0.0677950424938202,
39.5,19.4,1,1,2,1,1,0.321471695632195,-0.00103402034437755,-0.057913438153553,
39.6,19.5,1,1,2,1,1,0.331193213331163,-0.00453378150996312,-0.0474557727666378,
39.7,19.6,1,1,2,1,1,0.341463093769741,0.0369065722916296,-0.0383538568337917,
39.8,19.7,1,1,2,1,1,0.354272132111299,0.0185593395144689,-0.0281134444303036,
39.9,19.8,1,1,2,1,1,0.36298633129946,-0.00752978917444167,-0.0177541863181114,
40,19.9,1,1,2,1,1,0.370979314275742,0.0234908211568849,-0.00794525196533203,
40.1,20,1,1,2,1,1,0.382006173713565,0.0258239952672753,0.000325500985622406,
40.2,20.1,1,1,2,1,1,0.388181214998746,0.0407244935631775,0.00812995485019684,
40.3,20.2,1,1,0,1,1,0.39383173540256,0.00349976116558557,0.0128292807077408,
