"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-1.1736244127549,-0.402711154121812,-0.995001253578043,
30,9.9,1,1,2,1,1,-1.16097332672421,-0.481084593557198,-0.985454233971834,
30.1,10,1,1,2,1,1,-1.15084351720281,-0.564972808162597,-0.975536294637823,
30.2,10.1,1,1,2,1,1,-1.14031435655583,-0.514756538104877,-0.965834094329166,
30.3,10.2,1,1,2,1,1,-1.13224984800482,-0.48238374732321,-0.956159145265818,
30.4,10.3,1,1,2,1,1,-1.12159849783434,-0.4850085681974,-0.94739181406703,
30.5,10.4,1,1,2,1,1,-1.11362339625174,-0.482781447455663,-0.937171083118486,
30.6,10.5,1,1,2,1,1,-1.10353232974999,-0.495826011800119,-0.92807749395504,
30.7,10.6,1,1,2,1,1,-1.09486581427832,-0.431372077000585,-0.917666004289341,
30.8,10.7,1,1,2,1,1,-1.08363331881314,-0.461703340435659,-0.909288517294264,
30.9,10.8,1,1,2,1,1,-1.07301773143002,-0.418884292841563,-0.899088981758738,
31,10.9,1,1,2,1,1,-1.06376112996681,-0.410824236823851,-0.888654782721949,
31.1,11,1,1,2,1,1,-1.0539859680868,-0.401146866934164,-0.879667927602625,
31.2,11.1,1,1,2,1,1,-1.04342998534929,-0.407138882263121,-0.869598592461348,
31.3,11.2,1,1,2,1,1,-1.03318394676896,-0.350082169927211,-0.858960766063785,
31.4,11.3,1,1,2,1,1,-1.02186502456765,-0.410877263508178,-0.848214691664028,
31.5,11.4,1,1,2,1,1,-1.01394654739838,-0.319697879807809,-0.840194498774099,
31.6,11.5,1,1,2,1,1,-1.00334586117666,-0.349180716293651,-0.82956651310401,
31.7,11.6,1,1,2,1,1,-0.992733254025829,-0.337329252346554,-0.819433591723681,
31.8,11.7,1,1,2,1,1,-0.984042896695912,-0.293370131039426,-0.80959816310463,
31.9,11.8,1,1,2,1,1,-0.973516716281211,-0.320016039913771,-0.799830862598848,
32,11.9,1,1,2,1,1,-0.962790860303718,-0.28295038756916,-0.791119547848749,
32.1,12,1,1,2,1,1,-0.953009737959141,-0.284779808178444,-0.77966191315484,
32.2,12.1,1,1,2,1,1,-0.943529619074893,-0.273670717811926,-0.770826453842783,
32.3,12.2,1,1,2,1,1,-0.934207452501512,-0.252194910659469,-0.760943335544443,
32.4,12.3,1,1,2,1,1,-0.923830283700836,-0.256092371957507,-0.751411455518961,
32.5,12.4,1,1,2,1,1,-0.913324964912099,-0.302835394191806,-0.740900801599503,
32.6,12.5,1,1,2,1,1,-0.902915013556337,-0.253547091109809,-0.731333343559313,
32.7,12.6,1,1,2,1,1,-0.893706095809615,-0.201368833731988,-0.722665933593321,
32.8,12.7,1,1,2,1,1,-0.883853447890305,-0.211523443780619,-0.711283239824009,
32.9,12.8,1,1,2,1,1,-0.871983182717103,-0.178673412840009,-0.701963313928699,
33,12.9,1,1,2,1,1,-0.862604391730392,-0.242941754244398,-0.69181600994668,
33.1,13,1,1,2,1,1,-0.852924597283351,-0.214360371392116,-0.681001050454616,
33.2,13.1,1,1,2,1,1,-0.842180859912175,-0.20672452884902,-0.671629649984837,
33.3,13.2,1,1,2,1,1,-0.832939159610367,-0.191002116946049,-0.662236297123003,
33.4,13.3,1,1,2,1,1,-0.822973262864399,-0.210887123568694,-0.651251017347765,
33.5,13.4,1,1,2,1,1,-0.813075911460882,-0.201050673626025,-0.641621487026596,
33.6,13.5,1,1,2,1,1,-0.803303729813147,-0.189835529890853,-0.632133511785221,
33.7,13.6,1,1,2,1,1,-0.792881857528263,-0.210091723303788,-0.622495654694653,
33.8,13.7,1,1,2,1,1,-0.782606016625124,-0.158708866190873,-0.612903216346264,
33.9,13.8,1,1,2,1,1,-0.7739931453345,-0.177268205705342,-0.603275956962204,
34,13.9,1,1,2,1,1,-0.763291131215251,-0.103481574464246,-0.593778140993357,
34.1,14,1,1,2,1,1,-0.753355036792087,-0.15462581149769,-0.583552111191559,
34.2,14.1,1,1,2,1,1,-0.744131217883962,-0.157966492610294,-0.572815877519274,
34.3,14.2,1,1,2,1,1,-0.734168301370275,-0.134316591400428,-0.563629179934359,
34.4,14.3,1,1,2,1,1,-0.723752389549953,-0.164170614676559,-0.553519724904156,
34.5,14.4,1,1,2,1,1,-0.712654004537398,-0.119893333263469,-0.542984090676498,
34.6,14.5,1,1,2,1,1,-0.702533135712844,-0.125620215170791,-0.53387233401618,
34.7,14.6,1,1,2,1,1,-0.691887746006924,-0.100512080141931,-0.523659172858,
34.8,14.7,1,1,2,1,1,-0.683364281684715,-0.119442606446689,-0.513880517666674,
34.9,14.8,1,1,2,1,1,-0.67341924656471,-0.116658705519519,-0.503927757296991,
35,14.9,1,1,2,1,1,-0.663033137067193,-0.0973039657401441,-0.494246752401352,
35.1,15,1,1,2,1,1,-0.652438411310041,-0.0845510481594876,-0.483859486064815,
35.2,15.1,1,1,2,1,1,-0.64354241795277,-0.0920012973074387,-0.474286729171371,
35.3,15.2,1,1,2,1,1,-0.632750996865106,-0.117586672495242,-0.46418938580575,
35.4,15.3,1,1,2,1,1,-0.62285960592615,-0.0783999527775494,-0.454580293918562,
35.5,15.4,1,1,2,1,1,-0.613233455660158,-0.0962964587379301,-0.445554832868385,
35.6,15.5,1,1,2,1,1,-0.603187092642617,-0.0679271826229562,-0.43557784916954,
35.7,15.6,1,1,2,1,1,-0.592166193669355,-0.10764416918392,-0.425987681758261,
35.8,15.7,1,1,2,1,1,-0.583258279382962,-0.0826155741815502,-0.415597387505579,
35.9,15.8,1,1,2,1,1,-0.573128469861567,-0.0699952233117113,-0.405575742043591,
36,15.9,1,1,2,1,1,-0.561341651192218,-0.0810512869939021,-0.395298994646358,
36.1,16,1,1,2,1,1,-0.552305586917764,-0.0771273123537001,-0.385853410231018,
36.2,16.1,1,1,2,1,1,-0.542962558718419,-0.098152392689377,-0.376016467653894,
36.3,16.2,1,1,2,1,1,-0.532877452681231,-0.100326486746786,-0.365417247187185,
36.4,16.3,1,1,2,1,1,-0.52228570715636,-0.0837291345524183,-0.356505332992458,
36.5,16.4,1,1,2,1,1,-0.512140996473563,-0.0788506795943293,-0.346055237395906,
36.6,16.5,1,1,2,1,1,-0.502309210180217,-0.0444098481239077,-0.337035075198984,
36.7,16.6,1,1,2,1,1,-0.491905219289017,-0.0747411115589827,-0.327332874890327,
36.8,16.7,1,1,2,1,1,-0.481083995878547,-0.0780552793294235,-0.317589040734673,
36.9,16.8,1,1,2,1,1,-0.471884018828666,-0.066256842066654,-0.307313807295513,
37,16.9,1,1,2,1,1,-0.46308041267209,-0.0460006486537194,-0.297989339525986,
37.1,17,1,1,2,1,1,-0.452223426474255,-0.0920012973074387,-0.287611156937885,
37.2,17.1,1,1,2,1,1,-0.44196844719708,-0.0377549992408625,-0.27822234595027,
37.3,17.2,1,1,2,1,1,-0.431767112100953,-0.0400351466669258,-0.268525444494867,
37.4,17.3,1,1,2,1,1,-0.423032051286829,-0.0184267728036513,-0.258745275345469,
37.5,17.4,1,1,2,1,1,-0.413072115005422,-0.0372512457397555,-0.249286065307474,
37.6,17.5,1,1,2,1,1,-0.402244931130391,-0.099610626508371,-0.23902824238615,
37.7,17.6,1,1,2,1,1,-0.391995912317777,-0.0363497921061955,-0.229168590437937,
37.8,17.7,1,1,2,1,1,-0.383409863117677,-0.0488110629230532,-0.219209017256927,
37.9,17.8,1,1,2,1,1,-0.371840601404804,-0.0544053781195574,-0.209204782312775,
38,17.9,1,1,2,1,1,-0.362092261615312,-0.0379671059781707,-0.198746359946823,
38.1,18,1,1,2,1,1,-0.352942948514199,-0.0519396372983494,-0.188826149675703,
38.2,18.1,1,1,2,1,1,-0.343376402893817,-0.0501632433733931,-0.180114834925604,
38.3,18.2,1,1,2,1,1,-0.332561139947909,-0.0557045318855703,-0.169859282941389,
38.4,18.3,1,1,2,1,1,-0.323715810539407,-0.0359255786315791,-0.159994332139921,
38.5,18.4,1,1,2,1,1,-0.313001875491035,-0.0640297213249177,-0.150234601424503,
38.6,18.5,1,1,2,1,1,-0.302672390406847,-0.051064697006953,-0.140823838044834,
38.7,18.6,1,1,2,1,1,-0.293484334286088,-0.0427925342519326,-0.131409289769983,
38.8,18.7,1,1,2,1,1,-0.283065442233485,-0.0822974140755878,-0.121372504727268,
38.9,18.8,1,1,2,1,1,-0.273674730317652,-0.0692528497311326,-0.111793692001533,
39,18.9,1,1,2,1,1,-0.26301741968261,-0.0694119297841137,-0.102714485439777,
39.1,19,1,1,2,1,1,-0.254118446093059,-0.0307289635675278,-0.0920743881051063,
39.2,19.1,1,1,2,1,1,-0.244048241217273,-0.0439856346492913,-0.0824032239369392,
39.3,19.2,1,1,2,1,1,-0.232562426008254,-0.0193547397793747,-0.0728160844418049,
39.4,19.3,1,1,2,1,1,-0.220209363205612,-0.070684570207963,-0.0610102393911839,
39.5,19.4,1,1,2,1,1,-0.210621955959266,-0.0691998230468055,-0.0501650007376671,
39.6,19.5,1,1,2,1,1,-0.201365354496056,0.00774189591174989,-0.0407845165194511,
39.7,19.6,1,1,2,1,1,-0.191208722884136,-0.0532918177486893,-0.0312064607727528,
39.8,19.7,1,1,2,1,1,-0.180211665769118,-0.0403002800885611,-0.0215534641014576,
39.9,19.8,1,1,2,1,1,-0.172227623489678,-0.0537425445654693,-0.0113478727336407,
40,19.9,1,1,2,1,1,-0.162351133712125,-0.0199380333069723,-0.00252376810712814,
40.1,20,1,1,2,1,1,-0.153616072898,-0.001961987320101,0.00587869919614792,
40.2,20.1,1,1,0,1,1,-0.14762878624649,-0.0611927937134203,0.012509835554409,
