"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.890254986828804,-0.131771310552729,-0.994229891940022,
30,9.9,1,1,2,1,1,-0.879925501744616,-0.0718776706053217,-0.98420673251996,
30.1,10,1,1,2,1,1,-0.869423163188159,-0.0821118206804432,-0.97493449630394,
30.2,10.1,1,1,2,1,1,-0.860252988461083,-0.0640032079827542,-0.964647908179236,
30.3,10.2,1,1,2,1,1,-0.848940026724333,-0.092717157545854,-0.955321169472599,
30.4,10.3,1,1,2,1,1,-0.840249669394416,-0.059867126605244,-0.945650762283468,
30.5,10.4,1,1,2,1,1,-0.831168901635754,-0.081502013810682,-0.935360389263582,
30.6,10.5,1,1,2,1,1,-0.819328438785356,-0.0904900368041177,-0.925209300386381,
30.7,10.6,1,1,2,1,1,-0.811132800014001,-0.0898272032500295,-0.914962075171566,
30.8,10.7,1,1,2,1,1,-0.799864541761458,-0.045682488547757,-0.905685297081328,
30.9,10.8,1,1,2,1,1,-0.789859901995844,-0.0635524811659742,-0.896030029472923,
31,10.9,1,1,2,1,1,-0.779458891336924,-0.0917361638858035,-0.885759337907982,
31.1,11,1,1,2,1,1,-0.769746314334798,-0.00556780185434067,-0.875840641594934,
31.2,11.1,1,1,2,1,1,-0.759553919935512,-0.0573218457575454,-0.865386004124165,
31.3,11.2,1,1,2,1,1,-0.749582062724984,-0.0593368597619735,-0.85664895208683,
31.4,11.3,1,1,2,1,1,-0.738355527724367,-0.0422887807508256,-0.846900576056957,
31.5,11.4,1,1,2,1,1,-0.728869448375559,-0.0296419165388232,-0.836395977969789,
31.6,11.5,1,1,2,1,1,-0.718531022594529,-0.0444628748082348,-0.82721836413331,
31.7,11.6,1,1,2,1,1,-0.708749900249952,-0.0632608344021754,-0.816525278266096,
31.8,11.7,1,1,2,1,1,-0.699269781365705,-0.0827746542345313,-0.806564191127014,
31.9,11.8,1,1,2,1,1,-0.689801583410579,-0.0563408520974949,-0.797208687216997,
32,11.9,1,1,2,1,1,-0.67928434369272,-0.0225628541811615,-0.786900146700239,
32.1,12,1,1,2,1,1,-0.668731341187495,-0.0655409818282388,-0.777641536106873,
32.2,12.1,1,1,2,1,1,-0.658565768878734,-0.0204417868080793,-0.767429888906765,
32.3,12.2,1,1,2,1,1,-0.6496489138955,-0.0711087836825794,-0.756914693113089,
32.4,12.3,1,1,2,1,1,-0.640496620562106,-0.0671317823580504,-0.748373698646164,
32.5,12.4,1,1,2,1,1,-0.629478701821125,-0.060821606923131,-0.737878941286468,
32.6,12.5,1,1,2,1,1,-0.619181999292022,-0.0786385728570211,-0.728297100644588,
32.7,12.6,1,1,2,1,1,-0.609439619967091,-0.0880242959829097,-0.717547241349649,
32.8,12.7,1,1,2,1,1,-0.600096591767746,-0.0649046616163141,-0.708958557203436,
32.9,12.8,1,1,2,1,1,-0.590229042687035,-0.0729382042918628,-0.698943724552774,
33,12.9,1,1,2,1,1,-0.578880318162918,-0.0529471443005634,-0.688782037969065,
33.1,13,1,1,2,1,1,-0.569677360880756,-0.053530437828161,-0.678775532087803,
33.2,13.1,1,1,2,1,1,-0.560516126850522,-0.0380731593468248,-0.668797034430885,
33.3,13.2,1,1,2,1,1,-0.549280651153064,-0.0316569305432513,-0.659258341594076,
33.4,13.3,1,1,2,1,1,-0.538247831250679,-0.0133627244504176,-0.65020184440341,
33.5,13.4,1,1,2,1,1,-0.530245907577556,-0.0820853073382796,-0.640383826302195,
33.6,13.5,1,1,2,1,1,-0.520223386418259,-0.0722753707377746,-0.629661218252563,
33.7,13.6,1,1,2,1,1,-0.50976873157829,-0.0364823588170132,-0.620551732529354,
33.8,13.7,1,1,2,1,1,-0.499114401175529,-0.0310471236734901,-0.610553553417492,
33.9,13.8,1,1,2,1,1,-0.48938394277972,-0.0566324988612937,-0.600700714280605,
34,13.9,1,1,2,1,1,-0.479125983270264,-0.0677946159121386,-0.590112091520405,
34.1,14,1,1,2,1,1,-0.469484931842869,-0.0447280082298701,-0.579988253888512,
34.2,14.1,1,1,2,1,1,-0.45847893403101,-0.087387975770985,-0.57091434618001,
34.3,14.2,1,1,2,1,1,-0.449299818607092,-0.00572688190732183,-0.560879832074404,
34.4,14.3,1,1,2,1,1,-0.439968711336869,-0.0753509184287438,-0.54999674446907,
34.5,14.4,1,1,2,1,1,-0.428515678682935,-0.0504814034793554,-0.540763114183903,
34.6,14.5,1,1,2,1,1,-0.419279938845688,-0.0237294412363567,-0.531109360533571,
34.7,14.6,1,1,2,1,1,-0.410529976870161,-0.0703929234441642,-0.521384450853825,
34.8,14.7,1,1,2,1,1,-0.400355463864559,-0.0130180510022918,-0.512093290161896,
34.9,14.8,1,1,2,1,1,-0.388365989400136,-0.0749267049541273,-0.501801403183937,
35,14.9,1,1,2,1,1,-0.379276280944633,-0.0153247117705186,-0.491696490027952,
35.1,15,1,1,2,1,1,-0.369238858623934,0.00100750700221403,-0.482202458954287,
35.2,15.1,1,1,2,1,1,-0.359153752586746,-0.0131241043709459,-0.471977186131525,
35.3,15.2,1,1,2,1,1,-0.349614029056889,-0.0378610526095166,-0.461901795157957,
35.4,15.3,1,1,2,1,1,-0.341570382131839,-0.0542993247509033,-0.452416847832727,
35.5,15.4,1,1,2,1,1,-0.329980258793002,-0.0297214565653138,-0.442324046341324,
35.6,15.5,1,1,2,1,1,-0.319236521421826,-0.0505344301636825,-0.433091173035193,
35.7,15.6,1,1,2,1,1,-0.310453776891214,-0.0773129057488448,-0.423335227214956,
35.8,15.7,1,1,2,1,1,-0.298002366423315,-0.0566324988612937,-0.413490714847469,
35.9,15.8,1,1,2,1,1,-0.288999084703946,-0.019672899885337,-0.404749120935917,
36,15.9,1,1,2,1,1,-0.280308727374029,-0.0347589915763839,-0.394253606597185,
36.1,16,1,1,2,1,1,-0.269520286518645,-0.0370126256602837,-0.383394742321014,
36.2,16.1,1,1,2,1,1,-0.26090145476346,-0.022536340838998,-0.374758368495512,
36.3,16.2,1,1,2,1,1,-0.250101092978954,-0.0266193955321811,-0.364695089186525,
36.4,16.3,1,1,2,1,1,-0.240325931098938,-0.0287669762474268,-0.354774878915405,
36.5,16.4,1,1,2,1,1,-0.229322913519359,-0.0497390298987767,-0.345087061208439,
36.6,16.5,1,1,2,1,1,-0.220134857398599,-0.0291911897220432,-0.334903422232676,
36.7,16.6,1,1,2,1,1,-0.209680202558631,-0.0297744832496408,-0.325683417570162,
36.8,16.7,1,1,2,1,1,-0.19945800583654,-0.0420501606713538,-0.316414209270287,
36.9,16.8,1,1,2,1,1,-0.190886857797843,-0.0148739849537387,-0.305950488051081,
37,16.9,1,1,2,1,1,-0.179830196037215,-0.00638971546141001,-0.296652514547825,
37.1,17,1,1,2,1,1,-0.169861319058967,-0.014237664741814,-0.286045724290752,
37.2,17.1,1,1,2,1,1,-0.160592796666634,-0.012726404238493,-0.27667886569519,
37.3,17.2,1,1,2,1,1,-0.150975587097484,-0.0453378150996312,-0.266646622526693,
37.4,17.3,1,1,2,1,1,-0.140437485753661,-0.021581860521111,-0.256584857175779,
37.5,17.4,1,1,2,1,1,-0.131323935439914,-0.00851078283449217,-0.247395131674719,
37.6,17.5,1,1,2,1,1,-0.120031835329127,-0.0135218045033988,-0.237667194078827,
37.7,17.6,1,1,2,1,1,-0.108274818982583,-0.000503753501107013,-0.227796187445068,
37.8,17.7,1,1,2,1,1,-0.098910929157275,0.00275738758500681,-0.217929722685528,
37.9,17.8,1,1,2,1,1,-0.0901132834652603,-0.0154307651391727,-0.207769550059891,
38,17.9,1,1,2,1,1,-0.080102683235085,-0.0400351466669258,-0.200122547834873,
38.1,18,1,1,2,1,1,-0.0696390876982748,-0.0174722924857643,-0.189620977663851,
38.2,18.1,1,1,2,1,1,-0.0603586443768203,-0.035819525262925,-0.179904394753504,
38.3,18.2,1,1,2,1,1,-0.0512033708111465,-0.0440916880179454,-0.169514100500822,
38.4,18.3,1,1,2,1,1,-0.0385701661741376,-0.045125708362323,-0.160367522804832,
38.5,18.4,1,1,2,1,1,-0.0298291448954523,0.0122491640795495,-0.149619934447002,
38.6,18.5,1,1,2,1,1,-0.0218421223837316,0.0143702314526316,-0.140427181029797,
38.7,18.6,1,1,2,1,1,-0.00993907465544343,-0.0285548695101186,-0.130419161190462,
38.8,18.7,1,1,2,1,1,0.000661611566269398,-0.0022536340838998,-0.120543612682486,
38.9,18.8,1,1,2,1,1,0.0087976456920147,-0.0571362523624007,-0.110760415616941,
39,18.9,1,1,2,1,1,0.0181138518008351,-0.0300926433556032,-0.100241434928083,
39.1,19,1,1,2,1,1,0.0286281112864137,-0.00829867609718396,-0.0915036259117126,
39.2,19.1,1,1,2,1,1,0.0390589242681384,-0.0536630045389787,-0.0811178735332489,
39.3,19.2,1,1,2,1,1,0.0490546233369112,0.0138929912936882,-0.0707654282323837,
39.4,19.3,1,1,2,1,1,0.0579655178555846,-0.000742373580578756,-0.0613796451609135,
39.5,19.4,1,1,2,1,1,0.0701069841663122,-0.00546174848568656,-0.0512005480593681,
39.6,19.5,1,1,2,1,1,0.0789821158976197,-0.016146625377588,-0.0421864416947365,
39.7,19.6,1,1,2,1,1,0.0885069382660747,-0.00631017543491943,-0.0324736436795712,
39.8,19.7,1,1,2,1,1,0.098687411736238,0.00514358837972424,-0.0217457367766857,
39.9,19.8,1,1,2,1,1,0.10964870606389,0.000636320211924648,-0.0121548123863697,
40,19.9,1,1,2,1,1,0.120091439974737,-0.036827032265139,-0.00236555948853493,
40.1,20,1,1,2,1,1,0.128442050824678,-0.0291116496955527,0.00546084676809311,
40.2,20.1,1,1,0,1,1,0.135296585069811,-0.00397700132452905,0.0108308560518265,
