"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.396132474723101,-0.0125938375276753,-0.981248458445978,
30.1,10,1,1,2,1,1,-0.385117536214399,-0.0881568626937273,-0.971126891751194,
30.2,10.1,1,1,2,1,1,-0.373953586091673,-0.0802028600446692,-0.960152966661501,
30.3,10.2,1,1,2,1,1,-0.372001533947951,-0.101333993749,-0.958760125234652,
30.4,10.3,1,1,2,1,1,-0.359869008334064,-0.134793831559371,-0.947450101452827,
30.5,10.4,1,1,2,1,1,-0.350266699926317,-0.0437470145698196,-0.937591963462687,
30.6,10.5,1,1,2,1,1,-0.339591507897592,-0.103640654517227,-0.927004854660559,
30.7,10.6,1,1,2,1,1,-0.319966678330547,-0.0956601385260055,-0.908987239637804,
30.8,10.7,1,1,2,1,1,-0.312101845342326,-0.153644817837639,-0.900923141963768,
30.9,10.8,1,1,2,1,1,-0.303220753146458,-0.0700482499960384,-0.891295882579708,
31,10.9,1,1,2,1,1,-0.292265419283366,-0.0639236679562636,-0.881377186266661,
31.1,11,1,1,2,1,1,-0.2833992282489,-0.0864600087952616,-0.87207618484726,
31.2,11.1,1,1,2,1,1,-0.272497538566858,-0.0938837446010491,-0.862651795844936,
31.3,11.2,1,1,2,1,1,-0.262019041868645,-0.126654235515169,-0.851531016822195,
31.4,11.3,1,1,2,1,1,-0.253117088046813,-0.0626775408745779,-0.842838626548004,
31.5,11.4,1,1,2,1,1,-0.242692235529649,-0.12087432692352,-0.832218967647314,
31.6,11.5,1,1,2,1,1,-0.231540206336045,-0.132619737501962,-0.822257123529196,
31.7,11.6,1,1,2,1,1,-0.224620106980741,-0.0899067432765201,-0.813337639544106,
31.8,11.7,1,1,2,1,1,-0.215253236923152,-0.12455968148425,-0.805181947406673,
31.9,11.8,1,1,2,1,1,-0.202706459022278,-0.0840472946583806,-0.794205751379871,
32,11.9,1,1,2,1,1,-0.193485620346433,-0.0998492465878427,-0.784704150515842,
32.1,12,1,1,2,1,1,-0.189641120704597,-0.0653553884330941,-0.780269767321014,
32.2,12.1,1,1,2,1,1,-0.172537567646849,-0.0728586642653722,-0.763146901519203,
32.3,12.2,1,1,2,1,1,-0.162318351157039,-0.0743699247686933,-0.754172158064461,
32.4,12.3,1,1,2,1,1,-0.153896214732367,-0.0673438890953586,-0.744845419357824,
32.5,12.4,1,1,2,1,1,-0.142920019243312,-0.0907816835679165,-0.734381698138618,
32.6,12.5,1,1,2,1,1,-0.133562089882565,-0.0661773020401634,-0.724156425315857,
32.7,12.6,1,1,2,1,1,-0.123924018687451,-0.0972509390558171,-0.716450378726005,
32.8,12.7,1,1,2,1,1,-0.114563109094423,-0.0820853073382796,-0.70542952093606,
32.9,12.8,1,1,2,1,1,-0.104501844915479,-0.0595224531571181,-0.697480484075546,
33,12.9,1,1,2,1,1,-0.0946909202480972,-0.0835435411572736,-0.686516399713325,
33.1,13,1,1,2,1,1,-0.0841885816916406,-0.0930088043096528,-0.678402341422892,
33.2,13.1,1,1,2,1,1,-0.0740289698474407,-0.0676355358591574,-0.668056708933353,
33.3,13.2,1,1,2,1,1,-0.0630646952875078,-0.065753088565547,-0.658226579167557,
33.4,13.3,1,1,2,1,1,-0.0539839275288463,-0.093777691232395,-0.6464116503685,
33.5,13.4,1,1,2,1,1,-0.0440031296214759,-0.0858502019255005,-0.637511847838354,
33.6,13.5,1,1,2,1,1,-0.0436067587281704,-0.0585149461549041,-0.637316547246981,
33.7,13.6,1,1,2,1,1,-0.0298500065214157,-0.0675029691483398,-0.625517515007687,
33.8,13.7,1,1,2,1,1,-0.0201374295192897,-0.0690937696781514,-0.614407333691454,
33.9,13.8,1,1,2,1,1,-0.00914633286883235,-0.0930353176518163,-0.60465290182929,
34,13.9,1,1,2,1,1,0.00821352016503811,-0.0587270528922123,-0.585684521136904,
34.1,14,1,1,2,1,1,0.0182628634148598,-0.0974630457931253,-0.577133685942507,
34.2,14.1,1,1,2,1,1,0.0267863277370691,-0.0597345598944264,-0.567154431306553,
34.3,14.2,1,1,2,1,1,0.0295281414351225,-0.0511177236912801,-0.56516811831522,
34.4,14.3,1,1,2,1,1,0.0479936606450558,-0.0462657820753546,-0.54780150526371,
34.5,14.4,1,1,2,1,1,0.0571608551398516,-0.0894295031175766,-0.536489210544777,
34.6,14.5,1,1,2,1,1,0.0691711912302375,-0.0715329971571959,-0.527567455622578,
34.7,14.6,1,1,2,1,1,0.0768363486556649,-0.0378610526095166,-0.517959120714426,
34.8,14.7,1,1,2,1,1,0.0871777546689749,-0.0153247117705186,-0.507777752675772,
34.9,14.8,1,1,2,1,1,0.097048283981967,-0.0713474037620512,-0.498748506730413,
35,14.9,1,1,2,1,1,0.10771155508157,-0.0398230399296176,-0.488818455731821,
35.1,15,1,1,2,1,1,0.118255616889954,-0.0779757393029329,-0.480892885221434,
35.2,15.1,1,1,2,1,1,0.126224758007991,-0.0540872180135951,-0.471153592939997,
35.3,15.2,1,1,2,1,1,0.13679862213918,-0.0786650861991847,-0.461370395874453,
35.4,15.3,1,1,2,1,1,0.138872863806403,-0.0797786465700528,-0.458974557224464,
35.5,15.4,1,1,2,1,1,0.156676771450067,-0.0449136016250148,-0.441333160782766,
35.6,15.5,1,1,2,1,1,0.167185070471084,-0.0547765649098468,-0.431456098316717,
35.7,15.6,1,1,2,1,1,0.176936390492856,-0.107564629157429,-0.420929547837496,
35.8,15.7,1,1,2,1,1,0.187796356922972,-0.10313690101612,-0.411089577344227,
35.9,15.8,1,1,2,1,1,0.193911793562543,-0.0289525696425715,-0.406072320291424,
36,15.9,1,1,2,1,1,0.199127200053406,-0.0601852867112063,-0.399690230036116,
36.1,16,1,1,2,1,1,0.209403040956545,-0.0437470145698196,-0.389969862230587,
36.2,16.1,1,1,2,1,1,0.221568349125516,-0.0569771723094196,-0.37816326020093,
36.3,16.2,1,1,2,1,1,0.231313708682728,-0.0701543033646925,-0.36882062493453,
36.4,16.3,1,1,2,1,1,0.249177220972002,-0.0270966356911246,-0.34990447579565,
36.5,16.4,1,1,2,1,1,0.260573629212606,-0.0323197640973394,-0.341296110194492,
36.6,16.5,1,1,2,1,1,0.26834011453557,-0.0493943564506508,-0.33222220248599,
36.7,16.6,1,1,2,1,1,0.278109315951025,-0.0177639392495631,-0.322445061252737,
36.8,16.7,1,1,2,1,1,0.28829574988575,-0.0572688190732183,-0.312305327061081,
36.9,16.8,1,1,2,1,1,0.297927860616303,0.00222712074173627,-0.303268511325359,
37,16.9,1,1,2,1,1,0.308603052645028,-0.0671052690158869,-0.293601132052374,
37.1,17,1,1,2,1,1,0.31708479371531,-0.0380996726889883,-0.285243326512241,
37.2,17.1,1,1,2,1,1,0.32639503935957,0.00291646763798797,-0.275143712209511,
37.3,17.2,1,1,2,1,1,0.336045031483805,-0.0289525696425715,-0.264885889288187,
37.4,17.3,1,1,2,1,1,0.346875195591116,-0.0472998024197322,-0.256328998261499,
37.5,17.4,1,1,2,1,1,0.357383494612133,-0.00426864808832785,-0.245920536511946,
37.6,17.5,1,1,2,1,1,0.366759305366564,-0.00532918177486893,-0.236242559532452,
37.7,17.6,1,1,2,1,1,0.36963820974952,-0.0177904525917266,-0.233385720649338,
37.8,17.7,1,1,2,1,1,0.388234859179795,-0.00938572312588856,-0.215213681903172,
37.9,17.8,1,1,2,1,1,0.396460300273955,-0.020627380203224,-0.205051238340425,
38,17.9,1,1,2,1,1,0.404644018116188,-0.0463453221018452,-0.199467760968447,
38.1,18,1,1,2,1,1,0.409412389764976,0.0138929912936882,-0.193854004435015,
38.2,18.1,1,1,2,1,1,0.421041256123459,-0.0550151849893186,-0.181955050962925,
38.3,18.2,1,1,2,1,1,0.437355047626877,-0.0450461683358324,-0.165393863606071,
38.4,18.3,1,1,2,1,1,0.446683174664819,-0.034308264759604,-0.156774900298405,
38.5,18.4,1,1,2,1,1,0.456935173709714,-0.00935920978372503,-0.146335402408361,
38.6,18.5,1,1,2,1,1,0.466626889085877,-0.024047601342319,-0.137031373072815,
38.7,18.6,1,1,2,1,1,0.477391488083017,-0.0112946837616625,-0.126884826069832,
38.8,18.7,1,1,2,1,1,0.487715012702644,-0.0236233878677026,-0.116281063728905,
38.9,18.8,1,1,2,1,1,0.49791336756649,-0.0213167270994757,-0.107609111888695,
39,18.9,1,1,2,1,1,0.4993021558092,0.00249225416337154,-0.105073989096022,
39.1,19,1,1,2,1,1,0.510299212924218,-0.0251611617131871,-0.0942363202328682,
39.2,19.1,1,1,2,1,1,0.520539291039991,-0.00861683620314628,-0.0840594940684319,
39.3,19.2,1,1,2,1,1,0.533288724735939,-0.0149535249802292,-0.0715776667383671,
39.4,19.3,1,1,2,1,1,0.548982627925014,-0.0246839215542436,-0.0553033744362831,
39.5,19.4,1,1,2,1,1,0.558912761883616,0.00254528084769859,-0.0463309019186497,
39.6,19.5,1,1,2,1,1,0.567889221512461,-0.0415198938280833,-0.0370775901785374,
39.7,19.6,1,1,2,1,1,0.576984890432525,-0.0111621170508449,-0.0270514028423309,
39.8,19.7,1,1,2,1,1,0.588113077767885,0.0248164882650613,-0.0178321551588535,
39.9,19.8,1,1,2,1,1,0.597190865294266,0.00620412206626532,-0.00885135587182045,
40,19.9,1,1,2,1,1,0.607341536441624,-0.0341491847066228,0.00143069037866592,
40.1,20,1,1,2,1,1,0.609606512974799,-0.0355013651569627,0.00337461254396439,
40.2,20.1,1,1,2,1,1,0.609004506054139,-0.00103402034437755,0.00201053632049561,
40.3,20.2,1,1,0,1,1,0.6013870323452,-0.00273087424284328,-0.00585144795084,
