"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-1.20805205605915,-0.423497614378017,-0.994556906883717,
30,9.9,1,1,2,1,1,-1.19812788256511,-0.391230876965005,-0.985803201307583,
30.1,10,1,1,2,1,1,-1.18887724156646,-0.376754592143719,-0.976035900801802,
30.2,10.1,1,1,2,1,1,-1.17727817753078,-0.404434521362441,-0.965764452257824,
30.3,10.2,1,1,2,1,1,-1.1655420228102,-0.490761963446885,-0.955834401259232,
30.4,10.3,1,1,2,1,1,-1.1575669212276,-0.417320005653915,-0.945740842788792,
30.5,10.4,1,1,2,1,1,-1.14787818608372,-0.417346518996079,-0.937579094819069,
30.6,10.5,1,1,2,1,1,-1.13763512773567,-0.436966392197089,-0.927292506694365,
30.7,10.6,1,1,2,1,1,-1.12766327052514,-0.421800760479551,-0.916101328621244,
30.8,10.7,1,1,2,1,1,-1.11808182374336,-0.416232958625211,-0.907917628259468,
30.9,10.8,1,1,2,1,1,-1.10943318966537,-0.429542656391301,-0.897718092723942,
31,10.9,1,1,2,1,1,-1.09840334999526,-0.392238383967219,-0.888109000836754,
31.1,11,1,1,2,1,1,-1.08818711373773,-0.34774899581682,-0.878394688863516,
31.2,11.1,1,1,2,1,1,-1.07829870303106,-0.421986353874696,-0.86722319224534,
31.3,11.2,1,1,2,1,1,-1.06819571560019,-0.393908724523521,-0.857656491184187,
31.4,11.3,1,1,2,1,1,-1.05843247464929,-0.369198289627114,-0.84814202167654,
31.5,11.4,1,1,2,1,1,-1.04797483957704,-0.351010136902934,-0.838074957472372,
31.6,11.5,1,1,2,1,1,-1.03850366138964,-0.308085035940184,-0.828282676658392,
31.7,11.6,1,1,2,1,1,-1.02835299024228,-0.336348258686504,-0.818225453181696,
31.8,11.7,1,1,2,1,1,-1.01827980513421,-0.323330207684212,-0.808581540258837,
31.9,11.8,1,1,2,1,1,-1.00823642234895,-0.326909508876288,-0.799893691858864,
32,11.9,1,1,2,1,1,-0.998708619748217,-0.312751384160965,-0.789762284436607,
32.1,12,1,1,2,1,1,-0.988832129970664,-0.321156113626803,-0.779387886743689,
32.2,12.1,1,1,2,1,1,-0.978410257685781,-0.283215520990796,-0.769624371133089,
32.3,12.2,1,1,2,1,1,-0.969505323631668,-0.304558761432435,-0.760436916569137,
32.4,12.3,1,1,2,1,1,-0.959724201287091,-0.239070806288523,-0.750534873794889,
32.5,12.4,1,1,2,1,1,-0.947999967495632,-0.240263906685882,-0.740510957395792,
32.6,12.5,1,1,2,1,1,-0.938445342804372,-0.296127518624433,-0.730094925855875,
32.7,12.6,1,1,2,1,1,-0.928348315838063,-0.25550907842991,-0.720707628826332,
32.8,12.7,1,1,2,1,1,-0.919249666685718,-0.244930254906663,-0.711910775445127,
32.9,12.8,1,1,2,1,1,-0.909090054841518,-0.225098274968344,-0.701715781783819,
33,12.9,1,1,2,1,1,-0.898104918655622,-0.245274928354788,-0.690550340997934,
33.1,13,1,1,2,1,1,-0.888225448645788,-0.215341365052166,-0.681608147641754,
33.2,13.1,1,1,2,1,1,-0.878021133317381,-0.231912203904371,-0.671631920921946,
33.3,13.2,1,1,2,1,1,-0.867819798221254,-0.146221082031851,-0.662298369403982,
33.4,13.3,1,1,2,1,1,-0.85878075371452,-0.169658876504409,-0.651497035534573,
33.5,13.4,1,1,2,1,1,-0.848126423311758,-0.181112640319053,-0.641858421464968,
33.6,13.5,1,1,2,1,1,-0.838899624171352,-0.203092200972617,-0.631709603524876,
33.7,13.6,1,1,2,1,1,-0.828900944870299,-0.209243296354555,-0.620572170963335,
33.8,13.7,1,1,2,1,1,-0.818181049357367,-0.153883437917111,-0.611953964634705,
33.9,13.8,1,1,2,1,1,-0.807952892170715,-0.163985021281415,-0.602134432575417,
34,13.9,1,1,2,1,1,-0.797370087342685,-0.140732820204001,-0.591894020171928,
34.1,14,1,1,2,1,1,-0.789058219512391,-0.113848291250185,-0.583382547887421,
34.2,14.1,1,1,2,1,1,-0.777268420610762,-0.145902921925889,-0.572101289308977,
34.3,14.2,1,1,2,1,1,-0.768893967902577,-0.159716373193087,-0.563072800342655,
34.4,14.3,1,1,2,1,1,-0.75863302816084,-0.160061046641213,-0.55314123538599,
34.5,14.4,1,1,2,1,1,-0.750055919657582,-0.126176995356225,-0.543291424165249,
34.6,14.5,1,1,2,1,1,-0.739404569487101,-0.137047465643271,-0.533172128407574,
34.7,14.6,1,1,2,1,1,-0.727748881038094,-0.068722582887862,-0.524184516309214,
34.8,14.7,1,1,2,1,1,-0.718840966751701,-0.0949442782875902,-0.513816931427622,
34.9,14.8,1,1,2,1,1,-0.708261142155951,-0.106026855311945,-0.503836162833595,
35,14.9,1,1,2,1,1,-0.698789963968545,-0.0723549107642652,-0.494472332154179,
35.1,15,1,1,2,1,1,-0.687977681254917,-0.129862349916955,-0.483768648580456,
35.2,15.1,1,1,2,1,1,-0.677382955497766,-0.0872023823758403,-0.474236011575937,
35.3,15.2,1,1,2,1,1,-0.668254504022616,-0.110719716874889,-0.465222662190342,
35.4,15.3,1,1,2,1,1,-0.659641632731992,-0.101837747250107,-0.455091254768085,
35.5,15.4,1,1,2,1,1,-0.649604210411292,-0.0835435411572736,-0.445292918121815,
35.6,15.5,1,1,2,1,1,-0.638115414969993,-0.10268617419934,-0.435428724299383,
35.7,15.6,1,1,2,1,1,-0.629299887884295,-0.0758546719298508,-0.425979354988861,
35.8,15.7,1,1,2,1,1,-0.618439921454179,-0.0832518943934748,-0.415460374300003,
35.9,15.8,1,1,2,1,1,-0.610068448978275,-0.0620942473469803,-0.405708213374949,
36,15.9,1,1,2,1,1,-0.600457199873686,-0.0681392893602644,-0.396127886691141,
36.1,16,1,1,2,1,1,-0.588926681180459,-0.143675801184153,-0.385028303081417,
36.2,16.1,1,1,2,1,1,-0.579270728591663,-0.101970313960925,-0.375785589047813,
36.3,16.2,1,1,2,1,1,-0.568461426110315,-0.0488375762652168,-0.365748804005098,
36.4,16.3,1,1,2,1,1,-0.55875480957275,-0.0685369894927173,-0.3561707482584,
36.5,16.4,1,1,2,1,1,-0.548252471016294,-0.0797256198857257,-0.345760772550774,
36.6,16.5,1,1,2,1,1,-0.539028652108169,-0.0684044227818997,-0.336254629812527,
36.7,16.6,1,1,2,1,1,-0.527408726446527,-0.057454412468363,-0.326714423017645,
36.8,16.7,1,1,2,1,1,-0.517112023917425,-0.09125892372686,-0.315990301009941,
36.9,16.8,1,1,2,1,1,-0.507980592209995,-0.0472732890775687,-0.306437982550478,
37,16.9,1,1,2,1,1,-0.497746474558783,-0.0483073094219462,-0.296515501342249,
37.1,17,1,1,2,1,1,-0.487127906943387,-0.0473263157618957,-0.287220555755138,
37.2,17.1,1,1,2,1,1,-0.475639111502087,-0.0482807960797827,-0.277174686963987,
37.3,17.2,1,1,2,1,1,-0.467756397120184,-0.041254760406448,-0.266839652180958,
37.4,17.3,1,1,2,1,1,-0.457721955031764,-0.00572688190732183,-0.257689289589787,
37.5,17.4,1,1,2,1,1,-0.446096068905562,-0.00493148164241602,-0.248427651080275,
37.6,17.5,1,1,2,1,1,-0.437182194154608,-0.0562082853866773,-0.237589225238085,
37.7,17.6,1,1,2,1,1,-0.428146129880154,-0.0458945952850653,-0.228008898554277,
37.8,17.7,1,1,2,1,1,-0.417256361127234,-0.0394783664814917,-0.218339248344183,
37.9,17.8,1,1,2,1,1,-0.40997863389827,-0.0226689075498156,-0.208675653966379,
38,17.9,1,1,2,1,1,-0.397956376878762,-0.00617760872410179,-0.198635841007519,
38.1,18,1,1,2,1,1,-0.387316947637403,-0.0602913400798604,-0.187861001404381,
38.2,18.1,1,1,2,1,1,-0.377428536930728,-0.0752448650600897,-0.17861980132885,
38.3,18.2,1,1,2,1,1,-0.368893151679397,-0.0632078077178484,-0.167947910874653,
38.4,18.3,1,1,2,1,1,-0.357869272473854,-0.025055108344533,-0.159468231709671,
38.5,18.4,1,1,2,1,1,-0.346347694477469,-0.0211046203621675,-0.149373916260195,
38.6,18.5,1,1,2,1,1,-0.336477165164477,-0.0591512663668288,-0.139389362770987,
38.7,18.6,1,1,2,1,1,-0.327673559007901,-0.0574809258105266,-0.12888249374671,
38.8,18.7,1,1,2,1,1,-0.316670541428322,-0.0543258380930668,-0.119066746582603,
38.9,18.8,1,1,2,1,1,-0.308492784050649,-0.0853199350822299,-0.108600754426289,
39,18.9,1,1,2,1,1,-0.297680501337022,-0.106716202208196,-0.0988152864236355,
39.1,19,1,1,2,1,1,-0.288119916181201,-0.0586740262078853,-0.0902182755080223,
39.2,19.1,1,1,2,1,1,-0.279113654229552,-0.0572953324153819,-0.0811587504012108,
39.3,19.2,1,1,2,1,1,-0.269117955160779,-0.0486784962122356,-0.0716495797468185,
39.4,19.3,1,1,2,1,1,-0.259470943268824,-0.0173397257749467,-0.0623031595852375,
39.5,19.4,1,1,2,1,1,-0.248634818696952,-0.0314183104637795,-0.0525608393876553,
39.6,19.5,1,1,2,1,1,-0.240322950866658,-0.0620412206626532,-0.0426027801647186,
39.7,19.6,1,1,2,1,1,-0.22999346578247,-0.0464248621283358,-0.0331428131476879,
39.8,19.7,1,1,2,1,1,-0.219488146993732,-0.0500041633204119,-0.0231998935054779,
39.9,19.8,1,1,2,1,1,-0.209543111873728,-0.0630487276648672,-0.0135310002744198,
40,19.9,1,1,2,1,1,-0.199306013990235,-0.0316304172010877,-0.00291966814312935,
40.1,20,1,1,2,1,1,-0.189846756731951,-0.0361111720267238,0.00473263293514252,
40.2,20.1,1,1,2,1,1,-0.182047488853902,-0.0624919474794332,0.0121162064555168,
40.3,20.2,1,1,0,1,1,-0.179526212344605,-0.0320281173335406,0.016496087159729,
