"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.8,9.7,1,1,2,1,1,-0.706079612126631,-0.0363763054483591,-1.00243251677771,
29.9,9.8,1,1,2,1,1,-0.695410380562466,-0.0539016246184504,-0.992738643238449,
30,9.9,1,1,2,1,1,-0.686731944161671,-0.088846209589979,-0.982578470612812,
30.1,10,1,1,2,1,1,-0.677111754360241,-0.0648251215898236,-0.972550769318533,
30.2,10.1,1,1,2,1,1,-0.668147215660518,-0.0970123189763453,-0.962727452364063,
30.3,10.2,1,1,2,1,1,-0.65775216546616,-0.0437735279119831,-0.953426450944662,
30.4,10.3,1,1,2,1,1,-0.64650476883958,-0.0655144684860752,-0.943647795753336,
30.5,10.4,1,1,2,1,1,-0.636738547656405,-0.06479860824766,-0.933867626603937,
30.6,10.5,1,1,2,1,1,-0.627258428772157,-0.0696505498635855,-0.923095057937908,
30.7,10.6,1,1,2,1,1,-0.61693192392025,-0.0865395488217522,-0.913104448616409,
30.8,10.7,1,1,2,1,1,-0.607460745732844,-0.00752978917444167,-0.904194048379755,
30.9,10.8,1,1,2,1,1,-0.59600771307891,-0.0566059855191302,-0.894494119008207,
31,10.9,1,1,2,1,1,-0.586900123229724,-0.0493678431084873,-0.884187849428558,
31.1,11,1,1,2,1,1,-0.577235229944086,-0.0848426949232864,-0.874667324088621,
31.2,11.1,1,1,2,1,1,-0.567394502953899,-0.0355278784991262,-0.864229340156651,
31.3,11.2,1,1,2,1,1,-0.557473309692138,-0.0702073300490195,-0.85464749951477,
31.4,11.3,1,1,2,1,1,-0.547480590855646,-0.0542197847244127,-0.8452617164433,
31.5,11.4,1,1,2,1,1,-0.537562377826166,-0.0465309154969899,-0.83577071328578,
31.6,11.5,1,1,2,1,1,-0.528419025189614,-0.0379671059781707,-0.825537113693619,
31.7,11.6,1,1,2,1,1,-0.517663366889316,-0.0655674951704023,-0.815733478194094,
31.8,11.7,1,1,2,1,1,-0.507870323615616,-0.0581967860489418,-0.805149397308111,
31.9,11.8,1,1,2,1,1,-0.498482591932064,0.011824950604933,-0.796318479870272,
32,11.9,1,1,2,1,1,-0.487029559278131,-0.0334598378103711,-0.786712415899229,
32.1,12,1,1,2,1,1,-0.476664311406577,-0.0360581453423967,-0.776048852214432,
32.2,12.1,1,1,2,1,1,-0.468748814469588,-0.00949177649454267,-0.76702036324811,
32.3,12.2,1,1,2,1,1,-0.458800799117303,-0.00787446262256752,-0.756345444877767,
32.4,12.3,1,1,2,1,1,-0.447425252502662,-0.0369595989759567,-0.747092890116692,
32.5,12.4,1,1,2,1,1,-0.438177591736293,-0.0296154031966597,-0.736953155925036,
32.6,12.5,1,1,2,1,1,-0.426813966050774,-0.00535569511703246,-0.727051113150787,
32.7,12.6,1,1,2,1,1,-0.418248778476638,-0.0170215656689843,-0.717459431781435,
32.8,12.7,1,1,2,1,1,-0.40683150861007,-0.0424743741459703,-0.707049456073809,
32.9,12.8,1,1,2,1,1,-0.397956376878762,-0.0501102166890661,-0.697088368934727,
33,12.9,1,1,2,1,1,-0.387999420829636,0.00843124280800159,-0.688070477674913,
33.1,13,1,1,2,1,1,-0.376275187038177,-0.0567915789142749,-0.677322889317083,
33.2,13.1,1,1,2,1,1,-0.366804008850771,0.0122491640795495,-0.667254311154842,
33.3,13.2,1,1,2,1,1,-0.356930499305499,-0.00416259471967374,-0.657652032078981,
33.4,13.3,1,1,2,1,1,-0.347164278122324,-0.0136013445298894,-0.647699271709299,
33.5,13.4,1,1,2,1,1,-0.337591772037381,-0.00395048798236552,-0.638474725172567,
33.6,13.5,1,1,2,1,1,-0.326529149812192,-0.0641092613514083,-0.628650651239061,
33.7,13.6,1,1,2,1,1,-0.317054991392505,-0.0222446940751992,-0.619043830288982,
33.8,13.7,1,1,2,1,1,-0.307571892275977,-0.0434553678060208,-0.609200074900532,
33.9,13.8,1,1,2,1,1,-0.297197703707582,-0.0495004098193049,-0.59880145387845,
34,13.9,1,1,2,1,1,-0.287467245311773,-0.0701277900225289,-0.588484586592293,
34.1,14,1,1,2,1,1,-0.278374556623989,-0.0434818811481843,-0.579986739930439,
34.2,14.1,1,1,2,1,1,-0.268188122689265,-0.0361376853688873,-0.570646375601149,
34.3,14.2,1,1,2,1,1,-0.259989503685629,0.00514358837972424,-0.561922192207432,
34.4,14.3,1,1,2,1,1,-0.250056389494747,-0.0340961580222957,-0.552229832626247,
34.5,14.4,1,1,2,1,1,-0.24033785202806,0.0110825770243543,-0.543099151490021,
34.6,14.5,1,1,2,1,1,-0.230067971589482,0.00349976116558557,-0.533007106977653,
34.7,14.6,1,1,2,1,1,-0.219628217910916,-0.0222977207595262,-0.522513863576031,
34.8,14.7,1,1,2,1,1,-0.209245088645679,-0.0262216953997282,-0.51222651847229,
34.9,14.8,1,1,2,1,1,-0.197908285050684,-0.0276003891922316,-0.501715107573795,
35,14.9,1,1,2,1,1,-0.186786058179885,-0.0625980008480873,-0.492032588720083,
35.1,15,1,1,2,1,1,-0.17816424619242,0.0357399852364344,-0.481065476441717,
35.2,15.1,1,1,2,1,1,-0.167781116927183,0.00328765442827735,-0.471158134814215,
35.3,15.2,1,1,2,1,1,-0.159025194487095,0.0120370573422413,-0.46123262568984,
35.4,15.3,1,1,2,1,1,-0.14811158387593,-0.0210250803356769,-0.451995210509491,
35.5,15.4,1,1,2,1,1,-0.137662889500523,-0.0253997817926589,-0.44115905560441,
35.6,15.5,1,1,2,1,1,-0.128129126435226,-0.00169685389846573,-0.43112529847784,
35.7,15.6,1,1,2,1,1,-0.116321446139914,-0.0232256877352497,-0.421882584444237,
35.8,15.7,1,1,2,1,1,-0.105640293646628,-0.0241271413688096,-0.412079705923748,
35.9,15.8,1,1,2,1,1,-0.095197559735781,-0.0375959191878813,-0.401976306725836,
36,15.9,1,1,2,1,1,-0.0857412827097774,-0.0163852454570597,-0.391534537898684,
36.1,16,1,1,2,1,1,-0.0772714625686169,-0.0383382927684601,-0.382569635171413,
36.2,16.1,1,1,2,1,1,-0.0670731077047706,-0.028422302799301,-0.373473018091822,
36.3,16.2,1,1,2,1,1,-0.0564605005539358,-0.016650378878695,-0.364131896783495,
36.4,16.3,1,1,2,1,1,-0.0467717654100537,-0.0120635706844048,-0.35367423139658,
36.5,16.4,1,1,2,1,1,-0.0373125081517696,0.0348915582872016,-0.343757049041605,
36.6,16.5,1,1,2,1,1,-0.028291345038718,-0.0296154031966597,-0.334515091987038,
36.7,16.6,1,1,2,1,1,-0.0166833403061986,-0.0457355152320841,-0.324843170839834,
36.8,16.7,1,1,2,1,1,-0.00750124465000033,0.00678741559386292,-0.314918418694496,
36.9,16.8,1,1,2,1,1,0.00116825105395317,-0.0156163585343174,-0.305900527434683,
37,16.9,1,1,2,1,1,0.0121533872398496,0.0312327170686348,-0.295895535511494,
37.1,17,1,1,2,1,1,0.023138523425746,0.0168094589316761,-0.285552930938101,
37.2,17.1,1,1,2,1,1,0.0331878666755676,0.013733911240707,-0.275918101763678,
37.3,17.2,1,1,2,1,1,0.0429749494847059,0.0224302874703439,-0.266378651947832,
37.4,17.3,1,1,2,1,1,0.0526130206798196,0.00747676249011462,-0.256819520677042,
37.5,17.4,1,1,2,1,1,0.0628829011183977,-0.00405654135101963,-0.246389106535435,
37.6,17.5,1,1,2,1,1,0.071841479353559,0.0123021907638765,-0.237119141256523,
37.7,17.6,1,1,2,1,1,0.0818908226033807,0.00535569511703246,-0.227313234819889,
37.8,17.7,1,1,2,1,1,0.0926315797422767,0.0298009965918044,-0.216405923885393,
37.9,17.8,1,1,2,1,1,0.103753806613076,0.00174988058279278,-0.206505395069218,
38,17.9,1,1,2,1,1,0.11309385458014,-0.00556780185434067,-0.19777515584321,
38.1,18,1,1,2,1,1,0.124365093064964,0.029482836485842,-0.186749756179047,
38.2,18.1,1,1,2,1,1,0.132769348095953,0.0354218251304721,-0.177696286904526,
38.3,18.2,1,1,2,1,1,0.142258407677042,0.0240210880001555,-0.168336241120291,
38.4,18.3,1,1,2,1,1,0.154083969366038,0.0190896063577394,-0.159518949305105,
38.5,18.4,1,1,2,1,1,0.16207695234232,0.000689346896251702,-0.14891064508996,
38.6,18.5,1,1,2,1,1,0.171101095687652,0.0229075276292873,-0.139496096815109,
38.7,18.6,1,1,2,1,1,0.181591513314986,-0.010817443602719,-0.130020990217352,
38.8,18.7,1,1,2,1,1,0.192028286761272,-0.00053026684327054,-0.119843407073879,
38.9,18.8,1,1,2,1,1,0.202488902065802,-0.00845775615016512,-0.110025388972664,
39,18.9,1,1,2,1,1,0.211799147710061,0.0325583841768112,-0.10018239056325,
39.1,19,1,1,2,1,1,0.223451855926788,-0.0220591006800545,-0.0908382413387775,
39.2,19.1,1,1,2,1,1,0.232446196949315,0.0468755889451158,-0.081191300499773,
39.3,19.2,1,1,2,1,1,0.241810086774623,0.0237029278941931,-0.0706064626347542,
39.4,19.3,1,1,2,1,1,0.253611806605375,0.0726995842123911,-0.0607831456802845,
39.5,19.4,1,1,2,1,1,0.263154510367513,0.0202561934129346,-0.0502732487398624,
39.6,19.5,1,1,2,1,1,0.271731618870771,-0.000344673448125851,-0.0417943265539169,
39.7,19.6,1,1,2,1,1,0.281226638916421,-0.00453378150996312,-0.0318067451485634,
39.8,19.7,1,1,2,1,1,0.292485956472123,0.0558901252807149,-0.021979643298912,
39.9,19.8,1,1,2,1,1,0.30232668346231,0.0292177030642068,-0.0114190287630558,
40,19.9,1,1,2,1,1,0.312250856956351,0.00296949432231503,-0.00180009614839554,
40.1,20,1,1,2,1,1,0.320333246901047,0.0138929912936882,0.00697480484075546,
40.2,20.1,1,1,2,1,1,0.32796860200367,-0.0062836620927559,0.0134484895594597,
40.3,20.2,1,1,0,1,1,0.332820420156312,0.0213167270994757,0.0177678119407654,
