"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.643995413259405,-0.10682225557685,-0.978432496430826,
30.1,10,1,1,2,1,1,-0.634321579276925,-0.121749267214916,-0.968663681966972,
30.2,10.1,1,1,2,1,1,-0.624224552310616,-0.103746707885881,-0.95918554745307,
30.3,10.2,1,1,2,1,1,-0.614014276517648,-0.0974100191087982,-0.948780113619661,
30.4,10.3,1,1,2,1,1,-0.604125865810973,-0.0944140114443197,-0.94026939831419,
30.5,10.4,1,1,2,1,1,-0.594404348112005,-0.10899634963426,-0.929551332138777,
30.6,10.5,1,1,2,1,1,-0.584492095547086,-0.11313243101177,-0.9201049907444,
30.7,10.6,1,1,2,1,1,-0.575402387091583,-0.0660447353293458,-0.909895614481401,
30.8,10.7,1,1,2,1,1,-0.564867265980041,-0.0864600087952616,-0.900568118795729,
30.9,10.8,1,1,2,1,1,-0.55530668082422,-0.0720367506583029,-0.890597947908211,
31,10.9,1,1,2,1,1,-0.544202335347104,-0.0969062656076912,-0.880141039500332,
31.1,11,1,1,2,1,1,-0.53341091425944,-0.086884222269878,-0.870949800041199,
31.2,11.1,1,1,2,1,1,-0.524863608078986,-0.108651676186134,-0.860945565097046,
31.3,11.2,1,1,2,1,1,-0.514391071845335,-0.0764644787996119,-0.851767951260567,
31.4,11.3,1,1,2,1,1,-0.504648692520404,-0.132089470658692,-0.841009765196228,
31.5,11.4,1,1,2,1,1,-0.494447357424277,-0.107617655841756,-0.831595216921377,
31.6,11.5,1,1,2,1,1,-0.484463579284626,-0.0847896682389594,-0.821431259400559,
31.7,11.6,1,1,2,1,1,-0.475814945206636,-0.102421040777705,-0.811425510498333,
31.8,11.7,1,1,2,1,1,-0.464159256757629,-0.131320583735949,-0.801239600585461,
31.9,11.8,1,1,2,1,1,-0.455409294782102,-0.0615639805037097,-0.792918887018108,
32,11.9,1,1,2,1,1,-0.444224483033413,-0.0479626359738204,-0.782744331790781,
32.1,12,1,1,2,1,1,-0.434768206007409,-0.0897476632235389,-0.773095876993704,
32.2,12.1,1,1,2,1,1,-0.424301630238318,-0.132487170791144,-0.762492114652777,
32.3,12.2,1,1,2,1,1,-0.414279109079021,-0.130684263524025,-0.752700590817833,
32.4,12.3,1,1,2,1,1,-0.404852634375823,-0.114272504724801,-0.743355684614325,
32.5,12.4,1,1,2,1,1,-0.395044689940721,-0.120741760212702,-0.733578543381071,
32.6,12.5,1,1,2,1,1,-0.385656958257169,-0.0710027303139253,-0.722731790769482,
32.7,12.6,1,1,2,1,1,-0.375780468479615,-0.0882098893780544,-0.713526168708658,
32.8,12.7,1,1,2,1,1,-0.365421181072623,-0.11591633193894,-0.702960255319548,
32.9,12.8,1,1,2,1,1,-0.353667144958359,-0.0309675836469996,-0.694332965242481,
33,12.9,1,1,2,1,1,-0.345313553876138,-0.120662220186211,-0.682870031695318,
33.1,13,1,1,2,1,1,-0.334075097946399,-0.10448908146646,-0.673554647674227,
33.2,13.1,1,1,2,1,1,-0.324547295345664,-0.112734730879317,-0.663653361879015,
33.3,13.2,1,1,2,1,1,-0.313887004478341,-0.0791423263581281,-0.653628688500881,
33.4,13.3,1,1,2,1,1,-0.304615501853728,-0.0490231696603614,-0.643827323938465,
33.5,13.4,1,1,2,1,1,-0.294297937698662,-0.0980993660050499,-0.63403201520834,
33.6,13.5,1,1,2,1,1,-0.284188989803231,-0.0746350581903285,-0.624616709954453,
33.7,13.6,1,1,2,1,1,-0.274953249965984,-0.0947586848924455,-0.614681360102606,
33.8,13.7,1,1,2,1,1,-0.264817479980028,-0.0993454930867357,-0.605412151802731,
33.9,13.8,1,1,2,1,1,-0.255751613382769,-0.0740517646627309,-0.596245892651796,
34,13.9,1,1,2,1,1,-0.245133045767373,-0.0872023823758403,-0.586217434378481,
34.1,14,1,1,2,1,1,-0.234803560683185,-0.102421040777705,-0.575327533961821,
34.2,14.1,1,1,2,1,1,-0.224289301197606,-0.113848291250185,-0.565421706292391,
34.3,14.2,1,1,2,1,1,-0.214639309073371,-0.0845245348173241,-0.555927675218725,
34.4,14.3,1,1,2,1,1,-0.204187634465682,-0.033406811126044,-0.546770499816227,
34.5,14.4,1,1,2,1,1,-0.19498169695124,-0.0488110629230532,-0.536597458546972,
34.6,14.5,1,1,2,1,1,-0.18463731070565,-0.0588065929187029,-0.526516011741114,
34.7,14.6,1,1,2,1,1,-0.175362827848756,-0.0583823794440865,-0.51737851779356,
34.8,14.7,1,1,2,1,1,-0.164732339304239,-0.0493943564506508,-0.506667264429474,
34.9,14.8,1,1,2,1,1,-0.155201556471223,-0.0367209788964849,-0.497494949446249,
35,14.9,1,1,2,1,1,-0.144648553965998,-0.0274943358235775,-0.487608803231764,
35.1,15,1,1,2,1,1,-0.136059524533617,-0.0898802299343566,-0.477649987029791,
35.2,15.1,1,1,2,1,1,-0.124287607025671,-0.0947586848924455,-0.467878901628828,
35.3,15.2,1,1,2,1,1,-0.115048886956143,-0.0617495738988544,-0.458190326942825,
35.4,15.3,1,1,2,1,1,-0.103110076440489,-0.049553436503632,-0.448462389346933,
35.5,15.4,1,1,2,1,1,-0.0946283353702068,0.000106053368654108,-0.440327135643482,
35.6,15.5,1,1,2,1,1,-0.0839144003218353,-0.0458150552585747,-0.430238876026297,
35.7,15.6,1,1,2,1,1,-0.073498488501513,-0.0571362523624007,-0.419955315817738,
35.8,15.7,1,1,2,1,1,-0.0665992507721722,-0.0711087836825794,-0.410705788972807,
35.9,15.8,1,1,2,1,1,-0.0561058529125571,-0.0228810142871238,-0.401718933853483,
36,15.9,1,1,2,1,1,-0.0465393072921753,-0.0516214771923871,-0.391931951892757,
36.1,16,1,1,2,1,1,-0.0362455849953532,-0.0414403538015927,-0.381313049971104,
36.2,16.1,1,1,2,1,1,-0.0260829929188728,-0.0636585345346284,-0.372342091411543,
36.3,16.2,1,1,2,1,1,-0.0157535078346848,-0.0408040335896681,-0.36191697612319,
36.4,16.3,1,1,2,1,1,-0.00626146802131534,-0.0243657614482813,-0.352637927095842,
36.5,16.4,1,1,2,1,1,0.00320672993381023,-0.0481482293689651,-0.343229434653282,
36.6,16.5,1,1,2,1,1,0.0136554243092179,-0.0302782367507478,-0.333379623432541,
36.7,16.6,1,1,2,1,1,0.0245094302747726,-0.0719306972896488,-0.322161194114113,
36.8,16.7,1,1,2,1,1,0.0350415711540341,-0.0662303287244905,-0.312993421005106,
36.9,16.8,1,1,2,1,1,0.0449478632543921,-0.015192145059701,-0.302326072425127,
37,16.9,1,1,2,1,1,0.0537693508046508,-0.101227940380346,-0.291426331280994,
37.1,17,1,1,2,1,1,0.0643253335421562,-0.0414138404594292,-0.282463699490833,
37.2,17.1,1,1,2,1,1,0.0741004954221725,-0.0507200235588272,-0.272644167431545,
37.3,17.2,1,1,2,1,1,0.0832438480587244,0.000371186790289378,-0.262779216630077,
37.4,17.3,1,1,2,1,1,0.0950992120705247,-0.027017095664634,-0.253250364520741,
37.5,17.4,1,1,2,1,1,0.105237962288761,-0.0513828571129153,-0.243214336457062,
37.6,17.5,1,1,2,1,1,0.11647939845078,0.011824950604933,-0.234115448440361,
37.7,17.6,1,1,2,1,1,0.124901534875453,-0.0771273123537001,-0.223896988428926,
37.8,17.7,1,1,2,1,1,0.135499240864885,-0.0641888013778989,-0.214621724296761,
37.9,17.8,1,1,2,1,1,0.145310165532267,-0.0451522217044865,-0.205760527697468,
38,17.9,1,1,2,1,1,0.155079366947722,-0.0657265752233835,-0.195957649176979,
38.1,18,1,1,2,1,1,0.164479019560397,0.0163852454570597,-0.186287241987848,
38.2,18.1,1,1,2,1,1,0.173610451267827,-0.00779492259607694,-0.176751577067184,
38.3,18.2,1,1,2,1,1,0.183582308478355,-0.00238620079471743,-0.166499052999115,
38.4,18.3,1,1,2,1,1,0.193518402901518,-0.0374898658192272,-0.156442586501455,
38.5,18.4,1,1,2,1,1,0.205093625078952,-0.0238620079471743,-0.146476957488155,
38.6,18.5,1,1,2,1,1,0.214058163778675,0.0135748311877258,-0.137661936610079,
38.7,18.6,1,1,2,1,1,0.224840644169497,-0.0256649152142941,-0.127490409298897,
38.8,18.7,1,1,2,1,1,0.234055522380781,0.0497920565831037,-0.118825270270014,
38.9,18.8,1,1,2,1,1,0.245893004998898,-0.0173927524592737,-0.108437246954441,
39,18.9,1,1,2,1,1,0.25382638332957,-0.00909407636208977,-0.0985177936623573,
39.1,19,1,1,2,1,1,0.263607505674148,-0.0241271413688096,-0.0884893353890419,
39.2,19.1,1,1,2,1,1,0.274097923301482,-0.0715860238415229,-0.0785524715791225,
39.3,19.2,1,1,2,1,1,0.283372406158376,0.00281041426933386,-0.0688510282495022,
39.4,19.3,1,1,2,1,1,0.29434562141515,-0.0526024708524376,-0.058039096673584,
39.5,19.4,1,1,2,1,1,0.30371547170502,-0.0357399852364344,-0.0479288846643448,
39.6,19.5,1,1,2,1,1,0.314533714883208,-0.0320811440178677,-0.0382259273766518,
39.7,19.6,1,1,2,1,1,0.324857239502835,0.00705254901549819,-0.0289975959447384,
39.8,19.7,1,1,2,1,1,0.335097317618608,-0.0185858528566324,-0.0184475791153908,
39.9,19.8,1,1,2,1,1,0.344908242285991,-0.00495799498457955,-0.00852206999101639,
40,19.9,1,1,2,1,1,0.354087357709908,0.00954480317886972,0.0010779381477356,
40.1,20,1,1,2,1,1,0.363749270763266,-0.0508260769274813,0.00958184064188004,
40.2,20.1,1,1,0,1,1,0.370508437575424,-0.00140520713466693,0.0162614236584663,
