"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30.5,30.5,1,1,1,1,1,-3.77620165866364,-24.6981061922989,-3.13411651922679,
30.6,30.6,1,1,1,1,1,-3.7850678496981,-25.1420058234717,-3.1447740270793,
30.7,30.7,1,1,1,1,1,-3.79641359398994,-25.6395286891703,-3.15496220792928,
30.8,30.8,1,1,1,1,1,-3.80700235928253,-26.0323238533229,-3.16388547680955,
30.9,30.9,1,1,1,1,1,-3.81641095259204,-26.3994010755769,-3.17413572994051,
31,31,1,1,1,1,1,-3.82528310409107,-26.547610658271,-3.18344354417124,
31.1,31.1,1,1,1,1,1,-3.8346440136841,-26.6176058815827,-3.19418734763389,
31.2,31.2,1,1,1,1,1,-3.84505098480758,-25.8856387878032,-3.20264810232296,
31.3,31.3,1,1,1,1,1,-3.85693615114219,-26.2840680371655,-3.2146939097281,
31.4,31.4,1,1,1,1,1,-3.86565929102719,-26.9288725185825,-3.22314860858488,
31.5,31.5,1,1,1,1,1,-3.87510364712407,-27.4290467184974,-3.23320053320832,
31.6,31.6,1,1,1,1,1,-3.88481324389392,-27.9805242354987,-3.24295572204952,
31.7,31.7,1,1,1,1,1,-3.89576261729245,-28.6687443147084,-3.25306290614262,
31.8,31.8,1,1,1,1,1,-3.90515630944056,-29.0584241611568,-3.26275223780766,
31.9,31.9,1,1,1,1,1,-3.91514008758021,-29.8360604868129,-3.27272619359035,
32,32,1,1,1,1,1,-3.92595237029384,-30.1995584078749,-3.28072821898341,
32.1,32.1,1,1,1,1,1,-3.93608516004751,-30.9668545300873,-3.29298900843487,
32.2,32.2,1,1,1,1,1,-3.94632821839557,-31.3927250885889,-3.30156709487457,
32.3,32.3,1,1,1,1,1,-3.95620172794084,-31.7854539693861,-3.31114969249549,
32.4,32.4,1,1,1,1,1,-3.96651035139906,-32.6742474820628,-3.32094500122561,
32.5,32.5,1,1,1,1,1,-3.97624677025943,-33.0198488971644,-3.33213845023584,
32.6,32.6,1,1,1,1,1,-3.98566728449807,-33.6131512114287,-3.3400405543961,
32.7,32.7,1,1,1,1,1,-3.99631267420399,-33.8889562532847,-3.35211285606751,
32.8,32.8,1,1,1,1,1,-4.00470798853814,-34.2282607496224,-3.35935033263388,
32.9,32.9,1,1,1,1,1,-4.01503151315777,-34.7001982401332,-3.3707436241097,
33,33,1,1,1,1,1,-4.02510171803355,-34.7563402421644,-3.38058965043526,
33.1,33.1,1,1,1,1,1,-4.03576498913316,-35.3662796786363,-3.39018057482557,
33.2,33.2,1,1,1,1,1,-4.04503947199005,-35.681258183539,-3.40004855354319,
33.3,33.3,1,1,1,1,1,-4.05520206406653,-35.2592983430065,-3.40981585404897,
33.4,33.4,1,1,1,1,1,-4.06494444339146,-26.0681168652436,-3.4210093030592,
33.5,33.5,1,1,1,1,1,-4.07720511899341,-26.4468599580496,-3.43332232406416,
33.6,33.6,1,1,1,1,1,-4.08582693098087,-26.996083840967,-3.44269523849201,
33.7,33.7,1,1,1,1,1,-4.09680312646993,-26.8065134444978,-3.45233839443583,
33.8,33.8,1,1,1,1,1,-4.10647099998785,-27.4792895018972,-3.46114357458644,
33.9,33.9,1,1,1,1,1,-4.11692565482782,-28.3369298375319,-3.4715959411201,
34,34,1,1,1,1,1,-4.12551766449248,-29.2378532042484,-3.48199759005833,
34.1,34.1,1,1,1,1,1,-4.13617199489524,-30.0302044348054,-3.49096400674367,
34.2,34.2,1,1,1,1,1,-4.14727634037235,-30.9819008517651,-3.50149282816,
34.3,34.3,1,1,1,1,1,-4.15499812221111,-31.6919944382597,-3.51061896742201,
34.4,34.4,1,1,1,1,1,-4.16551536192897,-32.541481921179,-3.52123332746944,
34.5,34.5,1,1,1,1,1,-4.17529946450583,-33.5485249399051,-3.53016643707719,
34.6,34.6,1,1,1,1,1,-4.184821306642,-34.2303155336401,-3.53959612493277,
34.7,34.7,1,1,1,1,1,-4.19614916954016,-35.279978749894,-3.54969346829839,
34.8,34.8,1,1,1,1,1,-4.20645779299838,-35.9290253660571,-3.55924351582074,
34.9,34.9,1,1,1,1,1,-4.21642368974435,-36.7698297294179,-3.56958384945703,
35,35,1,1,1,1,1,-4.22605282024262,-37.9566994913681,-3.57978716988773,
35.1,35.1,1,1,1,1,1,-4.23573857515422,-38.5453619707537,-3.58855298712845,
35.2,35.2,1,1,1,1,1,-4.24546009285319,-39.1677626780425,-3.59912268541274,
35.3,35.3,1,1,1,1,1,-4.25609654186227,-40.2587204247161,-3.6086583503334,
35.4,35.4,1,1,1,1,1,-4.26722174896535,-41.2464749870182,-3.61982303414025,
35.5,35.5,1,1,1,1,1,-4.27501803661112,-41.8754377464924,-3.62762673102579,
35.6,35.6,1,1,1,1,1,-4.28577965537597,-42.9276197302519,-3.63778614667239,
35.7,35.7,1,1,1,1,1,-4.2962402706805,-43.7717382613831,-3.64816130134435,
35.8,35.8,1,1,1,1,1,-4.30609291859981,-44.6167184761347,-3.65806939995089,
35.9,35.9,1,1,1,1,1,-4.31479817709113,-45.2161188590965,-3.666530911619,
36,36,1,1,1,1,1,-4.32509189938796,-45.9775157626776,-3.67677208100152,
36.1,36.1,1,1,1,1,1,-4.33529919494864,-46.4088215563227,-3.68613666865997,
36.2,36.2,1,1,1,1,1,-4.34577471141458,-46.3223217775142,-3.69546794924083,
36.3,36.3,1,1,1,1,1,-4.35558861631424,-46.0737591947311,-3.70586354234676,
36.4,36.4,1,1,1,1,1,-4.36570650490651,-46.2494763699199,-3.71643399761009,
36.5,36.5,1,1,1,1,1,-4.37576180862089,-46.4983040861246,-3.72707333796573,
36.6,36.6,1,1,1,1,1,-4.38593930185878,-46.2963387021939,-3.73772403300691,
36.7,36.7,1,1,1,1,1,-4.39607805207701,-46.6278880459488,-3.74740655186062,
36.8,36.8,1,1,1,1,1,-4.40636581390927,-46.7915416504532,-3.75690815272465,
36.9,36.9,1,1,1,1,1,-4.41724962219763,-47.0926669340754,-3.76710768826017,
37,37,1,1,1,1,1,-4.42772513866357,-47.2186053093521,-3.77703092644744,
37.1,37.1,1,1,1,1,1,-4.43556016932898,-47.3617773570352,-3.78663169156523,
37.2,37.2,1,1,1,1,1,-4.4465721276054,-47.1425783006982,-3.79699624853067,
37.3,37.3,1,1,1,1,1,-4.45751852077165,-47.27176456039,-3.80791491415071,
37.4,37.4,1,1,1,1,1,-4.46581250720826,-47.5089926893981,-3.81724846566868,
37.5,37.5,1,1,1,1,1,-4.47598702021387,-48.6226193436216,-3.82708995012002,
37.6,37.6,1,1,1,1,1,-4.48763972843059,-49.2546974208,-3.83674748866553,
37.7,37.7,1,1,1,1,1,-4.49571913814301,-50.0577865549332,-3.84720136915727,
37.8,37.8,1,1,1,1,1,-4.50640327086858,-51.0337426799725,-3.85708448745561,
37.9,37.9,1,1,1,1,1,-4.51566285256407,-51.333939996619,-3.8651455572135,
38,38,1,1,1,1,1,-4.52536350863707,-52.6453561833824,-3.87587951994867,
38.1,38.1,1,1,1,1,1,-4.53568107279214,-53.0195257246651,-3.88469983968,
38.2,38.2,1,1,1,1,1,-4.54501516029464,-53.6170038903201,-3.89539141158915,
38.3,38.3,1,1,1,1,1,-4.55624169529526,-54.1951935995512,-3.90536612435088,
38.4,38.4,1,1,1,1,1,-4.56537312700269,-47.6259828116947,-3.91578821172309,
38.5,38.5,1,1,1,1,1,-4.57693940848328,-42.807646856962,-3.92641771135125,
38.6,38.6,1,1,1,1,1,-4.58606785995843,-37.5727862968402,-3.93712593679919,
38.7,38.7,1,1,1,1,1,-4.59606653925948,-36.6916816533909,-3.94719602891951,
38.8,38.8,1,1,1,1,1,-4.60627979528473,-37.3226329135274,-3.95687249194093,
38.9,38.9,1,1,1,1,1,-4.61645430829033,-37.5612529929991,-3.96775028069301,
39,39,1,1,1,1,1,-4.62602681437528,-38.5856622508423,-3.97717088480015,
39.1,39.1,1,1,1,1,1,-4.63716692263976,-39.621671095882,-3.98738404595833,
39.2,39.2,1,1,1,1,1,-4.64669770547277,-40.1372230342518,-3.9952967478251,
39.3,39.3,1,1,1,1,1,-4.65633875690017,-40.6173133774778,-4.00593381724362,
39.4,39.4,1,1,1,1,1,-4.66597682809528,-40.7580992243661,-4.0147072042747,
39.5,39.5,1,1,1,1,1,-4.675918882983,-40.37690364741,-4.02446542103205,
39.6,39.6,1,1,1,1,1,-4.68647486572051,-39.3860337674037,-4.03486858392835,
39.7,39.7,1,1,1,1,1,-4.69553477185321,-25.165072431154,-4.04665171960788,
39.8,39.8,1,1,1,1,1,-4.70657653245243,-24.4284655024959,-4.05651137155609,
39.9,39.9,1,1,1,1,1,-4.71561557695917,-24.6732499340206,-4.0656375108181,
40,40,1,1,1,1,1,-4.7270388072903,-23.332934204299,-4.07621099399757,
40.1,40.1,1,1,2,1,1,-4.71919483592804,-19.4608594313825,-4.07009914525824,
40.1,0,1,1,2,1,1,-4.71919483592804,-19.4608594313825,-4.07009914525824,
40.2,0.100000000000001,1,1,2,1,1,-4.70949716008732,-16.9023881959578,-4.06088822434416,
40.3,0.200000000000003,1,1,2,1,1,-4.69912297151892,-15.0789993720168,-4.05115347393694,
40.4,0.300000000000004,1,1,2,1,1,-4.68832260973442,-12.5663299351795,-4.04154059715457,
40.5,0.399999999999999,1,1,2,1,1,-4.67797226302426,-11.4873694758349,-4.03079073785963,
40.6,0.5,1,1,2,1,1,-4.66860837319896,-10.7407537605101,-4.02077212031379,
40.7,0.600000000000001,1,1,2,1,1,-4.6588093694607,-9.95005961383834,-4.01079286567783,
40.8,0.700000000000003,1,1,2,1,1,-4.65670830570295,-10.1377740763561,-4.00759084435415,
40.9,0.800000000000004,1,1,2,1,1,-4.636702006404,-8.43694317656599,-3.99060196384177,
41,0.899999999999999,1,1,2,1,1,-4.62771064561375,-7.88897867740134,-3.98096486373024,
41.1,1,1,1,2,1,1,-4.61758083609236,-7.2228972388982,-3.9692899760529,
41.2,1.1,1,1,2,1,1,-4.60726327193729,-6.76673518697476,-3.96043105039072,
41.3,1.2,1,1,2,1,1,-4.59692782638854,-6.23381700948791,-3.95078486653075,
41.4,1.3,1,1,2,1,1,-4.587614600512,-5.56190263570879,-3.94104178935413,
41.5,1.4,1,1,2,1,1,-4.57665032595207,-4.94898044824351,-3.93030328474474,
41.6,1.5,1,1,2,1,1,-4.56686026291065,-4.32512150713577,-3.9210265066545,
41.7,1.6,1,1,2,1,1,-4.55732053938079,-3.75926050201075,-3.91168614232521,
41.8,1.7,1,1,2,1,1,-4.54724139380817,-3.2601468357824,-3.90175836226373,
41.9,1.8,1,1,2,1,1,-4.53819340860459,-3.20201633308887,-3.89131810739465,
42,1.9,1,1,2,1,1,-4.525649610936,-2.89870369873815,-3.88299587986922,
42.1,2,1,1,2,1,1,-4.51615161065807,-2.53586861123031,-3.87079791967778,
42.2,2.1,1,1,2,1,1,-4.50466877568133,-2.31892318897727,-3.86174747831941,
42.3,2.2,1,1,2,1,1,-4.49733442403904,-2.07022803948341,-3.85298468899484,
42.4,2.3,1,1,2,1,1,-4.48675757967557,-1.93070157634786,-3.84184120060101,
42.5,2.4,1,1,2,1,1,-4.47534329004128,-1.68392864416086,-3.83261968198042,
42.6,2.5,1,1,2,1,1,-4.46692115361661,-1.69546194800199,-3.82215671774025,
42.7,2.6,1,1,2,1,1,-4.45634728948542,-1.61764528875205,-3.81316986262093,
42.8,2.7,1,1,2,1,1,-4.44519228005953,-1.56176842014242,-3.80208920348711,
42.9,2.8,1,1,2,1,1,-4.43681484711907,-1.42542355806649,-3.79253234315343,
43,2.9,1,1,2,1,1,-4.42680126665661,-1.36822102234869,-3.7824244020813,
43.1,3,1,1,2,1,1,-4.41580718977388,-1.32811959232636,-3.77302953526139,
43.2,3.1,1,1,2,1,1,-4.40573698489809,-1.23724511206088,-3.76329705579128,
43.3,3.2,1,1,2,1,1,-4.39551776840828,-1.15743995214867,-3.75276520645881,
43.4,3.3,1,1,2,1,1,-4.38615983904753,-1.19674598190609,-3.74365042188234,
43.5,3.4,1,1,2,1,1,-4.37584227489247,-1.2125877038488,-3.73259095816154,
43.6,3.5,1,1,2,1,1,-4.37371736927648,-1.24930868274528,-3.72861606124177,
43.7,3.6,1,1,2,1,1,-4.36310774235792,-1.09838148247942,-3.72059586835184,
43.8,3.7,1,1,2,1,1,-4.34567338351704,-0.926641308615186,-3.70210665538945,
43.9,3.8,1,1,2,1,1,-4.33527833332268,-0.889721479652478,-3.69213269960675,
44,3.9,1,1,2,1,1,-4.3247491726757,-0.957463068880283,-3.68216025778213,
44.1,4,1,1,2,1,1,-4.31530183634654,-0.943742414310659,-3.67279037127042,
44.2,4.1,1,1,2,1,1,-4.30755323241725,-0.826752292014107,-3.66490416366992,
44.3,4.2,1,1,2,1,1,-4.29426437667854,-0.763186554177056,-3.65305592779326,
44.4,4.3,1,1,2,1,1,-4.28516870775847,-0.866588588614802,-3.64316145480938,
44.5,4.4,1,1,2,1,1,-4.27653199460961,-0.727260975545481,-3.63441758996072,
44.6,4.5,1,1,2,1,1,-4.26611608278928,-0.727658675677933,-3.62449889364767,
44.7,4.6,1,1,2,1,1,-4.25366467232138,-0.688153795854282,-3.61431903956709,
44.8,4.7,1,1,2,1,1,-4.24706345782009,-0.650571133337486,-3.60491811691489,
44.9,4.8,1,1,2,1,1,-4.23652237624399,-0.665683738370695,-3.59411526908741,
45,4.9,1,1,2,1,1,-4.22602003768753,-0.573549874352447,-3.58492100171213,
45.1,5,1,1,2,1,1,-4.2156816119065,-0.665352321593651,-3.57442018852015,
45.2,5.1,1,1,2,1,1,-4.20553392099143,-0.579846793116284,-3.56439627212105,
45.3,5.2,1,1,2,1,1,-4.19645613346505,-0.508327052630176,-3.55596428263535,
45.4,5.3,1,1,2,1,1,-4.18500906127567,-0.533912427817977,-3.54628327773972,
45.5,5.4,1,1,2,1,1,-4.17669719344538,-0.522445407332253,-3.53630780799894,
45.6,5.5,1,1,2,1,1,-4.16568523516896,-0.555189384904206,-3.52524001750875,
45.7,5.6,1,1,2,1,1,-4.15599053956051,-0.556249918590747,-3.51514948695445,
45.8,5.7,1,1,2,1,1,-4.14536899171284,-0.516082205213007,-3.50547605184917,
45.9,5.8,1,1,2,1,1,-4.13587099143491,-0.596749048745531,-3.49526364767003,
46,5.9,1,1,2,1,1,-4.12725812014428,-0.547633082387601,-3.48745540891027,
46.1,6,1,1,2,1,1,-4.11716109317797,-0.425141441592117,-3.47616885147858,
46.2,6.1,1,1,2,1,1,-4.10622662094085,-0.468822172806524,-3.46596780198498,
46.3,6.2,1,1,2,1,1,-4.09643953813171,-0.420899306845953,-3.4581716748898,
46.4,6.3,1,1,2,1,1,-4.08627992628751,-0.458216835941114,-3.44758910796189,
46.5,6.4,1,1,2,1,1,-4.07553320868405,-0.436277045300798,-3.43783997495298,
46.6,6.5,1,1,2,1,1,-4.06573718517807,-0.417651422430922,-3.42752764954104,
46.7,6.6,1,1,2,1,1,-4.05620342211278,-0.419772489804004,-3.41811158730812,
46.8,6.7,1,1,2,1,1,-4.04560571612334,-0.381659560443937,-3.40660929085107,
46.9,6.8,1,1,2,1,1,-4.03729980875761,-0.370192539958213,-3.39919165327406,
47,6.9,1,1,2,1,1,-4.02522688778933,-0.407576352408782,-3.38767118932014,
47.1,7,1,1,2,1,1,-4.01659017464046,-0.466038271879354,-3.37775097904902,
47.2,7.1,1,1,2,1,1,-4.00573318844263,-0.541866430467035,-3.36803212520156,
47.3,7.2,1,1,2,1,1,-3.99515634407916,-0.348915582871984,-3.35868419108191,
47.4,7.3,1,1,2,1,1,-3.98516362524267,-0.373042724240791,-3.34739082083888,
47.5,7.4,1,1,2,1,1,-3.97623782956259,-0.408040335896644,-3.33843802977619,
47.6,7.5,1,1,2,1,1,-3.96582191774227,-0.406250685300606,-3.32751255134482,
47.7,7.6,1,1,2,1,1,-3.95555203730369,-0.429582426404508,-3.31917064236445,
47.8,7.7,1,1,2,1,1,-3.94595866959279,-0.386962228876642,-3.30784472202287,
47.9,7.8,1,1,2,1,1,-3.93547421243001,-0.399423499693499,-3.29830981408124,
48,7.9,1,1,2,1,1,-3.92703121437938,-0.477770425786714,-3.28854478451257,
48.1,8,1,1,2,1,1,-3.91669576883063,-0.441911130510547,-3.27996896900997,
48.2,8.1,1,1,2,1,1,-3.90580301984543,-0.338774229494436,-3.26965664359803,
48.3,8.2,1,1,2,1,1,-3.89784877988879,-0.414337254660481,-3.25885152483344,
48.4,8.3,1,1,2,1,1,-3.88638382630573,-0.38928214631595,-3.24928255283518,
48.5,8.4,1,1,2,1,1,-3.87653415861871,-0.415066371569978,-3.23971282385788,
48.6,8.5,1,1,2,1,1,-3.86606162238505,-0.381858410510163,-3.22991448721161,
48.7,8.6,1,1,2,1,1,-3.85660236512677,-0.36701093889859,-3.21967558876619,
48.8,8.7,1,1,2,1,1,-3.84724443576602,-0.404461034704568,-3.2101164574954,
48.9,8.8,1,1,2,1,1,-3.83557384615561,-0.450793100135327,-3.20076398150153,
49,8.9,1,1,2,1,1,-3.82809942359614,-0.397368715675825,-3.19120409325171,
49.1,9,1,1,2,1,1,-3.81699507811902,-0.390210113291674,-3.18105527531161,
49.2,9.1,1,1,2,1,1,-3.80638843143275,-0.428588176073376,-3.17066043918471,
49.3,9.2,1,1,2,1,1,-3.79597848007699,-0.368204039295948,-3.16043743729906,
49.4,9.3,1,1,2,1,1,-3.78566985661876,-0.462790387464322,-3.15223935433559,
49.5,9.4,1,1,2,1,1,-3.77749209924109,-0.370457673379848,-3.14026924483409,
49.6,9.5,1,1,2,1,1,-3.76701956300744,-0.409167152938594,-3.13122031743379,
49.7,9.6,1,1,2,1,1,-3.75525956642861,-0.46570685510231,-3.12052723156657,
49.8,9.7,1,1,2,1,1,-3.74472146508479,-0.335460061723995,-3.11184922389407,
49.9,9.8,1,1,2,1,1,-3.73686855302569,-0.326246675322171,-3.10106984241672,
50,9.9,1,1,2,1,1,-3.72667913885869,-0.46126587028992,-3.09004822764773,
50.1,10,1,1,2,1,1,-3.71699338394709,-0.409564853071047,-3.08290461648188,
50.2,10.1,1,1,2,1,1,-3.70570426406858,-0.400152616602995,-3.07108817372475,
50.3,10.2,1,1,2,1,1,-3.69529431271282,-0.430974376868093,-3.06074329821424,
50.4,10.3,1,1,2,1,1,-3.68628209029661,-0.406648385433059,-3.05268904126768,
50.5,10.4,1,1,2,1,1,-3.67619400402714,-0.329428276381794,-3.04239185543647,
50.6,10.5,1,1,2,1,1,-3.66548006897877,-0.429847559826143,-3.03182291413121,
50.7,10.6,1,1,2,1,1,-3.65989809391741,-0.344872298192047,-3.02738701697831,
50.8,10.7,1,1,2,1,1,-3.64541416503421,-0.330488810068334,-3.0122497071888,
50.9,10.8,1,1,2,1,1,-3.63535290085527,-0.423749491128532,-3.00306528054099,
51,10.9,1,1,2,1,1,-3.62600093195908,-0.472666607420235,-2.99309510965347,
51.1,11,1,1,2,1,1,-3.61553733642227,-0.385503995057648,-2.98150954550242,
51.2,11.1,1,1,2,1,1,-3.60575323384541,-0.429847559826143,-2.97216312534084,
51.3,11.2,1,1,2,1,1,-3.59507506158441,-0.465309154969857,-2.96268120593176,
51.4,11.3,1,1,2,1,1,-3.58611052288468,-0.390276396647083,-2.95280338648667,
51.5,11.4,1,1,2,1,1,-3.575903227324,-0.452781600797592,-2.94344031278629,
51.6,11.5,1,1,2,1,1,-3.5665065549436,-0.384774878148151,-2.93235738271537,
51.7,11.6,1,1,2,1,1,-3.55623071404046,-0.306229101988709,-2.92322897251625,
51.8,11.7,1,1,2,1,1,-3.54613368707415,-0.365751555145822,-2.91303776375012,
51.9,11.8,1,1,2,1,1,-3.53636150542642,-0.420899306845953,-2.90473370372157,
52,11.9,1,1,2,1,1,-3.52720623186074,-0.354218251304689,-2.89492779728494,
52.1,12,1,1,2,1,1,-3.51623301660397,-0.307687335807703,-2.88394478844681,
52.2,12.1,1,1,2,1,1,-3.50660984657026,-0.322070823931415,-2.87454537975268,
52.3,12.2,1,1,2,1,1,-3.49665885098569,-0.318690372805566,-2.86561756899819,
52.4,12.3,1,1,2,1,1,-3.48522071949316,-0.370590240090665,-2.85413873889127,
52.5,12.4,1,1,2,1,1,-3.4765989075057,-0.416126905256519,-2.84456446803975,
52.6,12.5,1,1,2,1,1,-3.46674327935411,-0.386697095455007,-2.83544438461003,
52.7,12.6,1,1,2,1,1,-3.45651214193518,-0.377748842474817,-2.82557489193435,
52.8,12.7,1,1,2,1,1,-3.44521408135983,-0.330488810068334,-2.8156395420825,
52.9,12.8,1,1,2,1,1,-3.43624060196326,-0.324788441503177,-2.80600395592904,
53,12.9,1,1,2,1,1,-3.42564289597383,-0.345336281679908,-2.79536537255244,
53.1,13,1,1,2,1,1,-3.41584687246785,-0.365618988435005,-2.78494555611734,
53.2,13.1,1,1,2,1,1,-3.40524618624614,-0.452582750731365,-2.77501474813972,
53.3,13.2,1,1,2,1,1,-3.39634423242431,-0.304837151525124,-2.76730718759179,
53.4,13.3,1,1,2,1,1,-3.38497762650651,-0.389613563092994,-2.75561943127084,
53.5,13.4,1,1,2,1,1,-3.37675814587691,-0.400351466669222,-2.74612161530199,
53.6,13.5,1,1,2,1,1,-3.36637799684395,-0.333604127772549,-2.73704316571927,
53.7,13.6,1,1,2,1,1,-3.35727040699477,-0.402870234174757,-2.72644394525256,
53.8,13.7,1,1,2,1,1,-3.34670250332814,-0.31676815549871,-2.71665015048051,
53.9,13.8,1,1,2,1,1,-3.33638791940535,-0.335261211657769,-2.70828477515001,
54,13.9,1,1,2,1,1,-3.32675282844252,-0.446683532099981,-2.69703379573302,
54.1,14,1,1,2,1,1,-3.31783597345929,-0.362238537309155,-2.68650421733766,
54.2,14.1,1,1,2,1,1,-3.3061624036166,-0.344076897927141,-2.67689891034565,
54.3,14.2,1,1,2,1,1,-3.29587166155205,-0.348915582871984,-2.66801727531238,
54.4,14.3,1,1,2,1,1,-3.28727667165511,-0.338707946139027,-2.65722578217044,
54.5,14.4,1,1,2,1,1,-3.27627663430781,-0.338906796205254,-2.64620492438049,
54.6,14.5,1,1,2,1,1,-3.2678306560249,-0.337846262518713,-2.63822182346334,
54.7,14.6,1,1,2,1,1,-3.25648491173306,-0.391336930333623,-2.62753479342842,
54.8,14.7,1,1,2,1,1,-3.2459676720152,-0.338310246006574,-2.61778944531469,
54.9,14.8,1,1,2,1,1,-3.23594813108819,-0.387028512232051,-2.60805847980266,
55,14.9,1,1,2,1,1,-3.22715942609301,-0.326710658810032,-2.59894445220523,
55.1,15,1,1,2,1,1,-3.21583156319486,-0.381858410510163,-2.58833690496912,
55.2,15.1,1,1,2,1,1,-3.20572261529943,-0.345402565035317,-2.57865590007348,
55.3,15.2,1,1,2,1,1,-3.19792632765366,-0.426003125212432,-2.56806652033424,
55.4,15.3,1,1,2,1,1,-3.18687562635759,-0.401080583578719,-2.55917731551061,
55.5,15.4,1,1,2,1,1,-3.17725245632388,-0.411818487154946,-2.55021089882526,
55.6,15.5,1,1,2,1,1,-3.16596929690993,-0.340895296867518,-2.5380750109148,
55.7,15.6,1,1,2,1,1,-3.15434639101601,-0.285416128390343,-2.52840233278856,
55.8,15.7,1,1,2,1,1,-3.14752165909368,-0.358261535984627,-2.5202209033639,
55.9,15.8,1,1,2,1,1,-3.13573782065662,-0.401080583578719,-2.50978367641096,
56,15.9,1,1,2,1,1,-3.12658552732322,-0.414668671437525,-2.49823671819077,
56.1,16,1,1,2,1,1,-3.11757628513929,-0.329693409803429,-2.49061242533684,
56.2,16.1,1,1,2,1,1,-3.10616497573729,-0.38987869651463,-2.47901702045832,
56.3,16.2,1,1,2,1,1,-3.09773091838349,-0.318425239383931,-2.47042757933307,
56.4,16.3,1,1,2,1,1,-3.08548812417523,-0.398164115940731,-2.45930074447804,
56.5,16.4,1,1,2,1,1,-3.0761272145822,-0.387227362298277,-2.45074158251424,
56.6,16.5,1,1,2,1,1,-3.06597356320256,-0.446352115322937,-2.44028921598058,
56.7,16.6,1,1,2,1,1,-3.05584077344888,-0.446285831967528,-2.43094658071418,
56.8,16.7,1,1,2,1,1,-3.04574672671486,-0.328367742695252,-2.42135868424001,
56.9,16.8,1,1,2,1,1,-3.03642157990919,-0.387161078942868,-2.41223481591511,
57,16.9,1,1,2,1,1,-3.03312842323925,-0.318955506227201,-2.4095218030489,
57.1,17,1,1,2,1,1,-3.02156214175866,-0.391734630466076,-2.3972602566184,
57.2,17.1,1,1,2,1,1,-3.01297311232628,-0.368999439560854,-2.38711143867831,
57.3,17.2,1,1,2,1,1,-2.99497548958438,-0.350307533335569,-2.36963203575039,
57.4,17.3,1,1,2,1,1,-2.98421089058724,-0.356206751966953,-2.36037342515702,
57.5,17.4,1,1,2,1,1,-2.97459070078581,-0.319552056425881,-2.35004596016436,
57.6,17.5,1,1,2,1,1,-2.96575431207415,-0.358327819340035,-2.34017949540482,
57.7,17.6,1,1,2,1,1,-2.9546857293844,-0.355079934925004,-2.33047653811712,
57.8,17.7,1,1,2,1,1,-2.94483904192965,-0.340099896602612,-2.32056616857347,
57.9,17.8,1,1,2,1,1,-2.93566290673801,-0.342088397264877,-2.31077161682239,
58,17.9,1,1,2,1,1,-2.92588178439344,-0.364293321326828,-2.30051757879624,
58.1,18,1,1,2,1,1,-2.91466419008966,-0.353687984461419,-2.29209997191224,
58.2,18.1,1,1,2,1,1,-2.90554765954363,-0.338310246006574,-2.28162489600749,
58.3,18.2,1,1,2,1,1,-2.89752189401227,-0.299136782959967,-2.2731845797524,
58.4,18.3,1,1,2,1,1,-2.88552943931556,-0.409100869583185,-2.26184427680912,
58.5,18.4,1,1,2,1,1,-2.87601057741167,-0.379008226227585,-2.25203307151923,
58.6,18.5,1,1,2,1,1,-2.86560956675275,-0.373506707728653,-2.24299852672062,
58.7,18.6,1,1,2,1,1,-2.8551519316805,-0.28110771028877,-2.23344469430308,
58.8,18.7,1,1,2,1,1,-2.84596685579202,-0.364028187905193,-2.22210893323402,
58.9,18.8,1,1,2,1,1,-2.83697847523406,-0.387691345786139,-2.21286546222138,
59,18.9,1,1,2,1,1,-2.82541815421802,-0.30954326975915,-2.2031731026402,
59.1,19,1,1,2,1,1,-2.81499926216542,-0.383449211039975,-2.1941075217011,
59.2,19.1,1,1,2,1,1,-2.80695561524037,-0.388155329274001,-2.18502604420223,
59.3,19.2,1,1,2,1,1,-2.79490653613034,-0.347589915763808,-2.17310816625423,
59.4,19.3,1,1,2,1,1,-2.78612081136745,-0.243259914350338,-2.16324624336891,
59.5,19.4,1,1,2,1,1,-2.77529958795698,-0.344739731481229,-2.15398309090133,
59.6,19.5,1,1,2,1,1,-2.76636187134778,-0.362039687242929,-2.14420216477289,
59.7,19.6,1,1,2,1,1,-2.75628272577515,-0.338641662783618,-2.13466195797801,
59.8,19.7,1,1,2,1,1,-2.75323394815221,-0.285150994968707,-2.1324614199194,
59.9,19.8,1,1,2,1,1,-2.74121765159726,-0.369993689891986,-2.12126267205591,
60,19.9,1,1,2,1,1,-2.73224119196842,-0.349512133070663,-2.11068691793933,
60.1,20,1,1,2,1,1,-2.7185857676592,-0.289061712937827,-2.09802795751476,
60.2,20.1,1,1,2,1,1,-2.70419720620898,-0.382322393998025,-2.08153868316636,
60.3,20.2,1,1,2,1,1,-2.70027224029557,-0.341160430289153,-2.07965759026108,
60.4,20.3,1,1,2,1,1,-2.68177989899511,-0.352561167419469,-2.06118957271171,
60.5,20.4,1,1,2,1,1,-2.67384056019988,-0.245778681855873,-2.05317543565407,
60.6,20.5,1,1,2,1,1,-2.66326371583641,-0.253069850950843,-2.04304554218988,
