"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.731602321376771,0.0335128644946981,-0.991217115375423,
30,9.9,1,1,2,1,1,-0.720897327025241,0.0300131033291126,-0.981984999048328,
30.1,10,1,1,2,1,1,-0.712206969695324,-0.00570036856515831,-0.971490241688633,
30.2,10.1,1,1,2,1,1,-0.703722248392761,-0.00551477517001362,-0.961881149801445,
30.3,10.2,1,1,2,1,1,-0.691771516947985,0.0153247117705186,-0.952346998838854,
30.4,10.3,1,1,2,1,1,-0.682094702733225,0.045125708362323,-0.942915797025204,
30.5,10.4,1,1,2,1,1,-0.672259936207599,0.0477770425786757,-0.932955466865158,
30.6,10.5,1,1,2,1,1,-0.660806903553665,0.007847949280404,-0.92277485580554,
30.7,10.6,1,1,2,1,1,-0.651323804437137,0.0128854842914741,-0.912591216829777,
30.8,10.7,1,1,2,1,1,-0.640970477494705,0.0163852454570597,-0.902478733883429,
30.9,10.8,1,1,2,1,1,-0.632184752731812,-0.00233317411039038,-0.89375076559453,
31,10.9,1,1,2,1,1,-0.620523103818244,0.0241801680531366,-0.882944889850903,
31.1,11,1,1,2,1,1,-0.61112345120557,0.0163852454570597,-0.873350180565405,
31.2,11.1,1,1,2,1,1,-0.601983078801298,0.00874940291396391,-0.86369718389411,
31.3,11.2,1,1,2,1,1,-0.59153140419361,0.0575339524948536,-0.85360968125596,
31.4,11.3,1,1,2,1,1,-0.580024727358627,-0.0219795606535639,-0.84386281918416,
31.5,11.4,1,1,2,1,1,-0.571414836300284,-0.0170215656689843,-0.833446787644243,
31.6,11.5,1,1,2,1,1,-0.561031707035047,-0.00185593395144689,-0.823567454241085,
31.7,11.6,1,1,2,1,1,-0.551790006733239,-0.00331416777044088,-0.813738838433361,
31.8,11.7,1,1,2,1,1,-0.541111834472233,0.0425274008302973,-0.80440680087347,
31.9,11.8,1,1,2,1,1,-0.529930002955824,-0.012726404238493,-0.794891574386787,
32,11.9,1,1,2,1,1,-0.521206863070822,0.0457090018899206,-0.784131874364376,
32.1,12,1,1,2,1,1,-0.510865457057512,0.000159080052981162,-0.775087488838291,
32.2,12.1,1,1,2,1,1,-0.500974066118556,0.0505874568480095,-0.765294451045275,
32.3,12.2,1,1,2,1,1,-0.490391261290526,0.0399821199825987,-0.755052524683714,
32.4,12.3,1,1,2,1,1,-0.481262809815377,0.0372247323975919,-0.745736383683586,
32.5,12.4,1,1,2,1,1,-0.47251284783985,0.0220591006800545,-0.736030398479748,
32.6,12.5,1,1,2,1,1,-0.462019449980235,0.0574809258105266,-0.726768759970236,
32.7,12.6,1,1,2,1,1,-0.450283295259654,0.045125708362323,-0.716322449268866,
32.8,12.7,1,1,2,1,1,-0.441741949543762,0.0697300898900761,-0.706007852919817,
32.9,12.8,1,1,2,1,1,-0.432011491147953,0.0128324576071471,-0.695513095560122,
33,12.9,1,1,2,1,1,-0.422060495563388,0.025505835161313,-0.687011464003086,
33.1,13,1,1,2,1,1,-0.411117082629418,0.0380731593468248,-0.676833123880577,
33.2,13.1,1,1,2,1,1,-0.401708489319903,0.0699952233117113,-0.667213434286881,
33.3,13.2,1,1,2,1,1,-0.391328340286946,0.0544584048038845,-0.656885969294214,
33.4,13.3,1,1,2,1,1,-0.381234293552917,0.0555719651747526,-0.647285961155462,
33.5,13.4,1,1,2,1,1,-0.371667747932535,0.0317629839119054,-0.637584517825842,
33.6,13.5,1,1,2,1,1,-0.362238292997056,0.0588065929187029,-0.627894429181766,
33.7,13.6,1,1,2,1,1,-0.351125006823099,0.0266724222165082,-0.617358794954109,
33.8,13.7,1,1,2,1,1,-0.341105465896082,0.0631017543491943,-0.607523366335058,
33.9,13.8,1,1,2,1,1,-0.331655149334639,0.0737601178989322,-0.598276110427237,
34,13.9,1,1,2,1,1,-0.320935253821707,0.0308615302783454,-0.588168926334143,
34.1,14,1,1,2,1,1,-0.311848525598484,0.0329295709671006,-0.578468239983559,
34.2,14.1,1,1,2,1,1,-0.300478939448404,0.0358990652894156,-0.568855363201189,
34.3,14.2,1,1,2,1,1,-0.290966038009071,-0.00691998230468055,-0.558761804730749,
34.4,14.3,1,1,2,1,1,-0.280755762216103,0.0705785168393089,-0.548698525421762,
34.5,14.4,1,1,2,1,1,-0.271338228209746,0.0345203714969122,-0.539239315383768,
34.6,14.5,1,1,2,1,1,-0.263112787115586,0.0436939878854925,-0.529565123299456,
34.7,14.6,1,1,2,1,1,-0.253471735688192,0.0565794721769666,-0.518900802635622,
34.8,14.7,1,1,2,1,1,-0.241348150771147,-0.0995841131662075,-0.509366651673031,
34.9,14.8,1,1,2,1,1,-0.232061746985132,0.0503753501107013,-0.500493343409157,
35,14.9,1,1,2,1,1,-0.222018364199871,0.0898272032500295,-0.489621610489368,
35.1,15,1,1,2,1,1,-0.211337211706585,0.0400351466669258,-0.479943633509874,
35.2,15.1,1,1,2,1,1,-0.200289490642798,0.0904104967776271,-0.469925015964031,
35.3,15.2,1,1,2,1,1,-0.191846492592162,0.0536630045389787,-0.460191779514885,
35.4,15.3,1,1,2,1,1,-0.180515649461728,0.0517540439032047,-0.450353322979689,
35.5,15.4,1,1,2,1,1,-0.170642139916456,0.106530608813052,-0.441078058847523,
35.6,15.5,1,1,2,1,1,-0.161463024492538,0.0251346483710236,-0.430692306469059,
35.7,15.6,1,1,2,1,1,-0.152242185816693,0.0179760459868713,-0.421846249450493,
35.8,15.7,1,1,2,1,1,-0.143167378522593,0.0289525696425715,-0.411626275480986,
35.9,15.8,1,1,2,1,1,-0.131171943593609,0.0360051186580697,-0.403501619484043,
36,15.9,1,1,2,1,1,-0.122815372279108,0.068722582887862,-0.392127252484131,
36.1,16,1,1,2,1,1,-0.110295416468757,0.0338840512849875,-0.382587802668285,
36.2,16.1,1,1,2,1,1,-0.100895763856083,0.0199910599912994,-0.372121053532934,
36.3,16.2,1,1,2,1,1,-0.0906109822561026,0.0704194367863277,-0.362954037402964,
36.4,16.3,1,1,2,1,1,-0.081366301722014,0.0507465369009907,-0.353017930572081,
36.5,16.4,1,1,2,1,1,-0.0716656456490099,0.101174913696019,-0.343986413689613,
36.6,16.5,1,1,2,1,1,-0.0603973873964667,0.00980993660050499,-0.334029868424749,
36.7,16.6,1,1,2,1,1,-0.0534445054860771,0.0867516555590604,-0.32546919250288,
36.8,16.7,1,1,2,1,1,-0.0428318983352423,0.0592308063933193,-0.315620895240211,
36.9,16.8,1,1,2,1,1,-0.0318825249367118,0.090251416724646,-0.304748405341387,
37,16.9,1,1,2,1,1,-0.0222146514187932,0.0240210880001555,-0.295299036030865,
37.1,17,1,1,2,1,1,-0.0116527082167268,0.0949707916297538,-0.285082846956539,
37.2,17.1,1,1,2,1,1,-0.00231564048194289,0.0773129057488448,-0.274804585601234,
37.3,17.2,1,1,2,1,1,0.00915527356567383,0.0605564735014957,-0.265850280580473,
37.4,17.3,1,1,2,1,1,0.0183820727060795,0.097144885687163,-0.256200311825323,
37.5,17.4,1,1,2,1,1,0.0267803672725081,0.0921073506760928,-0.246003804205942,
37.6,17.5,1,1,2,1,1,0.0377893453166485,0.0822443873912608,-0.236611208323145,
37.7,17.6,1,1,2,1,1,0.0485837466365933,0.0674499424640127,-0.226685699198771,
37.8,17.7,1,1,2,1,1,0.0572264202500224,0.0518600972718588,-0.217159118026543,
37.9,17.8,1,1,2,1,1,0.0678420076331377,0.0761993453779766,-0.207416040849924,
38,17.9,1,1,2,1,1,0.0773966323243976,0.0477770425786757,-0.196771401641035,
38.1,18,1,1,2,1,1,0.0865459454255104,0.0959252719476407,-0.186941271875238,
38.2,18.1,1,1,2,1,1,0.0971555723440647,0.065753088565547,-0.176997595253992,
38.3,18.2,1,1,2,1,1,0.107246638845813,0.0872819224023309,-0.166843478460646,
38.4,18.3,1,1,2,1,1,0.120157005084908,0.0289525696425715,-0.157509169963646,
38.5,18.4,1,1,2,1,1,0.12996792975229,0.0599201532895711,-0.148192271984482,
38.6,18.5,1,1,2,1,1,0.139921905569136,0.0959252719476407,-0.138671746644545,
38.7,18.6,1,1,2,1,1,0.147193672333539,0.0977812058990876,-0.129000582476377,
38.8,18.7,1,1,2,1,1,0.157052280717409,0.0821383340226067,-0.118942602020645,
38.9,18.8,1,1,2,1,1,0.167757275068939,0.111939330614411,-0.109930766593122,
39,18.9,1,1,2,1,1,0.17725825557915,0.092213404044747,-0.0998985234246254,
39.1,19,1,1,2,1,1,0.187867882497704,0.0702073300490195,-0.089966201488924,
39.2,19.1,1,1,2,1,1,0.196421149142718,0.0495799498457955,-0.0808112970235348,
39.3,19.2,1,1,2,1,1,0.207817557383323,0.110931823612197,-0.0711159095262051,
39.4,19.3,1,1,2,1,1,0.216197970556068,0.105417048442183,-0.0612706401796818,
39.5,19.4,1,1,2,1,1,0.227028134663379,0.0627305675589049,-0.0510377975665569,
39.6,19.5,1,1,2,1,1,0.237178805810738,0.0545644581725386,-0.0408904935845375,
39.7,19.6,1,1,2,1,1,0.246500972384119,0.0682983694132456,-0.0312057037937164,
39.8,19.7,1,1,2,1,1,0.257134441160917,0.0468225622607887,-0.0217873706236839,
39.9,19.8,1,1,2,1,1,0.26616454497081,0.116499625466538,-0.011711979650116,
40,19.9,1,1,2,1,1,0.27559399990629,0.0988947662699558,-0.00150563130326271,
40.1,20,1,1,2,1,1,0.285428766431916,0.0848957216076135,0.00728062437143326,
40.2,20.1,1,1,2,1,1,0.293099884321904,0.0756690785347061,0.014150966105175,
40.3,20.2,1,1,0,1,1,0.299263004677963,0.103508087806409,0.0182870995596886,
