"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.789329420649916,-0.269958849909032,-0.988218721412516,
30,9.9,1,1,2,1,1,-0.77973605293901,-0.231991743930861,-0.978860189586353,
30.1,10,1,1,2,1,1,-0.767913471482295,-0.205478401767334,-0.969019462114048,
30.2,10.1,1,1,2,1,1,-0.759080063002914,-0.266883302218063,-0.95856860953846,
30.3,10.2,1,1,2,1,1,-0.748848925583983,-0.260811746862615,-0.949329680400038,
30.4,10.3,1,1,2,1,1,-0.73921681485343,-0.247502049096525,-0.939026438736534,
30.5,10.4,1,1,2,1,1,-0.729379068095523,-0.21221279067687,-0.928555904706001,
30.6,10.5,1,1,2,1,1,-0.718745599318725,-0.221996213935212,-0.919650046343565,
30.7,10.6,1,1,2,1,1,-0.708204517742622,-0.238407972734435,-0.90980099210186,
30.8,10.7,1,1,2,1,1,-0.698810825594509,-0.234112811303944,-0.899341055777836,
30.9,10.8,1,1,2,1,1,-0.68817437658543,-0.224064254623967,-0.889369370932245,
31,10.9,1,1,2,1,1,-0.677734622906864,-0.176552345466926,-0.879663385728407,
31.1,11,1,1,2,1,1,-0.667667398263359,-0.171302703718548,-0.869560743509531,
31.2,11.1,1,1,2,1,1,-0.659242281606406,-0.110746230217052,-0.860230976886749,
31.3,11.2,1,1,2,1,1,-0.648358473318046,-0.125355081749156,-0.850020086665678,
31.4,11.3,1,1,2,1,1,-0.638473042843652,-0.0832518943934748,-0.839945452671146,
31.5,11.4,1,1,2,1,1,-0.628212103101915,-0.0743964381108568,-0.830600546467638,
31.6,11.5,1,1,2,1,1,-0.618290909840155,-0.0650372283271318,-0.820425991240311,
31.7,11.6,1,1,2,1,1,-0.608235606125772,-0.0983644994266852,-0.810620084803677,
31.8,11.7,1,1,2,1,1,-0.597810753608608,-0.117560159153079,-0.800958761362982,
31.9,11.8,1,1,2,1,1,-0.587910421972811,-0.0182411794085066,-0.790691854693222,
32,11.9,1,1,2,1,1,-0.57750345084933,-0.0699952233117113,-0.780680806937742,
32.1,12,1,1,2,1,1,-0.568720706318718,-0.0615904938458733,-0.770966494964504,
32.2,12.1,1,1,2,1,1,-0.558367379376286,-0.0657265752233835,-0.760840386395502,
32.3,12.2,1,1,2,1,1,-0.546547778151852,-0.0643213680887165,-0.751971620005846,
32.4,12.3,1,1,2,1,1,-0.538218028927875,-0.0744494647951839,-0.741018133350134,
32.5,12.4,1,1,2,1,1,-0.528165705445772,-0.0587005395500488,-0.73195709428525,
32.6,12.5,1,1,2,1,1,-0.517848141290706,-0.0439856346492913,-0.721259466543817,
32.7,12.6,1,1,2,1,1,-0.506821281852883,-0.0660182219871823,-0.711906233570909,
32.8,12.7,1,1,2,1,1,-0.49796999197982,-0.0572157923888913,-0.701602991907406,
32.9,12.8,1,1,2,1,1,-0.487312681344777,-0.05156845050806,-0.6921914715487,
33,12.9,1,1,2,1,1,-0.478145486849982,-0.0776840925391342,-0.682393891881466,
33.1,13,1,1,2,1,1,-0.469100481878686,-0.0171011056954749,-0.672822648946094,
33.2,13.1,1,1,2,1,1,-0.458085543369985,-0.0603443667641875,-0.662935745752573,
33.3,13.2,1,1,2,1,1,-0.447484857148272,-0.0627040542167414,-0.652843701240206,
33.4,13.3,1,1,2,1,1,-0.438317662653476,-0.0431106943578949,-0.64339508890872,
33.5,13.4,1,1,2,1,1,-0.429424649528485,-0.0129915376601282,-0.634240184443331,
33.6,13.5,1,1,2,1,1,-0.419873005069506,-0.0979402859520688,-0.623061875013828,
33.7,13.6,1,1,2,1,1,-0.408416992183292,-0.0428985876205867,-0.614269563506842,
33.8,13.7,1,1,2,1,1,-0.397926574555957,-0.0364823588170132,-0.604346325319576,
33.9,13.8,1,1,2,1,1,-0.388792162616247,-0.0430576676735679,-0.594100614062834,
34,13.9,1,1,2,1,1,-0.378620629842925,-0.0811308270203927,-0.584734512446308,
34.1,14,1,1,2,1,1,-0.369513039993739,-0.0508791036118083,-0.575183707944918,
34.2,14.1,1,1,2,1,1,-0.358682875886428,0.00546174848568656,-0.565150707797384,
34.3,14.2,1,1,2,1,1,-0.348967318652022,-0.0592308063933193,-0.554331206431103,
34.4,14.3,1,1,2,1,1,-0.337779526671052,-0.026964068980307,-0.545248971953201,
34.5,14.4,1,1,2,1,1,-0.327754025279474,-0.0803619400976504,-0.535321948870754,
34.6,14.5,1,1,2,1,1,-0.318044428509629,-0.0426069408567879,-0.525753733851528,
34.7,14.6,1,1,2,1,1,-0.308758024723613,-0.0404328467993787,-0.516311177352333,
34.8,14.7,1,1,2,1,1,-0.297796730395961,-0.112098410667392,-0.505920883099651,
34.9,14.8,1,1,2,1,1,-0.287964944102615,0.00959782986319678,-0.496711476143646,
35,14.9,1,1,2,1,1,-0.278636817064673,-0.0346794515498933,-0.486382497192907,
35.1,15,1,1,2,1,1,-0.268545750562924,-0.0864600087952616,-0.475951326072264,
35.2,15.1,1,1,2,1,1,-0.259429220016897,0.00408305469318316,-0.467086344577789,
35.3,15.2,1,1,2,1,1,-0.248724225665367,-0.00882894294045449,-0.457218365860176,
35.4,15.3,1,1,2,1,1,-0.239422920717949,-0.0651432816957859,-0.447040025737667,
35.5,15.4,1,1,2,1,1,-0.227037075360221,-0.0340431313379687,-0.436091080956173,
35.6,15.5,1,1,2,1,1,-0.214955213695103,-0.0314978504902701,-0.425086876705027,
35.7,15.6,1,1,2,1,1,-0.20616948893221,-0.0196994132275006,-0.41386617644949,
35.8,15.7,1,1,2,1,1,-0.194162133074105,-0.0542993247509033,-0.403936125450897,
35.9,15.8,1,1,2,1,1,-0.183781984041148,-0.0189305263047583,-0.393483758917236,
36,15.9,1,1,2,1,1,-0.173637273358351,-0.021581860521111,-0.383837575057268,
36.1,16,1,1,2,1,1,-0.163719060328871,-0.0593898864463005,-0.37365696399765,
36.2,16.1,1,1,2,1,1,-0.153866412409562,-0.00384443461371142,-0.363489978560686,
36.3,16.2,1,1,2,1,1,-0.14351606569941,-0.0342022113909498,-0.353005061928463,
36.4,16.3,1,1,2,1,1,-0.133305789906442,0.0360581453423967,-0.343057600412035,
36.5,16.4,1,1,2,1,1,-0.122383238598436,-0.00209455403091863,-0.333741459411907,
36.6,16.5,1,1,2,1,1,-0.113379956879067,-0.0208660002826958,-0.324267109793186,
36.7,16.6,1,1,2,1,1,-0.102996827613831,-0.0363497921061955,-0.315109177411652,
36.8,16.7,1,1,2,1,1,-0.0939965261267424,-0.00800702933338516,-0.305929292638063,
36.9,16.8,1,1,2,1,1,-0.0824332248784304,-0.0229075276292873,-0.296168047964573,
37,16.9,1,1,2,1,1,-0.0743508349337339,-0.0479096092894933,-0.28699951787653,
37.1,17,1,1,2,1,1,-0.0666290530949771,0.00524964174837835,-0.278533464334202,
37.2,17.1,1,1,2,1,1,-0.0558316715427518,-0.0438795812806372,-0.269557206921387,
37.3,17.2,1,1,2,1,1,-0.0465929514732242,-0.0480156626581474,-0.259286515356445,
37.4,17.3,1,1,2,1,1,-0.0366568570500612,-0.0490231696603614,-0.250921140025949,
37.5,17.4,1,1,2,1,1,-0.0280082229720712,-0.0455764351791029,-0.240215942494154,
37.6,17.5,1,1,2,1,1,-0.0179231169348836,-0.0506935102166636,-0.230544021346951,
37.7,17.6,1,1,2,1,1,-0.00815391551942825,-0.0379671059781707,-0.221367921468544,
37.8,17.7,1,1,2,1,1,0.00279545787910223,0.00864334954530981,-0.211692215426159,
37.9,17.8,1,1,2,1,1,0.0116944314686537,-0.0352627450774909,-0.203149707001162,
38,17.9,1,1,2,1,1,0.0199675562793016,-0.0174192658014372,-0.193664759675932,
38.1,18,1,1,2,1,1,0.0305175785522461,0.0115598171832978,-0.182723384684801,
38.2,18.1,1,1,2,1,1,0.0400125985978961,0.00190896063577394,-0.17436330820756,
38.3,18.2,1,1,2,1,1,0.0502288348554254,-0.0012726404238493,-0.163664923487091,
38.4,18.3,1,1,2,1,1,0.0597596176884413,0.00053026684327054,-0.154651574101496,
38.5,18.4,1,1,2,1,1,0.0699996958042145,0.0145823381899399,-0.143558803303099,
38.6,18.5,1,1,2,1,1,0.0809907924546718,-0.00228014742606332,-0.134797527936602,
38.7,18.6,1,1,2,1,1,0.0909030450195908,0.0231726610509226,-0.124654008849764,
38.8,18.7,1,1,2,1,1,0.100070239514387,0.00312857437529619,-0.114368934683132,
38.9,18.8,1,1,2,1,1,0.112795831352091,-0.0236499012098661,-0.104237527260876,
39,18.9,1,1,2,1,1,0.122737886239815,-0.0132301577396,-0.0943718194803715,
39.1,19,1,1,2,1,1,0.133067371324003,0.0319220639648865,-0.0847173088510036,
39.2,19.1,1,1,2,1,1,0.14175772865392,0.003923974640202,-0.0759416508828163,
39.3,19.2,1,1,2,1,1,0.150352718550861,-0.0433493144373667,-0.0658829134480476,
39.4,19.3,1,1,2,1,1,0.161212684980977,-0.00768886922742283,-0.0565856969238281,
39.5,19.4,1,1,2,1,1,0.169831516736162,-0.00776840925391342,-0.0471401125084877,
39.6,19.5,1,1,2,1,1,0.181216004047644,-0.0216879138897651,-0.0370056771700859,
39.7,19.6,1,1,2,1,1,0.190067293920708,-0.00970388323185089,-0.0280453163170338,
39.8,19.7,1,1,2,1,1,0.199645760470211,-0.0503753501107013,-0.0177572142342567,
39.9,19.8,1,1,2,1,1,0.211173298931158,0.00509056169539719,-0.00803457549161911,
40,19.9,1,1,2,1,1,0.221461060763419,0.00684044227818997,0.00237085834178925,
40.1,20,1,1,2,1,1,0.230640176187336,0.0363763054483591,0.0115848071720123,
40.2,20.1,1,1,0,1,1,0.237882140628934,0.014688391558594,0.0186973821973801,
