"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30,9.9,1,1,2,1,1,-0.706374655122399,-0.312830924187455,-0.982510342499542,
30.1,10,1,1,2,1,1,-0.697296867596018,-0.282738280831852,-0.972017856076956,
30.2,10.1,1,1,2,1,1,-0.686806449968684,-0.295968438571452,-0.961859197409391,
30.3,10.2,1,1,2,1,1,-0.676801810203069,-0.261819253864829,-0.952685368468094,
30.4,10.3,1,1,2,1,1,-0.665867337965941,-0.235995258597554,-0.943177711771774,
30.5,10.4,1,1,2,1,1,-0.657346853876012,-0.271045896937737,-0.933362721586704,
30.6,10.5,1,1,2,1,1,-0.646972665307617,-0.244055314615266,-0.92418207983408,
30.7,10.6,1,1,2,1,1,-0.635963687263477,-0.284700268151953,-0.913488236987829,
30.8,10.7,1,1,2,1,1,-0.628027328700525,-0.199990139939484,-0.90427958701086,
30.9,10.8,1,1,2,1,1,-0.617799171513873,-0.215208798341349,-0.894217821659946,
31,10.9,1,1,2,1,1,-0.606402763273269,-0.27746212574131,-0.883795734287739,
31.1,11,1,1,2,1,1,-0.596708067664826,-0.280908860222569,-0.874886848009157,
31.2,11.1,1,1,2,1,1,-0.587189205760932,-0.286953902235853,-0.86452456198082,
31.3,11.2,1,1,2,1,1,-0.576815017192537,-0.270754250173938,-0.854753476579857,
31.4,11.3,1,1,2,1,1,-0.567597158748972,-0.248721662836047,-0.844530474694204,
31.5,11.4,1,1,2,1,1,-0.557091839960235,-0.252619124134085,-0.835224174421549,
31.6,11.5,1,1,2,1,1,-0.547584898985463,-0.209800076539989,-0.825630979094124,
31.7,11.6,1,1,2,1,1,-0.536638505819213,-0.210728043515713,-0.816490457230425,
31.8,11.7,1,1,2,1,1,-0.526809699758148,-0.22626486202354,-0.806166020153904,
31.9,11.8,1,1,2,1,1,-0.516796119295692,-0.230878183559993,-0.796424456935358,
32,11.9,1,1,2,1,1,-0.506174571448016,-0.180502833449292,-0.786843373272514,
32.1,12,1,1,2,1,1,-0.497099764153916,-0.231594043798408,-0.776108653558302,
32.2,12.1,1,1,2,1,1,-0.487738854560888,-0.192089163974753,-0.767152834579468,
32.3,12.2,1,1,2,1,1,-0.477486855515993,-0.184161674667859,-0.757568723000479,
32.4,12.3,1,1,2,1,1,-0.467485195982659,-0.19755091246044,-0.746488820845699,
32.5,12.4,1,1,2,1,1,-0.457286841118813,-0.182862520901846,-0.737345271065855,
32.6,12.5,1,1,2,1,1,-0.446999079286551,-0.218655532822607,-0.72734557799592,
32.7,12.6,1,1,2,1,1,-0.436142093088716,-0.227431449078735,-0.71753058781085,
32.8,12.7,1,1,2,1,1,-0.427874928742629,-0.221465947091941,-0.707498344642353,
32.9,12.8,1,1,2,1,1,-0.417685514575624,-0.180794480213091,-0.698318459868765,
33,12.9,1,1,2,1,1,-0.407126551605839,-0.20529280837219,-0.688339205232811,
33.1,13,1,1,2,1,1,-0.396767264198846,-0.230374430058886,-0.677612812287998,
33.2,13.1,1,1,2,1,1,-0.386941438370061,-0.187343275727482,-0.668548745306969,
33.3,13.2,1,1,2,1,1,-0.376784806758141,-0.179150652998952,-0.658282595616245,
33.4,13.3,1,1,2,1,1,-0.368040805247176,-0.12087432692352,-0.648233698908949,
33.5,13.4,1,1,2,1,1,-0.357109313242328,-0.140229066702894,-0.638944052175093,
33.6,13.5,1,1,2,1,1,-0.346654658402359,-0.188562889467004,-0.628709695603895,
33.7,13.6,1,1,2,1,1,-0.338214640584004,-0.137286085722743,-0.619276222853136,
33.8,13.7,1,1,2,1,1,-0.327631835755974,-0.129305569731521,-0.608982064938068,
33.9,13.8,1,1,2,1,1,-0.316992406514615,-0.131638743841912,-0.599787040583754,
34,13.9,1,1,2,1,1,-0.3080725712991,-0.17207159064129,-0.589575393383646,
34.1,14,1,1,2,1,1,-0.29700696884163,-0.159477753113615,-0.579671836651325,
34.2,14.1,1,1,2,1,1,-0.288701061475897,-0.104250461386988,-0.570171749745369,
34.3,14.2,1,1,2,1,1,-0.277370218345463,-0.111064390323015,-0.560763257302809,
34.4,14.3,1,1,2,1,1,-0.267699364595264,-0.124453628115596,-0.549478213829184,
34.5,14.4,1,1,2,1,1,-0.25708973767671,-0.110958336954361,-0.540542076305294,
34.6,14.5,1,1,2,1,1,-0.247785452497011,-0.076119805351486,-0.531154779275751,
34.7,14.6,1,1,2,1,1,-0.23707449768092,-0.0921868907025834,-0.521372339189243,
34.8,14.7,1,1,2,1,1,-0.227868560166478,-0.132805330897107,-0.51100096941247,
34.9,14.8,1,1,2,1,1,-0.216192010091507,-0.100406026773277,-0.50123139796958,
35,14.9,1,1,2,1,1,-0.208425524768543,-0.0860623086628087,-0.491014451916218,
35.1,15,1,1,2,1,1,-0.196516516575694,-0.0443037947552536,-0.482151741358852,
35.2,15.1,1,1,2,1,1,-0.187289717435288,-0.0837556478945818,-0.472373843146563,
35.3,15.2,1,1,2,1,1,-0.177556278807199,-0.0548295915941739,-0.462544470359802,
35.4,15.3,1,1,2,1,1,-0.16631484264518,-0.0180290726711984,-0.453214703737021,
35.5,15.4,1,1,2,1,1,-0.158107282944703,-0.0692793630732961,-0.442795644280958,
35.6,15.5,1,1,2,1,1,-0.147539379278076,-0.0580111926537971,-0.433290258521748,
35.7,15.6,1,1,2,1,1,-0.137937070870328,-0.0971183723449994,-0.422110435134172,
35.8,15.7,1,1,2,1,1,-0.126799942838126,-0.0904104967776271,-0.413165970840883,
35.9,15.8,1,1,2,1,1,-0.118225814567149,-0.0341491847066228,-0.403081496118879,
36,15.9,1,1,2,1,1,-0.10771155508157,-0.0774984991439895,-0.392822159239483,
36.1,16,1,1,2,1,1,-0.0956565155069768,-0.0335924045211887,-0.384409094229698,
36.2,16.1,1,1,2,1,1,-0.0841856014593601,-0.0156693852186445,-0.374557012071848,
36.3,16.2,1,1,2,1,1,-0.0771433125805557,-0.0388155329274036,-0.364651941381454,
36.4,16.3,1,1,2,1,1,-0.0672817239644051,-0.0652758484066035,-0.354414556894112,
36.5,16.4,1,1,2,1,1,-0.0578403480998039,-0.0314183104637795,-0.345473877496004,
36.6,16.5,1,1,2,1,1,-0.0463187701034188,-0.100538593484094,-0.335287967583132,
36.7,16.6,1,1,2,1,1,-0.0376641755608678,-0.0461597287067005,-0.326456293166256,
36.8,16.7,1,1,2,1,1,-0.0287562612744749,-0.0572953324153819,-0.315719302514935,
36.9,16.8,1,1,2,1,1,-0.0173032286205411,-0.060370880106351,-0.305819530677795,
37,16.9,1,1,2,1,1,-0.00795423995663524,-0.0467960489186252,-0.296886421070051,
37.1,17,1,1,2,1,1,0.00246167186368704,-0.0454703818104488,-0.287520319453526,
37.2,17.1,1,1,2,1,1,0.0108659268946767,-0.0757486185611967,-0.277541821796608,
37.3,17.2,1,1,2,1,1,0.0224769118594766,-0.0613518737664015,-0.267161368271399,
37.4,17.3,1,1,2,1,1,0.0314533714883208,-0.0482542827376192,-0.257310800071621,
37.5,17.4,1,1,2,1,1,0.040453672975409,0,-0.249521485787773,
37.6,17.5,1,1,2,1,1,0.0514209277676225,0.00408305469318316,-0.238963899168062,
37.7,17.6,1,1,2,1,1,0.0606715687662721,-0.0398760666139446,-0.228508504718256,
37.8,17.7,1,1,2,1,1,0.0700414190561414,-0.0374103257927366,-0.218234028258133,
37.9,17.8,1,1,2,1,1,0.0805795203999638,-0.0501632433733931,-0.208310790070868,
38,17.9,1,1,2,1,1,0.0909328473423958,-0.0597345598944264,-0.198382253030348,
38.1,18,1,1,2,1,1,0.101494790544462,-0.0168094589316761,-0.190132695492411,
38.2,18.1,1,1,2,1,1,0.111085178023088,-0.0138399646093611,-0.17984535038867,
38.3,18.2,1,1,2,1,1,0.121653081689715,-0.0402207400620705,-0.169716213903522,
38.4,18.3,1,1,2,1,1,0.133001806213832,-0.00869637622963686,-0.160599915368986,
38.5,18.4,1,1,2,1,1,0.141543151929724,-0.0160405720089338,-0.150789467058134,
38.6,18.5,1,1,2,1,1,0.151956083517766,-0.0338045112584969,-0.141287866194105,
38.7,18.6,1,1,2,1,1,0.161033871044147,-0.0237559545785202,-0.131172355331612,
38.8,18.7,1,1,2,1,1,0.171798470041287,0.000424213474616432,-0.121725256958199,
38.9,18.8,1,1,2,1,1,0.18149614588201,-0.0116393572097884,-0.11137962446866,
39,18.9,1,1,2,1,1,0.192487242532468,-0.0296684298809867,-0.101780373308945,
39.1,19,1,1,2,1,1,0.199842455800724,-0.00967736988968736,-0.0925429581285954,
39.2,19.1,1,1,2,1,1,0.211519005875695,-0.0224037741281803,-0.0816697112507343,
39.3,19.2,1,1,2,1,1,0.221365693330443,0.00450726816779959,-0.0724421367978573,
39.4,19.3,1,1,2,1,1,0.23151040401324,-0.0106848768919014,-0.0624977031975746,
39.5,19.4,1,1,2,1,1,0.241404775184476,0.00747676249011462,-0.0522966537039757,
39.6,19.5,1,1,2,1,1,0.252103809071445,0.00026513342163527,-0.0429608312489033,
39.7,19.6,1,1,2,1,1,0.261282924495363,-0.0638441279297731,-0.032635637193346,
39.8,19.7,1,1,2,1,1,0.271701816547966,-0.0655144684860752,-0.0225034727920532,
39.9,19.8,1,1,2,1,1,0.281906131876373,0.0111356037086813,-0.0130404778588772,
40,19.9,1,1,2,1,1,0.293034319211733,0.00583293527597594,-0.00384772444167137,
40.1,20,1,1,2,1,1,0.302094225344431,-0.001961987320101,0.00604220666799545,
40.2,20.1,1,1,0,1,1,0.309026245628858,-0.034361291443931,0.013213826058197,
