"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-1.22903885177838,-0.524407394652401,-0.994476667105866,
30,9.9,1,1,2,1,1,-1.2187540701784,-0.483974547853022,-0.986429222970629,
30.1,10,1,1,2,1,1,-1.20958091521904,-0.469047536214956,-0.975764902306795,
30.2,10.1,1,1,2,1,1,-1.19913520107592,-0.471937490510781,-0.965988518052578,
30.3,10.2,1,1,2,1,1,-1.18829609627177,-0.446352115322977,-0.956558073217964,
30.4,10.3,1,1,2,1,1,-1.1781007216402,-0.432591690740107,-0.946095108977795,
30.5,10.4,1,1,2,1,1,-1.16801859583529,-0.447253568956537,-0.935917525834322,
30.6,10.5,1,1,2,1,1,-1.15900041295452,-0.392211870625055,-0.925780819558811,
30.7,10.6,1,1,2,1,1,-1.14832820115808,-0.439405619676133,-0.916731892158508,
30.8,10.7,1,1,2,1,1,-1.13866628810472,-0.399847713168151,-0.907280251910877,
30.9,10.8,1,1,2,1,1,-1.12790764957214,-0.413130897592078,-0.897441038396645,
31,10.9,1,1,2,1,1,-1.11911298411241,-0.401120353592,-0.887679036744118,
31.1,11,1,1,2,1,1,-1.1078238642339,-0.40660861541985,-0.877493883810282,
31.2,11.1,1,1,2,1,1,-1.09878481972716,-0.38465556810845,-0.867517657090473,
31.3,11.2,1,1,2,1,1,-1.09035672283793,-0.360687506792621,-0.857917648951721,
31.4,11.3,1,1,2,1,1,-1.07944311222677,-0.357585445759489,-0.848123854179668,
31.5,11.4,1,1,2,1,1,-1.06822551792299,-0.31481942484972,-0.838744883919525,
31.6,11.5,1,1,2,1,1,-1.05848909906262,-0.342897054200895,-0.828194867090178,
31.7,11.6,1,1,2,1,1,-1.04894043483592,-0.345919575207537,-0.818201229852533,
31.8,11.7,1,1,2,1,1,-1.03827120327176,-0.277806799189436,-0.808277234686232,
31.9,11.8,1,1,2,1,1,-1.02878810415523,-0.314236131322122,-0.798137500494575,
32,11.9,1,1,2,1,1,-1.01876260276365,-0.265345528372578,-0.788590480888367,
32.1,12,1,1,2,1,1,-1.00889803391522,-0.292415650721539,-0.780192555459309,
32.2,12.1,1,1,2,1,1,-0.999093069712401,-0.304876921538397,-0.768119496808863,
32.3,12.2,1,1,2,1,1,-0.98965765431236,-0.317921485882852,-0.758726143947029,
32.4,12.3,1,1,2,1,1,-0.978934778567147,-0.281094453617713,-0.749279802552652,
32.5,12.4,1,1,2,1,1,-0.968649996967167,-0.244506041432046,-0.739698718889809,
32.6,12.5,1,1,2,1,1,-0.959545387350261,-0.232256877352497,-0.729820142465687,
32.7,12.6,1,1,2,1,1,-0.949624194088501,-0.270780763516101,-0.720119456115103,
32.8,12.7,1,1,2,1,1,-0.937929762619847,-0.265902308558012,-0.710038009309244,
32.9,12.8,1,1,2,1,1,-0.92917682041204,-0.212637004151487,-0.700151106115723,
33,12.9,1,1,2,1,1,-0.919517887590963,-0.164011534623578,-0.690256633131838,
33.1,13,1,1,2,1,1,-0.909113896699762,-0.228491982765276,-0.680705071651411,
33.2,13.1,1,1,2,1,1,-0.898242009340525,-0.183896541246223,-0.67103466446228,
33.3,13.2,1,1,2,1,1,-0.888741028830314,-0.202641474155837,-0.661018317853546,
33.4,13.3,1,1,2,1,1,-0.878357899565077,-0.195482871771685,-0.651053445819282,
33.5,13.4,1,1,2,1,1,-0.868922484165037,-0.14192592060136,-0.641260408026266,
33.6,13.5,1,1,2,1,1,-0.858315837478763,-0.175041084963605,-0.630882225438166,
33.7,13.6,1,1,2,1,1,-0.848975789511699,-0.225734595180269,-0.621092972540331,
33.8,13.7,1,1,2,1,1,-0.838685047447157,-0.165496281784736,-0.611058458434725,
33.9,13.8,1,1,2,1,1,-0.82854629722892,-0.182146660663431,-0.601086773589134,
34,13.9,1,1,2,1,1,-0.81959069922604,-0.132460657448981,-0.591529156276417,
34.1,14,1,1,2,1,1,-0.807937991009313,-0.129650243179647,-0.582100225399876,
34.2,14.1,1,1,2,1,1,-0.799641024340421,-0.113158944353933,-0.572646314215136,
34.3,14.2,1,1,2,1,1,-0.790598999601406,-0.138611752830919,-0.561764740567875,
34.4,14.3,1,1,2,1,1,-0.779286037864655,-0.132036443974365,-0.552802108777714,
34.5,14.4,1,1,2,1,1,-0.770112882905298,-0.135774825219422,-0.542418627336359,
34.6,14.5,1,1,2,1,1,-0.759276758333427,-0.152345664071626,-0.532674036201668,
34.7,14.6,1,1,2,1,1,-0.749152909276593,-0.130737290208352,-0.523181519086075,
34.8,14.7,1,1,2,1,1,-0.738894949767137,-0.143437181104681,-0.513468721070909,
34.9,14.8,1,1,2,1,1,-0.729581723890597,-0.10170518053929,-0.503676440256929,
35,14.9,1,1,2,1,1,-0.71986318642391,-0.129252543047194,-0.493637384277105,
35.1,15,1,1,2,1,1,-0.708100209612805,-0.12726404238493,-0.483792114930582,
35.2,15.1,1,1,2,1,1,-0.699600587148839,-0.086884222269878,-0.47390748267417,
35.3,15.2,1,1,2,1,1,-0.688865790474504,-0.0812899070733738,-0.464741980502272,
35.4,15.3,1,1,2,1,1,-0.678917775122219,-0.0875470558239662,-0.454691569836903,
35.5,15.4,1,1,2,1,1,-0.668084630782628,-0.0754569717973979,-0.444224063722515,
35.6,15.5,1,1,2,1,1,-0.658953199075198,-0.110905310270033,-0.434493855189514,
35.7,15.6,1,1,2,1,1,-0.650098928969854,-0.0776840925391342,-0.425397238109922,
35.8,15.7,1,1,2,1,1,-0.638023027769297,-0.0132566710817635,-0.414969094905424,
35.9,15.8,1,1,2,1,1,-0.628790268164331,-0.108969836292096,-0.404898245806074,
36,15.9,1,1,2,1,1,-0.618934640012741,-0.0955010584730243,-0.394915963253975,
36.1,16,1,1,2,1,1,-0.609624394368482,-0.0647720949054965,-0.384471923489714,
36.2,16.1,1,1,2,1,1,-0.599125036044305,-0.116340545413557,-0.374948370233631,
36.3,16.2,1,1,2,1,1,-0.588089235909641,-0.0802028600446692,-0.365542905707216,
36.4,16.3,1,1,2,1,1,-0.579577692516553,-0.0671848090423774,-0.35580966925807,
36.5,16.4,1,1,2,1,1,-0.568470366807157,-0.0819262272852985,-0.345445112292623,
36.6,16.5,1,1,2,1,1,-0.558602817726445,-0.0671052690158869,-0.336658856617928,
36.7,16.6,1,1,2,1,1,-0.547561057127219,-0.035819525262925,-0.326399519738531,
36.8,16.7,1,1,2,1,1,-0.539442904395157,-0.0970388323185089,-0.316094764116955,
36.9,16.8,1,1,2,1,1,-0.528809435618359,-0.0958722452633137,-0.305606819568586,
37,16.9,1,1,2,1,1,-0.518816716781867,-0.0528941176162364,-0.296013624241161,
37.1,17,1,1,2,1,1,-0.508287556134886,-0.0615639805037097,-0.286831468530464,
37.2,17.1,1,1,2,1,1,-0.498157746613491,-0.122518154137658,-0.276366990332222,
37.3,17.2,1,1,2,1,1,-0.490161783404928,-0.0573483590997089,-0.268414168576527,
37.4,17.3,1,1,2,1,1,-0.478431589148909,-0.0310206103313266,-0.258159373571348,
37.5,17.4,1,1,2,1,1,-0.468379265666807,-0.0850282883184311,-0.248286096000481,
37.6,17.5,1,1,2,1,1,-0.460860139623123,-0.0323197640973394,-0.238265207517529,
37.7,17.6,1,1,2,1,1,-0.448581582627493,-0.0489436296338709,-0.229143610129738,
37.8,17.7,1,1,2,1,1,-0.439500814868832,-0.0347589915763839,-0.219094713422441,
37.9,17.8,1,1,2,1,1,-0.43072403080278,0.00869637622963686,-0.209070797023344,
38,17.9,1,1,2,1,1,-0.418043142449284,-0.106424555444397,-0.198791778689003,
38.1,18,1,1,2,1,1,-0.408610707281524,-0.0802824000711598,-0.188926827887535,
38.2,18.1,1,1,2,1,1,-0.398859387259752,-0.0440916880179454,-0.179152714570427,
38.3,18.2,1,1,2,1,1,-0.388970976553077,-0.0778166592499518,-0.168603454720116,
38.4,18.3,1,1,2,1,1,-0.378173595000851,-0.0597610732365899,-0.159010259392691,
38.5,18.4,1,1,2,1,1,-0.369435553954446,-0.0435349078325114,-0.149298218356562,
38.6,18.5,1,1,2,1,1,-0.358361010800135,-0.0104197434702661,-0.139557412117052,
38.7,18.6,1,1,2,1,1,-0.348719959372741,-0.0473528291040592,-0.130252625802469,
38.8,18.7,1,1,2,1,1,-0.338989500976932,-0.0466634822078075,-0.120268072313261,
38.9,18.8,1,1,2,1,1,-0.330790881973296,-0.0149270116380657,-0.109616620293045,
39,18.9,1,1,2,1,1,-0.318875913315886,-0.0415729205124104,-0.100498807800436,
39.1,19,1,1,2,1,1,-0.308516625908893,-0.0457355152320841,-0.0904362854704857,
39.2,19.1,1,1,2,1,1,-0.297990445494193,-0.0271231490332881,-0.0806871524615765,
39.3,19.2,1,1,2,1,1,-0.289276246306032,-0.0732033377134981,-0.0713013693901062,
39.4,19.3,1,1,2,1,1,-0.280299786677188,-0.0590717263403382,-0.0620783368114471,
39.5,19.4,1,1,2,1,1,-0.269019607495523,-0.0851078283449217,-0.0523405584880829,
39.6,19.5,1,1,2,1,1,-0.259706381618983,-0.0497390298987767,-0.0421478357638836,
39.7,19.6,1,1,2,1,1,-0.250470641781735,-0.0651432816957859,-0.0320959111404419,
39.8,19.7,1,1,2,1,1,-0.239229205619717,-0.0462127553910276,-0.0228463842955112,
39.9,19.8,1,1,2,1,1,-0.229105356562883,-0.0722753707377746,-0.0121707089461327,
40,19.9,1,1,2,1,1,-0.218811634266061,-0.0921868907025834,-0.00251089946351051,
40.1,20,1,1,2,1,1,-0.209289792129886,-0.0847101282124688,0.00654635470619202,
40.2,20.1,1,1,2,1,1,-0.202712419486839,-0.0474058557883863,0.0129670508923531,
40.3,20.2,1,1,0,1,1,-0.200077894150883,-0.032903057624937,0.016617203805542,
