"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.882348430588657,-0.084922234949777,-0.99693306407876,
30,9.9,1,1,2,1,1,-0.87245107918514,-0.0639236679562636,-0.986911418616772,
30.1,10,1,1,2,1,1,-0.859764230367082,-0.0527880642475823,-0.976496144055891,
30.2,10.1,1,1,2,1,1,-0.850492727742469,-0.0705254901549819,-0.966793186768198,
30.3,10.2,1,1,2,1,1,-0.841405999519247,-0.0825360341550596,-0.9559441632195,
30.4,10.3,1,1,2,1,1,-0.830125820337582,-0.0768356655899013,-0.945455461692095,
30.5,10.4,1,1,2,1,1,-0.818863522549599,-0.0539281379606139,-0.936395179606247,
30.6,10.5,1,1,2,1,1,-0.81064106168772,-0.0660447353293458,-0.926790629593277,
30.7,10.6,1,1,2,1,1,-0.798630725597334,-0.0294563231436785,-0.916182325378132,
30.8,10.7,1,1,2,1,1,-0.789344321811318,-0.0204948134924064,-0.907118258397102,
30.9,10.8,1,1,2,1,1,-0.781303655118549,-0.0273352557705964,-0.898209372118521,
31,10.9,1,1,2,1,1,-0.770720850290519,-0.0592838330776464,-0.887845572132111,
31.1,11,1,1,2,1,1,-0.761315237213284,-0.0331416777044088,-0.878739871304083,
31.2,11.1,1,1,2,1,1,-0.752562295005476,-0.06479860824766,-0.868433601724434,
31.3,11.2,1,1,2,1,1,-0.740921507717872,-0.0695444964949314,-0.858554268321276,
31.4,11.3,1,1,2,1,1,-0.73038936683861,-0.0652228217222764,-0.849388766149378,
31.5,11.4,1,1,2,1,1,-0.721213231646973,-0.043667474543329,-0.840100633373594,
31.6,11.5,1,1,2,1,1,-0.712034116223055,-0.000715860238415229,-0.83002448542099,
31.7,11.6,1,1,2,1,1,-0.702252993878478,-0.000106053368654108,-0.81931398903594,
31.8,11.7,1,1,2,1,1,-0.691220173976093,0.0079540026490581,-0.809308240133715,
31.9,11.8,1,1,2,1,1,-0.680750617974722,0.020574353518897,-0.799701419183636,
32,11.9,1,1,2,1,1,-0.67202747808972,0.0480421760003109,-0.790308066321802,
32.1,12,1,1,2,1,1,-0.66253543827635,0.00450726816779959,-0.779668725966167,
32.2,12.1,1,1,2,1,1,-0.649988660375476,-0.0292177030642068,-0.769690985288286,
32.3,12.2,1,1,2,1,1,-0.64203144018656,0.0269905823224705,-0.759803325115728,
32.4,12.3,1,1,2,1,1,-0.631159552827323,-0.0183207194349972,-0.750406187358713,
32.5,12.4,1,1,2,1,1,-0.621834406021661,0.000954480317886972,-0.740067367680502,
32.6,12.5,1,1,2,1,1,-0.612202295291108,0.0238620079471743,-0.730222098333979,
32.7,12.6,1,1,2,1,1,-0.602006920659542,0.0445954415190524,-0.7205986238451,
32.8,12.7,1,1,2,1,1,-0.590580710096133,0.0218469939427463,-0.710998615706348,
32.9,12.8,1,1,2,1,1,-0.582048305077082,0.00153777384548457,-0.700431188359165,
33,12.9,1,1,2,1,1,-0.570458181738245,0.0465044021548264,-0.690643449419403,
33.1,13,1,1,2,1,1,-0.560668118696827,0.0239150346315014,-0.680540050221491,
33.2,13.1,1,1,2,1,1,-0.550970442856103,0.0544053781195574,-0.671731842154741,
33.3,13.2,1,1,2,1,1,-0.542521484340906,-0.0142641780839775,-0.661658722118282,
33.4,13.3,1,1,2,1,1,-0.531378395844144,0.0602383133955334,-0.652192699268961,
33.5,13.4,1,1,2,1,1,-0.521779067668676,0.0395048798236552,-0.642899267639923,
33.6,13.5,1,1,2,1,1,-0.512084372060233,0.0253997817926589,-0.632974515494585,
33.7,13.6,1,1,2,1,1,-0.50148070560624,0.0644274214573706,-0.623383591104269,
33.8,13.7,1,1,2,1,1,-0.49132109376204,0.0388155329274036,-0.613069751734257,
33.9,13.8,1,1,2,1,1,-0.48152209002378,0.0378080259251895,-0.603724088551712,
34,13.9,1,1,2,1,1,-0.472280389721972,0.0283692761149739,-0.593655510389471,
34.1,14,1,1,2,1,1,-0.461778051165515,0.0165973521943679,-0.583027524719381,
34.2,14.1,1,1,2,1,1,-0.452774769446146,0.0528676042740729,-0.573259467234564,
34.3,14.2,1,1,2,1,1,-0.441327697256774,0.0499511366360849,-0.563695794089556,
34.4,14.3,1,1,2,1,1,-0.431782013262355,-0.0144497714791222,-0.553893672548103,
34.5,14.4,1,1,2,1,1,-0.422239309500217,0.0329825976514276,-0.543657045039797,
34.6,14.5,1,1,2,1,1,-0.412324076703018,0.0314978504902701,-0.534200862917948,
34.7,14.6,1,1,2,1,1,-0.400668388254011,0.021634887205438,-0.524656871227884,
34.8,14.7,1,1,2,1,1,-0.39122999262169,-0.00230666076822685,-0.514913794051266,
34.9,14.8,1,1,2,1,1,-0.380843883124173,0.0482012560532921,-0.504580273226309,
35,14.9,1,1,2,1,1,-0.371661787467974,0.0644804481416977,-0.494246752401352,
35.1,15,1,1,2,1,1,-0.361579661663067,0.0279980893246845,-0.483645260997534,
35.2,15.1,1,1,2,1,1,-0.352537636924052,0.0644804481416977,-0.474361670095968,
35.3,15.2,1,1,2,1,1,-0.341540579809034,0.0654879551439117,-0.464744251439381,
35.4,15.3,1,1,2,1,1,-0.332537298089665,0.0522312840621482,-0.455431895334434,
35.5,15.4,1,1,2,1,1,-0.320917372428024,-0.0110825770243543,-0.444560919393682,
35.6,15.5,1,1,2,1,1,-0.311467055866581,0.0623593807686155,-0.435890481511545,
35.7,15.6,1,1,2,1,1,-0.300481919680685,0.036270252079705,-0.425611463177204,
35.8,15.7,1,1,2,1,1,-0.292688612267196,0.0687756095721891,-0.415678384262466,
35.9,15.8,1,1,2,1,1,-0.28110146916064,0.079540026490581,-0.406196464853382,
36,15.9,1,1,2,1,1,-0.270563367816818,0.0179230193025443,-0.395963622240257,
36.1,16,1,1,2,1,1,-0.26289821039139,0.0657000618812199,-0.386586922917223,
36.2,16.1,1,1,2,1,1,-0.253707174038351,0.0340961580222957,-0.376885479587603,
36.3,16.2,1,1,2,1,1,-0.24160743097955,0.0657000618812199,-0.36748152901926,
36.4,16.3,1,1,2,1,1,-0.231713059808314,0.0551477517001362,-0.357174502460575,
36.5,16.4,1,1,2,1,1,-0.221130254980284,0.0229075276292873,-0.347336802904415,
36.6,16.5,1,1,2,1,1,-0.212320688359147,0.0259830753202565,-0.337206152461195,
36.7,16.6,1,1,2,1,1,-0.200730565020311,0.0509586436382989,-0.328495594690132,
36.8,16.7,1,1,2,1,1,-0.192806127386481,0.0277859825873763,-0.318227931041336,
36.9,16.8,1,1,2,1,1,-0.182712080652452,0.057905139285143,-0.308132858612824,
37,16.9,1,1,2,1,1,-0.172841551339459,0.0750327583227814,-0.298775083765698,
37.1,17,1,1,2,1,1,-0.162178280239856,0.0854790151352111,-0.288814753605652,
37.2,17.1,1,1,2,1,1,-0.152483584631413,0.0448605749406877,-0.278968727280092,
37.3,17.2,1,1,2,1,1,-0.141346456599212,0.0388685596117306,-0.268286239119387,
37.4,17.3,1,1,2,1,1,-0.132852794599807,0.0564203921239855,-0.259199462767267,
37.5,17.4,1,1,2,1,1,-0.121876599110752,0.0339901046536416,-0.248407212646294,
37.6,17.5,1,1,2,1,1,-0.111004711751515,-0.00631017543491943,-0.239779922569227,
37.7,17.6,1,1,2,1,1,-0.100016595333338,0.0521782573778212,-0.229438831953907,
37.8,17.7,1,1,2,1,1,-0.0916391623928726,0.0771538256958636,-0.220337673000097,
37.9,17.8,1,1,2,1,1,-0.0810146343129158,0.0712148370512336,-0.210723282259655,
38,17.9,1,1,2,1,1,-0.0710576782637894,0.049102709686852,-0.201126302037048,
38.1,18,1,1,2,1,1,-0.0626116999808729,0.0430576676735679,-0.191299200187397,
38.2,18.1,1,1,2,1,1,-0.052228570715636,0.0522312840621482,-0.181092094861507,
38.3,18.2,1,1,2,1,1,-0.0420928007296801,0.0349445849715286,-0.171026544615412,
38.4,18.3,1,1,2,1,1,-0.0309854750202835,0.0673438890953586,-0.162083594280195,
38.5,18.4,1,1,2,1,1,-0.0216513875177801,0.0325583841768112,-0.151630470767498,
38.6,18.5,1,1,2,1,1,-0.0116169454293609,0.0540341913292681,-0.141830620163155,
38.7,18.6,1,1,2,1,1,-0.00104904176273346,0.0281571693776657,-0.132361569397688,
38.8,18.7,1,1,2,1,1,0.0075578690633297,0.0571627657045642,-0.122095419706964,
38.9,18.8,1,1,2,1,1,0.0186145308239579,0.0929027509409986,-0.113319004759741,
39,18.9,1,1,2,1,1,0.027662516027534,0.0291116496955527,-0.103119469224215,
39.1,19,1,1,2,1,1,0.0376045709152579,0.0993189797445722,-0.0934899389030457,
39.2,19.1,1,1,2,1,1,0.0481903559755683,0.105204941704875,-0.0835053854138374,
39.3,19.2,1,1,2,1,1,0.0580847271468043,0.10080372690573,-0.0743535088645935,
39.4,19.3,1,1,2,1,1,0.068134070396626,0.0542993247509033,-0.0640517811591625,
39.5,19.4,1,1,2,1,1,0.0783622275832772,0.0432697744108761,-0.0534048710131645,
39.6,19.5,1,1,2,1,1,0.0877618801959515,0.0821913607069337,-0.0430811909156799,
39.7,19.6,1,1,2,1,1,0.0979423536661148,0.103349007753428,-0.0341980419243336,
39.8,19.7,1,1,2,1,1,0.108593703836596,0.0894029897754131,-0.0250567630815983,
39.9,19.8,1,1,2,1,1,0.118243695960832,0.0848957216076135,-0.013812596475935,
40,19.9,1,1,2,1,1,0.130063297185266,0.0870698156650227,-0.0044215145512104,
40.1,20,1,1,2,1,1,0.138121845271719,0.0997431932191886,0.00389995599517822,
40.2,20.1,1,1,0,1,1,0.146645309593928,0.0606625268701498,0.0111911780731201,
