"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-0.646501788607299,-0.0666810555412704,-0.996729436717987,
30,9.9,1,1,2,1,1,-0.635534533815086,-0.0494208697928143,-0.98664571897502,
30.1,10,1,1,2,1,1,-0.625032195258629,-0.0658856552763646,-0.976831485768986,
30.2,10.1,1,1,2,1,1,-0.615951427499968,-0.0573483590997089,-0.967426778221607,
30.3,10.2,1,1,2,1,1,-0.605127223857218,-0.0442772814130901,-0.956578511651945,
30.4,10.3,1,1,2,1,1,-0.595536836378592,-0.111303010402486,-0.946537184735012,
30.5,10.4,1,1,2,1,1,-0.586938866249371,-0.0864334954530981,-0.937466304942655,
30.6,10.5,1,1,2,1,1,-0.57484210342285,-0.0649046616163141,-0.927409838444996,
30.7,10.6,1,1,2,1,1,-0.564888127606004,-0.0124612708168577,-0.918016485583162,
30.8,10.7,1,1,2,1,1,-0.555160649442476,-0.0766500721947566,-0.907759419640875,
30.9,10.8,1,1,2,1,1,-0.544303663244641,-0.0447545215720336,-0.899219939132023,
31,10.9,1,1,2,1,1,-0.53546727453298,-0.0694914698106043,-0.887788041725349,
31.1,11,1,1,2,1,1,-0.525844104499269,-0.0823769541020784,-0.878038151737404,
31.2,11.1,1,1,2,1,1,-0.515967614721715,-0.0964290254487477,-0.868734122401857,
31.3,11.2,1,1,2,1,1,-0.505477197094381,-0.047087695682424,-0.858626938308763,
31.4,11.3,1,1,2,1,1,-0.496777899067622,-0.0460536753380464,-0.849204063264513,
31.5,11.4,1,1,2,1,1,-0.48545301640175,-0.0551212383579727,-0.838953053154516,
31.6,11.5,1,1,2,1,1,-0.477758056653518,-0.109606156504021,-0.83012970550704,
31.7,11.6,1,1,2,1,1,-0.467982894773501,-0.0918687305966211,-0.822164015107727,
31.8,11.7,1,1,2,1,1,-0.456774241166568,-0.0641092613514083,-0.811917546871948,
31.9,11.8,1,1,2,1,1,-0.449341541859019,-0.062279840742125,-0.803096470161581,
32,11.9,1,1,2,1,1,-0.438809400979757,-0.0682983694132456,-0.792857571716166,
32.1,12,1,1,2,1,1,-0.427469617152482,-0.0585944861813947,-0.78199567952385,
32.2,12.1,1,1,2,1,1,-0.415685778715414,-0.0606095001858228,-0.771547854864407,
32.3,12.2,1,1,2,1,1,-0.406163936579239,-0.0803884534398139,-0.760641300908947,
32.4,12.3,1,1,2,1,1,-0.396654015372187,-0.0345733981812392,-0.750218456557703,
32.5,12.4,1,1,2,1,1,-0.385338073403156,-0.0378875659516801,-0.739986370923615,
32.6,12.5,1,1,2,1,1,-0.373622780308539,-0.045682488547757,-0.729927633488846,
32.7,12.6,1,1,2,1,1,-0.364357238148487,-0.0594959398149546,-0.719741723575974,
32.8,12.7,1,1,2,1,1,-0.354313855363226,-0.0609276602917851,-0.709684500099277,
32.9,12.8,1,1,2,1,1,-0.344207887700075,-0.100193920035969,-0.699620463811254,
33,12.9,1,1,2,1,1,-0.335487728047353,-0.0544053781195574,-0.690134759506988,
33.1,13,1,1,2,1,1,-0.324529413951981,-0.0619881939783262,-0.680194867780924,
33.2,13.1,1,1,2,1,1,-0.313645605663621,-0.0507995635853178,-0.670974106139374,
33.3,13.2,1,1,2,1,1,-0.305518512234718,-0.0481217160268015,-0.660533851270294,
33.4,13.3,1,1,2,1,1,-0.293940309825003,-0.0826420875237137,-0.650952010628414,
33.5,13.4,1,1,2,1,1,-0.28648376865921,-0.0445159014925619,-0.641900055311966,
33.6,13.5,1,1,2,1,1,-0.274553898840398,-0.0543788647773939,-0.632268254053688,
33.7,13.6,1,1,2,1,1,-0.265190009015089,-0.0289525696425715,-0.623322275802326,
33.8,13.7,1,1,2,1,1,-0.255301598308414,-0.0555454518325891,-0.612127312834024,
33.9,13.8,1,1,2,1,1,-0.2455413375898,-0.080945233625248,-0.60245766262393,
34,13.9,1,1,2,1,1,-0.235629085024881,-0.0962699453957666,-0.592303545830584,
34.1,14,1,1,2,1,1,-0.225350263889462,-0.0817406338901538,-0.582904137136459,
34.2,14.1,1,1,2,1,1,-0.215634706655055,-0.107432062446611,-0.572750777322149,
34.3,14.2,1,1,2,1,1,-0.205585363405234,-0.0621472740313073,-0.564420223027325,
34.4,14.3,1,1,2,1,1,-0.195905568958193,-0.0408305469318316,-0.554045068355369,
34.5,14.4,1,1,2,1,1,-0.186464193093592,-0.053026684327054,-0.544787971720076,
34.6,14.5,1,1,2,1,1,-0.175616147592598,-0.0586740262078853,-0.534540746505261,
34.7,14.6,1,1,2,1,1,-0.16558766596874,-0.0664159221196352,-0.525009623458815,
34.8,14.7,1,1,2,1,1,-0.154429676310575,0.00790097596473105,-0.515617027576017,
34.9,14.8,1,1,2,1,1,-0.146633388664806,-0.0636055078503013,-0.505736937193823,
35,14.9,1,1,2,1,1,-0.134778024653006,-0.0230135809979414,-0.495563138945532,
35.1,15,1,1,2,1,1,-0.126260520795357,-0.0702073300490195,-0.486016119339323,
35.2,15.1,1,1,2,1,1,-0.115549565979266,0.025505835161313,-0.476778704158974,
35.3,15.2,1,1,2,1,1,-0.104522706541443,-0.0758811852720143,-0.465731352102757,
35.4,15.3,1,1,2,1,1,-0.0938534749772787,-0.0548561049363374,-0.45634481205225,
35.5,15.4,1,1,2,1,1,-0.0840991747232258,-0.0518335839296953,-0.446491972915363,
35.6,15.5,1,1,2,1,1,-0.0746101151421368,-0.0546439981990292,-0.436785987711525,
35.7,15.6,1,1,2,1,1,-0.0655233869189143,-0.0715064838150324,-0.427924034133196,
35.8,15.7,1,1,2,1,1,-0.0560283668732643,-0.0489436296338709,-0.418366416820478,
35.9,15.8,1,1,2,1,1,-0.0469446188823223,-0.0822443873912608,-0.408583976733971,
36,15.9,1,1,2,1,1,-0.0360280280388772,-0.0515419371658965,-0.399080861911869,
36.1,16,1,1,2,1,1,-0.0266104940325201,-0.0637380745611189,-0.388932043971777,
36.2,16.1,1,1,2,1,1,-0.0170290472507358,-0.0560492053336961,-0.37914127711587,
36.3,16.2,1,1,2,1,1,-0.00642538079674244,-0.0602648267376969,-0.369112818842554,
36.4,16.3,1,1,2,1,1,0.0043749809877634,0.003923974640202,-0.359521137473202,
36.5,16.4,1,1,2,1,1,0.0139474870727062,-0.034865044945038,-0.349522201382303,
36.6,16.5,1,1,2,1,1,0.0236928466299176,0.0172866990906196,-0.339144775773239,
36.7,16.6,1,1,2,1,1,0.0336408619822025,-0.0287669762474268,-0.328952810028076,
36.8,16.7,1,1,2,1,1,0.0427603727605104,-0.0329295709671006,-0.320962896299601,
36.9,16.8,1,1,2,1,1,0.0528752811205029,-0.0573218457575454,-0.309750522813463,
37,16.9,1,1,2,1,1,0.063592196401155,-0.0568180922564384,-0.299843181185961,
37.1,17,1,1,2,1,1,0.0734627257141471,-0.0782143593824047,-0.289688307413578,
37.2,17.1,1,1,2,1,1,0.0826358806735039,-0.0304108034615655,-0.279828655465364,
37.3,17.2,1,1,2,1,1,0.0947117818740606,-0.0504283767950284,-0.270171873898888,
37.4,17.3,1,1,2,1,1,0.104922057667029,-0.0344673448125851,-0.260686169594622,
37.5,17.4,1,1,2,1,1,0.115418435758924,-0.0720102373161394,-0.250350377832556,
37.6,17.5,1,1,2,1,1,0.124502183749866,-0.0504018634528648,-0.241114476610279,
37.7,17.6,1,1,2,1,1,0.13498664091264,-0.00129915376601282,-0.231120082393599,
37.8,17.7,1,1,2,1,1,0.144839288831949,-0.0343347781017675,-0.222156693624401,
37.9,17.8,1,1,2,1,1,0.155144932057893,-0.0359786053159062,-0.212340946460295,
38,17.9,1,1,2,1,1,0.165218117165959,0.00053026684327054,-0.202714444055271,
38.1,18,1,1,2,1,1,0.173354151291704,-0.0235173344990485,-0.193059176446867,
38.2,18.1,1,1,2,1,1,0.182682278329647,-0.018665392883123,-0.1831692453372,
38.3,18.2,1,1,2,1,1,0.193691256373787,0.0395579065079823,-0.17395681046505,
38.4,18.3,1,1,2,1,1,0.204020741457975,-0.0918422172544576,-0.163880662512445,
38.5,18.4,1,1,2,1,1,0.213813784731674,-0.0136543712142164,-0.153968022031689,
38.6,18.5,1,1,2,1,1,0.223362448958373,-0.0181086126976889,-0.144550445840693,
38.7,18.6,1,1,2,1,1,0.23356676428678,-0.0369065722916296,-0.134031465151834,
38.8,18.7,1,1,2,1,1,0.243347886631358,-0.000821913607069337,-0.125342859772825,
38.9,18.8,1,1,2,1,1,0.253921750762546,0.00493148164241602,-0.115092606641865,
39,18.9,1,1,2,1,1,0.263267759194171,0.00429516143049138,-0.106350255751276,
39.1,19,1,1,2,1,1,0.273454193128896,-0.036323278764032,-0.0948373615877151,
39.2,19.1,1,1,2,1,1,0.283509496843278,-0.00151126050332104,-0.0856680745206356,
39.3,19.2,1,1,2,1,1,0.292730335519123,-0.057905139285143,-0.0757069873815536,
39.4,19.3,1,1,2,1,1,0.303030018280506,-0.00143172047683046,-0.0655717950641155,
39.5,19.4,1,1,2,1,1,0.314277414907086,-0.0212371870729851,-0.0560225045207977,
39.6,19.5,1,1,2,1,1,0.324487690700054,0.000689346896251702,-0.0457995026351452,
39.7,19.6,1,1,2,1,1,0.334429745587778,-0.0221916673908721,-0.0358891330914974,
39.8,19.7,1,1,2,1,1,0.342762475044036,-0.031444823805943,-0.0269696491064072,
39.9,19.8,1,1,2,1,1,0.353157525238395,0.0368535456073026,-0.0170350562335968,
40,19.9,1,1,2,1,1,0.361859803497434,-0.010260663417285,-0.00728668020372391,
40.1,20,1,1,2,1,1,0.373297934989965,-0.00416259471967374,0.00150638828229904,
40.2,20.1,1,1,0,1,1,0.379776959967756,0.00498450832674308,0.00907163677139282,
