"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-1.17446781849028,-0.50741234232558,-0.994653800200367,
30,9.9,1,1,2,1,1,-1.16598309718772,-0.517301818952576,-0.984473189140749,
30.1,10,1,1,2,1,1,-1.1557042760523,-0.464460728020666,-0.97472405613184,
30.2,10.1,1,1,2,1,1,-1.14570261651896,-0.447439162351682,-0.96472739097805,
30.3,10.2,1,1,2,1,1,-1.13570989768247,-0.469418723005246,-0.955396110397196,
30.4,10.3,1,1,2,1,1,-1.1260956683456,-0.476656865415889,-0.945676499570704,
30.5,10.4,1,1,2,1,1,-1.1157989658165,-0.465282641627736,-0.93589935833745,
30.6,10.5,1,1,2,1,1,-1.10729934335253,-0.44396591452826,-0.926230465106392,
30.7,10.6,1,1,2,1,1,-1.09704734430764,-0.466634822078075,-0.91568953202548,
30.8,10.7,1,1,2,1,1,-1.08604432672806,-0.455446191685067,-0.905555096687078,
30.9,10.8,1,1,2,1,1,-1.07714535313851,-0.389003756223268,-0.896467563355923,
31,10.9,1,1,2,1,1,-1.06680990758976,-0.409074356241058,-0.886410339879227,
31.1,11,1,1,2,1,1,-1.05561019467967,-0.41156661040443,-0.875814147328663,
31.2,11.1,1,1,2,1,1,-1.04607941184665,-0.421243980294117,-0.865920431323814,
31.3,11.2,1,1,2,1,1,-1.03638173600593,-0.387784142483746,-0.857439995179796,
31.4,11.3,1,1,2,1,1,-1.02538765912319,-0.384045761238689,-0.847002768226862,
31.5,11.4,1,1,2,1,1,-1.01506413450356,-0.418884292841563,-0.835925137009191,
31.6,11.5,1,1,2,1,1,-1.00535155750144,-0.385769128479318,-0.82666955433197,
31.7,11.6,1,1,2,1,1,-0.995665802589834,-0.361615473768345,-0.816610816897202,
31.8,11.7,1,1,2,1,1,-0.985044254742158,-0.346582408761625,-0.807976714008808,
31.9,11.8,1,1,2,1,1,-0.975292934720385,-0.328473796063936,-0.797598531420708,
32,11.9,1,1,2,1,1,-0.965490950749844,-0.356074185256168,-0.787033375010633,
32.1,12,1,1,2,1,1,-0.956261171377158,-0.334996078236164,-0.777682412974834,
32.2,12.1,1,1,2,1,1,-0.946164144410849,-0.350930596876444,-0.768731135870218,
32.3,12.2,1,1,2,1,1,-0.936469448802406,-0.360395860028823,-0.759178817410755,
32.4,12.3,1,1,2,1,1,-0.926160825344181,-0.283374601043777,-0.749282830468798,
32.5,12.4,1,1,2,1,1,-0.91659725995608,-0.328314716010955,-0.739925055621672,
32.6,12.5,1,1,2,1,1,-0.906050217915416,-0.300952946898195,-0.728889815230036,
32.7,12.6,1,1,2,1,1,-0.896918786207986,-0.295703305149817,-0.720504758444595,
32.8,12.7,1,1,2,1,1,-0.887042296430433,-0.282632227463198,-0.710836622192574,
32.9,12.8,1,1,2,1,1,-0.878611219308919,-0.260414046730162,-0.700900515361691,
33,12.9,1,1,2,1,1,-0.865998876297873,-0.310948476893845,-0.689436067856455,
33.1,13,1,1,2,1,1,-0.855952513280332,-0.282154987304254,-0.680050284784985,
33.2,13.1,1,1,2,1,1,-0.846281659530133,-0.236631578809479,-0.670264816782332,
33.3,13.2,1,1,2,1,1,-0.836965453421312,-0.261872280549156,-0.659970658867264,
33.4,13.3,1,1,2,1,1,-0.825124990570915,-0.306653315463353,-0.649449407241297,
33.5,13.4,1,1,2,1,1,-0.81505478569513,-0.285097968284406,-0.639483778227997,
33.6,13.5,1,1,2,1,1,-0.805827986554724,-0.24957008978528,-0.630864057941294,
33.7,13.6,1,1,2,1,1,-0.795781623537183,-0.260254966677181,-0.619401881373167,
33.8,13.7,1,1,2,1,1,-0.784963380358994,-0.214811098208896,-0.611567905326176,
33.9,13.8,1,1,2,1,1,-0.776010762588394,-0.207732035851234,-0.600992151209593,
34,13.9,1,1,2,1,1,-0.76552630542562,-0.240131339975064,-0.590822137856483,
34.1,14,1,1,2,1,1,-0.756338249304861,-0.241350953714586,-0.581710381196165,
34.2,14.1,1,1,2,1,1,-0.746575008353967,-0.188801509546476,-0.571418494218206,
34.3,14.2,1,1,2,1,1,-0.737130652257085,-0.195801031877647,-0.562013029691792,
34.4,14.3,1,1,2,1,1,-0.72585047307542,-0.192884564239659,-0.55209509035778,
34.5,14.4,1,1,2,1,1,-0.716549168128002,-0.220140279983765,-0.541053037154818,
34.6,14.5,1,1,2,1,1,-0.706389556283802,-0.155315158393941,-0.531985185278606,
34.7,14.6,1,1,2,1,1,-0.696307430478895,-0.174855491568461,-0.522229996437407,
34.8,14.7,1,1,2,1,1,-0.686734924393952,-0.176764452204235,-0.513015290628147,
34.9,14.8,1,1,2,1,1,-0.676724324163777,-0.186335768725268,-0.502058019077253,
35,14.9,1,1,2,1,1,-0.665214667096513,-0.17567740517553,-0.492428488756084,
35.1,15,1,1,2,1,1,-0.655531892417192,-0.207254795692291,-0.482388675797224,
35.2,15.1,1,1,2,1,1,-0.646317014205909,-0.163560807806798,-0.473535805967331,
35.3,15.2,1,1,2,1,1,-0.635826596578574,-0.124188494693961,-0.463580017681503,
35.4,15.3,1,1,2,1,1,-0.627741226401597,-0.141157033678618,-0.453086017300844,
35.5,15.4,1,1,2,1,1,-0.615626582181394,-0.123605201166363,-0.443685851627684,
35.6,15.5,1,1,2,1,1,-0.605472930801755,-0.157993005952457,-0.434154728581238,
35.7,15.6,1,1,2,1,1,-0.596398123507655,-0.156216612027501,-0.423352637732792,
35.8,15.7,1,1,2,1,1,-0.586423286064845,-0.133096977660906,-0.414234068261147,
35.9,15.8,1,1,2,1,1,-0.575581201028413,-0.12463922151074,-0.403587915094185,
36,15.9,1,1,2,1,1,-0.565937169368738,-0.119257013051545,-0.393727506166935,
36.1,16,1,1,2,1,1,-0.555723913343489,-0.0959252719476407,-0.383363706180525,
36.2,16.1,1,1,2,1,1,-0.544676192279702,-0.149773869881764,-0.37392720551362,
36.3,16.2,1,1,2,1,1,-0.535058982710552,-0.129358596415848,-0.364124326993132,
36.4,16.3,1,1,2,1,1,-0.525161631307036,-0.16568187517988,-0.353406260817719,
36.5,16.4,1,1,2,1,1,-0.515726215906996,-0.0857706618990099,-0.345186982441235,
36.6,16.5,1,1,2,1,1,-0.505077845968795,-0.110215963373782,-0.334984418989563,
36.7,16.6,1,1,2,1,1,-0.496789819996744,-0.118673719523947,-0.325166400888348,
36.8,16.7,1,1,2,1,1,-0.484821207158285,-0.0924255107820552,-0.315363522367859,
36.9,16.8,1,1,2,1,1,-0.475472218494379,-0.0994250331132263,-0.305333550136471,
37,16.9,1,1,2,1,1,-0.466641790247279,-0.0954215184465337,-0.295978046226454,
37.1,17,1,1,2,1,1,-0.456660992339909,-0.127396609095747,-0.286036640542316,
37.2,17.1,1,1,2,1,1,-0.446179515409416,-0.0934595311264327,-0.275930213428259,
37.3,17.2,1,1,2,1,1,-0.43549836291613,-0.101917287276598,-0.267117463487291,
37.4,17.3,1,1,2,1,1,-0.426200038200992,-0.0669727023050692,-0.257074622612286,
37.5,17.4,1,1,2,1,1,-0.416100031002402,-0.0591512663668288,-0.247143814634657,
37.6,17.5,1,1,2,1,1,-0.405722862201726,-0.061378387108565,-0.238437041758776,
37.7,17.6,1,1,2,1,1,-0.3987908419173,-0.0693589030997867,-0.227572878629351,
37.8,17.7,1,1,2,1,1,-0.386789446523756,-0.0680862626759374,-0.217705656890774,
37.9,17.8,1,1,2,1,1,-0.376844411403751,-0.0523373374308023,-0.207541699369955,
38,17.9,1,1,2,1,1,-0.367453699487919,-0.0439060946228007,-0.198580581537867,
38.1,18,1,1,2,1,1,-0.356218223790461,-0.0140255580045058,-0.188480967235136,
38.2,18.1,1,1,2,1,1,-0.347509985066861,-0.0428455609362597,-0.178329121378899,
38.3,18.2,1,1,2,1,1,-0.336796050018489,-0.0669992156472328,-0.168704889910984,
38.4,18.3,1,1,2,1,1,-0.326901678847253,-0.00506404835323366,-0.159395561722183,
38.5,18.4,1,1,2,1,1,-0.316536430975699,-0.0767561255634107,-0.149079451415062,
38.6,18.5,1,1,2,1,1,-0.307500366701245,-0.0379140792938436,-0.140101680044174,
38.7,18.6,1,1,2,1,1,-0.297009949073911,-0.0527880642475823,-0.129790111611271,
38.8,18.7,1,1,2,1,1,-0.284269456074804,-0.0331416777044088,-0.118461920332575,
38.9,18.8,1,1,2,1,1,-0.276651982365864,-0.0404328467993787,-0.108602268384361,
39,18.9,1,1,2,1,1,-0.266072157770115,-0.0427660209097691,-0.0985700252158642,
39.1,19,1,1,2,1,1,-0.255873802906269,-0.0612458203977474,-0.0887232419112682,
39.2,19.1,1,1,2,1,1,-0.247493389733523,0.00381792127154789,-0.079924874571991,
39.3,19.2,1,1,2,1,1,-0.235947969878894,-0.0576134925213442,-0.0697185262251377,
39.4,19.3,1,1,2,1,1,-0.225558880149096,-0.0625184608215967,-0.0590557195193768,
39.5,19.4,1,1,2,1,1,-0.2146959334867,-0.0936451245215774,-0.0498463125633717,
39.6,19.5,1,1,2,1,1,-0.204831364638269,-0.0401677133777434,-0.0401637937096596,
39.7,19.6,1,1,2,1,1,-0.19588470733223,-0.0422622674086621,-0.0303927083086967,
39.8,19.7,1,1,2,1,1,-0.186395647751141,-0.0448340615985242,-0.0209319843126297,
39.9,19.8,1,1,2,1,1,-0.175610187128037,-0.0139725313201787,-0.0113811798112392,
40,19.9,1,1,2,1,1,-0.165894629893631,-0.0106053368654108,-0.00160706649413109,
40.1,20,1,1,2,1,1,-0.157514216720885,-0.00890848296694508,0.00680221362047195,
40.2,20.1,1,1,2,1,1,-0.150504710397166,-0.056393878781822,0.0145718464493752,
40.3,20.2,1,1,0,1,1,-0.14611184801572,-0.0249225416337154,0.0183688532956123,
