"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30.4,30.4,1,1,1,1,1,-3.98157840580924,-0.328898009538523,-3.01155480043344,
30.5,30.5,1,1,1,1,1,-3.99120157584295,-0.26771847249619,-3.02029185247078,
30.6,30.6,1,1,1,1,1,-4.00031810638897,-0.332808727507643,-3.0299766422616,
30.7,30.7,1,1,1,1,1,-4.01771372221021,-0.257311985697007,-3.04762106661944,
30.8,30.8,1,1,1,1,1,-4.01988333131041,-0.282632227463173,-3.04981554884577,
30.9,30.9,1,1,1,1,1,-4.02901476301784,-0.323263924328774,-3.05973954401207,
31,31,1,1,1,1,1,-4.03927868299186,-0.251213916999396,-3.07012302545342,
31.1,31.1,1,1,1,1,1,-4.05021613546126,-0.353224000973557,-3.08064881895361,
31.2,31.2,1,1,1,1,1,-4.06023865662056,-0.301788117176319,-3.08967806489897,
31.3,31.3,1,1,1,1,1,-4.06973665689849,-0.256384018721283,-3.1001319453907,
31.4,31.4,1,1,1,1,1,-4.08034628381705,-0.154241368036305,-3.11034359259081,
31.5,31.5,1,1,1,1,1,-4.08962076667394,-0.302119533953363,-3.12000037415729,
31.6,31.6,1,1,1,1,1,-4.1002452947539,-0.318093822606887,-3.12982974694405,
31.7,31.7,1,1,1,1,1,-4.11157315765205,-0.278986642915688,-3.13931166635313,
31.8,31.8,1,1,1,1,1,-4.12033206032442,-0.304108034615627,-3.14982837610488,
31.9,31.9,1,1,1,1,1,-4.13153177323451,-0.320877723534057,-3.15934511654963,
32,32,1,1,1,1,1,-4.14003139569848,-0.389746129803812,-3.16924791630292,
32.1,32.1,1,1,1,1,1,-4.1514546260296,-0.404195901282933,-3.17798421136122,
32.2,32.2,1,1,1,1,1,-4.16138774022049,-0.284554444770028,-3.18888168156824,
32.3,32.3,1,1,1,1,1,-4.17046850797915,-0.337912545874121,-3.20003803860569,
32.4,32.4,1,1,1,1,1,-4.18134933603523,-0.345932831878588,-3.20998550012212,
32.5,32.5,1,1,1,1,1,-4.18946748876729,-0.278588942783235,-3.21938339485817,
32.6,32.6,1,1,1,1,1,-4.20153444927101,-0.350970366889657,-3.22872830106168,
32.7,32.7,1,1,1,1,1,-4.21105033094262,-0.313387704372861,-3.23907469053025,
32.8,32.8,1,1,1,1,1,-4.22118312069629,-0.347589915763808,-3.24768684102659,
32.9,32.9,1,1,1,1,1,-4.23177486622117,-0.384244611304881,-3.25843140146828,
33,33,1,1,1,1,1,-4.24103444791666,-0.218271089361217,-3.26837280715241,
33.1,33.1,1,1,1,1,1,-4.24988573778972,-0.311531770421414,-3.27901896031938,
33.2,33.2,1,1,1,1,1,-4.25986057523253,-0.323661624461227,-3.28750091042147,
33.3,33.3,1,1,1,1,1,-4.26929897086485,-0.341690697132424,-3.29877535618858,
33.4,33.4,1,1,1,1,1,-4.28115433487665,-0.38371434446161,-3.30696586936169,
33.5,33.5,1,1,1,1,1,-4.29181760597625,-0.279914609891411,-3.31796250382247,
33.6,33.6,1,1,1,1,1,-4.30101162256157,-0.369662273114942,-3.32763896684389,
33.7,33.7,1,1,1,1,1,-4.31039041354829,-0.288266312672922,-3.33792404101052,
33.8,33.8,1,1,1,1,1,-4.32040697424302,-0.336255461988901,-3.34611985303688,
33.9,33.9,1,1,1,1,1,-4.3311656127756,-0.281571693776632,-3.35704608844728,
34,34,1,1,1,1,1,-4.34073811886054,-0.383051510907522,-3.36607533439264,
34.1,34.1,1,1,1,1,1,-4.35129112136577,-0.309609553114559,-3.37738914306965,
34.2,34.2,1,1,1,1,1,-4.36020201588444,-0.311266636999779,-3.3870058047472,
34.3,34.3,1,1,1,1,1,-4.3702304975083,-0.36641438869991,-3.39583142333179,
34.4,34.4,1,1,1,1,1,-4.38171631271732,-0.347656199119217,-3.40644805431633,
34.5,34.5,1,1,1,1,1,-4.39851588208246,-0.381063010245258,-3.42361406792321,
34.6,34.6,1,1,1,1,1,-4.4078589102818,-0.433691994439854,-3.43282801675344,
34.7,34.7,1,1,1,1,1,-4.40827018233651,-0.272557157441033,-3.43429504212584,
34.8,34.8,1,1,1,1,1,-4.41888278948734,-0.361708270465885,-3.44408126710753,
34.9,34.9,1,1,1,1,1,-4.42942089083117,-0.290983930244683,-3.45511120864592,
35,35,1,1,1,1,1,-4.44154745598049,-0.384112044594063,-3.46613055247779,
35.1,35.1,1,1,1,1,1,-4.45047325166057,-0.251611617131849,-3.4757214768681,
35.2,35.2,1,1,1,1,1,-4.46013814494621,-0.342817514174373,-3.48492558497086,
35.3,35.3,1,1,1,1,1,-4.47787350724742,-0.358659236117079,-3.50201211577892,
35.4,35.4,1,1,1,1,1,-4.480642143036,-0.329295709670976,-3.50444883129687,
35.5,35.5,1,1,1,1,1,-4.49000901309358,-0.288664012805374,-3.51375210365338,
35.6,35.6,1,1,1,1,1,-4.49956661801713,-0.306560518765754,-3.52446032910132,
35.7,35.7,1,1,1,1,1,-4.50951463336941,-0.347125932275946,-3.53464396807709,
35.8,35.8,1,1,1,1,1,-4.5199514068157,-0.330223676646699,-3.54369592339354,
35.9,35.9,1,1,1,1,1,-4.52929145478276,-0.278721509494053,-3.55442912914968,
36,36,1,1,1,1,1,-4.53949577011117,-0.432167477265451,-3.56358706153121,
36.1,36.1,1,1,1,1,1,-4.55169386083522,-0.266989355586693,-3.57475855814939,
36.2,36.2,1,1,1,1,1,-4.56080145068441,-0.395711631790605,-3.58362051172771,
36.3,36.3,1,1,1,1,1,-4.57170016013417,-0.325782691834309,-3.59348394857111,
36.4,36.4,1,1,1,1,1,-4.58801991210215,-0.350440100046387,-3.61093004442143,
36.5,36.5,1,1,1,1,1,-4.59764308213586,-0.200507150111655,-3.61920079737239,
36.6,36.6,1,1,1,1,1,-4.60720664752396,-0.306891935542798,-3.62945256446142,
36.7,36.7,1,1,1,1,1,-4.61636490132192,-0.301589267110093,-3.63845228822436,
36.8,36.8,1,1,1,1,1,-4.62555295744268,-0.328235175984435,-3.64840656255212,
36.9,36.9,1,1,1,1,1,-4.63447875312275,-0.438862096161741,-3.65711106449089,
37,37,1,1,1,1,1,-4.6447069103094,-0.433426861018219,-3.66752406811466,
37.1,37.1,1,1,1,1,1,-4.65458041985468,-0.364028187905193,-3.67724519289923,
37.2,37.2,1,1,1,1,1,-4.65596324763283,-0.322004540576007,-3.67930568983612,
37.3,37.3,1,1,1,1,1,-4.66761893608183,-0.372645024108339,-3.68948478693767,
37.4,37.4,1,1,1,1,1,-4.67774278513867,-0.348981866227393,-3.7007471210402,
37.5,37.5,1,1,1,1,1,-4.68794710046707,-0.355079934925004,-3.71101856958418,
37.6,37.6,1,1,1,1,1,-4.69893819711753,-0.360117469936073,-3.72070941520729,
37.7,37.7,1,1,1,1,1,-4.70821566020671,-0.394385964682429,-3.73020571721807,
37.8,37.8,1,1,1,1,1,-4.71793717790567,-0.358659236117079,-3.74065732677269,
37.9,37.9,1,1,1,1,1,-4.72846633855265,-0.464513754704951,-3.75004840869741,
38,38,1,1,1,1,1,-4.73770803885446,-0.344739731481229,-3.76094587890444,
38.1,38.1,1,1,1,1,1,-4.74854714365861,-0.384973728214378,-3.77139748845906,
38.2,38.2,1,1,1,1,1,-4.76004786002904,-0.383449211039975,-3.78117917156653,
38.3,38.3,1,1,1,1,1,-4.76915246964594,-0.388221612629409,-3.79051650797968,
38.4,38.4,1,1,1,1,1,-4.78082603948863,-0.447478932364887,-3.80023990370135,
38.5,38.5,1,1,1,1,1,-4.79040748627042,-0.508525902696402,-3.81113434599223,
38.6,38.6,1,1,1,1,1,-4.80010516211114,-0.476776175455582,-3.82116431822362,
38.7,38.7,1,1,1,1,1,-4.80981475888099,-0.359454636381985,-3.8314879983211,
38.8,38.8,1,1,1,1,1,-4.82093102528722,-0.444098481239038,-3.8417889690475,
38.9,38.9,1,1,1,1,1,-4.82922799195612,-0.36475730481469,-3.85074024615211,
39,39,1,1,1,1,1,-4.84101481062546,-0.455432935013944,-3.86175656206784,
39.1,39.1,1,1,1,1,1,-4.85205955145697,-0.482012560532878,-3.87224602057428,
39.2,39.2,1,1,1,1,1,-4.86866838595616,-0.604305351262135,-3.88960884873061,
39.3,39.3,1,1,1,1,1,-4.87012571954132,-0.497589149053948,-3.89009331531386,
39.4,39.4,1,1,1,1,1,-4.88044626392866,-0.62525089157132,-3.90012177358718,
39.5,39.5,1,1,1,1,1,-4.89151186638613,-0.4897014297603,-3.91129856905861,
39.6,39.6,1,1,1,1,1,-4.90062839693216,-0.655012118149876,-3.91996295110846,
39.7,39.7,1,1,1,1,1,-4.91182214937769,-0.640496063315346,-3.93150309651733,
39.8,39.8,1,1,1,1,1,-4.92019958231816,-0.706315435236296,-3.94039532925711,
39.9,39.9,1,1,1,1,1,-4.93005521046975,-0.728122659165795,-3.95132837747884,
40,40,1,1,1,1,1,-4.94071848156935,-0.844317381197442,-3.95996323734627,
40.1,40.1,1,1,2,1,1,-4.93423647635928,-0.720566356649191,-3.95358341802807,
40.1,0,1,1,2,1,1,-4.93423647635928,-0.720566356649191,-3.95358341802807,
40.2,0.100000000000001,1,1,2,1,1,-4.92365963199581,-0.582630694043454,-3.94418628027105,
40.3,0.200000000000003,1,1,2,1,1,-4.91422421659577,-0.437867845830609,-3.93403670535192,
40.4,0.300000000000004,1,1,2,1,1,-4.90359074781897,-0.490165413248162,-3.92298178350534,
40.5,0.399999999999999,1,1,2,1,1,-4.89372319873826,-0.496992598855269,-3.91321675393667,
40.6,0.5,1,1,2,1,1,-4.88379306477966,-0.440651746757779,-3.90369471463866,
40.7,0.600000000000001,1,1,2,1,1,-4.87251288559799,-0.41214990393199,-3.89480475283599,
40.8,0.700000000000003,1,1,2,1,1,-4.8632384027411,-0.485525578369545,-3.88316392921529,
40.9,0.800000000000004,1,1,2,1,1,-4.85740608816817,-0.389017012894315,-3.87830715171819,
41,0.899999999999999,1,1,2,1,1,-4.84969920749082,-0.476444758678538,-3.8700356417882,
41.1,1,1,1,2,1,1,-4.83019060698271,-0.309609553114559,-3.85200969999604,
41.2,1.1,1,1,2,1,1,-4.81999523235115,-0.280444876734682,-3.84174506426339,
41.3,1.2,1,1,2,1,1,-4.81183237613488,-0.398031549229913,-3.83169541057706,
41.4,1.3,1,1,2,1,1,-4.80216450261696,-0.348252749317896,-3.82311808111639,
41.5,1.4,1,1,2,1,1,-4.79217476401275,-0.358394102695444,-3.81262786563091,
41.6,1.5,1,1,2,1,1,-4.78123731154334,-0.325981541900535,-3.80395667076974,
41.7,1.6,1,1,2,1,1,-4.77194494729276,-0.436741028788659,-3.79308872274513,
41.8,1.7,1,1,2,1,1,-4.76210720053486,-0.30728963567525,-3.78358939281821,
41.9,1.8,1,1,2,1,1,-4.75144988989981,-0.293436414394809,-3.77224303404264,
42,1.9,1,1,2,1,1,-4.74062866648934,-0.314845938191855,-3.76245226718674,
42.1,2,1,1,2,1,1,-4.73061210579461,-0.394584814748655,-3.75248663817344,
42.2,2.1,1,1,2,1,1,-4.72298271115655,-0.379869909847899,-3.74344225264735,
42.3,2.2,1,1,2,1,1,-4.71052832045637,-0.338973079560662,-3.73310343296914,
42.4,2.3,1,1,2,1,1,-4.70856136715124,-0.298076249273426,-3.73111257810359,
42.5,2.4,1,1,2,1,1,-4.69058460603531,-0.472732890775644,-3.71311010266156,
42.6,2.5,1,1,2,1,1,-4.6885699690137,-0.325915258545126,-3.71027067429628,
42.7,2.6,1,1,2,1,1,-4.66846830228177,-0.312194603975502,-3.69299565570817,
42.8,2.7,1,1,2,1,1,-4.66046339837637,-0.354549668081733,-3.68375218469553,
42.9,2.8,1,1,2,1,1,-4.64943653893855,-0.341160430289153,-3.67233845478573,
43,2.9,1,1,2,1,1,-4.64118427575386,-0.341027863578336,-3.66467101412673,
43.1,3,1,1,2,1,1,-4.62978488728098,-0.42832304265174,-3.65310740236773,
43.2,3.1,1,1,2,1,1,-4.62059087069566,-0.295822615189526,-3.6446057708107,
43.3,3.2,1,1,2,1,1,-4.61689836290013,-0.335990328567266,-3.64119028139877,
43.4,3.3,1,1,2,1,1,-4.60117465738825,-0.326445525388397,-3.62321959907627,
43.5,3.4,1,1,2,1,1,-4.59242469541272,-0.356140468611545,-3.61292771209831,
43.6,3.5,1,1,2,1,1,-4.57968718264589,-0.350970366889657,-3.60421942526436,
43.7,3.6,1,1,2,1,1,-4.56935173709714,-0.292442164063677,-3.59287230950975,
43.8,3.7,1,1,2,1,1,-4.56070608325143,-0.33075394348997,-3.58425410318112,
43.9,3.8,1,1,2,1,1,-4.55310649093618,-0.296618015454432,-3.57550493947921,
44,3.9,1,1,2,1,1,-4.54041070142128,-0.316701872143302,-3.56474221154065,
44.1,4,1,1,2,1,1,-4.53123158599736,-0.33241102737519,-3.55531857951736,
44.2,4.1,1,1,2,1,1,-4.5200735963392,-0.292309597352859,-3.54499565639892,
44.3,4.2,1,1,2,1,1,-4.51071268674617,-0.432498894042495,-3.53510194039407,
44.4,4.3,1,1,2,1,1,-4.50148588760576,-0.265663688478517,-3.52585922636046,
44.5,4.4,1,1,2,1,1,-4.49029511539251,-0.28667551214311,-3.51563319655867,
44.6,4.5,1,1,2,1,1,-4.48602444253457,-0.338906796205254,-3.5123918123251,
44.7,4.6,1,1,2,1,1,-4.46905798016172,-0.394849948170291,-3.49525759183774,
44.8,4.7,1,1,2,1,1,-4.46165508317698,-0.309874686536194,-3.4863078286912,
44.9,4.8,1,1,2,1,1,-4.45190972361977,-0.261222703666126,-3.47680092897391,
45,4.9,1,1,2,1,1,-4.44005435960796,-0.386365678677963,-3.46485428582253,
45.1,5,1,1,2,1,1,-4.43241602427306,-0.248695149493861,-3.45659185964098,
45.2,5.1,1,1,2,1,1,-4.42090338697352,-0.353091434262739,-3.4466973866571,
45.3,5.2,1,1,2,1,1,-4.41056198096021,-0.263940321237888,-3.43749403553338,
45.4,5.3,1,1,2,1,1,-4.40129643880016,-0.209123986314801,-3.42735505832076,
45.5,5.4,1,1,2,1,1,-4.39164048621136,-0.220458440089707,-3.41748783658218,
45.6,5.5,1,1,2,1,1,-4.38109642440298,-0.281505410421223,-3.40761985786457,
45.7,5.6,1,1,2,1,1,-4.37126165787735,-0.340365030024247,-3.39602218204894,
45.8,5.7,1,1,2,1,1,-4.359474839208,-0.233184844328199,-3.38647894733791,
45.9,5.8,1,1,2,1,1,-4.3514997376254,-0.341094146933744,-3.37844285788822,
46,5.9,1,1,2,1,1,-4.33990663405428,-0.236300162032413,-3.36692617882948,
46.1,6,1,1,2,1,1,-4.33141595228716,-0.235040778279646,-3.3577568917624,
46.2,6.1,1,1,2,1,1,-4.320013583582,-0.274081674615436,-3.34819019070125,
46.3,6.2,1,1,2,1,1,-4.31020563914689,-0.336984578898398,-3.33845014144077,
46.4,6.3,1,1,2,1,1,-4.30074340165633,-0.17512062499008,-3.32821124299536,
46.5,6.4,1,1,2,1,1,-4.29680949504608,-0.277462125741285,-3.32483435951428,
46.6,6.5,1,1,2,1,1,-4.28363984859858,-0.248496299427635,-3.31360381853127,
46.7,6.6,1,1,2,1,1,-4.26999038475392,-0.25658286878751,-3.29862396038132,
46.8,6.7,1,1,2,1,1,-4.26931685225853,-0.243790181193609,-3.29617210528264,
46.9,6.8,1,1,2,1,1,-4.25105994930823,-0.268712722827322,-3.27948147451057,
47,6.9,1,1,2,1,1,-4.24610680325805,-0.270568656778769,-3.27351647970428,
47.1,7,1,1,2,1,1,-4.23806017610072,-0.362702520797017,-3.26552051014352,
47.2,7.1,1,1,2,1,1,-4.21809261982142,-0.326445525388397,-3.24692683407412,
47.3,7.2,1,1,2,1,1,-4.20943504504659,-0.292442164063677,-3.23783627282681,
47.4,7.3,1,1,2,1,1,-4.19981485524516,-0.241735397175936,-3.22773363060794,
47.5,7.4,1,1,2,1,1,-4.18864494465787,-0.198319799383164,-3.21887394796672,
47.6,7.5,1,1,2,1,1,-4.18043142449284,-0.369927406536577,-3.20840341393619,
47.7,7.6,1,1,2,1,1,-4.1712403881398,-0.265067138279837,-3.19902444367604,
47.8,7.7,1,1,2,1,1,-4.1687489139533,-0.267055638942102,-3.19674745073476,
47.9,7.8,1,1,2,1,1,-4.15809458355054,-0.386829662165824,-3.18620424671674,
48,7.9,1,1,2,1,1,-4.14519017777601,-0.320546306757013,-3.17689946040215,
48.1,8,1,1,2,1,1,-4.1355819089037,-0.348517882739531,-3.16574688825989,
48.2,8.1,1,1,2,1,1,-4.12578290516544,-0.326578092099215,-3.1546563883986,
48.3,8.2,1,1,2,1,1,-4.11309903657966,-0.301655550465501,-3.14372788205109,
48.4,8.3,1,1,2,1,1,-4.10696571854641,-0.228478726094173,-3.13501353938484,
48.5,8.4,1,1,2,1,1,-4.09511929523145,-0.350638950112613,-3.1227489650382,
48.6,8.5,1,1,2,1,1,-4.07913332927889,-0.397832699163687,-3.1099037877707,
48.7,8.6,1,1,2,1,1,-4.06725114317656,-0.348186465962487,-3.09649844601631,
48.8,8.7,1,1,2,1,1,-4.05900484045644,-0.221121273643795,-3.08820422671523,
48.9,8.8,1,1,2,1,1,-4.04850846236454,-0.234841928213419,-3.07810536939154,
49,8.9,1,1,2,1,1,-4.03836375168174,-0.305831401856257,-3.06787404073648,
49.1,9,1,1,2,1,1,-4.02890449442346,-0.28892914622701,-3.0584171016356,
49.2,9.1,1,1,2,1,1,-4.01901906394907,-0.314514521414811,-3.04905175699811,
49.3,9.2,1,1,2,1,1,-4.00843923935332,-0.302981217573678,-3.03852596349792,
49.4,9.3,1,1,2,1,1,-3.99989491340514,-0.298672799472105,-3.02952926765113,
49.5,9.4,1,1,2,1,1,-3.98889785629013,-0.327638625785756,-3.02023734998016,
49.6,9.5,1,1,2,1,1,-3.98006146757846,-0.357267285653494,-3.01049200186644,
49.7,9.6,1,1,2,1,1,-3.96913593603818,-0.19686156556417,-2.9994900685524,
49.8,9.7,1,1,2,1,1,-3.95962601483113,-0.185991095277125,-2.99037225605979,
49.9,9.8,1,1,2,1,1,-3.94978230760866,-0.197922099250711,-2.98121205274115,
50,9.9,1,1,2,1,1,-3.9401054933939,-0.294099247948897,-2.9720268691143,
50.1,10,1,1,2,1,1,-3.93086677332437,-0.23371511117147,-2.96139358459096,
50.2,10.1,1,1,2,1,1,-3.92036145453563,-0.274147957970845,-2.95233633042126,
50.3,10.2,1,1,2,1,1,-3.91119426004084,-0.232720860840337,-2.94159404091668,
50.4,10.3,1,1,2,1,1,-3.90025978780371,-0.260626153467447,-2.93224156492281,
50.5,10.4,1,1,2,1,1,-3.89031773291599,-0.284554444770028,-2.92305335337982,
50.6,10.5,1,1,2,1,1,-3.88046508499668,-0.208461152760712,-2.91238373386273,
50.7,10.6,1,1,2,1,1,-3.87167339976922,-0.261686687153988,-2.9028821329987,
50.8,10.7,1,1,2,1,1,-3.86045580546545,-0.208394869405304,-2.89293997033553,
50.9,10.8,1,1,2,1,1,-3.85070448544368,-0.257643402474051,-2.88481001548533,
51,10.9,1,1,2,1,1,-3.84152238978748,-0.272292024019398,-2.87353481273918,
51.1,11,1,1,2,1,1,-3.83095150588857,-0.318889222871792,-2.86325579440484,
51.2,11.1,1,1,2,1,1,-3.82069652661139,-0.303710334483175,-2.85444001654773,
51.3,11.2,1,1,2,1,1,-3.81028061479107,-0.296220315321979,-2.84485666194777,
51.4,11.3,1,1,2,1,1,-3.80123859005206,-0.150993483621273,-2.83423851700516,
51.5,11.4,1,1,2,1,1,-3.78969615042971,-0.2632774876838,-2.82516082440147,
51.6,11.5,1,1,2,1,1,-3.78089552450541,-0.31736470569739,-2.81410136068068,
51.7,11.6,1,1,2,1,1,-3.77272968805686,-0.262349520708076,-2.8048321523808,
51.8,11.7,1,1,2,1,1,-3.76059120197842,-0.300263600001916,-2.79449863155584,
51.9,11.8,1,1,2,1,1,-3.75066702848437,-0.213830104548826,-2.78427487269115,
52,11.9,1,1,2,1,1,-3.74158924095799,-0.244519298103106,-2.77655444349961,
52.1,12,1,1,2,1,1,-3.73187070349131,-0.221916673908701,-2.76501808298593,
52.2,12.1,1,1,2,1,1,-3.72143989050958,-0.33744856238626,-2.75515313218446,
52.3,12.2,1,1,2,1,1,-3.71053224036298,-0.336520595410536,-2.74480220084167,
52.4,12.3,1,1,2,1,1,-3.70023553783388,-0.239548046447445,-2.73433772264342,
52.5,12.4,1,1,2,1,1,-3.68967955509637,-0.338707946139027,-2.72464914795742,
52.6,12.5,1,1,2,1,1,-3.68075375941629,-0.224568008125054,-2.71495830233431,
52.7,12.6,1,1,2,1,1,-3.67514496226441,-0.390011263225447,-2.70889792816944,
52.8,12.7,1,1,2,1,1,-3.66826062569647,-0.299932183224872,-2.70233794784059,
52.9,12.8,1,1,2,1,1,-3.64951794488445,-0.331416777044058,-2.68523173557758,
53,12.9,1,1,2,1,1,-3.6401451143623,-0.224104024637192,-2.67619870473704,
53.1,13,1,1,2,1,1,-3.62954144790831,-0.160140586667689,-2.66599084243212,
53.2,13.1,1,1,2,1,1,-3.62899010493642,-0.221121273643795,-2.66401815506344,
53.3,13.2,1,1,2,1,1,-3.60985999392793,-0.150463216778002,-2.64683246000161,
53.4,13.3,1,1,2,1,1,-3.60102956568083,-0.212173020663606,-2.63627865827708,
53.5,13.4,1,1,2,1,1,-3.59081928988786,-0.222115523974928,-2.62581645101595,
53.6,13.5,1,1,2,1,1,-3.58133917100362,-0.279119209626505,-2.61594393042412,
53.7,13.6,1,1,2,1,1,-3.57037489644368,-0.396705882121737,-2.60571260176907,
53.8,13.7,1,1,2,1,1,-3.56092159964996,-0.233449977749834,-2.59713602928743,
53.9,13.8,1,1,2,1,1,-3.5508931180261,-0.251479050421031,-2.58741036262865,
54,13.9,1,1,2,1,1,-3.54063813874893,-0.248363732716817,-2.57751134777055,
54.1,14,1,1,2,1,1,-3.53100006755381,-0.252937284240025,-2.56774783215995,
54.2,14.1,1,1,2,1,1,-3.52112953824082,-0.270568656778769,-2.55674287092977,
54.3,14.2,1,1,2,1,1,-3.51085965780224,-0.276865575542606,-2.54742218805542,
54.4,14.3,1,1,2,1,1,-3.50147490635097,-0.265398555056882,-2.53816584839916,
54.5,14.4,1,1,2,1,1,-3.49180405260077,-0.146552498808882,-2.52923879462371,
54.6,14.5,1,1,2,1,1,-3.48864202615117,-0.248098599295182,-2.52582406219082,
54.7,14.6,1,1,2,1,1,-3.47936754329427,-0.130578210155359,-2.51558667770348,
54.8,14.7,1,1,2,1,1,-3.46027915553772,-0.286410378721475,-2.49685068957524,
54.9,14.8,1,1,2,1,1,-3.44980959953635,-0.187051628963666,-2.48781690175567,
55,14.9,1,1,2,1,1,-3.44039802599455,-0.132831844239258,-2.47808669322267,
55.1,15,1,1,2,1,1,-3.43151693379868,-0.185792245210899,-2.46933525858364,
55.2,15.1,1,1,2,1,1,-3.42057054063243,-0.240741146844804,-2.45773001297765,
55.3,15.2,1,1,2,1,1,-3.40952878003321,-0.23199174393084,-2.4481489293148,
55.4,15.3,1,1,2,1,1,-3.39960758677145,-0.184665428168949,-2.43819314102898,
55.5,15.4,1,1,2,1,1,-3.38973705745845,-0.181019843621464,-2.42971043394785,
55.6,15.5,1,1,2,1,1,-3.38008110486966,-0.295822615189526,-2.41923157314792,
55.7,15.6,1,1,2,1,1,-3.37901716194552,-0.270237240001725,-2.41752080052581,
55.8,15.7,1,1,2,1,1,-3.36022679741702,-0.19964546649134,-2.40036614160447,
55.9,15.8,1,1,2,1,1,-3.35707371166425,-0.181086126976873,-2.39610964848318,
56,15.9,1,1,2,1,1,-3.34627334987975,-0.192221730685554,-2.38611222635036,
56.1,16,1,1,2,1,1,-3.32781379113438,-0.110825770243533,-2.36862071175785,
56.2,16.1,1,1,2,1,1,-3.31942443726479,-0.22085614022216,-2.3586830909689,
56.3,16.2,1,1,2,1,1,-3.30879990918483,-0.153843667903852,-2.34902025357013,
56.4,16.3,1,1,2,1,1,-3.30041651577981,-0.179694176513288,-2.33964279726806,
56.5,16.4,1,1,2,1,1,-3.28936283425146,-0.168757422870834,-2.32870899206729,
56.6,16.5,1,1,2,1,1,-3.28024928393771,-0.113079404327433,-2.31929671472955,
56.7,16.6,1,1,2,1,1,-3.26997344303457,-0.182014093952597,-2.30891247630916,
56.8,16.7,1,1,2,1,1,-3.2608628729531,-0.174988058279263,-2.30120340180316,
56.9,16.8,1,1,2,1,1,-3.25031881114472,-0.240144596646124,-2.29116888769755,
57,16.9,1,1,2,1,1,-3.24080888993767,-0.180025593290332,-2.28145457572432,
57.1,17,1,1,2,1,1,-3.22996978513352,-0.188576146138069,-2.27081069349446,
57.2,17.1,1,1,2,1,1,-3.21944062448654,-0.191094913643604,-2.26132877408538,
57.3,17.2,1,1,2,1,1,-3.21069662297557,-0.195071914968132,-2.25195813059464,
57.4,17.3,1,1,2,1,1,-3.20150260639025,-0.117918089272276,-2.2421772044662,
57.5,17.4,1,1,2,1,1,-3.1907707899482,-0.204749284857819,-2.23295719980369,
57.6,17.5,1,1,2,1,1,-3.17986015956931,-0.223772607860148,-2.22195072461543,
57.7,17.6,1,1,2,1,1,-3.1709403243538,-0.199976883268385,-2.21282912722764,
57.8,17.7,1,1,2,1,1,-3.16023831023455,-0.244453014747697,-2.20141539731784,
57.9,17.8,1,1,2,1,1,-3.1518727982232,-0.154771634879575,-2.192542846033,
58,17.9,1,1,2,1,1,-3.13940052612934,-0.208991419603983,-2.18218283094177,
58.1,18,1,1,2,1,1,-3.13066248508294,-0.149336399736052,-2.17130428521066,
58.2,18.1,1,1,2,1,1,-3.12106017667519,-0.149004982959008,-2.16325532711735,
58.3,18.2,1,1,2,1,1,-3.11128799502745,-0.275075924946568,-2.15346910213566,
58.4,18.3,1,1,2,1,1,-3.10201053193828,-0.296684298809841,-2.14338084251847,
58.5,18.4,1,1,2,1,1,-3.09138004339376,-0.157356685740519,-2.13338493434372,
58.6,18.5,1,1,2,1,1,-3.0802667572198,-0.143768597881712,-2.12254726548057,
58.7,18.6,1,1,2,1,1,-3.07020847327314,-0.156561285475613,-2.11422125305996,
58.8,18.7,1,1,2,1,1,-3.06158964151795,-0.239349196381219,-2.10511101035771,
58.9,18.8,1,1,2,1,1,-3.05191580753548,-0.1466850655197,-2.09434752544012,
59,18.9,1,1,2,1,1,-3.04159526314813,-0.232256877352476,-2.08425396696968,
59.1,19,1,1,2,1,1,-3.03021971653349,-0.291447913732544,-2.07452451541572,
59.2,19.1,1,1,2,1,1,-3.02159492431374,-0.242994780928703,-2.06485789312177,
59.3,19.2,1,1,2,1,1,-3.01103894157624,-0.146287365387247,-2.05534266663508,
59.4,19.3,1,1,2,1,1,-3.00154094129831,-0.216879138897631,-2.04526349076633,
59.5,19.4,1,1,2,1,1,-2.99340490717256,-0.241934247242162,-2.03524260228338,
59.6,19.5,1,1,2,1,1,-2.9819101512667,-0.19467421483568,-2.02537840846095,
59.7,19.6,1,1,2,1,1,-2.97162536966672,-0.239680613158263,-2.01584652843547,
59.8,19.7,1,1,2,1,1,-2.95948986382055,-0.127197759029509,-2.00435255874782,
59.9,19.8,1,1,2,1,1,-2.95265619120138,-0.146618782164291,-1.99637551366296,
60,19.9,1,1,2,1,1,-2.94181708639723,-0.204417868080775,-1.98646968599353,
60.1,20,1,1,2,1,1,-2.93095711996711,-0.11937632309127,-1.97635493211007,
60.2,20.1,1,1,2,1,1,-2.92213265218458,-0.251677900487258,-1.96521447163239,
60.3,20.2,1,1,2,1,1,-2.91764442237015,-0.0886871295369899,-1.96335987299337,
60.4,20.3,1,1,2,1,1,-2.90769938725015,-0.197789532539894,-1.95231630583234,
60.5,20.4,1,1,2,1,1,-2.89020244353138,-0.114405071435609,-1.93564005766196,
