"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30.3,30.3,1,1,1,1,1,-3.4878433239,-3.57512534068507,-3.01665608215928,
30.4,30.4,1,1,1,1,1,-3.49660520680464,-3.49923089874198,-3.02849220637136,
30.5,30.5,1,1,1,1,1,-3.50779299878561,-3.59839079843356,-3.03750782669406,
30.6,30.6,1,1,1,1,1,-3.51769035018913,-3.51904962200922,-3.04794808156314,
30.7,30.7,1,1,1,1,1,-3.52821057013927,-3.6836974768447,-3.05823845458302,
30.8,30.8,1,1,1,1,1,-3.53944306560445,-3.77278230651415,-3.06698004849458,
30.9,30.9,1,1,1,1,1,-3.54896192750834,-3.84291009653667,-3.07850126942754,
31,31,1,1,1,1,1,-3.56044774271736,-3.86538015402026,-3.08850928926687,
31.1,31.1,1,1,1,1,1,-3.56952851047602,-3.9048187504885,-3.09758319697537,
31.2,31.2,1,1,1,1,1,-3.57847218754978,-3.92496889053278,-3.10697579285817,
31.3,31.3,1,1,1,1,1,-3.59044080038824,-3.94405849689051,-3.11766887872539,
31.4,31.4,1,1,1,1,1,-3.59898512633641,-3.65201403295929,-3.1276057425353,
31.5,31.5,1,1,1,1,1,-3.61520951087142,-3.74858888178993,-3.14492088101234,
31.6,31.6,1,1,1,1,1,-3.61847882568312,-3.36679675463517,-3.14732277549462,
31.7,31.7,1,1,1,1,1,-3.62939839675884,-2.90818221856161,-3.15682967521191,
31.8,31.8,1,1,1,1,1,-3.63833611336804,-2.95471313405859,-3.16646828928151,
31.9,31.9,1,1,1,1,1,-3.65547542921315,-2.95988323578048,-3.18359191206236,
32,32,1,1,1,1,1,-3.66500621204617,-3.08343541026251,-3.19300267544203,
32.1,32.1,1,1,1,1,1,-3.66735165485092,-3.0796572590042,-3.19423882220836,
32.2,32.2,1,1,1,1,1,-3.67836361312734,-3.29415019710712,-3.20450648585715,
32.3,32.3,1,1,1,1,1,-3.68931894699043,-3.43082647596009,-3.21492251739707,
32.4,32.4,1,1,1,1,1,-3.69777386597019,-3.42598779101524,-3.22367925088935,
32.5,32.5,1,1,1,1,1,-3.70824938243612,-3.60687506792589,-3.23397946463671,
32.6,32.6,1,1,1,1,1,-3.71801858385158,-3.5648514205967,-3.24522136030526,
32.7,32.7,1,1,1,1,1,-3.72694437953165,-3.69635759772779,-3.25355267157912,
32.8,32.8,1,1,1,1,1,-3.73786693083966,-3.84781506483692,-3.2639512926012,
32.9,32.9,1,1,1,1,1,-3.75561719430227,-4.08219300956248,-3.28134288596091,
33,33,1,1,1,1,1,-3.7660927107682,-4.13462314369085,-3.29124417175612,
33.1,33.1,1,1,1,1,1,-3.7741452983901,-4.1944107302696,-3.30043238329911,
33.2,33.2,1,1,1,1,1,-3.77753978295758,-4.12130018925368,-3.30264881791749,
33.3,33.3,1,1,1,1,1,-3.78659372862571,-4.31637210422181,-3.31369919788985,
33.4,33.4,1,1,1,1,1,-3.79621391842715,-4.6247222735836,-3.32178070608172,
33.5,33.5,1,1,1,1,1,-3.80705898369586,-4.7669000709355,-3.3335502161386,
33.6,33.6,1,1,1,1,1,-3.81816928963754,-4.9835140764115,-3.34345452984996,
33.7,33.7,1,1,1,1,1,-3.83398836258239,-5.43815161116054,-3.36068185875878,
33.8,33.8,1,1,1,1,1,-3.84450262206797,-5.47454117327997,-3.37014712462907,
33.9,33.9,1,1,1,1,1,-3.85560994777737,-5.5371789441413,-3.37977816890831,
34,34,1,1,1,1,1,-3.86209195298744,-5.71534860348019,-3.38783848168716,
34.1,34.1,1,1,1,1,1,-3.86683052231342,-5.55136358219879,-3.39067563911533,
34.2,34.2,1,1,1,1,1,-3.87595599355629,-5.65277711597427,-3.40091907943497,
34.3,34.3,1,1,1,1,1,-3.89467483251007,-5.97564334017059,-3.41714719601583,
34.4,34.4,1,1,1,1,1,-3.90276318291932,-6.16156815209231,-3.42802725570502,
34.5,34.5,1,1,1,1,1,-3.91331320519227,-6.42756325734787,-3.43548955504518,
34.6,34.6,1,1,1,1,1,-3.91598647354787,-6.4029721324912,-3.43926990835261,
34.7,34.7,1,1,1,1,1,-3.92516856920407,-6.5075672673263,-3.4505791751554,
34.8,34.8,1,1,1,1,1,-3.93620734957101,-6.44367011271221,-3.4596197757863,
34.9,34.9,1,1,1,1,1,-3.94614642422646,-6.64510522979959,-3.47048696683187,
35,35,1,1,1,1,1,-3.95744150456952,-6.87258970556263,-3.48051088323097,
35.1,35.1,1,1,1,1,1,-3.96793490242914,-7.06918613770516,-3.49089209373522,
35.2,35.2,1,1,1,1,1,-3.97729581202217,-7.28341394238644,-3.49999325268903,
35.3,35.3,1,1,1,1,1,-3.98722296574849,-7.50851221735477,-3.50985290463724,
35.4,35.4,1,1,1,1,1,-3.99843757981998,-7.72141435492787,-3.52095248824697,
35.5,35.5,1,1,1,1,1,-4.00814121612527,-7.98707804340639,-3.53059640116982,
35.6,35.6,1,1,1,1,1,-4.01738887689164,-8.11792138698338,-3.54018581160207,
35.7,35.7,1,1,1,1,1,-4.02767365849162,-8.26686008658698,-3.55049510909786,
35.8,35.8,1,1,1,1,1,-4.04503351152549,-8.90198719811421,-3.56698362646723,
35.9,35.9,1,1,1,1,1,-4.04753392640882,-8.85664938301458,-3.56949074103556,
36,36,1,1,1,1,1,-4.05799156148107,-9.2148446356438,-3.58048737549634,
36.1,36.1,1,1,1,1,1,-4.06790083381371,-9.42304065498288,-3.59207369662642,
36.2,36.2,1,1,1,1,1,-4.07892471301925,-9.75028158063618,-3.60078198346038,
36.3,36.3,1,1,1,1,1,-4.0888637876747,-10.0806378239937,-3.61056593750496,
36.4,36.4,1,1,1,1,1,-4.09797137752388,-10.3611489840838,-3.62053989328766,
36.5,36.5,1,1,1,1,1,-4.10919195205994,-10.5839936249682,-3.6303897045084,
36.6,36.6,1,1,1,1,1,-4.11835914655473,-10.7785352730931,-3.63974747935553,
36.7,36.7,1,1,1,1,1,-4.12797933635616,-11.1833277245747,-3.64983422501464,
36.8,36.8,1,1,1,1,1,-4.13876777721155,-11.5502723801179,-3.65939638420157,
36.9,36.9,1,1,1,1,1,-4.14899295416592,-11.620333886785,-3.66947480309129,
37,37,1,1,1,1,1,-4.16035657985144,-11.7735147211347,-3.6793594353477,
37.1,37.1,1,1,1,1,1,-4.16911250229152,-12.0392446929687,-3.6915460408536,
37.2,37.2,1,1,1,1,1,-4.17987412105638,-12.1742638879364,-3.70087807841349,
37.3,37.3,1,1,1,1,1,-4.1885346760635,-12.2202645365901,-3.70985206488919,
37.4,37.4,1,1,1,1,1,-4.19784492170776,-10.7948409785236,-3.72014395186715,
37.5,37.5,1,1,1,1,1,-4.2088688009133,-10.2980472297346,-3.72830040098362,
37.6,37.6,1,1,1,1,1,-4.21995228476445,-9.29624059608582,-3.74101764879398,
37.7,37.7,1,1,1,1,1,-4.22905689438136,-8.96933108720956,-3.74886297952652,
37.8,37.8,1,1,1,1,1,-4.24709027991062,-9.24281621162632,-3.76800849331341,
37.9,37.9,1,1,1,1,1,-4.24798136936249,-7.70882051740019,-3.76723183282213,
38,38,1,1,1,1,1,-4.25938671829993,-7.13686144357756,-3.77882496676354,
38.1,38.1,1,1,1,1,1,-4.26842576280667,-6.72557322326588,-3.78970881134791,
38.2,38.2,1,1,1,1,1,-4.28009039195251,-3.77881409185635,-3.80020508266568,
38.3,38.3,1,1,1,1,1,-4.29072088049703,-3.97892354183555,-3.8102585212472,
38.4,38.4,1,1,1,1,1,-4.29914897738627,-4.14960318201324,-3.81904477692189,
38.5,38.5,1,1,1,1,1,-4.3097317822143,-4.27209482280872,-3.82960160656257,
38.6,38.6,1,1,1,1,1,-4.31891685810277,-4.15324876656072,-3.83838937619534,
38.7,38.7,1,1,1,1,1,-4.32939535480099,-4.5396807285941,-3.84730129039006,
38.8,38.8,1,1,1,1,1,-4.33834797257159,-4.78068700886053,-3.85799361927824,
38.9,38.9,1,1,1,1,1,-4.35034638773285,-4.41606227075666,-3.86868367722931,
39,39,1,1,1,1,1,-4.36698204432256,-5.00956343508716,-3.88480051789184,
39.1,39.1,1,1,1,1,1,-4.36978644289851,-4.46497938704836,-3.88822282011509,
39.2,39.2,1,1,1,1,1,-4.3790609257554,-4.97304130625691,-3.89798179385147,
39.3,39.3,1,1,1,1,1,-4.39406937551996,-5.34104649548663,-3.91198439206553,
39.4,39.4,1,1,1,1,1,-4.39798540073653,-5.30631401725241,-3.91580032338767,
39.5,39.5,1,1,1,1,1,-4.40787083121092,-5.5605106852452,-3.9267083913012,
39.6,39.6,1,1,1,1,1,-4.41901093947541,-5.82716862405485,-3.93594656346059,
39.7,39.7,1,1,1,1,1,-4.42944473268941,-5.99685401390141,-3.94553597389283,
39.8,39.8,1,1,1,1,1,-4.43888014808945,-6.36605230352849,-3.95448876495552,
39.9,39.9,1,1,1,1,1,-4.44903677970137,-6.39979053143157,-3.96724991754999,
40,40,1,1,1,1,1,-4.45962852522624,-6.59917086450128,-3.97778328084054,
40.1,40.1,1,1,2,1,1,-4.45162362132084,-5.72051870520207,-3.97048448897224,
40.1,0,1,1,2,1,1,-4.45162362132084,-5.72051870520207,-3.97048448897224,
40.2,0.100000000000001,1,1,2,1,1,-4.44133585948858,-5.10786165115843,-3.95987239986191,
40.3,0.200000000000003,1,1,2,1,1,-4.43111664299877,-4.58912811172907,-3.95050327032924,
40.4,0.300000000000004,1,1,2,1,1,-4.4202030323876,-4.1320380928299,-3.9394846834764,
40.5,0.399999999999999,1,1,2,1,1,-4.41857284533017,-4.20541376726746,-3.93603210209169,
40.6,0.5,1,1,2,1,1,-4.40049773654898,-3.30548465088202,-3.91793046239591,
40.7,0.600000000000001,1,1,2,1,1,-4.38976293987465,-3.04512363083621,-3.9100836177053,
40.8,0.700000000000003,1,1,2,1,1,-4.37834865024036,-2.71907580558027,-3.89681680311456,
40.9,0.800000000000004,1,1,2,1,1,-4.36899072087961,-2.51591732125226,-3.8884355312243,
41,0.899999999999999,1,1,2,1,1,-4.35890859507471,-2.24634291480462,-3.87797029604702,
41.1,1,1,1,2,1,1,-4.34915131458837,-2.16872510562091,-3.86911212736387,
41.2,1.1,1,1,2,1,1,-4.33904236669294,-1.94508506447158,-3.85876725185337,
41.3,1.2,1,1,2,1,1,-4.32878142695121,-1.90743611859937,-3.84922477412138,
41.4,1.3,1,1,2,1,1,-4.3203801521525,-1.63050425970136,-3.83972241627831,
41.5,1.4,1,1,2,1,1,-4.31070035770546,-1.64608084822243,-3.83017085479789,
41.6,1.5,1,1,2,1,1,-4.29865723905998,-1.32235294040579,-3.81980402689533,
41.7,1.6,1,1,2,1,1,-4.29000860498199,-1.3607972865429,-3.80967564738922,
41.8,1.7,1,1,2,1,1,-4.28023344310198,-1.25964888618906,-3.79983794783306,
41.9,1.8,1,1,2,1,1,-4.26785355820881,-1.13583157828539,-3.78989957006507,
42,1.9,1,1,2,1,1,-4.26022118333847,-0.985633494929028,-3.78050318928709,
42.1,2,1,1,2,1,1,-4.24921816575889,-1.08280489395835,-3.76955121658945,
42.2,2.1,1,1,2,1,1,-4.24040263867319,-0.911661270292794,-3.76172783824897,
42.3,2.2,1,1,2,1,1,-4.23019236288022,-0.883225710822414,-3.75053590319681,
42.4,2.3,1,1,2,1,1,-4.22047382541354,-0.857441485568386,-3.74051728565097,
42.5,2.4,1,1,2,1,1,-4.20968836479043,-0.778431725921083,-3.73059707537985,
42.6,2.5,1,1,2,1,1,-4.1986942879077,-0.643810231085787,-3.72035439203925,
42.7,2.6,1,1,2,1,1,-4.18888336324031,-0.68934689625164,-3.7110064579196,
42.8,2.7,1,1,2,1,1,-4.17874759325436,-0.73899312945284,-3.70055106346979,
42.9,2.8,1,1,2,1,1,-4.17059367773493,-0.591048680180373,-3.69190787683296,
43,2.9,1,1,2,1,1,-4.15962642294272,-0.677415892278054,-3.68034577903204,
43.1,3,1,1,2,1,1,-4.14934462157502,-0.693191330865351,-3.67106975792084,
43.2,3.1,1,1,2,1,1,-4.14057975843809,-0.592705764065593,-3.66181644618073,
43.3,3.2,1,1,2,1,1,-4.13139468254961,-0.637778445743585,-3.65055713999434,
43.4,3.3,1,1,2,1,1,-4.11957806155745,-0.659718236383902,-3.64204188281465,
43.5,3.4,1,1,2,1,1,-4.11597794096262,-0.648317499253586,-3.63806244402065,
43.6,3.5,1,1,2,1,1,-4.10005157965567,-0.714534571306989,-3.62214620280275,
43.7,3.6,1,1,2,1,1,-4.08959990504798,-0.635127111527232,-3.61336448900228,
43.8,3.7,1,1,2,1,1,-4.07768791662285,-0.708502785964787,-3.60094246301608,
43.9,3.8,1,1,2,1,1,-4.06957572435535,-0.603973934485091,-3.59363534437838,
44,3.9,1,1,2,1,1,-4.05919259509011,-0.600858616780877,-3.58116941360807,
44.1,4,1,1,2,1,1,-4.04930418438343,-0.647389532277863,-3.57231881471529,
44.2,4.1,1,1,2,1,1,-4.03914755277151,-0.735745245037808,-3.56187780286717,
44.3,4.2,1,1,2,1,1,-4.02997141757988,-0.602316850599871,-3.55429817177639,
44.4,4.3,1,1,2,1,1,-4.01787465475336,-0.63804357916522,-3.54237877987032,
44.5,4.4,1,1,2,1,1,-4.00986379038339,-0.710093586494598,-3.53175457909541,
44.6,4.5,1,1,2,1,1,-3.9986789786347,-0.716589355324662,-3.52248309985843,
44.7,4.6,1,1,2,1,1,-3.99072771891035,-0.654945834794467,-3.51353106577477,
44.8,4.7,1,1,2,1,1,-3.9793223699729,-0.547633082387601,-3.50414679666138,
44.9,4.8,1,1,2,1,1,-3.96923428370343,-0.618291139253394,-3.49235911910763,
45,4.9,1,1,2,1,1,-3.95882433234767,-0.621804157090061,-3.48166224834523,
45.1,5,1,1,2,1,1,-3.95018165873424,-0.673372607598117,-3.4727836412281,
45.2,5.1,1,1,2,1,1,-3.93957501204797,-0.66429178790711,-3.4627324735837,
45.3,5.2,1,1,2,1,1,-3.92890280025153,-0.558039569186785,-3.45310294326253,
45.4,5.3,1,1,2,1,1,-3.91918426278484,-0.676951908790193,-3.44318954580274,
45.5,5.4,1,1,2,1,1,-3.90973096599112,-0.634464277973144,-3.43354336194277,
45.6,5.5,1,1,2,1,1,-3.89860873912032,-0.623461240975282,-3.42317502008214,
45.7,5.6,1,1,2,1,1,-3.89204328740639,-0.62690797545654,-3.41750449012098,
45.8,5.7,1,1,2,1,1,-3.87998228736724,-0.672776057399437,-3.40324830392976,
45.9,5.8,1,1,2,1,1,-3.86852627448102,-0.606558985346035,-3.3937981776402,
46,5.9,1,1,2,1,1,-3.85900741257713,-0.599201532895657,-3.38497331603465,
46.1,6,1,1,2,1,1,-3.84948855067323,-0.607818369098802,-3.37486461798348,
46.2,6.1,1,1,2,1,1,-3.84023790967458,-0.624521774661823,-3.36638796673465,
46.3,6.2,1,1,2,1,1,-3.8296640455434,-0.675891375103652,-3.35555862464089,
46.4,6.3,1,1,2,1,1,-3.81987696273426,-0.609409169628614,-3.34620766260509,
46.5,6.4,1,1,2,1,1,-3.80941634742973,-0.650239716560441,-3.33497182276883,
46.6,6.5,1,1,2,1,1,-3.79925673558553,-0.596881615456348,-3.32600464910445,
46.7,6.6,1,1,2,1,1,-3.79066174568859,-0.547500515676784,-3.31698145899138,
46.8,6.7,1,1,2,1,1,-3.7791401676922,-0.611132536869243,-3.3059848245306,
46.9,6.8,1,1,2,1,1,-3.76824443847472,-0.621273890246791,-3.29617589017782,
47,6.9,1,1,2,1,1,-3.75923519629079,-0.65700061881214,-3.2869203075006,
47.1,7,1,1,2,1,1,-3.7493944693006,-0.528941176162316,-3.27583662045064,
47.2,7.1,1,1,2,1,1,-3.73977129926689,-0.649444316295536,-3.26614198993235,
47.3,7.2,1,1,2,1,1,-3.72874443982907,-0.646461565302139,-3.25560332778854,
47.4,7.3,1,1,2,1,1,-3.7268758341892,-0.666147721858556,-3.25304398166671,
47.5,7.4,1,1,2,1,1,-3.71623938518012,-0.628498775986351,-3.24310863181486,
47.6,7.5,1,1,2,1,1,-3.70626752796959,-0.514292554616969,-3.23369559749808,
47.7,7.6,1,1,2,1,1,-3.69505589413038,-0.620611056692703,-3.22192608744121,
47.8,7.7,1,1,2,1,1,-3.67743676088811,-0.686960695456923,-3.20506967826018,
47.9,7.8,1,1,2,1,1,-3.66811161408244,-0.714402004596171,-3.19494508364925,
48,7.9,1,1,2,1,1,-3.65720396393584,-0.610469703315154,-3.18589464229088,
48.1,8,1,1,2,1,1,-3.6468208346706,-0.581835293778548,-3.17742934572759,
48.2,8.1,1,1,2,1,1,-3.63865201798977,-0.644671914706101,-3.16589752708812,
48.3,8.2,1,1,2,1,1,-3.62758045506774,-0.666147721858556,-3.15638002966433,
48.4,8.3,1,1,2,1,1,-3.61882155239537,-0.626377708613269,-3.1460639193572,
48.5,8.4,1,1,2,1,1,-3.60875134751959,-0.613054754176098,-3.13759256696162,
48.6,8.5,1,1,2,1,1,-3.59850828917153,-0.63691676212327,-3.12662318374615,
48.7,8.6,1,1,2,1,1,-3.58853941219329,-0.663231254220569,-3.11794971794786,
48.8,8.7,1,1,2,1,1,-3.57847814801434,-0.629095326185031,-3.10760711337447,
48.9,8.8,1,1,2,1,1,-3.56875663031538,-0.66316497086516,-3.09738184055171,
49,8.9,1,1,2,1,1,-3.55925266957288,-0.534508978016657,-3.08906793979568,
49.1,9,1,1,2,1,1,-3.54923610887815,-0.650769983403712,-3.07756261542249,
49.2,9.1,1,1,2,1,1,-3.53894238658133,-0.584287777928674,-3.06751523267326,
49.3,9.2,1,1,2,1,1,-3.52872317009152,-0.593965147818361,-3.05844586683898,
49.4,9.3,1,1,2,1,1,-3.51843242802697,-0.620677340048111,-3.04834019670396,
49.5,9.4,1,1,2,1,1,-3.5099953904409,-0.537359162299235,-3.04048881013913,
49.6,9.5,1,1,2,1,1,-3.4992397321406,-0.56387250446276,-3.02943161735544,
49.7,9.6,1,1,2,1,1,-3.49033181785421,-0.674631991350884,-3.01803302702637,
49.8,9.7,1,1,2,1,1,-3.47936754329427,-0.648450065964404,-3.01021570451818,
49.9,9.8,1,1,2,1,1,-3.47000067323669,-0.616766622078992,-2.99953473031554,
50,9.9,1,1,2,1,1,-3.46677904214147,-0.609873153116475,-2.99716841384797,
50.1,10,1,1,2,1,1,-3.44871585428941,-0.578189709231063,-2.97959287458243,
50.2,10.1,1,1,2,1,1,-3.4395963435111,-0.815285271528382,-2.96953262318959,
50.3,10.2,1,1,2,1,1,-3.4276485922986,-0.623792657752326,-2.95955942438593,
50.4,10.3,1,1,2,1,1,-3.41986720581424,-0.546506265345651,-2.95066643466711,
50.5,10.4,1,1,2,1,1,-3.40828006270768,-0.489966563181935,-2.94030036374359,
50.6,10.5,1,1,2,1,1,-3.39905028333499,-0.611132536869243,-2.93008720258541,
50.7,10.6,1,1,2,1,1,-3.38751082394493,-0.672245790556167,-2.92040922560592,
50.8,10.7,1,1,2,1,1,-3.37717537839618,-0.564071354528986,-2.91089854099345,
50.9,10.8,1,1,2,1,1,-3.36898570008938,-0.642484563977611,-2.90045752914534,
51,10.9,1,1,2,1,1,-3.35949962074057,-0.523969924506655,-2.89035942880068,
51.1,11,1,1,2,1,1,-3.3507109157454,-0.742042163801646,-2.88182676110315,
51.2,11.1,1,1,2,1,1,-3.33925788309147,-0.627835942432263,-2.87146674601192,
51.3,11.2,1,1,2,1,1,-3.3293992747076,-0.52536187497024,-2.86232546716919,
51.4,11.3,1,1,2,1,1,-3.32379643802027,-0.547434232321375,-2.85766777515864,
51.5,11.4,1,1,2,1,1,-3.30889229638553,-0.475317941636588,-2.84193699380465,
51.6,11.5,1,1,2,1,1,-3.29912905543463,-0.540341913292632,-2.83151339247437,
51.7,11.6,1,1,2,1,1,-3.28832869365013,-0.556780185434017,-2.82155836116757,
51.8,11.7,1,1,2,1,1,-3.27982907118616,-0.601654017045783,-2.81256696417403,
51.9,11.8,1,1,2,1,1,-3.26911513613779,-0.681525460313401,-2.80278830898271,
52,11.9,1,1,2,1,1,-3.25850550921924,-0.639236679562579,-2.7916077286161,
52.1,12,1,1,2,1,1,-3.24924592752374,-0.563408520974898,-2.78301450259566,
52.2,12.1,1,1,2,1,1,-3.23940818076584,-0.593633731041316,-2.77284600320063,
52.3,12.2,1,1,2,1,1,-3.23028270952297,-0.613452454308551,-2.76269037244921,
52.4,12.3,1,1,2,1,1,-3.21975354887599,-0.586806545434209,-2.75323419032736,
52.5,12.4,1,1,2,1,1,-3.21036879742472,-0.522113990555209,-2.7425130962358,
52.6,12.5,1,1,2,1,1,-3.1998753995651,-0.661507886979939,-2.73397740062213,
52.7,12.6,1,1,2,1,1,-3.18977837259879,-0.540739613425085,-2.72322072851586,
52.8,12.7,1,1,2,1,1,-3.18297450230243,-0.561685153734269,-2.71732461880188,
52.9,12.8,1,1,2,1,1,-3.16876177455676,-0.509652719738352,-2.70410322295332,
53,12.9,1,1,2,1,1,-3.1581372464768,-0.528344625963637,-2.69327009596438,
53.1,13,1,1,2,1,1,-3.14927105544233,-0.666280288569374,-2.68413033107972,
53.2,13.1,1,1,2,1,1,-3.14027373418753,-0.599864366449745,-2.6746809617692,
53.3,13.2,1,1,2,1,1,-3.12868063061641,-0.590385846626285,-2.66311280813599,
53.4,13.3,1,1,2,1,1,-3.1178653676705,-0.606625268701444,-2.65372399714837,
53.5,13.4,1,1,2,1,1,-3.10937766613566,-0.603377384286412,-2.64405586089635,
53.6,13.5,1,1,2,1,1,-3.10015384722753,-0.528676042740681,-2.63435668850384,
53.7,13.6,1,1,2,1,1,-3.08919851336444,-0.590584696692511,-2.6247695490087,
53.8,13.7,1,1,2,1,1,-3.07843093413502,-0.581503877001504,-2.61607715873451,
53.9,13.8,1,1,2,1,1,-3.06905810361287,-0.517407872321183,-2.60560208282976,
54,13.9,1,1,2,1,1,-3.06030218117278,-0.641026330158617,-2.59628896974578,
54.1,14,1,1,2,1,1,-3.04944817520723,-0.543921214484708,-2.58600843745337,
54.2,14.1,1,1,2,1,1,-3.03922895871742,-0.534972961504518,-2.57621464268131,
54.3,14.2,1,1,2,1,1,-3.03007964561631,-0.570103139871188,-2.56630351615863,
54.4,14.3,1,1,2,1,1,-3.01874284202131,-0.557045318855652,-2.5559934616838,
54.5,14.4,1,1,2,1,1,-3.00915245454268,-0.592970897487228,-2.54598998371868,
54.6,14.5,1,1,2,1,1,-3.00135318666463,-0.666810555412644,-2.53696376568947,
54.7,14.6,1,1,2,1,1,-2.99052898302189,-0.57779200909861,-2.5268633944077,
54.8,14.7,1,1,2,1,1,-2.97924880384022,-0.526356125301373,-2.51659724471698,
54.9,14.8,1,1,2,1,1,-2.97044519768364,-0.659917086450128,-2.50769895614491,
55,14.9,1,1,2,1,1,-2.9603988346661,-0.688352645920508,-2.49704296225047,
55.1,15,1,1,2,1,1,-2.95001570540087,-0.631746660401383,-2.48734000496278,
55.2,15.1,1,1,2,1,1,-2.9391944819904,-0.588861329451882,-2.47727521169572,
55.3,15.2,1,1,2,1,1,-2.93028954793628,-0.528212059252819,-2.46776982593651,
55.4,15.3,1,1,2,1,1,-2.91938785825424,-0.594429131306222,-2.45812894092979,
55.5,15.4,1,1,2,1,1,-2.91165117525408,-0.530465693336719,-2.44856602476382,
55.6,15.5,1,1,2,1,1,-2.89922658687671,-0.60012949987138,-2.43759588456931,
55.7,15.6,1,1,2,1,1,-2.89831761603116,-0.502825534131245,-2.43543168150444,
55.8,15.7,1,1,2,1,1,-2.878755371342,-0.51422627126156,-2.41784857244854,
55.9,15.8,1,1,2,1,1,-2.87012163842542,-0.576400058635025,-2.40799119143744,
56,15.9,1,1,2,1,1,-2.85930041501495,-0.558636119385464,-2.39755623542161,
56.1,16,1,1,2,1,1,-2.84853581601781,-0.614711838061318,-2.38749825496588,
56.2,16.1,1,1,2,1,1,-2.83900205295251,-0.548561049363325,-2.37940766302557,
56.3,16.2,1,1,2,1,1,-2.82837156440799,-0.629758159739119,-2.36743755352407,
56.4,16.3,1,1,2,1,1,-2.81876329553568,-0.603443667641821,-2.35939086636786,
56.5,16.4,1,1,2,1,1,-2.80827287790835,-0.639899513116667,-2.34845100533481,
56.6,16.5,1,1,2,1,1,-2.79898647412233,-0.531990210511122,-2.33922797275615,
56.7,16.6,1,1,2,1,1,-2.78930369944301,-0.566722688745339,-2.32759623288388,
56.8,16.7,1,1,2,1,1,-2.78049711305416,-0.559033819517917,-2.31981146047425,
56.9,16.8,1,1,2,1,1,-2.77602676463342,-0.581835293778548,-2.31725892716374,
57,16.9,1,1,2,1,1,-2.75711421058141,-0.586541412012574,-2.29636176388679,
57.1,17,1,1,2,1,1,-2.74911228690829,-0.523240807597159,-2.28935667988458,
57.2,17.1,1,1,2,1,1,-2.73814205188379,-0.639634379695032,-2.2788747911685,
57.3,17.2,1,1,2,1,1,-2.72846523766903,-0.57500810817144,-2.26846254452376,
57.4,17.3,1,1,2,1,1,-2.71951560013071,-0.641755447068114,-2.25921301767883,
57.5,17.4,1,1,2,1,1,-2.70995501497489,-0.492883030819923,-2.25050321688681,
57.6,17.5,1,1,2,1,1,-2.69844237767535,-0.40214111726526,-2.24007204576616,
57.7,17.6,1,1,2,1,1,-2.68789533563468,-0.575140674882258,-2.23069004758987,
57.8,17.7,1,1,2,1,1,-2.67824832374273,-0.503753501106968,-2.22043298164759,
57.9,17.8,1,1,2,1,1,-2.66847316186271,-0.513232020930428,-2.21002149198189,
58,17.9,1,1,2,1,1,-2.65988115219805,-0.543324664286028,-2.20100965655437,
58.1,18,1,1,2,1,1,-2.64917317761424,-0.47796927585294,-2.19237252574983,
58.2,18.1,1,1,2,1,1,-2.63959769129702,-0.487315228965583,-2.18181796704626,
58.3,18.2,1,1,2,1,1,-2.6290595899532,-0.610403419959746,-2.17119300929232,
58.4,18.3,1,1,2,1,1,-2.61873308510129,-0.543192097575211,-2.16253468307476,
58.5,18.4,1,1,2,1,1,-2.61018279868855,-0.606293851924399,-2.15297933669915,
58.6,18.5,1,1,2,1,1,-2.60747078731331,-0.561884003800496,-2.1489673478066,
58.7,18.6,1,1,2,1,1,-2.5954336291324,-0.425075158236709,-2.13945514923606,
58.8,18.7,1,1,2,1,1,-2.57783833774837,-0.547102815544331,-2.12070326454806,
58.9,18.8,1,1,2,1,1,-2.56818834562413,-0.476378475323129,-2.11232577755299,
59,18.9,1,1,2,1,1,-2.55772475008732,-0.555587085036659,-2.10181815154967,
59.1,19,1,1,2,1,1,-2.54753235568804,-0.536431195323512,-2.09272229144912,
59.2,19.1,1,1,2,1,1,-2.53957215526684,-0.469418723005204,-2.08280056721992,
59.3,19.2,1,1,2,1,1,-2.52892080509636,-0.557840719120558,-2.07185237941747,
59.4,19.3,1,1,2,1,1,-2.51851979443744,-0.518866106140177,-2.06286930919333,
59.5,19.4,1,1,2,1,1,-2.50767174893644,-0.580841043447416,-2.0523321610076,
59.6,19.5,1,1,2,1,1,-2.49793234984379,-0.576996608833705,-2.04242860427527,
59.7,19.6,1,1,2,1,1,-2.48967114596227,-0.503488367685333,-2.03378011878519,
59.8,19.7,1,1,2,1,1,-2.48055759564852,-0.537359162299235,-2.02366082302752,
59.9,19.8,1,1,2,1,1,-2.46956947923034,-0.557509302343514,-2.01330686376858,
60,19.9,1,1,2,1,1,-2.458515797702,-0.522180273910618,-2.00283632973804,
60.1,20,1,1,2,1,1,-2.45022181126539,-0.595953648480625,-1.99297440685272,
60.2,20.1,1,1,2,1,1,-2.43909362393003,-0.488773462784577,-1.98336531496553,
60.3,20.2,1,1,2,1,1,-2.43036452358046,-0.502825534131245,-1.9749219707943,
60.4,20.3,1,1,2,1,1,-2.41963866760297,-0.530134276559675,-1.96553164584861,
