"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-1.49147214593402,-0.226370915392194,-0.995409265278626,
30,9.9,1,1,2,1,1,-1.48040952370883,-0.199035659621597,-0.986183961762857,
30.1,10,1,1,2,1,1,-1.47173704777259,-0.147281615718393,-0.976554431441689,
30.2,10.1,1,1,2,1,1,-1.46093966622037,-0.127953389281181,-0.966682667828894,
30.3,10.2,1,1,2,1,1,-1.45156683569822,-0.154890944919325,-0.95674883193512,
30.4,10.3,1,1,2,1,1,-1.44068898787442,-0.102288474066887,-0.946401685487509,
30.5,10.4,1,1,2,1,1,-1.43182577707223,-0.0714004304463782,-0.937769853536224,
30.6,10.5,1,1,2,1,1,-1.42221452796764,-0.153061524310041,-0.927867810761976,
30.7,10.6,1,1,2,1,1,-1.41090752669545,-0.0675559958326668,-0.918233738566589,
30.8,10.7,1,1,2,1,1,-1.40138866479156,-0.143198561025209,-0.908138666138077,
30.9,10.8,1,1,2,1,1,-1.39214994472203,-0.0676090225169939,-0.898799058787823,
31,10.9,1,1,2,1,1,-1.38056578184776,-0.0809717469674115,-0.887566246867704,
31.1,11,1,1,2,1,1,-1.37001277934253,-0.112973350958789,-0.877976836435461,
31.2,11.1,1,1,2,1,1,-1.36026443955304,-0.0542197847244127,-0.868830258739471,
31.3,11.2,1,1,2,1,1,-1.35098399623159,-0.106557122155215,-0.8590569024014,
31.4,11.3,1,1,2,1,1,-1.3404250332618,-0.0865395488217522,-0.849003463819885,
31.5,11.4,1,1,2,1,1,-1.33036078885058,-0.0894560164597401,-0.838277070875072,
31.6,11.5,1,1,2,1,1,-1.32149161758383,-0.0592838330776464,-0.829113082661247,
31.7,11.6,1,1,2,1,1,-1.31088795112984,-0.0587270528922123,-0.819277654042196,
31.8,11.7,1,1,2,1,1,-1.29996241958955,-0.0831723543669842,-0.809440711465073,
31.9,11.8,1,1,2,1,1,-1.2908488692758,-0.0401677133777434,-0.799620422426748,
32,11.9,1,1,2,1,1,-1.28083826904563,-0.0784264661197129,-0.789571525719452,
32.1,12,1,1,2,1,1,-1.27127172342525,-0.128987409625559,-0.778835292047167,
32.2,12.1,1,1,2,1,1,-1.2620508847494,-0.0902779300668095,-0.769364727323627,
32.3,12.2,1,1,2,1,1,-1.25092567764632,-0.0620412206626532,-0.75970188992486,
32.4,12.3,1,1,2,1,1,-1.24201776335993,-0.107803249236901,-0.750157898234797,
32.5,12.4,1,1,2,1,1,-1.23051108652495,-0.0671317823580504,-0.740000753525305,
32.6,12.5,1,1,2,1,1,-1.22192205709257,-0.103773221228045,-0.729596833649969,
32.7,12.6,1,1,2,1,1,-1.21116341855999,-0.0802824000711598,-0.720024076756525,
32.8,12.7,1,1,2,1,1,-1.20093228114105,-0.0921603773604199,-0.709789720185328,
32.9,12.8,1,1,2,1,1,-1.19036437747443,-0.130551696813207,-0.699591698607874,
33,12.9,1,1,2,1,1,-1.18166507944767,-0.10944707645104,-0.690106751282644,
33.1,13,1,1,2,1,1,-1.17138625831225,-0.13959274649097,-0.680726267064428,
33.2,13.1,1,1,2,1,1,-1.16130115227506,-0.0396109331923094,-0.671414667938518,
33.3,13.2,1,1,2,1,1,-1.15139187994242,-0.0848426949232864,-0.661223459172392,
33.4,13.3,1,1,2,1,1,-1.14098490881894,-0.113238484380424,-0.651897477444792,
33.5,13.4,1,1,2,1,1,-1.13186241780835,-0.0859562552941546,-0.641844038863277,
33.6,13.5,1,1,2,1,1,-1.12178923270029,-0.0501632433733931,-0.63234622289443,
33.7,13.6,1,1,2,1,1,-1.11226441033183,-0.0919747839652752,-0.621793935127974,
33.8,13.7,1,1,2,1,1,-1.10234321707007,-0.0666015155147799,-0.612593611920405,
33.9,13.8,1,1,2,1,1,-1.09231175521393,-0.0212106737308216,-0.603537871708774,
34,13.9,1,1,2,1,1,-1.08135046088628,-0.077021258985046,-0.593272478997087,
34.1,14,1,1,2,1,1,-1.07159020016767,-0.120317546738086,-0.582046479888296,
34.2,14.1,1,1,2,1,1,-1.06105805928841,-0.070631543523636,-0.572440415917253,
34.3,14.2,1,1,2,1,1,-1.0522127298799,-0.0772333657223542,-0.562620883857965,
34.4,14.3,1,1,2,1,1,-1.04179681805958,-0.116234492044902,-0.553216933289623,
34.5,14.4,1,1,2,1,1,-1.03101433766876,-0.041201733722121,-0.543035565250969,
34.6,14.5,1,1,2,1,1,-1.02123619555646,-0.0696505498635855,-0.533403007013655,
34.7,14.6,1,1,2,1,1,-1.0110706232477,-0.0902779300668095,-0.522742471245003,
34.8,14.7,1,1,2,1,1,-1.00077988118316,-0.108943322949932,-0.513016047607183,
34.9,14.8,1,1,2,1,1,-0.991487516932583,-0.0308350169361819,-0.503398628950596,
35,14.9,1,1,2,1,1,-0.980690135380358,-0.0207864602562052,-0.494209660428572,
35.1,15,1,1,2,1,1,-0.972288860581648,-0.05885961960303,-0.484483236790752,
35.2,15.1,1,1,2,1,1,-0.960558666325629,-0.0830397876561666,-0.473467677854061,
35.3,15.2,1,1,2,1,1,-0.951260341610491,-0.0923724840977281,-0.464097034363318,
35.4,15.3,1,1,2,1,1,-0.940713299569827,-0.084922234949777,-0.45414957284689,
35.5,15.4,1,1,2,1,1,-0.931504381823105,-0.0276269025343951,-0.444474623783541,
35.6,15.5,1,1,2,1,1,-0.921210659526283,-0.037781512583026,-0.435437808047819,
35.7,15.6,1,1,2,1,1,-0.91224612082656,-0.0390806663490388,-0.426005849255133,
35.8,15.7,1,1,2,1,1,-0.900837791656834,-0.0763053987466307,-0.415352126297808,
35.9,15.8,1,1,2,1,1,-0.891834509937465,-0.0741843313735486,-0.405884589490414,
36,15.9,1,1,2,1,1,-0.883352768867183,-0.0705520034971454,-0.39552154648304,
36.1,16,1,1,2,1,1,-0.870978844438577,-0.0459476219693923,-0.387057006898785,
36.2,16.1,1,1,2,1,1,-0.863355410265076,-0.0701012766803654,-0.376647788170195,
36.3,16.2,1,1,2,1,1,-0.852623593823022,-0.0257709685829483,-0.367107581375313,
36.4,16.3,1,1,2,1,1,-0.842887174962652,-0.0445159014925619,-0.356502305076313,
36.5,16.4,1,1,2,1,1,-0.831559312064499,-0.0681658027024279,-0.347051421807718,
36.6,16.5,1,1,2,1,1,-0.822237145491117,-0.016650378878695,-0.337259897972775,
36.7,16.6,1,1,2,1,1,-0.812301051067954,-0.0101811233907944,-0.328107264444494,
36.8,16.7,1,1,2,1,1,-0.801658641594315,-0.0280511160090116,-0.318258967181826,
36.9,16.8,1,1,2,1,1,-0.793370615622264,-0.0928232109145081,-0.307851262411308,
37,16.9,1,1,2,1,1,-0.782409321294612,-0.0818997139431349,-0.29789774506259,
37.1,17,1,1,2,1,1,-0.773546110492426,-0.0575339524948536,-0.287303066470099,
37.2,17.1,1,1,2,1,1,-0.762104998767614,-0.0776310658548071,-0.277753018947744,
37.3,17.2,1,1,2,1,1,-0.751653324159926,-0.0502692967420472,-0.26829380890975,
37.4,17.3,1,1,2,1,1,-0.741678486717117,-0.0686430428613714,-0.258110926913023,
37.5,17.4,1,1,2,1,1,-0.73214472365182,-0.042156214040008,-0.248701677491426,
37.6,17.5,1,1,2,1,1,-0.721949349020255,-0.0234112811303944,-0.238107755877972,
37.7,17.6,1,1,2,1,1,-0.711631784865189,-0.0512502904020977,-0.228015711365604,
37.8,17.7,1,1,2,1,1,-0.701648006725538,-0.0866190888482428,-0.217712469702101,
37.9,17.8,1,1,2,1,1,-0.690951953070849,-0.0475384224992039,-0.208060230009842,
38,17.9,1,1,2,1,1,-0.681623826032907,-0.0719041839474853,-0.197881889887333,
38.1,18,1,1,2,1,1,-0.670647630543852,-0.0657000618812199,-0.187732314968204,
38.2,18.1,1,1,2,1,1,-0.661069163994348,-0.0450461683358324,-0.178121709122944,
38.3,18.2,1,1,2,1,1,-0.650361189410538,-0.0524433907994564,-0.168496720675993,
38.4,18.3,1,1,2,1,1,-0.641709575100267,-0.0638441279297731,-0.1596355240767,
38.5,18.4,1,1,2,1,1,-0.631481417913616,-0.0442507680709266,-0.148808452920055,
38.6,18.5,1,1,2,1,1,-0.620937356105232,-0.0593103464198099,-0.139163026039124,
38.7,18.6,1,1,2,1,1,-0.612413891783023,-0.0285283561679551,-0.129307158986092,
38.8,18.7,1,1,2,1,1,-0.601601609069395,-0.122677234190639,-0.118676902378893,
38.9,18.8,1,1,2,1,1,-0.591003903079963,-0.0692793630732961,-0.108974702070236,
39,18.9,1,1,2,1,1,-0.581145294696093,-0.0530001709848905,-0.099797088233757,
39.1,19,1,1,2,1,1,-0.570732363108051,0.0013786937925034,-0.0902470407114029,
39.2,19.1,1,1,2,1,1,-0.560924418672949,-0.0330886510200817,-0.0802132835848332,
39.3,19.2,1,1,2,1,1,-0.550818451009798,-0.0538220845919598,-0.0698017939191341,
39.4,19.3,1,1,2,1,1,-0.540828712405586,-0.0620942473469803,-0.060946653152132,
39.5,19.4,1,1,2,1,1,-0.53135753421818,-0.0453908417839582,-0.0515949341372967,
39.6,19.5,1,1,2,1,1,-0.519755489950222,-0.0241801680531366,-0.0412129666540146,
39.7,19.6,1,1,2,1,1,-0.511914498820245,-0.0110030369978637,-0.0317514856789112,
39.8,19.7,1,1,2,1,1,-0.501608855594301,-0.0489436296338709,-0.0216821505376339,
39.9,19.8,1,1,2,1,1,-0.49120188447082,-0.0594694264727911,-0.0114500649035454,
40,19.9,1,1,2,1,1,-0.483018166628587,-0.0615639805037097,-0.00206049693689346,
40.1,20,1,1,2,1,1,-0.473284728000498,-0.044674981545543,0.00722006604852676,
40.2,20.1,1,1,2,1,1,-0.467154390199524,0.011824950604933,0.0129731067246437,
40.3,20.2,1,1,0,1,1,-0.46313703708542,-0.0296419165388232,0.0164506684175491,
