"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
30.2,30.2,1,1,1,1,1,-3.56180970886955,-1.94256629696604,-2.97846421883926,
30.3,30.3,1,1,1,1,1,-3.57006793251879,-1.9964546649134,-2.98822243559661,
30.4,30.4,1,1,1,1,1,-3.58139877564923,-2.0611472197924,-2.99860213214278,
30.5,30.5,1,1,1,1,1,-3.59175806305622,-2.11364363727618,-3.00769420734816,
30.6,30.6,1,1,1,1,1,-3.60081498895664,-2.29459719754224,-3.01838956415248,
30.7,30.7,1,1,1,1,1,-3.61097758103312,-2.3642610040769,-3.02862846259789,
30.8,30.8,1,1,1,1,1,-3.62043087782684,-2.42709762500445,-3.03746619284706,
30.9,30.9,1,1,1,1,1,-3.63190775233902,-2.57378269052415,-3.04774672513948,
31,31,1,1,1,1,1,-3.64016299575598,-2.49165761317264,-3.05718701070156,
31.1,31.1,1,1,1,1,1,-3.65217333184637,-2.68063145944316,-3.06638354901395,
31.2,31.2,1,1,1,1,1,-3.66239254833618,-2.68805519524894,-3.07706452321658,
31.3,31.3,1,1,1,1,1,-3.67213790789339,-2.85223906659657,-3.08630875120826,
31.4,31.4,1,1,1,1,1,-3.67993717577144,-2.93694919480903,-3.09720319349914,
31.5,31.5,1,1,1,1,1,-3.68977790276163,-2.91620250456607,-3.10699774525022,
31.6,31.6,1,1,1,1,1,-3.7080228847828,-3.26034568584862,-3.12387837776041,
31.7,31.7,1,1,1,1,1,-3.71771161992669,-3.27453032390611,-3.13349731037507,
31.8,31.8,1,1,1,1,1,-3.72787421200317,-3.32497195737221,-3.14271958597469,
31.9,31.9,1,1,1,1,1,-3.73736029135197,-3.43970844558487,-3.15243087003179,
32,32,1,1,1,1,1,-3.74666755676395,-3.42532495746116,-3.16175760873842,
32.1,32.1,1,1,1,1,1,-3.75596886171137,-3.67136877273866,-3.17143861363406,
32.2,32.2,1,1,1,1,1,-3.76646822003555,-3.69337484673439,-3.17939824820108,
32.3,32.3,1,1,1,1,1,-3.7671477129955,-3.55378210024343,-3.18255333682451,
32.4,32.4,1,1,1,1,1,-3.77854114100382,-3.78550871075264,-3.19134186343632,
32.5,32.5,1,1,1,1,1,-3.78885870515889,-3.84794763154774,-3.20265415815525,
32.6,32.6,1,1,1,1,1,-3.79999881342337,-4.03148624267474,-3.21340401745019,
32.7,32.7,1,1,1,1,1,-3.8102150496809,-4.06323596991556,-3.22420308038249,
32.8,32.8,1,1,1,1,1,-3.81961172206129,-4.20289499976192,-3.2347606670022,
32.9,32.9,1,1,1,1,1,-3.83032267687739,-4.26341170325017,-3.24347122477326,
33,33,1,1,1,1,1,-3.84019320619038,-4.34951378192622,-3.25394100182476,
33.1,33.1,1,1,1,1,1,-3.85096376565208,-4.41122358581182,-3.26343881779361,
33.2,33.2,1,1,1,1,1,-3.86638050723907,-4.70479256691744,-3.27921426091075,
33.3,33.3,1,1,1,1,1,-3.87746101085794,-4.71453622016254,-3.2912729369595,
33.4,33.4,1,1,1,1,1,-3.88613944725873,-4.757090134335,-3.29873069442544,
33.5,33.5,1,1,1,1,1,-3.89674311371273,-4.79666129751406,-3.30768121455102,
33.6,33.6,1,1,1,1,1,-3.9056540082314,-4.86195040259174,-3.31766274012408,
33.7,33.7,1,1,1,1,1,-3.91548281429247,-4.96270110281313,-3.32787363034515,
33.8,33.8,1,1,1,1,1,-3.91606693981944,-4.92578127385042,-3.32925133219128,
33.9,33.9,1,1,1,1,1,-3.92816966311052,-5.05887825151132,-3.33910871320238,
34,34,1,1,1,1,1,-3.94315129078456,-5.47666224065306,-3.35628608149481,
34.1,34.1,1,1,1,1,1,-3.9473921613197,-5.12184743914969,-3.35931096972399,
34.2,34.2,1,1,1,1,1,-3.95743554410496,-5.24884634811297,-3.37039465677395,
34.3,34.3,1,1,1,1,1,-3.96862333608593,-5.48614076047652,-3.38127244552603,
34.4,34.4,1,1,1,1,1,-3.98015385477916,-5.56236661919665,-3.39160293843484,
34.5,34.5,1,1,1,1,1,-3.98923462253782,-5.53910116144816,-3.40132027832422,
34.6,34.6,1,1,1,1,1,-3.99936145182694,-5.8042345830834,-3.4111625197546,
34.7,34.7,1,1,1,1,1,-4.01003366362338,-5.8117246022446,-3.42089651318278,
34.8,34.8,1,1,1,1,1,-4.02566200170228,-5.97955405813971,-3.43924568502345,
34.9,34.9,1,1,1,1,1,-4.02891939558486,-5.83797281098649,-3.43934939115143,
35,35,1,1,1,1,1,-4.04088204795876,-5.97445023977323,-3.45035889425583,
35.1,35.1,1,1,1,1,1,-4.04973929829639,-5.95787940092103,-3.4609407042047,
35.2,35.2,1,1,1,1,1,-4.05959194621569,-6.04066731182663,-3.47014178439131,
35.3,35.3,1,1,1,1,1,-4.0697664592213,-0.95428146782066,-3.48206798910871,
35.4,35.4,1,1,1,1,1,-4.08035820474617,-1.71024313625816,-3.49202756228971,
35.5,35.5,1,1,1,1,1,-4.09037774567319,-2.02979519268404,-3.50079110859332,
35.6,35.6,1,1,1,1,1,-4.1086018660684,-2.18701931171374,-3.51972693918715,
35.7,35.7,1,1,1,1,1,-4.11762600941373,-1.99453244760655,-3.5267433778749,
35.8,35.8,1,1,1,1,1,-4.12468021922166,-1.53711101193034,-3.53748036852622,
35.9,35.9,1,1,1,1,1,-4.12776773986425,-1.70089718314551,-3.53851364491081,
36,36,1,1,1,1,1,-4.13867837024313,-1.98538534456013,-3.55031646204529,
36.1,36.1,1,1,1,1,1,-4.14935952273642,-2.1701833394399,-3.55969013345218,
36.2,36.2,1,1,1,1,1,-4.159873782222,-2.18715187842456,-3.56905472111063,
36.3,36.3,1,1,1,1,1,-4.16975623246411,-2.3537219505669,-3.57974629301977,
36.4,36.4,1,1,1,1,1,-4.17969530711955,-2.40621836805068,-3.590502208147,
36.5,36.5,1,1,1,1,1,-4.18918436670064,-2.5184360887578,-3.59968209292059,
36.6,36.6,1,1,1,1,1,-4.20023804822899,-2.56649152142918,-3.6102896401567,
36.7,36.7,1,1,1,1,1,-4.20911616019258,-2.70754250173913,-3.61994566474414,
36.8,36.8,1,1,1,1,1,-4.21914762204872,-2.78860704540411,-3.6285457035759,
36.9,36.9,1,1,1,1,1,-4.23026686868724,-2.71039268602171,-3.64094426321197,
37,37,1,1,1,1,1,-4.2420060036401,-2.56775090518195,-3.6505397294765,
37.1,37.1,1,1,1,1,1,-4.25156062833136,-2.56987197255503,-3.66041225006833,
37.2,37.2,1,1,1,1,1,-4.2605072856374,-2.61235960337208,-3.66961560119205,
37.3,37.3,1,1,1,1,1,-4.27221065780289,-2.5673532050495,-3.68073562323575,
37.4,37.4,1,1,1,1,1,-4.28198879991519,-2.61395040390189,-3.69029096961136,
37.5,37.5,1,1,1,1,1,-4.29118877696507,-2.47647872478402,-3.69932324347286,
37.6,37.6,1,1,1,1,1,-4.30207854571799,-2.62044617273196,-3.71039027698402,
37.7,37.7,1,1,1,1,1,-4.3093801148052,-2.65000854924429,-3.71850282131639,
37.8,37.8,1,1,1,1,1,-4.32135468810822,-2.65040624937674,-3.72907251960068,
37.9,37.9,1,1,1,1,1,-4.33029836518198,-2.71357428708134,-3.73867025680232,
38,38,1,1,1,1,1,-4.3408215653644,-2.82267669008424,-3.74810221559501,
38.1,38.1,1,1,1,1,1,-4.35245341195516,-2.91726303825261,-3.75884677603669,
38.2,38.2,1,1,1,1,1,-4.36154312041066,-2.90957416902519,-3.76849674479184,
38.3,38.3,1,1,1,1,1,-4.37106794277912,-3.14461494730484,-3.77944266165719,
38.4,38.4,1,1,1,1,1,-4.3824226277678,-3.25689895136737,-3.78859453820643,
38.5,38.5,1,1,1,1,1,-4.39153021761698,-3.35586000099272,-3.79882132498727,
38.6,38.6,1,1,1,1,1,-4.40100139580439,-3.48822786174412,-3.80839559583879,
38.7,38.7,1,1,1,1,1,-4.41856092440105,-3.6204631557847,-3.82673265601487,
38.8,38.8,1,1,1,1,1,-4.42826456070634,-3.68164269282703,-3.83541444858255,
38.9,38.9,1,1,1,1,1,-4.43615919601736,-3.73950806209892,-3.84404476657577,
39,39,1,1,1,1,1,-4.44573468233458,-3.8912969459851,-3.85487410866952,
39.1,39.1,1,1,1,1,1,-4.4557244209388,-3.88142072602919,-3.86267326368084,
39.2,39.2,1,1,1,1,1,-4.46501380495709,-3.93464626042246,-3.87225964619694,
39.3,39.3,1,1,1,1,1,-4.47442239826661,-4.00212271622863,-3.88208296315141,
39.4,39.4,1,1,1,1,1,-4.47758740494849,-3.79989219887635,-3.88375740077977,
39.5,39.5,1,1,1,1,1,-4.48841458882352,-3.94869833176913,-3.89454208111038,
39.6,39.6,1,1,1,1,1,-4.49765926935761,-3.90395706686818,-3.90563258097167,
39.7,39.7,1,1,1,1,1,-4.50888878459051,-3.68886757856659,-3.91421899418077,
39.8,39.8,1,1,1,1,1,-4.51887554296244,-1.30120855003038,-3.92663723527179,
39.9,39.9,1,1,1,1,1,-4.5301557221441,-1.42462815780159,-3.93581787702441,
40,40,1,1,1,1,1,-4.53928715385153,-1.61631962164387,-3.94510298188405,
40.1,40.1,1,1,2,1,1,-4.53132993366262,-1.31572460486491,-3.93810698163028,
40.1,0,1,1,2,1,1,-4.53132993366262,-1.31572460486491,-3.93810698163028,
40.2,0.100000000000001,1,1,2,1,1,-4.52429658548065,-1.18342302746892,-3.92884837103691,
40.3,0.200000000000003,1,1,2,1,1,-4.51166338084365,-1.01592498835085,-3.91981912509155,
40.4,0.300000000000004,1,1,2,1,1,-4.50914806479891,-1.12569022490785,-3.91544908511481,
40.5,0.399999999999999,1,1,2,1,1,-4.49089414208089,-0.76742868892322,-3.89805673477607,
40.6,0.5,1,1,2,1,1,-4.48824471558353,-0.779227126185989,-3.89608026251221,
40.7,0.600000000000001,1,1,2,1,1,-4.47734898636605,-0.805276484861652,-3.88460446032143,
40.8,0.700000000000003,1,1,2,1,1,-4.45953017756098,-0.668600206008682,-3.86725298685064,
40.9,0.800000000000004,1,1,2,1,1,-4.4507593539595,-0.562149137222131,-3.85849473940029,
41,0.899999999999999,1,1,2,1,1,-4.44013780611182,-0.603841367774273,-3.84724073206716,
41.1,1,1,1,2,1,1,-4.43001991751955,-0.472998024197279,-3.83946504340596,
41.2,1.1,1,1,2,1,1,-4.42094212999316,-0.405521568391109,-3.82925793808007,
41.3,1.2,1,1,2,1,1,-4.41094047045983,-0.546373698634834,-3.81918406106458,
41.4,1.3,1,1,2,1,1,-4.4016719480675,-0.404328467993751,-3.80922902975779,
41.5,1.4,1,1,2,1,1,-4.39135140368015,-0.352428600708651,-3.7993179032351,
41.6,1.5,1,1,2,1,1,-4.38193983013836,-0.249689399824993,-3.79010471138391,
41.7,1.6,1,1,2,1,1,-4.37194711130186,-0.402406250686895,-3.77880074343438,
41.8,1.7,1,1,2,1,1,-4.36214214709904,-0.264205454659523,-3.76924009820552,
41.9,1.8,1,1,2,1,1,-4.35076064001984,-0.398429249362366,-3.75909052328639,
42,1.9,1,1,2,1,1,-4.33986789103464,-0.331615627110284,-3.7495980061708,
42.1,2,1,1,2,1,1,-4.33144575460997,-0.312194603975502,-3.74017967300076,
42.2,2.1,1,1,2,1,1,-4.3225497612527,-0.233980244593105,-3.7306606616189,
42.3,2.2,1,1,2,1,1,-4.3108463890872,-0.310007253247012,-3.71988203712058,
42.4,2.3,1,1,2,1,1,-4.30158084692715,-0.244187881326062,-3.71027218825436,
42.5,2.4,1,1,2,1,1,-4.29092353629211,-0.349777266492299,-3.69981755078359,
42.6,2.5,1,1,2,1,1,-4.28051954540091,-0.240608580133986,-3.69082691076908,
42.7,2.6,1,1,2,1,1,-4.27036291378899,-0.361774553821294,-3.67990370327482,
42.8,2.7,1,1,2,1,1,-4.26078444723948,-0.26937555638141,-3.66981771459475,
42.9,2.8,1,1,2,1,1,-4.25147420159522,-0.284620728125437,-3.66103600079427,
43,2.9,1,1,2,1,1,-4.2417616245931,-0.339503346403933,-3.65089853753972,
43.1,3,1,1,2,1,1,-4.23104172908016,-0.258969069582227,-3.64157331279116,
43.2,3.1,1,1,2,1,1,-4.22037547774828,-0.308482736072609,-3.63164931762486,
43.3,3.2,1,1,2,1,1,-4.21101456815525,-0.259764469847133,-3.62159890695949,
43.4,3.3,1,1,2,1,1,-4.20114403884226,-0.232654577484929,-3.61271197307296,
43.5,3.4,1,1,2,1,1,-4.19216757921342,-0.196397582076309,-3.60165250935216,
43.6,3.5,1,1,2,1,1,-4.18223744525482,-0.25432923470361,-3.59269896131043,
43.7,3.6,1,1,2,1,1,-4.17220002293411,-0.261090136955309,-3.58207476053553,
43.8,3.7,1,1,2,1,1,-4.16201358899939,-0.299269349670784,-3.57232562752662,
43.9,3.8,1,1,2,1,1,-4.15095990747104,-0.200706000177881,-3.56282326968355,
44,3.9,1,1,2,1,1,-4.14111322001629,-0.333272710995505,-3.55255787697186,
44.1,4,1,1,2,1,1,-4.13092976631385,-0.262283237352667,-3.54103287114372,
44.2,4.1,1,1,2,1,1,-4.11982840106902,-0.254793218191472,-3.53238817054882,
44.3,4.2,1,1,2,1,1,-4.11166256462047,-0.262614654129711,-3.52282601136189,
44.4,4.3,1,1,2,1,1,-4.10200661203167,-0.231527760442979,-3.51167571015673,
44.5,4.4,1,1,2,1,1,-4.0924221850176,-0.300992716911413,-3.50257682214003,
44.6,4.5,1,1,2,1,1,-4.08329671377474,-0.310802653511917,-3.49364598346939,
44.7,4.6,1,1,2,1,1,-4.07092576957841,-0.249026566270905,-3.48366672883344,
44.8,4.7,1,1,2,1,1,-4.06132346117066,-0.321474273732736,-3.47341874663959,
44.9,4.8,1,1,2,1,1,-4.05217116783727,-0.23146147708757,-3.46252657528582,
45,4.9,1,1,2,1,1,-4.04192214902465,-0.244055314615244,-3.45239441088452,
45.1,5,1,1,2,1,1,-4.03086846749631,-0.196994132274988,-3.44386098620796,
45.2,5.1,1,1,2,1,1,-4.02259832291794,-0.310272386668647,-3.43433516201477,
45.3,5.2,1,1,2,1,1,-4.01112442863804,-0.277263275675059,-3.4235701631391,
45.4,5.3,1,1,2,1,1,-4.00225823760357,-0.0539546513027726,-3.41432593514743,
45.5,5.4,1,1,2,1,1,-3.9908886514535,-0.253069850950843,-3.40344133358402,
45.6,5.5,1,1,2,1,1,-3.981873448805,-0.329361993026385,-3.39444690867434,
45.7,5.6,1,1,2,1,1,-3.97098666028436,-0.348385316028714,-3.38416561940289,
45.8,5.7,1,1,2,1,1,-3.96139329257346,-0.2264239420765,-3.37440437472939,
45.9,5.8,1,1,2,1,1,-3.95132308769767,-0.244320448036879,-3.36423360439725,
46,5.9,1,1,2,1,1,-3.94192045485272,-0.249490549758767,-3.3537252214149,
46.1,6,1,1,2,1,1,-3.93067007799386,-0.184267728036496,-3.34456047622204,
46.2,6.1,1,1,2,1,1,-3.92211979158112,-0.248695149493861,-3.33554712683644,
46.3,6.2,1,1,2,1,1,-3.9108187507735,-0.229870676557759,-3.32520679320016,
46.4,6.3,1,1,2,1,1,-3.90210455158533,-0.223043490950651,-3.31584523345785,
46.5,6.4,1,1,2,1,1,-3.89146810257626,-0.260029603268768,-3.30526266652994,
46.6,6.5,1,1,2,1,1,-3.88175850580641,-0.259565619780906,-3.29538030521064,
46.7,6.6,1,1,2,1,1,-3.87229626831585,-0.318093822606887,-3.28631169635539,
46.8,6.7,1,1,2,1,1,-3.86208599252288,-0.240078313290715,-3.27701220889406,
46.9,6.8,1,1,2,1,1,-3.85186081556851,-0.267585905785372,-3.26502923074894,
47,6.9,1,1,2,1,1,-3.84782260082844,-0.210515936778386,-3.26304367473664,
47.1,7,1,1,2,1,1,-3.83115118145136,-0.278787792849461,-3.24488071973891,
47.2,7.1,1,1,2,1,1,-3.82103329285909,-0.268049889273234,-3.236527456073,
47.3,7.2,1,1,2,1,1,-3.81113594145557,-0.199247766358888,-3.22553763442354,
47.4,7.3,1,1,2,1,1,-3.80097632961137,-0.238023529273042,-3.21556594957795,
47.5,7.4,1,1,2,1,1,-3.79005675853565,-0.227418192407633,-3.20556701348705,
47.6,7.5,1,1,2,1,1,-3.77951269672726,-0.286012678589022,-3.19458703256507,
47.7,7.6,1,1,2,1,1,-3.7707984975391,-0.31676815549871,-3.18581667345014,
47.8,7.7,1,1,2,1,1,-3.76088922520646,-0.259035352937636,-3.17778891076984,
47.9,7.8,1,1,2,1,1,-3.75239854343934,-0.334266961326637,-3.1670890120913,
48,7.9,1,1,2,1,1,-3.74099319450189,-0.275208491657386,-3.15737242918096,
48.1,8,1,1,2,1,1,-3.73250251273477,-0.187714462517754,-3.14680045995955,
48.2,8.1,1,1,2,1,1,-3.72010176621564,-0.183803744548634,-3.13782950139999,
48.3,8.2,1,1,2,1,1,-3.71122067401977,-0.271364057043675,-3.12701000003371,
48.4,8.3,1,1,2,1,1,-3.70016103202686,-0.232124310641658,-3.11737971273351,
48.5,8.4,1,1,2,1,1,-3.69120543402398,-0.132102727329761,-3.10779181625934,
48.6,8.5,1,1,2,1,1,-3.68120079425837,-0.265597405123108,-3.0976899310195,
48.7,8.6,1,1,2,1,1,-3.67058222664297,-0.286741795498519,-3.08707935586724,
48.8,8.7,1,1,2,1,1,-3.66024678109422,-0.36197340388752,-3.07716595840745,
48.9,8.8,1,1,2,1,1,-3.65150874004782,-0.226755358853544,-3.06756746422677,
49,8.9,1,1,2,1,1,-3.64161436887658,-0.205876101899769,-3.0575586874084,
49.1,9,1,1,2,1,1,-3.63018517808089,-0.202097950641466,-3.04878151548214,
49.2,9.1,1,1,2,1,1,-3.62193291489621,-0.255389768390151,-3.03737081348848,
49.3,9.2,1,1,2,1,1,-3.61226802161057,-0.178965059603791,-3.02948460588799,
49.4,9.3,1,1,2,1,1,-3.60145871912922,-0.238222379339269,-3.01915108506303,
49.5,9.4,1,1,2,1,1,-3.59164779446184,-0.168359722738381,-3.00849811908474,
49.6,9.5,1,1,2,1,1,-3.58041231876438,-0.188841279559704,-2.99779746342716,
49.7,9.6,1,1,2,1,1,-3.57097392313206,-0.226622792142727,-2.98931475634603,
49.8,9.7,1,1,2,1,1,-3.5609156391854,-0.25267215081839,-2.9793317168149,
49.9,9.8,1,1,2,1,1,-3.55110471451802,-0.298871649538331,-2.96963103046432,
50,9.9,1,1,2,1,1,-3.54176466655095,-0.200639716822473,-2.95975396799827,
50.1,10,1,1,2,1,1,-3.53209083256847,-0.247899749228955,-2.94968236191988,
50.2,10.1,1,1,2,1,1,-3.52118020218959,-0.179627893157879,-2.93992490214157,
50.3,10.2,1,1,2,1,1,-3.50993578579529,-0.191161196999013,-2.92975110389328,
50.4,10.3,1,1,2,1,1,-3.50084607733979,-0.174192658014357,-2.91995125328894,
50.5,10.4,1,1,2,1,1,-3.4913570177587,-0.241470263754301,-2.90957912653313,
50.6,10.5,1,1,2,1,1,-3.48259811508633,-0.274280524681662,-2.90032808573012,
50.7,10.6,1,1,2,1,1,-3.47312395666664,-0.195270765034359,-2.89020954695148,
50.8,10.7,1,1,2,1,1,-3.46117918568643,-0.348186465962487,-2.87999714277234,
50.9,10.8,1,1,2,1,1,-3.45259611671861,-0.27494335823575,-2.87148112861362,
51,10.9,1,1,2,1,1,-3.44126229335589,-0.244651864813924,-2.86173729445796,
51.1,11,1,1,2,1,1,-3.43228583372705,-0.181152410332282,-2.85144162258482,
51.2,11.1,1,1,2,1,1,-3.42287426018525,-0.24093999691103,-2.84114670769072,
51.3,11.2,1,1,2,1,1,-3.41182355888919,-0.0839810113029643,-2.83098577808604,
51.4,11.3,1,1,2,1,1,-3.4026861667172,-0.268447589405687,-2.82204812660408,
51.5,11.4,1,1,2,1,1,-3.39191560725549,-0.202495650773919,-2.81268126800852,
51.6,11.5,1,1,2,1,1,-3.38174407448217,-0.231792893864614,-2.80133945110717,
51.7,11.6,1,1,2,1,1,-3.37218348932635,-0.244784431524741,-2.79303841899476,
51.8,11.7,1,1,2,1,1,-3.36201791701759,-0.224037741281783,-2.78263147120328,
51.9,11.8,1,1,2,1,1,-3.35197453423233,-0.169751673201966,-2.7731328982554,
52,11.9,1,1,2,1,1,-3.34168081193551,-0.316701872143302,-2.76307113290448,
52.1,12,1,1,2,1,1,-3.33203380004355,-0.267983605917825,-2.75228266767869,
52.2,12.1,1,1,2,1,1,-3.32186226727023,-0.198452366093982,-2.74388322829156,
52.3,12.2,1,1,2,1,1,-3.31185464727234,-0.17737425907398,-2.73312504222722,
52.4,12.3,1,1,2,1,1,-3.30250863884071,-0.258902786226818,-2.72363706698585,
52.5,12.4,1,1,2,1,1,-3.29283778509051,-0.185991095277125,-2.7136517565176,
52.6,12.5,1,1,2,1,1,-3.28057710948856,-0.283295061017261,-2.70181866022167,
52.7,12.6,1,1,2,1,1,-3.27274207882315,-0.188907562915113,-2.69321786441088,
52.8,12.7,1,1,2,1,1,-3.26220397747933,-0.13999044662341,-2.68324542258625,
52.9,12.8,1,1,2,1,1,-3.24971382399178,-0.233184844328199,-2.6726704254487,
53,12.9,1,1,2,1,1,-3.24142877825201,-0.212570720796059,-2.6649923870832,
53.1,13,1,1,2,1,1,-3.23157315010042,-0.245712398500464,-2.65375806120501,
53.2,13.1,1,1,2,1,1,-3.2219052765825,-0.249623116469584,-2.64268194394541,
53.3,13.2,1,1,2,1,1,-3.21223740306458,-0.128192009360642,-2.63391536972566,
53.4,13.3,1,1,2,1,1,-3.20229534817686,-0.170016806623602,-2.62379985886316,
53.5,13.4,1,1,2,1,1,-3.19119100269974,-0.183008344283729,-2.61468658824477,
53.6,13.5,1,1,2,1,1,-3.18237249538177,-0.187250479029893,-2.60461346820831,
53.7,13.6,1,1,2,1,1,-3.17161385684919,-0.288465162739148,-2.59313085320621,
53.8,13.7,1,1,2,1,1,-3.16113237991869,-0.161665103842091,-2.58535137964983,
53.9,13.8,1,1,2,1,1,-3.15184001566812,-0.202164233996875,-2.57466889148912,
54,13.9,1,1,2,1,1,-3.14112012015519,-0.111621170508439,-2.56443680585504,
54.1,14,1,1,2,1,1,-3.13139264199166,-0.165376971744985,-2.55298447001438,
54.2,14.1,1,1,2,1,1,-3.12145356733621,-0.0881568626937194,-2.54525722801151,
54.3,14.2,1,1,2,1,1,-3.11216418331792,-0.141581247153222,-2.53629686715846,
54.4,14.3,1,1,2,1,1,-3.10104195644712,-0.16789573925052,-2.52513066939354,
54.5,14.4,1,1,2,1,1,-3.09062008416223,-0.206406368743039,-2.51410451275034,
54.6,14.5,1,1,2,1,1,-3.08157507919094,-0.235637328478325,-2.50487693829746,
54.7,14.6,1,1,2,1,1,-3.07219628820423,-0.135284328389384,-2.49549645407925,
54.8,14.7,1,1,2,1,1,-3.06164626593128,-0.176843992230709,-2.48689111639423,
54.9,14.8,1,1,2,1,1,-3.05221383076352,-0.183273477705364,-2.47538427806296,
55,14.9,1,1,2,1,1,-3.04223601308843,-0.102407784106614,-2.46608327664356,
55.1,15,1,1,2,1,1,-3.031149549005,-0.249026566270905,-2.45529102652259,
55.2,15.1,1,1,2,1,1,-3.02118663249131,-0.204815568213228,-2.44725569405193,
55.3,15.2,1,1,2,1,1,-3.01285390303506,-0.263940321237888,-2.43737636064877,
55.4,15.3,1,1,2,1,1,-3.00035480885067,-0.187250479029893,-2.42677486924496,
55.5,15.4,1,1,2,1,1,-2.9920697631109,-0.208394869405304,-2.41786976786156,
55.6,15.5,1,1,2,1,1,-2.98268501165963,-0.191492613776057,-2.4073591139421,
55.7,15.6,1,1,2,1,1,-2.97150318014322,-0.25711313563078,-2.39728069505239,
55.8,15.7,1,1,2,1,1,-2.96110514971658,-0.227153058985997,-2.38701378838263,
55.9,15.8,1,1,2,1,1,-2.95107666809272,-0.209919386579706,-2.37736987545977,
56,15.9,1,1,2,1,1,-2.94127766435446,-0.179362759736244,-2.36789401188297,
56.1,16,1,1,2,1,1,-2.93336514764975,-0.216017455277317,-2.35941054782281,
56.2,16.1,1,1,2,1,1,-2.92463902753247,-0.176380008742848,-2.35139262586999,
56.3,16.2,1,1,2,1,1,-2.9133141448666,-0.1466850655197,-2.33909398746672,
56.4,16.3,1,1,2,1,1,-2.90233496914526,-0.202827067550963,-2.32852277522435,
56.5,16.4,1,1,2,1,1,-2.89032463305488,-0.139393896424731,-2.31793415246415,
56.6,16.5,1,1,2,1,1,-2.88091603974536,-0.0914047471087512,-2.30891020537205,
56.7,16.6,1,1,2,1,1,-2.87050310815732,-0.143768597881712,-2.29760926533866,
56.8,16.7,1,1,2,1,1,-2.86245648099999,-0.180953560266056,-2.28882603758011,
56.9,16.8,1,1,2,1,1,-2.85133723436147,-0.182809494217502,-2.27865072537374,
57,16.9,1,1,2,1,1,-2.84040574235662,-0.134488928124479,-2.26970399014335,
57.1,17,1,1,2,1,1,-2.83090178161413,-0.232256877352476,-2.25824181357522,
57.2,17.1,1,1,2,1,1,-2.82058123722678,-0.178235942694294,-2.24814825510478,
57.3,17.2,1,1,2,1,1,-2.81194154384564,-0.0857043785435934,-2.23960726063786,
57.4,17.3,1,1,2,1,1,-2.80066732512853,-0.0790097596473034,-2.23011701445937,
57.5,17.4,1,1,2,1,1,-2.79251937007366,-0.137272829051649,-2.220108237641,
57.6,17.5,1,1,2,1,1,-2.78200511058809,-0.0913384637533423,-2.21077998497629,
57.7,17.6,1,1,2,1,1,-2.77210775918457,-0.20355618446046,-2.19944422390723,
57.8,17.7,1,1,2,1,1,-2.76035670330259,-0.196463865431717,-2.18959819758167,
57.9,17.8,1,1,2,1,1,-2.75178853549617,-0.175783458544168,-2.18001711391883,
58,17.9,1,1,2,1,1,-2.74245444799367,-0.105324251744602,-2.17021650633545,
58.1,18,1,1,2,1,1,-2.73209516058667,-0.130114226667497,-2.1602728297142,
58.2,18.1,1,1,2,1,1,-2.72218588825403,-0.174921774923854,-2.15060393648314,
58.3,18.2,1,1,2,1,1,-2.71199051362247,-0.199512899780523,-2.14098273293138,
58.4,18.3,1,1,2,1,1,-2.70174447504213,-0.265597405123108,-2.12943577471118,
58.5,18.4,1,1,2,1,1,-2.69248191311436,-0.135947161943473,-2.12102119574332,
58.6,18.5,1,1,2,1,1,-2.6813239234562,-0.157157835674292,-2.11161421725883,
58.7,18.6,1,1,2,1,1,-2.670675553518,-0.259300486359271,-2.10054945468478,
58.8,18.7,1,1,2,1,1,-2.66138914973198,-0.176048591965804,-2.09158001008329,
58.9,18.8,1,1,2,1,1,-2.65040699377837,-0.116327288742464,-2.080739313304,
59,18.9,1,1,2,1,1,-2.64167193296424,-0.143304614393851,-2.07176835474443,
59.1,19,1,1,2,1,1,-2.63151530135232,-0.150993483621273,-2.06249309061227,
59.2,19.1,1,1,2,1,1,-2.62205008362948,-0.162261654040771,-2.05264176543345,
59.3,19.2,1,1,2,1,1,-2.61185768923019,-0.124612708168566,-2.04240892282033,
59.4,19.3,1,1,2,1,1,-2.6018649703937,-0.135880878588064,-2.03312230400262,
59.5,19.4,1,1,2,1,1,-2.59155336670319,-0.191227480354421,-2.02157534578242,
59.6,19.5,1,1,2,1,1,-2.58124474324497,-0.0505079168215144,-2.01119716319432,
59.7,19.6,1,1,2,1,1,-2.57133249068005,-0.156495002120204,-2.00303390126653,
59.8,19.7,1,1,2,1,1,-2.56136659393408,-0.190498363444924,-1.99290552176042,
59.9,19.8,1,1,2,1,1,-2.5505930542401,-0.175319475056307,-1.98321543311634,
60,19.9,1,1,2,1,1,-2.54276398403925,-0.124016157969886,-1.9733073345098,
60.1,20,1,1,2,1,1,-2.53115001884217,-0.151921450596996,-1.96293672171206,
60.2,20.1,1,1,2,1,1,-2.52164307786739,-0.187184195674484,-1.95358273176012,
60.3,20.2,1,1,2,1,1,-2.51069966493343,-0.128722276203912,-1.94368674481816,
