"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
29.9,9.8,1,1,2,1,1,-1.0330855991037,-0.0685369894927173,-0.995498588804913,
30,9.9,1,1,2,1,1,-1.02146865367434,-0.111143930349505,-0.986172607077312,
30.1,10,1,1,2,1,1,-1.01228655801814,-0.0964820521330748,-0.975938250506115,
30.2,10.1,1,1,2,1,1,-1.00324751351141,-0.057401385784036,-0.966221667595768,
30.3,10.2,1,1,2,1,1,-0.993022336557037,-0.111223470375996,-0.956366557521772,
30.4,10.3,1,1,2,1,1,-0.983113064224398,-0.142721320866266,-0.946699178248787,
30.5,10.4,1,1,2,1,1,-0.973036898884052,-0.0733889311086428,-0.937772124473333,
30.6,10.5,1,1,2,1,1,-0.964760793841124,-0.112496110799845,-0.92741513729825,
30.7,10.6,1,1,2,1,1,-0.953260077470702,-0.0879447559564191,-0.917996804128218,
30.8,10.7,1,1,2,1,1,-0.941872609926939,-0.0682718560710821,-0.908830544977283,
30.9,10.8,1,1,2,1,1,-0.933960093222231,-0.0888992362743061,-0.898282042106008,
31,10.9,1,1,2,1,1,-0.925207151014423,-0.100750700221403,-0.888678249072075,
31.1,11,1,1,2,1,1,-0.914767397335857,-0.0726730708702275,-0.880428691534138,
31.2,11.1,1,1,2,1,1,-0.904598844794816,-0.111170443691669,-0.869273091475725,
31.3,11.2,1,1,2,1,1,-0.894626987584287,-0.0261421553732376,-0.859810853521585,
31.4,11.3,1,1,2,1,1,-0.883224618879122,-0.0549621583049915,-0.849525779354954,
31.5,11.4,1,1,2,1,1,-0.874060404616606,-0.0638441279297731,-0.839232378418922,
31.6,11.5,1,1,2,1,1,-0.863182556792808,-0.0468225622607887,-0.829213760873079,
31.7,11.6,1,1,2,1,1,-0.853818666967499,-0.0987887129013016,-0.818550954167318,
31.8,11.7,1,1,2,1,1,-0.843393814450336,-0.0636585345346284,-0.809519437284851,
31.9,11.8,1,1,2,1,1,-0.835707795398945,-0.0483338227641097,-0.800175288060379,
32,11.9,1,1,2,1,1,-0.823536526765412,-0.100538593484094,-0.789473118444729,
32.1,12,1,1,2,1,1,-0.814157735778701,-0.124612708168577,-0.779415894968033,
32.2,12.1,1,1,2,1,1,-0.803753744887501,-0.0341756980487863,-0.770108080737305,
32.3,12.2,1,1,2,1,1,-0.793281208653849,-0.0542197847244127,-0.76041572115612,
32.4,12.3,1,1,2,1,1,-0.784072290907127,-0.0570036856515831,-0.75087097248702,
32.5,12.4,1,1,2,1,1,-0.775414716132295,-0.0577990859164889,-0.740430717617941,
32.6,12.5,1,1,2,1,1,-0.765621672858596,-0.0862213887157898,-0.731070671833706,
32.7,12.6,1,1,2,1,1,-0.753834854189247,-0.0685900161770444,-0.721742419168997,
32.8,12.7,1,1,2,1,1,-0.742608319188631,-0.0607950935809674,-0.711153796408796,
32.9,12.8,1,1,2,1,1,-0.733542452591372,-0.10448908146646,-0.701425101833868,
33,12.9,1,1,2,1,1,-0.72397590697099,-0.0688021229143526,-0.692311074236441,
33.1,13,1,1,2,1,1,-0.714585195055157,-0.0662833554088175,-0.681632370970917,
33.2,13.1,1,1,2,1,1,-0.705274949410897,-0.0744494647951839,-0.672263241438246,
33.3,13.2,1,1,2,1,1,-0.695618996822101,-0.0642418280622259,-0.663099253224421,
33.4,13.3,1,1,2,1,1,-0.685778269831914,-0.0800702933338516,-0.652642344816542,
33.5,13.4,1,1,2,1,1,-0.675120959196872,-0.0821648473647702,-0.642809944113636,
33.6,13.5,1,1,2,1,1,-0.665777930997527,-0.065753088565547,-0.633334080536842,
33.7,13.6,1,1,2,1,1,-0.654378542524642,-0.0557045318855703,-0.622979364298868,
33.8,13.7,1,1,2,1,1,-0.644034156279051,-0.0643743947730436,-0.613409635321569,
33.9,13.8,1,1,2,1,1,-0.635734209377879,-0.0429516143049138,-0.603308507060766,
34,13.9,1,1,2,1,1,-0.625267633608788,-0.0439591213071278,-0.593713040796232,
34.1,14,1,1,2,1,1,-0.61487556364671,-0.0842859147378524,-0.58353545765276,
34.2,14.1,1,1,2,1,1,-0.604420908806741,-0.0273352557705964,-0.574100470943928,
34.3,14.2,1,1,2,1,1,-0.596436866527301,-0.0218469939427463,-0.563626152018213,
34.4,14.3,1,1,2,1,1,-0.583571203772414,-0.0474058557883863,-0.554568897848511,
34.5,14.4,1,1,2,1,1,-0.574526198801118,-0.0930088043096528,-0.544874267330217,
34.6,14.5,1,1,2,1,1,-0.565361984538603,-0.0317099572275783,-0.535124377342272,
34.7,14.6,1,1,2,1,1,-0.554540761128134,-0.0523373374308023,-0.525620505541134,
34.8,14.7,1,1,2,1,1,-0.544413931839019,-0.0175783458544184,-0.515598103100109,
34.9,14.8,1,1,2,1,1,-0.534603007171637,-0.0379671059781707,-0.50588606206398,
35,14.9,1,1,2,1,1,-0.524955995279682,-0.0448870882828512,-0.495196004112911,
35.1,15,1,1,2,1,1,-0.515189774096507,0.00938572312588856,-0.485313642793608,
35.2,15.1,1,1,2,1,1,-0.504153973961842,-0.0805740468349586,-0.475368452214289,
35.3,15.2,1,1,2,1,1,-0.493997342349923,-0.0620412206626532,-0.465713184605885,
35.4,15.3,1,1,2,1,1,-0.484320528135163,-0.0291381630377162,-0.456306206121397,
35.5,15.4,1,1,2,1,1,-0.474289066279024,-0.0492883030819967,-0.446448068131256,
35.6,15.5,1,1,2,1,1,-0.465637451968753,-0.0620677340048167,-0.436726186367655,
35.7,15.6,1,1,2,1,1,-0.454810268093723,-0.0615374671615462,-0.426123181005764,
35.8,15.7,1,1,2,1,1,-0.44348240519557,-0.0493943564506508,-0.416358908416128,
35.9,15.8,1,1,2,1,1,-0.434690719968116,-0.0713208904198877,-0.406313796604013,
36,15.9,1,1,2,1,1,-0.424262887218672,-0.0110560636821908,-0.397155107243443,
36.1,16,1,1,2,1,1,-0.41409135444535,-0.0269110422959799,-0.387426412668514,
36.2,16.1,1,1,2,1,1,-0.404062872821492,-0.0712678637355606,-0.378664380322981,
36.3,16.2,1,1,2,1,1,-0.395378475956136,-0.0302252100664208,-0.368383091051531,
36.4,16.3,1,1,2,1,1,-0.38518310132457,-0.0692528497311326,-0.357491676676798,
36.5,16.4,1,1,2,1,1,-0.37478209066565,0.010817443602719,-0.347555569845915,
36.6,16.5,1,1,2,1,1,-0.366708641417795,-0.0264868288213635,-0.337888947551966,
36.7,16.6,1,1,2,1,1,-0.355914240097851,-0.0445689281768889,-0.327574351202917,
36.8,16.7,1,1,2,1,1,-0.344929103911954,-0.0119310039735872,-0.318698015022898,
36.9,16.8,1,1,2,1,1,-0.336229805885196,-0.025055108344533,-0.308769477982378,
37,16.9,1,1,2,1,1,-0.324058537251663,0.00885545628261802,-0.299505568535757,
37.1,17,1,1,2,1,1,-0.315284733417892,-0.0588861329451935,-0.289045632211733,
37.2,17.1,1,1,2,1,1,-0.304088000740081,-0.00129915376601282,-0.279642438622427,
37.3,17.2,1,1,2,1,1,-0.294461850474089,-0.0103667167859391,-0.269306646860361,
37.4,17.3,1,1,2,1,1,-0.285509232703489,-0.0332212177308993,-0.260113893443155,
37.5,17.4,1,1,2,1,1,-0.275483731311911,-0.0267784755851623,-0.250056669966459,
37.6,17.5,1,1,2,1,1,-0.264841321838272,-0.00564734188083125,-0.239608845307016,
37.7,17.6,1,1,2,1,1,-0.254806879749852,-0.0413343004329386,-0.23011708517046,
37.8,17.7,1,1,2,1,1,-0.245633724790496,-0.0429516143049138,-0.220084085022926,
37.9,17.8,1,1,2,1,1,-0.236874822118127,-0.0586740262078853,-0.210612763320351,
38,17.9,1,1,2,1,1,-0.226178768463439,-0.0172601857484561,-0.200374621853971,
38.1,18,1,1,2,1,1,-0.213709476601857,-0.0199910599912994,-0.191008520237446,
38.2,18.1,1,1,2,1,1,-0.204610827449512,0.00365884121856673,-0.181702976943827,
38.3,18.2,1,1,2,1,1,-0.194323065617251,0.0230666076822685,-0.171376268930197,
38.4,18.3,1,1,2,1,1,-0.184410813052332,-0.0558370985963879,-0.161390958461952,
38.5,18.4,1,1,2,1,1,-0.176218154513258,0.00959782986319678,-0.151974896229029,
38.6,18.5,1,1,2,1,1,-0.164636971871263,-0.0539016246184504,-0.141993370655966,
38.7,18.6,1,1,2,1,1,-0.154614450711966,-0.0244187881326084,-0.132378222936487,
38.8,18.7,1,1,2,1,1,-0.145062806252986,0.0032346277439503,-0.122993196844053,
38.9,18.8,1,1,2,1,1,-0.134861471156859,-0.0258505086094388,-0.113180477596092,
39,18.9,1,1,2,1,1,-0.12385845357728,-0.0138134512671976,-0.102435160175371,
39.1,19,1,1,2,1,1,-0.116336347301316,-0.0221121273643815,-0.0924604474136353,
39.2,19.1,1,1,2,1,1,-0.103664399644661,-0.00909407636208977,-0.0827461354403973,
39.3,19.2,1,1,2,1,1,-0.0944376005042553,-0.0437735279119831,-0.0730136559702873,
39.4,19.3,1,1,2,1,1,-0.0837743294046521,-0.00673438890953586,-0.0643129389266968,
39.5,19.4,1,1,2,1,1,-0.075542927845931,0.0115598171832978,-0.054041490382719,
39.6,19.5,1,1,2,1,1,-0.0662028798788667,-0.0299600766447855,-0.0452128438819885,
39.7,19.6,1,1,2,1,1,-0.0558108099167883,0.0335128644946981,-0.0350080094932079,
39.8,19.7,1,1,2,1,1,-0.0466823584416389,-0.0663894087774716,-0.0246828154376507,
39.9,19.8,1,1,2,1,1,-0.0351220374256074,0.0104992834967567,-0.0160449276540756,
40,19.9,1,1,2,1,1,-0.0258743766592383,-0.0184267728036513,-0.00453581838569641,
40.1,20,1,1,2,1,1,-0.0159978868816853,-0.00808656935987574,0.00283715742816925,
40.2,20.1,1,1,2,1,1,-0.00849366199940443,-0.0259035352937659,0.010402405917263,
40.3,20.2,1,1,0,1,1,-0.0041693449604094,0.00365884121856673,0.0153515348567963,
